E:\Google Drive\Progetti\MSR Action3D\Real\a20_s08_e01_skeleton3D.txt
20
TRUE
-1288.97
-1325.38
-1308.62
-1292.66
-1295.62
-1282.41
-1305.25
-1315.95
-1305.8
-1354.83
-1363.39
-1358.14
-1288.32
-1334.12
-1342.21
-1305.56
-1336.66
-1313.04
-1295.76
-1247.12

51
20
1	0.985565	0.988941	0.977202	0.97348	0.972624	0.869712	0.944997	0.987021	0.967575	0.973495	0.976512	0.991019	0.986481	0.896008	0.843728	0.937335	0.967793	0.984181	0.973391	0.98971	0.985502	0.952935	0.976542	0.958958	0.9791	0.912817	0.647491	0.873062	0.97652	0.984437	0.978838	0.983781	0.913895	0.966081	0.814632	0.572863	0.190566	0.0218376	0.000714121	6.27963e-005	2.44614e-005	2.39108e-006	6.37081e-010	1.97085e-013	4.27413e-016	4.30244e-017	1.78146e-018	3.49756e-020	6.23379e-022	5.95812e-023	3.11578e-023	
0	0.0109985	0.00896768	0.0134064	0.00964464	0.024038	0.119237	0.046849	0.0105756	0.00487444	0.0233808	0.0183162	0.00644963	0.0115694	0.0826831	0.138869	0.0509701	0.0297899	0.00937096	0.0228672	0.00515815	0.0105988	0.00167461	0.00429815	0.0245128	0.00531282	0.0161831	0.0421387	0.0793417	0.0137173	0.0128041	0.00458104	0.00235112	0.0497972	0.0132838	0.0302336	0.00304038	0.000980312	0.00016968	6.27383e-006	4.44047e-007	6.84031e-008	1.81978e-009	1.22447e-012	2.68457e-016	2.97832e-019	3.50408e-019	4.36547e-020	1.76771e-021	9.72199e-024	1.16806e-024	4.95687e-026	
0	0.00343598	0.00198075	0.00929882	0.0168109	0.00154626	0.0109461	0.00804605	0.00195173	0.0275286	0.00145207	0.00411452	0.00214716	0.00149923	0.0208224	0.0147338	0.00892727	0.00171857	0.00610579	0.00282379	0.00470481	0.00359439	0.0453526	0.00344146	0.0029112	0.00247182	0.00371526	0.00143181	0.00696408	0.00556184	0.00245496	0.016569	0.0138019	0.0362602	0.019878	0.152546	0.406023	0.776364	0.950021	0.995218	0.969881	0.938855	0.997947	0.996922	0.993522	0.721817	0.205038	0.0301057	0.006358	4.74582e-005	6.95931e-007	2.26515e-009	
0	0	0.000111052	9.24249e-005	6.43247e-005	0.00179219	0.000105081	0.000107624	0.000451745	2.15199e-005	0.00167242	0.00105711	0.000384322	0.000450278	0.000486361	0.00266938	0.00276726	0.000698192	0.000342586	0.000917729	0.000426663	0.000304491	3.78467e-005	0.0157179	0.0136177	0.0131149	0.0672851	0.308939	0.0406318	0.00420044	0.000303796	1.18574e-005	6.60169e-005	4.77198e-005	0.000756731	0.00258898	0.018073	0.0320902	0.0279722	0.00406173	0.030056	0.0611206	0.00205032	0.00307816	0.00647845	0.278183	0.794962	0.969894	0.993642	0.999953	0.999999	1	


1	0.292163	0.601384	0.568156	0.326372	0.511347	0.311422	0.0709616	0.275426	0.113668	0.0718814	0.0846803	0.0415178	0.0114771	0.0094117	0.0163395	0.00572114	0.00654019	0.00245365	0.00032451	0.00162817	0.00102102	0.000815179	6.64112e-005	9.33902e-005	9.42769e-005	4.88791e-006	7.44743e-007	5.11382e-007	3.93377e-008	2.86249e-008	1.0932e-008	9.12874e-008	1.16261e-006	4.60078e-006	5.06207e-007	1.88357e-006	1.27185e-007	3.21839e-008	2.47693e-008	3.63305e-009	3.55152e-010	2.24059e-011	1.77592e-013	1.922e-015	1.13324e-015	9.2844e-017	2.58336e-018	2.57458e-020	2.89861e-022	1.97413e-023	3.0441e-023	
0	0.707837	0.391643	0.427435	0.668927	0.453312	0.672301	0.922652	0.706916	0.88281	0.913141	0.821425	0.649325	0.282344	0.0858876	0.0265363	0.0168278	0.0117526	0.00798013	0.00150211	0.00173324	0.00137489	0.00831433	0.00144074	0.00030888	0.00052155	1.01759e-005	1.96118e-007	1.57718e-007	8.22935e-008	1.11958e-007	7.29825e-007	3.46051e-005	0.000585262	0.000408345	0.00135961	0.00452986	0.00355586	0.0125114	0.228922	0.419149	0.689998	0.991304	0.999451	0.995417	0.905036	0.53765	0.0664766	0.00944162	6.31403e-005	1.96179e-005	2.01317e-006	
0	1.76201e-007	0.00677861	0.00099584	0.000706518	0.00580988	0.00143536	0.000792991	0.00674243	0.000920479	0.00638189	0.00385555	0.00152138	0.00384023	0.000344076	0.00022462	2.35733e-005	4.83068e-005	1.48906e-005	1.71703e-005	1.56492e-005	1.91321e-006	3.80743e-006	0.000174701	2.29136e-005	1.60421e-005	1.00747e-006	9.646e-008	5.61028e-009	1.55019e-010	1.93998e-009	1.97919e-010	1.96505e-007	5.44434e-007	4.76313e-006	4.07898e-005	0.000577352	0.000182916	0.000247634	0.000900176	0.00121032	0.00689675	0.00113928	0.000457569	0.00457733	0.0946851	0.460762	0.932599	0.989215	0.998555	0.869347	0.173281	
0	0	0.000193958	0.00341241	0.00399409	0.0295304	0.0148414	0.00559344	0.0109157	0.00260176	0.00859524	0.0900391	0.307636	0.702339	0.904357	0.9569	0.977427	0.981659	0.989551	0.998156	0.996623	0.997602	0.990867	0.998318	0.999575	0.999368	0.999984	0.999999	0.999999	1	1	0.999999	0.999965	0.999413	0.999582	0.998599	0.994891	0.996261	0.987241	0.770178	0.579641	0.303105	0.00755679	9.1751e-005	5.49749e-006	0.000278906	0.00158895	0.000924407	0.00134289	0.00138216	0.130633	0.826717	


1	0.996569	0.998331	0.97843	0.999459	0.848832	0.999465	0.99313	0.925468	0.993496	0.945908	0.833671	0.620027	0.179575	0.00986299	0.000146173	7.94227e-007	1.05909e-007	3.12336e-008	6.65418e-009	5.45421e-011	6.92163e-011	1.89459e-010	9.59834e-011	2.33502e-011	7.21465e-012	1.24929e-012	6.79523e-013	5.00523e-012	1.48167e-011	1.22049e-010	6.27579e-010	1.07938e-008	2.90293e-007	2.28683e-007	2.56039e-006	6.57027e-006	1.70649e-005	1.25622e-005	3.10697e-005	1.17405e-005	9.02188e-006	7.59135e-006	6.18259e-007	1.32033e-009	5.67501e-011	2.34839e-013	8.34826e-015	9.73469e-017	1.779e-019	1.4466e-020	1.90923e-021	
0	0.00343071	0.00156097	0.0211107	0.000389457	0.149724	3.08025e-005	0.00677047	0.0738591	0.00619363	0.0535621	0.163888	0.36864	0.810256	0.986996	0.998952	0.999266	0.991324	0.985173	0.990238	0.998993	0.959338	0.952013	0.390422	0.0458229	0.0305307	0.000152778	6.64579e-007	1.52426e-009	3.07421e-012	2.98399e-013	2.85264e-012	7.30184e-012	7.186e-011	1.17749e-009	3.25454e-009	3.67545e-009	9.32207e-009	8.29311e-007	2.91716e-005	0.000530952	0.015955	0.690614	0.997349	0.999996	0.999359	0.997496	0.388321	0.60789	0.0116407	0.003168	3.38105e-005	
