E:\Google Drive\Progetti\MSR Action3D\Real\a04_s02_e02_skeleton3D.txt
4
TRUE
-614.617
-607.374
-605.079
-580.188
-609.316
-619.335
-615.374
-618.53
-621.866
-617.466
-626.749
-603.027
-639.658
-635.559
-630.722
-621.5
-612.256
-646.942
-642.673
-632.545

25
20
1	0.99809	0.63085	0.210437	0.0458292	0.0334522	0.00297417	3.73218e-006	1.46263e-006	4.23258e-009	1.43754e-009	5.73716e-010	8.51011e-011	3.15941e-012	1.72551e-013	1.89797e-013	1.99052e-014	1.79476e-014	8.93687e-014	1.35188e-013	2.59358e-012	4.28373e-011	8.64655e-010	7.49221e-010	3.99004e-009	4.55753e-009	
0	0.00071346	0.000810151	0.00728484	0.00327272	0.00323725	0.000944527	2.63076e-007	1.88853e-007	1.28104e-010	2.83354e-010	3.67783e-011	2.80619e-012	2.49468e-014	7.88074e-016	2.08728e-015	1.129e-016	6.05447e-017	1.56887e-016	8.9347e-016	6.00423e-015	7.79136e-013	1.8273e-011	6.71288e-011	5.51392e-011	1.27932e-011	
0	0.00119609	0.368193	0.766391	0.927267	0.947196	0.991374	0.969571	0.98286	0.523375	0.0334679	0.0016638	0.000125622	8.98366e-006	1.00756e-006	2.82027e-007	3.73699e-008	1.54187e-009	2.96884e-011	1.7761e-011	1.2892e-011	1.21936e-011	2.46468e-010	6.22966e-012	5.81295e-012	3.11586e-012	
0	0	0.000147053	0.0158871	0.0236314	0.0161149	0.00470753	0.0304247	0.017138	0.476625	0.966532	0.998336	0.999874	0.999991	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.501493	0.075349	0.00895752	0.000393964	1.61788e-005	9.77188e-007	1.37644e-008	1.50149e-009	6.30818e-010	2.79548e-010	2.98585e-010	1.01054e-010	3.14305e-011	3.08544e-012	4.00412e-012	3.33953e-013	6.24581e-014	5.92812e-015	2.5119e-015	2.48807e-016	5.73645e-016	3.05563e-016	3.02605e-017	2.35527e-017	1.06488e-018	
0	0.498507	0.912497	0.968018	0.973733	0.986625	0.991838	0.983268	0.966181	0.945367	0.790943	0.501496	0.541549	0.170016	0.0207172	0.140079	0.0223984	0.00110564	0.000231621	2.42158e-005	9.30185e-006	9.70637e-006	5.17477e-005	2.04585e-006	5.9212e-007	1.53643e-008	
0	5.74171e-007	0.0120013	0.0228492	0.0253794	0.0132984	0.00813291	0.0166933	0.0337795	0.0539861	0.19124	0.489503	0.300242	0.198599	0.0301859	0.0660065	0.00389168	1.83574e-005	8.11993e-007	9.83899e-008	1.70199e-008	4.27703e-008	1.56718e-008	5.37609e-008	1.81386e-009	1.99819e-010	
0	0	0.000152991	0.000175554	0.000493596	6.03695e-005	2.83531e-005	3.83714e-005	3.95783e-005	0.000646847	0.0178166	0.00900056	0.158209	0.631385	0.949097	0.793915	0.97371	0.998876	0.999768	0.999976	0.999991	0.99999	0.999948	0.999998	0.999999	1	
