E:\Google Drive\Progetti\MSR Action3D\Real\a15_s06_e01_skeleton3D.txt
15
TRUE
-1080.63
-1123.77
-1121.59
-1101.41
-1107.72
-1103.1
-1120.77
-1128.66
-1117.51
-1117.86
-1129.74
-1142.71
-1115.26
-1063.19
-1060.74
-1091.08
-1117.71
-1122.55
-1116.44
-1135.06

47
20
1	0.995679	0.96772	0.980954	0.943956	0.899446	0.877184	0.906315	0.849576	0.968135	0.993225	0.98647	0.990893	0.976731	0.979904	0.88802	0.967715	0.96757	0.991314	0.991703	0.978375	0.965899	0.99575	0.915788	0.993574	0.986837	0.969878	0.950518	0.762463	0.370011	0.0629711	0.0134264	0.00718097	0.00377159	0.000364679	0.000233534	3.16163e-005	1.49802e-005	7.62503e-006	5.39543e-006	2.28575e-006	8.2125e-007	1.55009e-007	3.00105e-008	4.66773e-008	4.10022e-007	9.15692e-007	3.53532e-006	
0	0.00255396	0.031106	0.0173161	0.0440036	0.0874366	0.106904	0.0893493	0.0158332	0.00974342	0.00192767	0.00122496	0.000495749	0.000772726	0.000246774	0.000646135	0.000906461	0.000657205	0.00226227	0.00592185	0.00269309	0.00204694	0.00232082	0.00137782	0.00281362	0.00897555	0.0202199	0.0473682	0.23688	0.62717	0.936313	0.985982	0.99195	0.993022	0.999524	0.998623	0.999872	0.999741	0.999686	0.999871	0.999946	0.999342	0.999343	0.999887	0.996883	0.567353	0.278587	0.45835	
0	0.00176661	0.00103173	0.0015412	0.0120299	0.0130557	0.0158178	0.00381153	0.134536	0.0158666	0.0036697	0.0118005	0.00853737	0.0223221	0.0197024	0.111171	0.0303066	0.0310627	0.00504727	0.00209031	0.0187	0.0318615	0.00142125	0.0828072	0.00207842	0.0030757	0.00968452	0.000202302	0.000360177	0.0027569	0.000652713	0.000581437	0.000857666	0.0032018	8.6911e-005	0.00114303	8.4063e-005	0.000243141	0.000302103	0.00012113	5.08881e-005	0.00065554	0.000645111	9.96861e-005	0.00311268	0.432556	0.706572	0.0349503	
0	0	0.000142387	0.000188884	1.00832e-005	6.12556e-005	9.43303e-005	0.000524237	5.49861e-005	0.00625466	0.00117714	0.000504913	7.43448e-005	0.000174346	0.00014677	0.000163807	0.00107194	0.00071022	0.00137596	0.000285266	0.000232242	0.000192426	0.000508378	2.67191e-005	0.00153368	0.00111204	0.00021746	0.00191122	0.000297354	6.19565e-005	6.29516e-005	1.01036e-005	1.18168e-005	4.86318e-006	2.43107e-005	8.92476e-007	1.19867e-005	1.31439e-006	4.64965e-006	2.85154e-006	8.99058e-007	1.27528e-006	1.20776e-005	1.28972e-005	4.47709e-006	9.05433e-005	0.0148391	0.506696	


1	0.950632	0.734989	0.786921	0.336645	0.698799	0.266731	0.348724	0.0534795	0.0624296	0.260226	0.298805	0.0630646	0.0291839	0.001852	0.00150225	0.000189747	0.000194186	0.000101178	0.000150762	0.000121342	0.000176036	0.000125061	1.83248e-005	1.1367e-005	2.42541e-005	2.772e-005	0.000111756	1.47907e-005	8.6988e-006	7.58574e-006	1.35868e-005	4.15878e-005	3.542e-005	0.000111026	5.39002e-005	0.000118899	7.23082e-005	5.40036e-005	2.65358e-005	3.28381e-005	2.41395e-005	4.29579e-005	5.24816e-006	1.41654e-007	5.5719e-006	2.62034e-006	1.73042e-005	
0	0.0493682	0.264276	0.210668	0.662579	0.30014	0.73273	0.649563	0.946112	0.935039	0.737045	0.694145	0.932628	0.957663	0.992544	0.996861	0.998251	0.995615	0.996728	0.996872	0.997631	0.998491	0.99796	0.999198	0.994016	0.954325	0.900142	0.0995539	0.0232203	0.00826047	0.00103362	0.00117901	0.0013306	0.000821563	0.00013621	0.000340404	4.27316e-005	3.12931e-005	1.7421e-005	1.48781e-005	1.69882e-005	7.7087e-006	3.26241e-006	6.47936e-007	1.33041e-006	2.99225e-005	3.47733e-005	4.06987e-006	
0	2.12465e-007	0.000492185	0.000972097	0.000464313	0.00101525	0.000374781	0.00156237	0.000225653	0.00202274	0.00225983	0.00153565	0.00141586	0.00262618	0.000275783	0.00126635	0.00134379	0.00332568	0.00153126	0.00191247	0.000670408	0.0010641	0.00169449	0.000715957	0.00551376	0.0253093	0.00811881	0.0207101	0.0005917	2.3689e-005	1.20414e-005	4.47488e-006	6.98717e-006	4.05397e-006	4.57045e-006	1.40739e-006	2.27321e-006	4.63197e-007	9.12604e-008	6.00177e-008	9.02654e-008	3.80055e-008	1.98406e-008	1.69823e-009	1.24324e-010	1.40398e-008	2.22645e-008	1.61954e-007	
0	0	0.000242527	0.001439	0.000311642	4.5255e-005	0.000164112	0.000150643	0.000183263	0.000508491	0.00046972	0.00551394	0.0028912	0.0105265	0.00532805	0.000370379	0.000215346	0.000864818	0.00163949	0.00106503	0.00157751	0.000268956	0.000220383	6.77391e-005	0.000458813	0.0203419	0.091711	0.879624	0.976173	0.991707	0.998947	0.998803	0.998621	0.999139	0.999748	0.999604	0.999836	0.999896	0.999928	0.999959	0.99995	0.999968	0.999954	0.999994	0.999999	0.999964	0.999963	0.999978	


1	0.958565	0.996125	0.981706	0.999668	0.99938	0.999877	0.812089	0.726903	0.0826214	0.0106336	0.00761409	0.115089	0.192262	0.2514	0.757719	0.964134	0.983442	0.181174	0.0884695	0.00928218	0.0299626	0.00607283	0.0869484	0.561579	0.523762	0.849387	0.6131	0.820436	0.691754	0.651608	0.648904	0.543571	0.827927	0.666983	0.959511	0.828749	0.942824	0.835369	0.854952	0.922462	0.929687	0.659782	0.466777	0.247824	0.432497	0.411864	0.0430285	
