E:\Google Drive\Progetti\MSR Action3D\Real\a02_s08_e01_skeleton3D.txt
2
FALSE	
-1523.97
-1502.21
-1532.88
-1518.69
-1514.14
-1539.85
-1516.3
-1518.37
-1501.6
-1576.17
-1599.89
-1592.38
-1592.14
-1580.9
-1570.64
-1546.59
-1553.2
-1599.7
-1600.79
-1577.27

63
20
1	0.99422	0.969825	0.962957	0.994386	0.980142	0.99193	0.984125	0.804938	0.18935	0.017778	0.000486973	4.16257e-006	5.32436e-008	9.52289e-009	6.86298e-009	1.37135e-010	1.55745e-011	1.90938e-011	1.4076e-011	2.15401e-012	1.3911e-012	2.7074e-013	2.00125e-013	4.57511e-014	4.47303e-015	3.46142e-016	1.07803e-015	4.23877e-015	3.34165e-015	5.40204e-016	4.81852e-016	3.72073e-017	3.40837e-018	1.49618e-018	3.39693e-019	9.16695e-020	1.80271e-020	1.8474e-020	1.39286e-021	4.3003e-022	8.70679e-023	9.58391e-023	3.46945e-022	6.37312e-022	4.22899e-022	3.78999e-022	2.83425e-023	2.08997e-024	1.05682e-024	8.30318e-025	5.02028e-026	1.13636e-026	8.39997e-028	6.90939e-028	4.53259e-028	1.53142e-027	1.08345e-026	8.57024e-026	1.27914e-025	9.87927e-024	1.30855e-022	3.24828e-022	2.14005e-021	
0	0.00484421	0.0273754	0.0125925	0.00231351	0.0183526	0.0056185	0.00186321	0.00283028	0.00153481	0.00137647	1.32439e-005	2.37149e-007	5.10162e-009	2.50779e-009	1.07114e-010	7.33179e-012	2.85887e-012	1.28789e-012	3.03354e-012	3.71628e-014	9.69324e-015	8.52067e-016	3.14844e-016	4.38029e-016	3.41225e-017	7.04628e-019	1.11252e-017	5.19426e-018	1.11571e-016	2.60725e-017	3.20128e-018	8.25946e-019	8.4665e-020	1.71717e-020	1.61855e-020	8.36852e-022	5.39851e-023	8.12364e-022	1.68495e-023	7.81494e-024	1.41247e-024	9.55019e-025	9.86219e-024	2.31039e-023	1.63939e-023	1.8719e-023	1.68191e-024	6.42991e-026	1.04809e-026	1.45535e-026	1.99632e-027	2.35845e-028	6.13091e-030	3.6695e-030	5.58197e-030	8.8769e-029	1.39908e-028	5.40909e-028	5.53869e-028	2.07596e-026	8.48806e-024	6.82056e-023	3.15714e-022	
0	0.000935549	0.00279724	0.024404	0.000928038	0.000556707	0.00230519	0.0139977	0.19198	0.80784	0.977718	0.998135	0.998867	0.999137	0.373323	0.829533	0.944932	0.651058	0.149038	0.133557	0.00164537	0.000314976	7.10401e-006	6.30207e-007	1.16016e-007	3.45306e-009	6.93216e-011	3.24989e-009	1.6751e-007	2.69612e-006	5.52688e-006	0.000295979	8.46907e-005	1.04142e-005	1.64461e-006	3.08387e-008	2.04916e-010	5.2066e-012	1.11311e-011	1.36242e-013	4.19074e-014	1.83267e-015	6.95867e-015	6.18344e-013	3.71216e-011	1.43632e-009	1.90004e-008	8.66764e-009	3.53858e-010	9.16009e-011	1.32161e-011	1.40316e-012	3.21327e-014	8.66374e-016	4.71495e-018	2.75199e-020	8.04848e-022	1.17185e-023	1.83804e-023	1.30502e-025	7.82609e-025	2.76371e-023	1.01851e-024	3.92639e-024	
0	0	2.6953e-006	4.62673e-005	0.00237226	0.000949019	0.000146546	1.37396e-005	0.000251493	0.00127482	0.00312755	0.00136465	0.00112824	0.000863402	0.626677	0.170467	0.0550684	0.348942	0.850962	0.866443	0.998355	0.999685	0.999993	0.999999	1	1	1	1	1	0.999997	0.999994	0.999704	0.999915	0.99999	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.89822	0.527019	0.090624	0.164797	0.600851	0.168844	0.125737	0.0344347	0.00166451	4.04098e-005	8.72569e-007	5.35168e-008	3.48458e-009	3.51831e-009	2.13716e-011	1.62392e-011	6.794e-012	1.19108e-012	1.38846e-014	3.31056e-016	1.7486e-017	3.01914e-018	5.84195e-019	1.31885e-019	2.85265e-020	8.40992e-022	6.47586e-023	1.63635e-023	2.31053e-023	2.19442e-023	1.35118e-024	7.20125e-025	1.11502e-025	1.52616e-026	7.2466e-028	1.08236e-029	2.72247e-030	4.1891e-030	3.47487e-031	1.48532e-031	2.44062e-032	3.82738e-033	7.39991e-034	3.67928e-033	4.24635e-034	1.56999e-035	1.2866e-035	9.54021e-037	1.78354e-037	9.36136e-039	5.98669e-040	8.36622e-041	2.6039e-042	5.1625e-042	1.13582e-042	4.43019e-044	4.71563e-045	4.5091e-046	2.64528e-046	1.53258e-045	3.13277e-045	4.49777e-046	1.79687e-044	
0	0.101779	0.472703	0.909135	0.817563	0.379777	0.811538	0.870454	0.948865	0.995442	0.998156	0.999045	0.996125	0.99813	0.891606	0.963819	0.867831	0.32616	0.269637	0.369331	0.0293099	0.00757953	0.00105432	0.000299112	0.000192166	7.28742e-005	1.37182e-005	0.000315562	0.0100991	0.118392	0.287251	0.860751	0.407254	0.244116	0.0799359	0.0116685	0.00150423	0.000207748	0.000843855	6.87571e-005	3.22447e-005	3.01528e-005	0.000579674	0.0156619	0.38262	0.811454	0.948505	0.611333	0.186976	0.0546542	0.0156603	0.0077297	0.000836263	0.000179896	1.97061e-005	3.32863e-007	5.02758e-009	3.0771e-010	1.22957e-010	2.51854e-011	6.04244e-010	1.36751e-009	2.14432e-010	5.40668e-010	
0	3.7025e-007	0.000272089	0.000201886	0.0163294	0.00962996	0.0014469	0.00235228	0.0165981	0.00287904	0.00179635	0.000945813	0.00385834	0.00185924	0.105621	0.0357469	0.131532	0.665976	0.727776	0.627173	0.967099	0.988976	0.946208	0.901731	0.711293	0.348482	0.0555469	0.0116036	0.00441848	0.00326786	0.034534	0.0101767	0.440954	0.712942	0.899652	0.982414	0.976079	0.957565	0.790183	0.705366	0.464221	0.124351	0.0547712	0.0113704	0.0458149	0.0110483	0.0273542	0.336282	0.77735	0.935552	0.976015	0.835533	0.979991	0.959562	0.13884	0.00281193	1.17833e-005	2.84467e-007	1.71184e-009	7.82563e-011	1.66016e-011	2.20207e-012	2.86312e-012	5.1845e-012	
0	0	5.39011e-006	3.89192e-005	0.00131042	0.00974144	0.0181713	0.00145671	0.000101844	1.48108e-005	7.09969e-006	8.15476e-006	1.70395e-005	1.0737e-005	0.00277247	0.000433735	0.0006373	0.00786378	0.00258753	0.00349655	0.0035912	0.00344417	0.0527377	0.0979696	0.288515	0.651445	0.944439	0.988081	0.985482	0.87834	0.678215	0.129072	0.151792	0.042942	0.0204117	0.00591762	0.0224166	0.0422276	0.208974	0.294565	0.535747	0.875618	0.944649	0.972968	0.571565	0.177498	0.024141	0.0523847	0.0356733	0.00979351	0.00832483	0.156737	0.0191723	0.0402585	0.86114	0.997188	0.999988	1	1	1	1	1	1	1	
