E:\Google Drive\Progetti\MSR Action3D\Real\a06_s02_e01_skeleton3D.txt
6
FALSE	
-990.932
-994.839
-979.126
-985.792
-962.605
-984.388
-996.419
-1010.05
-997.373
-966.366
-971.7
-941.21
-1018.46
-1000.16
-1005.67
-955.079
-953.613
-933.321
-980.248
-964.965

37
20
1	0.997916	0.991014	0.987353	0.976164	0.94307	0.943431	0.875495	0.963259	0.994553	0.959905	0.902146	0.101393	0.00752797	0.00108878	0.000148869	4.81612e-005	3.75512e-006	1.03545e-007	2.54694e-008	2.74402e-009	2.99175e-012	1.64018e-012	3.30681e-013	2.46672e-013	3.08316e-014	1.36224e-014	1.30467e-014	9.75901e-016	3.70591e-016	4.65026e-016	8.4733e-016	1.75941e-014	3.11814e-014	6.13847e-014	1.72136e-013	1.50499e-012	5.76166e-012	
0	0.00124567	0.00859024	0.0109593	0.0234705	0.0524616	0.048524	0.120857	0.0351472	0.00324526	0.0370354	0.0209154	0.000517562	3.03825e-005	1.4884e-006	1.93998e-007	1.34364e-007	3.38838e-008	2.54565e-010	3.83359e-010	1.35254e-011	3.66527e-015	2.74244e-015	6.8898e-015	2.91324e-014	1.75561e-015	4.64559e-016	1.36028e-015	8.66189e-016	5.39816e-016	1.52335e-015	1.28848e-014	4.56486e-013	1.98243e-012	5.28536e-013	1.08947e-012	4.85995e-012	2.6245e-011	
0	0.000838393	0.000303326	0.00157549	0.00029523	0.00446372	0.00798422	0.00233188	0.000899926	0.00208406	0.00283128	0.0764661	0.896594	0.963478	0.996354	0.968085	0.984579	0.976111	0.998397	0.954905	0.997532	0.991125	0.0603222	0.00249418	0.000313324	1.69324e-005	1.01925e-006	2.4119e-007	7.46786e-009	4.86665e-011	9.26451e-013	2.70609e-015	2.11099e-015	1.3894e-016	2.37106e-015	6.44177e-015	8.37705e-015	5.80798e-014	
0	0	9.28974e-005	0.000112337	7.01126e-005	5.11845e-006	6.13188e-005	0.00131558	0.000693497	0.000118114	0.00022874	0.000472253	0.00149587	0.0289637	0.00255568	0.031766	0.015373	0.0238855	0.00160255	0.0450945	0.00246817	0.00887515	0.939678	0.997506	0.999687	0.999983	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.954049	0.936186	0.685729	0.801875	0.169968	0.352971	0.534021	0.096127	0.145899	0.013484	0.00299603	0.000934942	0.000100697	6.3788e-006	1.49705e-007	3.839e-008	3.06434e-009	3.4775e-010	1.44511e-010	2.30395e-011	1.13339e-012	1.36611e-012	3.00649e-012	1.92691e-012	5.51231e-012	7.24295e-013	3.81062e-013	3.42028e-013	2.786e-014	1.1644e-015	1.33761e-017	2.05887e-018	1.65427e-018	2.51687e-019	1.03746e-019	6.09847e-020	1.38895e-020	
0	0.0459504	0.0634691	0.312817	0.179353	0.80578	0.629451	0.311457	0.218663	0.224244	0.137685	0.0951449	0.627616	0.814768	0.994392	0.989659	0.979462	0.981074	0.99674	0.94388	0.994395	0.996025	0.423818	0.138746	0.209453	0.0582565	0.0331755	0.15335	0.0227317	0.000497685	4.59618e-006	4.46115e-008	8.9626e-009	4.50704e-010	2.41969e-011	6.01948e-012	5.39341e-012	1.0231e-012	
0	7.30207e-007	0.000237308	0.000217886	0.00426419	0.000922097	0.00641978	0.00824276	0.000544089	0.00117262	0.000263163	0.0121565	0.00413219	0.00405386	0.00241683	0.00988954	0.020328	0.0175169	0.0032165	0.0560737	0.00555179	0.0039722	0.573662	0.736083	0.716681	0.838587	0.940177	0.591559	0.667704	0.0103645	5.98195e-006	1.72094e-008	3.61368e-010	3.49567e-011	3.58536e-013	2.44886e-014	1.04646e-014	9.49266e-015	
0	0	0.000107999	0.00123629	0.0145075	0.0233298	0.011159	0.146279	0.684666	0.628683	0.848568	0.889703	0.367317	0.181078	0.00318442	0.000451662	0.00020953	0.00140915	4.31917e-005	4.65972e-005	5.3221e-005	2.49781e-006	0.00252036	0.125171	0.073866	0.103156	0.0266479	0.255091	0.309564	0.989138	0.999989	1	1	1	1	1	1	1	


1	0.985768	0.992474	0.978516	0.971423	0.9982	0.999701	0.974329	0.994421	0.99919	0.994126	0.999687	0.872675	0.0130282	0.00134384	0.000111179	0.000858285	0.00902522	0.00111215	0.000750652	0.00253621	0.00428606	0.0260283	0.0438387	0.0424625	0.0674942	0.106403	0.0380086	0.061291	0.0114737	0.000520474	4.4875e-005	6.47367e-005	4.47897e-006	9.06161e-008	8.56047e-009	4.23383e-009	4.32017e-009	
0	0.0142319	0.00509513	0.0105618	7.90591e-005	3.39039e-005	5.24513e-005	0.0248308	0.00238074	7.9519e-005	0.00561817	0.0002801	0.127323	0.98693	0.998429	0.999651	0.985171	0.975688	0.998653	0.99735	0.993732	0.994848	0.780021	0.479127	0.811634	0.445805	0.49316	0.750448	0.146139	0.00111923	3.17151e-005	1.59591e-006	4.10633e-007	2.92927e-008	2.11e-008	8.84532e-011	7.42087e-010	1.53606e-011	
0	7.42068e-012	8.97966e-005	1.08212e-005	9.81037e-005	3.66929e-007	2.58857e-008	8.64951e-008	2.18924e-005	2.21007e-006	1.74148e-008	9.76449e-006	3.82068e-008	6.30461e-007	0.000156421	2.41792e-005	0.00905575	0.0010075	9.54312e-005	0.00130425	0.00269565	0.00033686	0.0750736	0.00965559	0.00089146	0.0108341	0.00225969	0.000129715	0.00493029	0.000131879	2.02432e-007	1.26325e-008	1.24922e-008	5.94187e-010	5.34708e-012	6.37924e-012	1.0663e-013	3.35811e-012	
0	0	0.0023409	0.0109113	0.0284002	0.00176622	0.000246933	0.000839997	0.00317611	0.000727908	0.000255646	2.27761e-005	2.26982e-006	4.10418e-005	7.06427e-005	0.0002141	0.00491451	0.0142793	0.000139688	0.000594737	0.00103609	0.000529238	0.118877	0.467379	0.145012	0.475867	0.398177	0.211413	0.78764	0.987275	0.999448	0.999954	0.999935	0.999995	1	1	1	1	


1	0.998	0.996807	0.990903	0.888673	0.893131	0.651221	0.909971	0.996344	0.972731	0.970232	0.145326	0.0210893	0.0200721	0.0345008	0.110882	0.0451627	0.0125357	0.00296039	0.000734351	4.892e-005	1.35071e-008	8.55022e-009	1.64183e-009	4.14799e-011	3.02288e-012	3.88892e-013	5.5729e-014	5.38218e-016	7.19659e-016	1.44697e-016	3.51515e-017	1.36738e-016	4.17566e-017	1.05724e-017	8.75095e-018	8.0343e-018	8.22736e-018	
