E:\Google Drive\Progetti\MSR Action3D\Real\a20_s04_e03_skeleton3D.txt
20
TRUE
-1191.57
-1180.67
-1157.57
-1198.74
-1146.73
-1153.66
-1166.47
-1191
-1176.96
-1248.17
-1262.09
-1261.65
-1254.56
-1249.24
-1244.09
-1221.88
-1181.48
-1177.86
-1227.22
-1143.35

46
20
1	0.956596	0.800945	0.977692	0.876975	0.959197	0.903004	0.956498	0.874474	0.710953	0.843602	0.944748	0.950005	0.97612	0.99513	0.985989	0.98178	0.981078	0.994363	0.963113	0.772271	0.224103	0.0236109	2.7576e-005	5.9494e-009	9.96923e-012	9.12997e-015	8.0133e-017	1.0116e-019	1.1264e-022	2.08172e-024	3.15264e-025	2.25724e-026	2.14712e-028	4.2491e-030	4.81513e-031	1.03399e-031	6.65146e-033	3.66875e-034	1.45535e-036	2.53177e-038	6.84254e-039	2.84875e-039	5.55363e-039	8.00688e-039	1.8595e-037	7.1531e-036	
0	0.0329666	0.196943	0.0161735	0.121845	0.0383898	0.0902002	0.0344306	0.116915	0.283332	0.153214	0.0467521	0.043805	0.0119583	0.00231351	0.00374647	0.00534615	0.0132697	0.00247318	0.0279088	0.0302358	0.0108841	0.00156569	2.98353e-007	1.20768e-011	5.92588e-015	1.4397e-017	1.95833e-020	1.51995e-023	8.80927e-026	3.57829e-026	6.84089e-027	9.86274e-028	2.08442e-029	4.63284e-031	2.00076e-031	4.73975e-033	5.99149e-034	3.86055e-035	9.31543e-038	5.3681e-040	3.40536e-040	1.61435e-041	1.51898e-040	2.23868e-040	6.3391e-039	2.17394e-037	
0	0.0104377	0.00173845	0.00608455	0.000990435	0.00232617	0.00662147	0.00872103	0.00789597	0.00462367	0.00240565	0.00807348	0.0050487	0.0116794	0.00248195	0.0102491	0.012833	0.00553711	0.00311273	0.00887151	0.196065	0.749611	0.924813	0.747449	0.975206	0.981231	0.894394	0.956697	0.988425	0.99019	0.987944	0.456439	0.0987564	0.00114108	2.46318e-006	3.27924e-008	2.71063e-008	5.64146e-009	3.20288e-010	1.44891e-012	1.26374e-014	2.66783e-017	1.57765e-019	1.95602e-022	5.12136e-025	1.20022e-025	4.4292e-026	
0	0	0.000373403	5.02221e-005	0.000190032	8.68219e-005	0.000174521	0.000350166	0.000715198	0.00109173	0.000777911	0.000426568	0.00114111	0.000242132	7.47538e-005	1.5674e-005	4.07793e-005	0.000114746	5.09902e-005	0.000106878	0.00142824	0.0154016	0.05001	0.252523	0.0247941	0.0187691	0.105606	0.043303	0.0115751	0.00980952	0.0120555	0.543561	0.901244	0.998859	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.706712	0.891495	0.0956953	0.226384	0.225298	0.153708	0.591646	0.799216	0.395258	0.509389	0.63865	0.080101	0.0308967	0.0848582	0.367711	0.113257	0.153753	0.27873	0.142027	0.0308777	0.00246085	7.78794e-005	2.01331e-006	6.68263e-008	2.14947e-009	4.64561e-010	1.236e-011	1.90861e-013	2.37457e-015	1.60186e-016	1.0963e-017	4.01576e-020	3.58738e-023	1.15748e-026	1.72523e-029	1.20627e-032	1.39234e-036	1.05421e-038	6.3748e-042	1.72056e-043	1.68672e-043	4.27181e-044	9.27854e-046	4.5496e-048	1.38421e-048	4.02892e-048	
0	0.293288	0.107858	0.90414	0.759998	0.768791	0.832044	0.393801	0.186876	0.55533	0.366651	0.307366	0.706448	0.327501	0.558987	0.565519	0.877681	0.835685	0.705443	0.832407	0.922121	0.960621	0.962202	0.95563	0.996794	0.994984	0.986475	0.995723	0.997124	0.996229	0.982723	0.570154	0.0550283	0.000146044	4.12118e-007	6.96458e-009	1.64206e-010	4.15224e-012	9.48359e-014	2.36971e-016	1.46018e-018	1.30792e-019	6.9944e-021	8.49177e-023	8.39211e-025	1.80196e-025	3.98174e-025	
0	7.57526e-008	0.000640066	8.09128e-005	0.0129151	0.00249364	0.00117621	0.00208009	0.000823326	0.000464003	0.00353082	0.000954598	0.00164886	0.00228013	0.00696845	0.00205475	0.000417753	0.00346901	0.00905176	0.00558068	0.0342707	0.0139843	0.0120777	0.0235525	0.00249672	0.00500733	0.0134139	0.00426604	0.00287263	0.00376707	0.0172564	0.429629	0.944641	0.999358	0.999692	0.999614	0.999963	0.999962	0.999968	0.999333	0.999243	0.37137	0.00782965	5.48769e-005	1.24688e-007	2.50198e-009	6.60864e-010	
0	0	7.58006e-006	8.39548e-005	0.000703091	0.00341786	0.0130715	0.0124731	0.013084	0.0489482	0.12043	0.0530289	0.211802	0.639323	0.349186	0.0647153	0.00864463	0.00709271	0.00677463	0.0199848	0.0127302	0.0229343	0.0256421	0.020815	0.000708796	8.99581e-006	0.000111412	1.12247e-005	2.92595e-006	3.89803e-006	2.06527e-005	0.000216809	0.000330316	0.000496369	0.000307497	0.000386243	3.73926e-005	3.8381e-005	3.19294e-005	0.000666777	0.000757497	0.62863	0.99217	0.999945	1	1	1	
