E:\Google Drive\Progetti\MSR Action3D\Real\a20_s04_e01_skeleton3D.txt
20
FALSE	
-5984.57
-6022.68
-5832.42
-5782.62
-5942.09
-5939.86
-6027.33
-5850.45
-5986.94
-5939
-6023.82
-5406.1
-4448.18
-5225.98
-6069.89
-5700.2
-5719.41
-5492.41
-5603.94
-5273.74

42
20
1	0.899218	0.964945	0.914523	0.971748	0.797356	0.782166	0.35203	0.109755	0.0633755	0.00908766	0.00698078	0.00879627	0.0154966	0.0126652	0.0631117	0.213345	0.658114	0.959831	0.991928	0.99021	0.994477	0.788934	0.0945312	0.0210302	0.0045588	0.000989551	0.000215591	4.70863e-005	1.02977e-005	2.25365e-006	4.93377e-007	1.08029e-007	2.36558e-008	5.18022e-009	1.1344e-009	2.48421e-010	5.44015e-011	1.19133e-011	2.60889e-012	5.7132e-013	1.25113e-013	2.73984e-014	5.99994e-015	1.31392e-015	2.87735e-016	6.30107e-017	1.37987e-017	3.02176e-018	6.61732e-019	1.44912e-019	3.17341e-020	6.94943e-021	1.52185e-021	7.78767e-020	3.46856e-019	1.31285e-018	4.86293e-018	1.34409e-016	1.27953e-016	6.56043e-016	6.9927e-016	3.00829e-015	5.05026e-015	7.19561e-015	1.35424e-014	4.49244e-014	9.99137e-014	3.53645e-012	9.81817e-012	3.55946e-012	4.74163e-013	9.31028e-013	1.20354e-013	5.23938e-014	2.26819e-014	9.71421e-015	4.07653e-015	1.64864e-015	6.26594e-016	2.17206e-016	6.71786e-017	1.85424e-017	4.67036e-018	1.1061e-018	2.5256e-019	5.65207e-020	1.25156e-020	2.75632e-021	6.0534e-022	1.32756e-022	2.90939e-023	6.37367e-024	1.39604e-024	3.05748e-025	6.69591e-026	1.46637e-026	3.21124e-027	7.03233e-028	1.54001e-028	3.37246e-029	1.89443e-028	1.7312e-028	5.81683e-027	5.27101e-027	3.83555e-026	1.29605e-025	8.13125e-026	8.16159e-025	1.89802e-024	7.41255e-024	2.14538e-023	8.91377e-023	8.65189e-023	1.01962e-022	1.67235e-022	1.49105e-022	4.87638e-022	1.13745e-021	2.24694e-021	2.88397e-022	1.263e-022	5.53079e-023	2.42167e-023	1.06006e-023	4.63793e-024	2.02709e-024	8.84175e-025	3.84111e-025	1.65557e-025	7.02781e-026	2.89967e-026	1.13816e-026	4.12815e-027	1.3456e-027	3.89911e-028	1.01848e-028	2.46834e-029	5.71012e-030	1.28673e-030	2.8593e-031	6.30802e-032	1.38653e-032	3.04203e-033	6.66795e-034	1.46089e-034	3.19995e-035	7.00836e-036	1.53484e-036	3.36124e-037	7.36086e-038	1.61196e-038	9.05481e-038	5.87393e-038	1.14928e-036	4.79686e-035	3.9202e-035	2.74823e-034	6.24627e-034	9.55008e-034	2.86335e-033	3.32259e-033	4.81581e-033	1.06569e-032	4.51047e-032	8.63633e-032	5.43873e-032	1.52306e-030	3.06537e-030	1.49464e-030	3.74492e-030	7.2209e-029	3.52585e-029	1.07094e-028	1.22657e-028	6.56467e-028	3.34746e-027	7.28285e-027	4.19753e-027	8.4869e-027	1.1004e-026	3.08935e-027	3.25619e-027	9.63582e-028	2.69332e-028	2.12752e-029	1.62321e-031	3.84535e-033	1.09856e-034	9.8219e-036	5.73938e-037	2.01847e-038	3.01626e-038	3.12443e-038	6.15674e-037	8.30368e-036	
0	0.0129191	0.00755693	0.082553	0.0245703	0.200928	0.203745	0.646339	0.89005	0.935857	0.990363	0.992125	0.989461	0.980426	0.986277	0.918582	0.765092	0.329668	0.0331154	0.00383232	0.00151741	0.00350965	0.0158384	0.0071318	0.00519124	0.00341679	0.00220029	0.0014113	0.000905118	0.000580756	0.000372778	0.000239336	0.000153682	9.86883e-005	6.33756e-005	4.06991e-005	2.61367e-005	1.67848e-005	1.07791e-005	6.9223e-006	4.44547e-006	2.85485e-006	1.83337e-006	1.17738e-006	7.56108e-007	4.85568e-007	3.11829e-007	2.00255e-007	1.28603e-007	8.25878e-008	5.30374e-008	3.40603e-008	2.18733e-008	1.40469e-008	5.20396e-008	1.07235e-007	1.2281e-006	1.80209e-006	1.44493e-005	1.97207e-005	5.47326e-005	6.45428e-005	2.1328e-005	1.94702e-005	6.37313e-005	0.000174614	0.000266072	0.000139996	0.0043737	0.0169257	0.0234052	0.00239102	0.0076875	0.00264784	0.0033803	0.00429141	0.00538978	0.00663283	0.00786641	0.00876763	0.00891273	0.00808379	0.00654326	0.00483306	0.00335668	0.00224763	0.00147507	0.000957857	0.000618617	0.000398414	0.000256233	0.000164674	0.000105793	6.79531e-005	4.36436e-005	2.80291e-005	1.80007e-005	1.15601e-005	7.42389e-006	4.7676e-006	3.06173e-006	4.66103e-006	9.72925e-007	7.73986e-006	2.82097e-006	1.44633e-005	4.0646e-006	7.64075e-006	0.000107976	0.000639212	0.00204439	0.0048891	0.00228911	0.000558749	0.000116366	0.000315845	5.5704e-005	5.30141e-005	2.70874e-005	8.76176e-005	2.94522e-005	3.78246e-005	4.85739e-005	6.23699e-005	8.00635e-005	0.000102724	0.000131663	0.000168412	0.000214554	0.000271188	0.000337588	0.00040847	0.000470175	0.000500098	0.000478034	0.000406213	0.00031116	0.000221147	0.000150025	9.91407e-005	6.46051e-005	4.1797e-005	2.69418e-005	1.73342e-005	1.11423e-005	7.1589e-006	4.59848e-006	2.95347e-006	1.89681e-006	1.21816e-006	7.82306e-007	5.02396e-007	7.64811e-007	7.35509e-007	4.27944e-005	0.000449322	0.00117072	0.0199078	0.0937102	0.0139413	0.0293948	0.0754538	0.294925	0.400679	0.23052	0.0458133	0.157108	0.540661	0.964344	0.984782	0.95329	0.945383	0.971173	0.405219	0.108129	0.256783	0.576502	0.881292	0.918652	0.925444	0.971826	0.920947	0.954257	0.99568	0.0214396	0.000384483	2.08877e-006	2.0362e-008	6.65358e-010	1.14142e-010	2.4191e-012	2.00501e-013	1.32624e-013	9.32628e-014	6.69729e-014	3.61969e-012	
0	0.0878624	0.0260287	0.00188965	0.00363798	0.000631589	0.0140528	0.00137777	0.000176043	0.000756547	0.000538045	0.000877468	0.00165413	0.00398012	0.000827818	0.0172092	0.0153015	0.00424724	0.00326592	0.00203305	0.00630249	0.00155013	0.194954	0.872379	0.898013	0.891755	0.8847	0.880453	0.878238	0.87715	0.876635	0.8764	0.876297	0.876255	0.876241	0.876238	0.876239	0.876241	0.876243	0.876245	0.876246	0.876247	0.876248	0.876248	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.153816	0.0244685	0.0240362	0.00183583	0.0023706	4.33108e-005	1.46536e-006	9.9874e-008	1.71988e-007	3.50167e-007	1.79767e-007	3.87473e-007	3.04823e-006	4.13006e-006	8.49695e-005	3.53338e-005	3.49104e-005	1.0717e-005	0.000787367	0.004296	0.0089405	0.0181826	0.0361984	0.0701522	0.130487	0.227506	0.361181	0.511067	0.644931	0.742352	0.803241	0.837784	0.85633	0.866006	0.870988	0.873539	0.874846	0.875518	0.875864	0.876045	0.876139	0.876189	0.876216	0.87623	0.876238	0.876243	0.876246	0.0221968	0.000283471	0.00472911	0.000488531	0.000471242	8.63146e-006	1.48058e-008	1.44438e-008	1.98403e-007	1.50265e-006	4.17638e-006	7.28669e-005	1.65039e-005	3.18707e-006	1.35439e-006	4.93724e-006	1.44344e-006	5.2202e-008	8.68931e-006	4.97596e-005	0.000103991	0.000213703	0.000434672	0.000878355	0.00176702	0.00354229	0.00707545	0.0140616	0.0277081	0.0537503	0.10132	0.181661	0.300937	0.447989	0.592832	0.707161	0.782642	0.826779	0.850778	0.863314	0.869726	0.872971	0.874604	0.875424	0.875835	0.876041	0.876145	0.876197	0.876223	0.876236	0.876242	0.0221963	8.70245e-005	5.55804e-005	0.000473139	6.57926e-006	4.29293e-006	0.00018237	0.000230466	0.000184788	0.000329366	0.00022227	0.00087582	0.00505626	0.00168827	2.12433e-005	0.00390964	0.00535228	0.0108211	0.0448521	0.0506652	0.0283292	0.592419	0.888104	0.723254	0.395437	0.113637	0.0806892	0.0741922	0.0278159	0.0773894	0.0012785	0.00315214	0.977985	0.0198887	4.81859e-005	1.84149e-007	3.20106e-009	9.47741e-011	6.32913e-013	6.85561e-015	1.15601e-016	7.72181e-017	3.9778e-015	3.79513e-015	
0	0	0.00146952	0.00103408	4.33869e-005	0.00108445	3.56822e-005	0.000253352	1.91924e-005	1.10556e-005	1.08992e-005	1.72335e-005	8.89385e-005	9.70134e-005	0.000230416	0.00109715	0.006262	0.00797154	0.0037874	0.00220686	0.0019702	0.000463171	0.000273901	0.0259582	0.0757651	0.10027	0.11211	0.11792	0.12081	0.122259	0.12299	0.12336	0.123549	0.123646	0.123696	0.123722	0.123735	0.123742	0.123746	0.123748	0.123749	0.12375	0.12375	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.846184	0.975531	0.975963	0.998162	0.997615	0.999937	0.999944	0.999935	0.999979	0.99998	0.999936	0.999825	0.999731	0.999856	0.995541	0.983039	0.97656	0.997598	0.991525	0.993056	0.987679	0.977526	0.958412	0.923215	0.861647	0.763727	0.629906	0.480849	0.348526	0.252815	0.193402	0.159969	0.142195	0.133036	0.128394	0.126062	0.124897	0.124318	0.12403	0.123888	0.123817	0.123783	0.123766	0.123758	0.123754	0.123752	0.123751	0.977799	0.999716	0.995263	0.999509	0.999514	0.999987	0.999992	0.999892	0.999361	0.997954	0.995107	0.997638	0.999425	0.99988	0.999683	0.999939	0.999946	0.999973	0.999904	0.999921	0.999858	0.999738	0.999503	0.999042	0.99813	0.996326	0.992756	0.985724	0.972021	0.945912	0.898272	0.817869	0.698563	0.551533	0.406762	0.292528	0.217137	0.173071	0.149123	0.136621	0.130232	0.127002	0.125379	0.124565	0.124158	0.123954	0.123852	0.123802	0.123776	0.123763	0.123757	0.977803	0.999912	0.999902	0.999078	0.998823	0.980088	0.906107	0.985828	0.97042	0.924217	0.704853	0.598445	0.764423	0.952498	0.842871	0.455429	0.0303041	0.00439668	0.0018584	0.00395205	0.000497932	0.00236214	0.00376702	0.019963	0.0280613	0.00507057	0.00065857	0.000363981	0.000357639	0.00166395	0.0444647	0.00116761	0.000575036	0.979727	0.99995	1	1	1	1	1	1	1	1	1	


1	0.469203	0.520639	0.404692	0.0997797	0.380427	0.445727	0.301598	0.675103	0.748538	0.945612	0.155135	0.383595	0.558109	0.240999	0.0894804	0.0449128	0.00758136	0.00819744	0.00287334	0.000242576	0.00232699	0.00415472	0.0036898	0.00289484	0.00127745	0.00042892	0.000124881	3.38837e-005	8.90872e-006	2.3116e-006	5.96596e-007	1.53643e-007	3.95341e-008	1.01691e-008	2.61537e-009	6.72604e-010	1.72973e-010	4.44827e-011	1.14394e-011	2.94182e-012	7.56533e-013	1.94554e-013	5.00324e-014	1.28666e-014	3.30883e-015	8.50914e-016	2.18825e-016	5.62742e-017	1.44717e-017	3.72162e-018	9.5707e-019	2.46125e-019	6.32946e-020	1.09767e-019	3.38013e-019	9.60402e-019	2.11021e-018	4.71109e-018	1.44541e-018	5.60468e-020	5.70974e-020	5.48763e-020	3.29188e-020	6.83295e-021	3.79828e-021	3.66122e-021	2.8166e-019	9.27412e-020	3.28329e-019	8.71532e-020	1.49754e-021	3.46569e-021	5.16957e-021	1.78464e-020	6.16094e-020	2.12688e-019	7.34242e-019	2.53475e-018	8.75048e-018	3.02084e-017	1.04286e-016	3.60015e-016	1.24284e-015	4.2904e-015	1.48048e-014	5.08074e-014	1.62518e-013	2.82542e-013	1.27274e-013	3.46717e-014	8.95591e-015	2.30391e-015	5.92498e-016	1.5237e-016	3.91842e-017	1.00768e-017	2.5914e-018	6.66417e-019	1.71379e-019	4.40726e-020	5.12598e-019	1.0047e-018	4.66114e-018	1.89572e-018	3.37541e-019	1.35118e-019	6.35223e-021	1.51412e-020	4.94663e-021	4.22654e-021	3.09758e-021	1.20312e-021	2.4121e-022	4.74815e-023	9.89334e-023	1.25483e-022	4.27459e-022	5.96424e-024	1.38027e-023	2.15497e-023	7.4394e-023	2.56823e-022	8.86605e-022	3.06074e-021	1.05663e-020	3.6477e-020	1.25926e-019	4.34722e-019	1.50075e-018	5.18089e-018	1.78855e-017	6.17442e-017	2.13147e-016	7.35551e-016	2.5265e-015	8.17054e-015	1.52569e-014	7.35314e-015	2.02268e-015	5.22874e-016	1.34517e-016	3.45941e-017	8.89639e-018	2.28784e-018	5.88352e-019	1.51303e-019	3.89099e-020	1.00063e-020	2.57326e-021	6.61752e-022	1.70179e-022	1.97931e-021	2.10661e-022	6.15271e-022	3.91654e-021	2.45164e-022	1.25871e-023	3.8794e-024	3.29173e-024	1.55938e-024	1.92933e-024	5.41482e-025	2.29888e-025	3.61663e-025	1.10475e-025	5.274e-027	5.27023e-027	1.2044e-026	4.11061e-027	4.1327e-028	5.8071e-028	1.1055e-027	2.27963e-027	3.81493e-026	2.84646e-025	3.58286e-024	1.38169e-023	1.69045e-023	6.54445e-023	1.31198e-021	8.02673e-022	7.80264e-023	6.19302e-022	1.40497e-022	3.81198e-023	3.7081e-023	2.65629e-023	4.22906e-024	5.58349e-025	2.65549e-025	8.83513e-027	2.11839e-027	5.84309e-028	5.65963e-028	2.90925e-028	
0	0.530797	0.477608	0.587957	0.897168	0.471614	0.533999	0.66873	0.311401	0.228945	0.0489528	0.812717	0.539423	0.370923	0.443909	0.213236	0.0537137	0.0248303	0.00791489	0.0058324	0.00271515	0.00259541	0.223266	0.495529	0.60402	0.413554	0.215247	0.0970918	0.0407983	0.0166084	0.00667146	0.00266527	0.00106242	0.000423119	0.000168448	6.70509e-005	2.66879e-005	1.06221e-005	4.22767e-006	1.68263e-006	6.69694e-007	2.6654e-007	1.06084e-007	4.22215e-008	1.68042e-008	6.68811e-009	2.66188e-009	1.05943e-009	4.21656e-010	1.6782e-010	6.67925e-011	2.65835e-011	1.05803e-011	4.21097e-012	7.50807e-012	2.0709e-012	1.99043e-012	7.78436e-013	5.99761e-012	3.83326e-013	3.7081e-014	2.5373e-015	1.83815e-015	1.02605e-015	2.60614e-016	8.56999e-017	2.82869e-017	1.08598e-016	7.59334e-016	4.2434e-016	1.19154e-017	1.35883e-019	1.03753e-017	3.98758e-017	2.13063e-016	1.13841e-015	6.08245e-015	3.2498e-014	1.73632e-013	9.27691e-013	4.9565e-012	2.64817e-011	1.41487e-010	7.55937e-010	4.03869e-009	2.15684e-008	1.14556e-007	5.67107e-007	1.52588e-006	1.06377e-006	4.48495e-007	1.79294e-007	7.1383e-008	2.84112e-008	1.13077e-008	4.5005e-009	1.79121e-009	7.12903e-010	2.83736e-010	1.12928e-010	4.49453e-011	1.15462e-011	6.33939e-013	8.36599e-012	1.28033e-012	1.45104e-012	1.65105e-013	8.71656e-016	7.56432e-016	1.48405e-016	5.61752e-017	1.48567e-017	3.79804e-018	6.81568e-019	1.70653e-019	6.46937e-020	4.84749e-020	1.81351e-020	8.85829e-022	6.74866e-020	2.60808e-019	1.39351e-018	7.44545e-018	3.97803e-017	2.12541e-016	1.13557e-015	6.06718e-015	3.24159e-014	1.73192e-013	9.25334e-013	4.94389e-012	2.64142e-011	1.41126e-010	7.53988e-010	4.02689e-009	2.14068e-008	1.07141e-007	3.09631e-007	2.30953e-007	9.83218e-008	3.93363e-008	1.5662e-008	6.23369e-009	2.48102e-009	9.87451e-010	3.93007e-010	1.56417e-010	6.22544e-011	2.47774e-011	9.86143e-012	3.92486e-012	1.5621e-012	4.01296e-013	7.38975e-015	3.87775e-015	4.45178e-014	1.01434e-015	1.2574e-016	2.98962e-017	4.519e-018	2.02556e-018	6.18586e-019	2.01631e-019	2.76226e-020	1.1033e-020	1.07421e-021	1.00814e-023	2.89221e-023	1.36822e-022	3.38259e-023	9.54942e-024	4.07848e-023	1.49836e-022	3.31539e-022	1.27774e-020	1.78591e-019	1.88606e-018	6.4094e-018	3.65046e-017	7.97126e-016	3.4129e-014	2.00267e-014	2.69572e-016	7.50893e-016	8.24038e-014	1.61585e-014	1.69211e-014	1.60579e-014	3.37726e-015	4.80809e-015	7.78404e-016	6.79116e-017	8.88298e-019	1.99462e-020	2.66236e-020	2.06735e-020	
0	1.44355e-007	0.00133973	0.00687709	0.00152876	0.039585	0.00169401	0.00108749	0.00271559	0.00184135	0.000154731	5.80149e-005	0.0145599	0.000504615	0.00164764	0.000713668	0.000209725	7.97634e-005	6.68548e-005	6.53456e-005	6.4912e-006	2.30979e-005	0.00489253	0.0637987	0.292345	0.568647	0.77734	0.895826	0.951784	0.975782	0.985634	0.989605	0.991193	0.991827	0.992079	0.99218	0.99222	0.992236	0.992242	0.992245	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.431634	0.0390894	0.00101384	4.10782e-005	5.70548e-006	1.3251e-007	4.07082e-010	3.32885e-011	2.09898e-012	5.60446e-014	4.36499e-016	9.19069e-018	1.41293e-019	1.29097e-018	5.45316e-019	3.68421e-018	2.13133e-019	2.10574e-020	9.91448e-019	9.57391e-018	1.63119e-016	2.37459e-015	3.28644e-014	4.46452e-013	6.02141e-012	8.09826e-011	1.08792e-009	1.46087e-008	1.96131e-007	2.63299e-006	3.5345e-005	0.000474268	0.00632905	0.0787232	0.532196	0.932216	0.987509	0.991892	0.99222	0.992244	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.449454	0.0156377	0.000478186	9.64579e-006	1.39256e-007	3.17896e-009	4.60628e-011	4.54878e-012	1.82591e-013	1.01582e-014	3.65233e-016	3.0669e-018	4.81468e-020	3.00301e-021	7.70316e-022	2.48102e-022	8.78424e-023	5.48927e-024	2.08469e-021	3.7418e-020	7.28593e-019	1.09898e-017	1.53988e-016	2.10166e-015	2.83972e-014	3.82192e-013	5.13585e-012	6.89722e-011	9.26038e-010	1.2432e-008	1.66893e-007	2.2404e-006	3.00746e-005	0.000403573	0.00539036	0.0677856	0.492201	0.922436	0.986684	0.99183	0.992215	0.992244	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.449454	0.00908253	0.000601739	4.23318e-005	4.69698e-007	3.14611e-009	2.95185e-011	1.01013e-012	1.27552e-014	5.04004e-016	1.21784e-017	3.4647e-019	8.49891e-021	9.7797e-023	1.12789e-024	1.62289e-025	3.50866e-025	3.43893e-025	1.4292e-026	7.22265e-026	3.09649e-025	3.1407e-025	5.19253e-024	2.28839e-022	6.81039e-021	1.10472e-020	1.78086e-020	2.79425e-019	1.0036e-016	2.55266e-016	3.64139e-017	3.21528e-017	7.08721e-016	4.0001e-013	2.96113e-010	2.22495e-008	1.05222e-007	4.06184e-007	6.03276e-006	1.7988e-005	8.77817e-008	7.30131e-010	4.40342e-011	1.922e-012	
0	0	0.000414165	0.000474599	0.00152323	0.108374	0.0185806	0.0285837	0.0107797	0.020676	0.00528081	0.0320904	0.0624221	0.0704637	0.313445	0.696569	0.901164	0.967509	0.983821	0.991229	0.997036	0.995055	0.767687	0.436982	0.100739	0.016521	0.00698446	0.00695764	0.00738404	0.00760061	0.00769206	0.00772911	0.00774395	0.00774987	0.00775222	0.00775316	0.00775354	0.00775369	0.00775374	0.00775377	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.568366	0.960911	0.998986	0.999959	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999965	0.999526	0.993671	0.921276	0.467802	0.0677831	0.0124908	0.00810822	0.0077802	0.00775575	0.00775393	0.00775379	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.550546	0.984362	0.999522	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.99997	0.999596	0.99461	0.932214	0.507799	0.0775638	0.0133163	0.00817032	0.00778482	0.0077561	0.00775396	0.0077538	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.550546	0.990917	0.999398	0.999958	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.999982	1	1	1	1	
