E:\Google Drive\Progetti\MSR Action3D\Real\a03_s08_e01_skeleton3D.txt
3
FALSE	
-612.891
-614.502
-607.669
-613.113
-622.792
-626.521
-604.601
-608.932
-612.005
-638.107
-636.802
-654.124
-640.655
-636.779
-636.837
-621.42
-641.223
-649.231
-644.893
-651.78

26
20
1	0.983682	0.97272	0.959011	0.935739	0.86717	0.973997	0.984166	0.55472	0.0119555	0.00225377	4.09229e-005	4.02982e-008	4.72272e-011	1.53467e-013	6.30174e-014	1.42219e-014	5.55552e-014	7.81207e-014	4.59066e-013	1.14419e-011	7.56367e-011	8.99304e-010	1.09496e-009	9.71899e-010	3.4451e-009	4.07688e-008	
0	0.0137984	0.00720882	0.0298705	0.0622969	0.0134409	0.0036839	0.0145958	0.0150109	0.000584392	0.000222028	8.84875e-006	6.03697e-010	5.55296e-014	1.72191e-016	9.94058e-016	5.8093e-016	1.72302e-015	2.79045e-015	2.59298e-015	5.6088e-014	7.59692e-013	3.58992e-012	1.12759e-011	4.42112e-012	1.11598e-010	1.99064e-009	
0	0.00251972	0.0200516	0.010808	0.0018974	0.119383	0.0219191	0.00114286	0.430207	0.986935	0.980393	0.996089	0.932496	0.94818	0.237041	0.0894485	0.00719472	0.000706695	9.12189e-006	1.44955e-006	2.36359e-006	1.64081e-007	1.96365e-007	8.47667e-009	2.23237e-011	3.40938e-012	2.82492e-010	
0	0	1.94773e-005	0.00031008	6.68487e-005	6.11249e-006	0.000400178	9.52468e-005	6.23884e-005	0.000524714	0.017131	0.00386136	0.0675038	0.0518199	0.762959	0.910552	0.992805	0.999293	0.999991	0.999999	0.999998	1	1	1	1	1	1	


1	0.943531	0.303529	0.316213	0.137376	0.00704173	0.00110066	0.00110121	9.0844e-005	6.36914e-006	1.95809e-007	6.07866e-008	5.97111e-009	3.30798e-011	1.78762e-011	9.24794e-012	8.43229e-012	1.88007e-011	2.31669e-010	3.47469e-011	2.8749e-011	6.76568e-011	1.19066e-010	3.96471e-011	4.2971e-012	5.36377e-013	3.73893e-014	
0	0.0564687	0.696443	0.68314	0.86154	0.992873	0.998105	0.996062	0.983774	0.998619	0.988613	0.982724	0.96772	0.993959	0.953339	0.96299	0.873231	0.93421	0.580926	0.258535	0.571459	0.417068	0.330483	0.0461388	0.000878375	2.09071e-005	3.5815e-006	
0	5.94957e-008	2.4692e-005	0.000564324	0.00101452	7.57656e-005	0.000787349	0.00277652	0.0161138	0.00133622	0.0112518	0.0169484	0.0310776	0.00552412	0.0460571	0.0360757	0.122941	0.0114961	0.0171115	0.000454003	0.00136162	0.010034	0.00177311	0.00114356	5.2334e-005	2.02799e-006	1.56728e-008	
0	0	3.35057e-006	8.1867e-005	6.97562e-005	9.57446e-006	7.22036e-006	5.97703e-005	2.1748e-005	3.85261e-005	0.000134752	0.000327174	0.00120228	0.000517108	0.000604331	0.000934417	0.0038283	0.054294	0.401962	0.741011	0.427179	0.572898	0.667744	0.952718	0.999069	0.999977	0.999996	


1	0.948412	0.569644	0.909571	0.966024	0.933419	0.997649	0.981177	0.997249	0.90827	0.994462	0.249098	0.00305454	0.00160942	8.30082e-006	2.5802e-007	9.922e-008	3.59059e-008	7.07387e-008	9.09394e-009	3.14627e-008	7.10805e-008	1.1782e-007	2.37857e-008	5.62093e-010	3.45484e-010	3.22221e-010	
0	0.0515879	0.430079	0.078133	0.029642	0.0657325	0.00205359	0.0187427	0.00272687	0.0917252	0.00532541	0.750883	0.996811	0.996191	0.999565	0.998639	0.981086	0.973062	0.0388287	0.0012751	0.000115034	5.86737e-007	1.83385e-010	4.00611e-012	1.217e-011	2.10698e-014	6.50681e-014	
0	2.83223e-012	1.4163e-005	0.00223422	9.38209e-005	1.81373e-005	0.000102319	7.36271e-006	1.17846e-005	7.81715e-007	5.58706e-005	2.21157e-006	1.84584e-005	0.000103211	1.33731e-005	8.11688e-005	0.00210308	0.000840531	0.02614	9.33313e-005	1.92894e-005	7.12499e-006	1.91216e-007	4.56172e-010	5.49845e-013	5.9181e-014	1.97655e-016	
0	0	0.000262414	0.0100613	0.00424062	0.000830733	0.000195482	7.32995e-005	1.27548e-005	3.5833e-006	0.000156388	1.72859e-005	0.000115999	0.00209617	0.000413754	0.00127986	0.0168107	0.0260976	0.935031	0.998632	0.999866	0.999992	1	1	1	1	1	


1	0.985859	0.998131	0.943528	0.950073	0.989363	0.916086	0.933772	0.0525602	0.00831175	0.000171423	3.28808e-005	1.71935e-007	7.64838e-010	4.18666e-013	3.514e-014	1.74643e-015	3.59885e-015	2.17695e-015	1.09072e-015	1.47124e-014	1.61617e-013	1.09752e-012	1.66215e-012	4.20348e-013	9.73857e-013	7.12295e-012	
0	0.0141406	0.00182626	0.0564635	0.0493212	0.0105946	0.0838964	0.0655652	0.939709	0.968872	0.98404	0.795871	0.327326	0.375288	0.0209028	0.00398778	0.000151447	1.29552e-005	1.80889e-007	2.16986e-009	9.56065e-009	5.33537e-008	2.4283e-007	2.11011e-007	1.25883e-009	6.21027e-010	4.49096e-009	
