E:\Google Drive\Progetti\MSR Action3D\Real\a07_s10_e02_skeleton3D.txt
7
FALSE	
-455.775
-453.589
-459.263
-448.312
-456.289
-455.934
-449.071
-456.708
-453.99
-468.427
-477.004
-479.348
-486.644
-485.784
-477.225
-466.485
-472.662
-492.698
-490.047
-480.787

19
20
1	0.982322	0.993373	0.758101	0.0676621	0.00478468	5.46304e-005	1.80992e-005	8.73923e-006	1.83644e-006	2.20132e-007	7.42772e-009	3.9907e-009	4.08413e-009	1.20101e-009	3.74842e-010	4.85711e-011	1.24308e-010	5.27156e-011	7.75437e-011	
0	0.00159731	0.0058876	0.00082027	0.00100723	0.000109048	5.90164e-006	1.8672e-006	4.62024e-006	1.3084e-006	1.5514e-008	3.27206e-010	8.18825e-011	3.49342e-011	1.03064e-011	1.72626e-012	8.05534e-014	4.97746e-013	4.77937e-013	1.70165e-012	
0	0.0160812	0.000689381	0.241064	0.926451	0.983942	0.996567	0.823475	0.58945	0.701425	0.96068	0.99021	0.919262	0.0417403	0.0012592	9.2793e-005	2.80121e-006	2.99886e-008	7.92401e-010	4.78745e-012	
0	0	5.02541e-005	1.50314e-005	0.00487957	0.0111645	0.00337251	0.176505	0.410536	0.298571	0.0393198	0.00979015	0.0807382	0.95826	0.998741	0.999907	0.999997	1	1	1	


1	0.728834	0.2543	0.00502373	0.000901424	0.00014499	2.14714e-005	6.21642e-006	9.08914e-007	1.43986e-007	2.70966e-009	1.25649e-010	8.04312e-012	2.17136e-012	1.94149e-012	2.25336e-012	5.31248e-013	2.4517e-013	2.71186e-014	1.94886e-016	
0	0.271166	0.744083	0.992384	0.982988	0.972896	0.985747	0.974524	0.969285	0.952273	0.982405	0.967113	0.939616	0.458368	0.0925947	0.0252782	0.0088831	0.00141768	5.18287e-005	4.80168e-007	
0	9.19648e-008	0.00157177	0.00258774	0.0160376	0.0266377	0.0133039	0.0249658	0.0298455	0.0445447	0.0172775	0.0328148	0.0603632	0.535633	0.882769	0.939742	0.323907	0.004067	2.4215e-005	2.4825e-008	
0	0	4.55014e-005	4.22396e-006	7.32433e-005	0.000321134	0.000927492	0.000503561	0.000868984	0.00318266	0.000317542	7.19049e-005	2.11153e-005	0.00599844	0.0246365	0.0349796	0.66721	0.994515	0.999924	0.999999	


1	0.992334	0.999929	0.997906	0.991691	0.990653	0.426364	0.0283895	0.00758327	0.000181866	0.000557687	0.00483817	0.00220426	0.0174528	0.0130859	0.00396337	0.00041994	1.91251e-005	1.18638e-006	4.70913e-008	
0	0.0076656	3.12003e-005	0.00209255	0.0083032	0.00932536	0.573615	0.970995	0.990507	0.997603	0.909497	0.598452	0.904855	0.517285	0.408455	0.465603	0.0118487	1.60266e-005	6.10519e-007	1.69838e-008	
0	2.30798e-012	1.85462e-005	1.3881e-007	6.37118e-007	1.03623e-005	1.71327e-006	4.8621e-005	0.000514186	0.00111337	0.0758881	0.347507	0.0845132	0.122972	0.0203388	0.00470291	0.000378364	4.92457e-006	1.11852e-008	9.70637e-011	
0	0	2.14929e-005	1.13163e-006	5.37372e-006	1.17496e-005	1.93013e-005	0.000566667	0.00139568	0.0011018	0.0140576	0.0492027	0.00842756	0.342291	0.55812	0.525731	0.987353	0.99996	0.999998	1	


1	0.989082	0.815853	0.0622157	0.00196265	1.12887e-005	2.62788e-006	1.09468e-006	7.84833e-008	8.10098e-009	1.03967e-008	1.06689e-009	4.75834e-011	2.33303e-011	5.84805e-012	1.13705e-012	9.21124e-014	2.88944e-014	4.12508e-015	8.97019e-016	
0	0.0109176	0.184124	0.936265	0.983803	0.99694	0.797619	0.108126	0.0213411	0.0119942	0.170148	0.948223	0.92165	0.711139	0.125903	0.00622122	0.000247084	3.39151e-006	5.39884e-009	1.7488e-011	
0	3.25872e-010	2.30536e-005	0.00151898	0.0142271	0.00303875	0.20221	0.84178	0.954238	0.749885	0.153705	0.0297533	0.077412	0.271212	0.737311	0.614094	0.0103966	2.80649e-005	3.83584e-007	1.6717e-009	
0	0	3.00313e-009	4.04357e-008	7.73257e-006	1.02206e-005	0.000168813	0.0500928	0.024421	0.238121	0.676146	0.0220239	0.000938311	0.0176495	0.136786	0.379685	0.989356	0.999969	1	1	


1	0.976608	0.99185	0.231426	0.0118437	0.000437193	1.18327e-005	1.2721e-006	1.18497e-007	8.32102e-009	4.55158e-010	1.46403e-010	4.22091e-012	5.25617e-011	3.07334e-011	1.26439e-011	1.22951e-012	4.07143e-013	1.97229e-013	3.61858e-014	
0	0.0233919	0.00815028	0.768571	0.987787	0.997698	0.997735	0.988306	0.978174	0.968526	0.998176	0.942135	0.966895	0.273149	0.0194834	0.00122816	6.60622e-006	5.98421e-008	5.75938e-010	2.84914e-012	
0	2.13641e-022	1.03739e-007	2.74054e-006	0.000368843	0.00186071	0.00221837	0.0115876	0.0211621	0.0239151	0.000752958	0.0568129	0.0326384	0.654839	0.7536	0.609058	0.00543257	1.32481e-006	1.66177e-008	4.33684e-012	
0	0	3.83571e-018	1.30549e-009	2.65002e-008	3.98573e-006	3.43346e-005	0.000104671	0.000663413	0.0075586	0.0010706	0.00105218	0.000466401	0.0720126	0.226917	0.389714	0.994561	0.999999	1	1	


1	0.999978	0.998944	0.725773	0.00344993	1.59726e-005	4.0202e-007	2.03695e-007	1.05835e-007	3.91007e-010	2.01699e-009	4.856e-009	3.42651e-009	3.92272e-009	5.19111e-010	8.46061e-011	1.89736e-011	2.03089e-011	4.8515e-012	1.08189e-012	
0	2.2041e-005	0.00105593	0.274218	0.99651	0.999241	0.378431	0.269654	0.103998	0.000846929	0.111278	0.260756	0.18143	0.00627326	3.67442e-005	6.82787e-008	8.60243e-010	2.10515e-011	2.02938e-013	7.60364e-016	
0	1.68435e-007	5.99972e-009	9.39046e-006	4.01341e-005	0.000742683	0.621566	0.587946	0.477296	0.966858	0.662735	0.510854	0.322743	0.00505862	0.000274843	1.07174e-005	1.27974e-007	4.83767e-011	2.12057e-013	1.83594e-014	
0	0	2.7884e-010	7.29117e-011	2.27014e-009	2.00458e-008	2.78528e-006	0.1424	0.418706	0.0322953	0.225987	0.22839	0.495827	0.988668	0.999688	0.999989	1	1	1	1	


1	0.997009	0.999993	0.999113	0.775581	0.906718	0.0303487	0.000392229	8.682e-005	4.46723e-006	4.53299e-006	1.72235e-006	1.0516e-006	6.49291e-007	1.88962e-007	2.63331e-008	3.29133e-010	2.55033e-011	1.08241e-013	2.42104e-015	
0	0.00299111	6.2499e-006	0.000886906	0.224413	0.0893841	0.96953	0.999165	0.995717	0.958991	0.669465	0.228074	0.0860818	0.00521071	0.000984494	0.000268044	1.42143e-006	2.43039e-009	3.00471e-010	1.06475e-012	
0	2.91411e-016	6.69821e-007	1.05295e-008	5.75716e-006	0.00387902	9.61508e-005	0.000436511	0.00411547	0.0408779	0.330013	0.767047	0.912174	0.562504	0.0749587	0.0040249	1.94988e-005	1.87793e-008	1.65379e-011	4.65836e-014	
0	0	2.2186e-007	2.90929e-009	1.71991e-007	1.85191e-005	2.47934e-005	6.01579e-006	8.03843e-005	0.000126345	0.000517871	0.00487822	0.00174337	0.432285	0.924057	0.995707	0.999979	1	1	1	


1	0.998181	0.999885	0.999588	0.923955	0.86409	0.180363	0.0421425	0.0836967	0.0154606	0.0126604	0.000700865	0.000124107	4.89143e-006	9.29357e-008	1.23165e-009	2.15305e-011	3.49474e-012	2.00516e-014	2.90264e-015	
0	0.00181856	2.04794e-005	0.000374792	0.0759706	0.130601	0.818273	0.954499	0.815326	0.977833	0.960967	0.891142	0.899755	0.0406334	0.00257273	0.000177301	1.33216e-007	3.10533e-011	3.57182e-013	1.48929e-016	
0	4.85117e-008	9.45742e-005	3.73667e-005	7.12458e-005	0.0053033	0.00121405	0.00313185	0.0994279	0.00563121	0.0262801	0.108028	0.0997055	0.812732	0.531187	0.433251	0.106935	0.00343235	5.19022e-006	8.87359e-009	
0	0	1.41375e-008	1.8938e-007	3.06676e-006	6.04783e-006	0.000149611	0.000226896	0.00154983	0.00107507	9.26015e-005	0.000129269	0.000414993	0.146629	0.466241	0.566571	0.893065	0.996568	0.999995	1	


1	0.980362	0.996531	0.991939	0.983874	0.979608	0.877057	0.738867	0.798254	0.193179	0.235161	0.132484	0.0384155	0.00650987	0.000563198	2.99504e-005	3.98814e-007	4.70655e-008	2.67919e-009	3.26516e-010	
0	0.0193321	0.00272126	0.00542463	0.0117502	0.0140276	0.120418	0.255326	0.190545	0.799564	0.655625	0.557227	0.273281	0.108205	0.0724076	0.0608408	0.0183133	0.00339648	0.00139124	0.000701246	
0	0.000306376	0.000740908	0.00263451	0.00432541	0.00626063	0.00242248	0.00572297	0.0108607	0.00711179	0.109176	0.308074	0.687227	0.545668	0.124969	0.0155958	0.000256365	2.10774e-005	2.25501e-006	5.11786e-007	
0	0	6.93204e-006	2.0855e-006	5.07196e-005	0.000104084	0.000102585	8.44581e-005	0.000340321	0.000145859	3.87405e-005	0.00221539	0.00107724	0.339617	0.802061	0.923533	0.98143	0.996582	0.998607	0.999298	


1	0.999962	0.996263	0.976464	0.0342077	0.0356297	0.0015591	0.00100869	0.00724339	0.000274458	0.00904333	0.0225841	0.0251321	0.00600899	0.000114632	6.13704e-006	1.28109e-006	2.41579e-006	3.52226e-007	6.34312e-010	
0	3.80004e-005	0.00373681	0.0235309	0.965789	0.911272	0.965494	0.953983	0.365388	0.000831705	0.0807218	0.369939	0.0102044	0.00071089	6.22792e-008	2.04951e-011	2.45585e-010	6.50141e-011	1.41957e-010	9.07397e-015	
0	6.1764e-028	1.01144e-008	5.35441e-006	3.4435e-006	0.0530985	0.0303049	0.042679	0.590835	0.790717	0.429834	0.553896	0.964113	0.980456	0.998633	0.99845	0.472196	0.00417025	0.00018154	2.05465e-007	
0	0	6.55109e-027	3.55957e-012	2.42498e-009	7.86695e-009	0.00264168	0.0023296	0.0365332	0.208177	0.480401	0.0535815	0.000550486	0.0128239	0.00125184	0.00154383	0.527802	0.995827	0.999818	1	


1	0.999918	0.999522	0.998095	0.210358	0.128354	0.00124632	0.00145792	0.0277789	0.00472015	0.0460234	0.0808546	0.721002	0.494344	0.0404312	0.00725257	0.00384289	0.0138046	0.00068833	1.09672e-006	
0	8.23724e-005	0.000477703	0.00190494	0.789641	0.869705	0.995776	0.973009	0.724584	0.1187	0.327812	0.732091	0.0804874	0.0227684	5.3513e-005	2.24114e-007	1.61492e-006	8.7232e-008	7.00403e-006	4.47491e-010	
0	4.48148e-011	2.27843e-009	7.95585e-008	5.29621e-007	0.00193934	0.00291335	0.0245586	0.201422	0.0909824	0.00108128	0.00115456	0.195103	0.472216	0.957107	0.988398	0.23046	0.000692054	5.33544e-006	1.5448e-009	
0	0	9.59012e-010	6.69471e-011	5.22352e-009	1.20564e-006	6.45404e-005	0.000974492	0.0462144	0.785597	0.625083	0.1859	0.00340754	0.0106716	0.00240803	0.00434891	0.765695	0.985503	0.999299	0.999999	


1	0.999002	0.998517	0.630772	0.518656	0.0353096	0.00754411	0.000219085	5.90437e-006	3.89339e-007	7.03248e-007	7.56848e-006	2.51886e-006	4.24793e-005	1.93808e-005	2.65088e-006	8.26078e-007	4.06085e-007	1.36496e-007	8.78342e-009	
0	0.000951158	0.0014805	0.368993	0.462685	0.963666	0.155605	0.00180386	4.92924e-005	4.98677e-006	3.07065e-006	2.00295e-005	5.19687e-005	7.11691e-006	5.42099e-007	2.47759e-008	1.52478e-009	8.33555e-010	6.16557e-011	9.61107e-012	
0	4.6783e-005	2.61204e-006	0.00023525	0.0186539	0.000727396	0.836506	0.951518	0.950528	0.05804	0.000401099	5.00475e-005	5.68493e-005	0.00269144	0.0440425	0.30489	0.0735847	0.000820173	0.000176623	1.98524e-006	
0	0	1.652e-008	5.53625e-008	5.17154e-006	0.00029681	0.000345422	0.0464586	0.0494168	0.941955	0.999595	0.999922	0.999889	0.997259	0.955938	0.695107	0.926415	0.999179	0.999823	0.999998	


1	0.999379	0.999512	0.999779	0.999147	0.99936	0.996387	0.991271	0.996098	0.990251	0.998616	0.999015	0.998483	0.99388	0.990655	0.994184	0.982919	0.994188	0.989786	0.975269	
0	0.00062066	0.000445156	0.000147353	0.000766796	0.00048749	0.00353427	0.00858497	0.00349486	0.00963266	0.000967499	0.000540376	0.000518824	0.00567491	0.0089551	0.00532485	0.0169569	0.0037048	0.00680664	0.0236027	
0	3.27042e-008	1.42824e-008	2.02703e-008	5.62514e-008	4.38987e-007	5.33009e-009	8.22825e-009	5.57213e-008	3.15681e-008	6.87397e-009	3.13272e-006	1.58259e-008	1.54991e-009	5.09197e-009	5.15476e-009	1.12757e-009	5.86784e-009	5.72987e-010	3.38959e-010	
