E:\Google Drive\Progetti\MSR Action3D\Real\a04_s02_e03_skeleton3D.txt
4
TRUE
-845.811
-852.341
-839.052
-809.418
-841.39
-847.946
-853.883
-859.866
-849.624
-862.567
-864.835
-834.439
-864.736
-851.544
-850.27
-849.738
-844.885
-872.466
-854.515
-876.582

35
20
1	0.977972	0.985422	0.99517	0.991297	0.985452	0.963632	0.980872	0.987817	0.995063	0.997115	0.859343	0.484217	0.0659983	0.0252894	0.012248	0.00154273	0.000238935	5.83754e-005	3.42378e-005	2.09497e-005	5.4591e-006	5.46709e-006	1.00407e-006	4.72829e-007	5.66652e-008	1.06434e-007	1.2803e-007	2.2389e-007	5.84852e-006	0.000325858	0.00146926	0.00875094	0.34335	0.743049	0.926681	
0	0.0111979	0.00737173	0.00211284	0.00173326	0.00795399	0.00446877	0.00776131	0.0101392	0.00243203	0.00186952	0.00516507	0.00444051	0.00651657	0.00432346	0.00186643	0.000836381	0.000253659	3.65598e-005	5.75625e-005	0.000196303	7.97327e-006	6.50873e-007	1.95418e-008	1.08294e-008	6.17507e-010	6.37166e-010	5.75548e-010	6.9914e-010	2.49275e-008	3.89814e-007	1.18258e-005	0.000136223	0.00381972	0.00461834	0.002242	
0	0.0108298	0.00706741	0.00225185	0.00689707	0.00627151	0.031861	0.00452657	0.00194642	0.00193034	0.000997431	0.135465	0.498425	0.911795	0.925074	0.961343	0.975104	0.994617	0.707988	0.977667	0.649787	0.224243	0.0122828	0.00225259	0.00104354	0.000125987	5.16393e-006	2.30179e-007	4.65294e-009	3.21561e-008	2.19009e-005	6.43362e-005	9.42528e-005	0.00261659	0.000669852	0.0505549	
0	0	0.000139282	0.000465053	7.28434e-005	0.000322564	3.86962e-005	0.00684003	9.71782e-005	0.000574316	1.83175e-005	2.69614e-005	0.012918	0.01569	0.0453137	0.0245429	0.0225172	0.00489071	0.291917	0.0222416	0.349996	0.775744	0.987711	0.997746	0.998956	0.999874	0.999995	1	1	0.999994	0.999652	0.998455	0.991019	0.650214	0.251663	0.0205223	


1	0.326337	0.0534277	0.263517	0.149359	0.160861	0.00491903	0.108048	0.0276962	0.3206	0.147328	0.0165522	0.00552292	0.00122336	5.28374e-005	8.0157e-006	4.02446e-007	1.19468e-007	1.43991e-008	2.37698e-009	1.84316e-009	2.17655e-009	3.57626e-010	3.21859e-010	1.13552e-010	4.39665e-011	1.22089e-010	8.16964e-011	3.73736e-011	8.53601e-011	1.803e-010	1.98744e-010	8.41881e-010	4.96676e-011	2.4313e-010	1.76244e-010	
0	0.673663	0.943104	0.728119	0.825649	0.815477	0.991125	0.780873	0.946675	0.471911	0.735383	0.954921	0.934325	0.96051	0.956246	0.974032	0.971163	0.981937	0.970553	0.988237	0.927403	0.895595	0.944067	0.949205	0.97062	0.925034	0.79276	0.165877	0.0102084	0.0424494	0.629227	0.331565	0.300108	0.585898	0.247107	0.580524	
0	9.29796e-008	0.00321218	0.00589707	0.00630258	0.00128795	0.000229184	0.0212664	0.00267811	0.0248226	0.00358819	0.0189664	0.036276	0.0357815	0.0418715	0.0255671	0.0284786	0.0180296	0.0261078	0.0116969	0.0717307	0.0965801	0.0419702	0.0342575	0.0257621	0.0344868	0.0114441	0.000769909	8.82365e-005	3.77358e-005	0.000141898	0.00398685	0.00278856	0.000325325	0.011238	0.000306552	
0	0	0.000255744	0.0024665	0.0186895	0.0223738	0.00372649	0.0898132	0.022951	0.182666	0.113701	0.00956009	0.0238759	0.00248557	0.00182979	0.000392707	0.00035825	3.36775e-005	0.00333925	6.57844e-005	0.000865849	0.00782534	0.013963	0.0165379	0.00361835	0.0404794	0.195796	0.833353	0.989703	0.957513	0.370631	0.664448	0.697104	0.413777	0.741655	0.419169	


1	0.994895	0.994632	0.508236	0.988905	0.448941	0.904872	0.81799	0.988991	0.898776	0.97822	0.997825	0.997873	0.99942	0.99622	0.998336	0.998147	0.97777	0.185131	0.835397	0.336677	0.067983	0.0216827	0.000992175	7.15974e-005	0.000102901	4.96115e-006	2.03286e-006	1.27962e-007	1.95179e-007	1.27613e-006	1.98608e-006	5.44719e-007	7.16786e-006	7.92663e-006	7.70072e-006	
0	0.00510501	0.00534204	0.491178	0.00159215	0.533698	0.0866359	0.0582683	0.000561848	0.00252645	8.08415e-005	0.0015321	0.00179441	0.00056327	0.00377695	0.00165066	0.00185102	0.0222268	0.814762	0.15739	0.661985	0.923092	0.928682	0.967001	0.996891	0.799892	0.872647	0.0550837	0.000511978	0.000173014	0.000704921	0.000178618	0.000247555	0.000132409	7.66175e-008	1.58555e-007	
0	2.04196e-013	4.98061e-006	3.8346e-005	0.00347283	1.2593e-005	0.000431853	0.000708511	0.000102299	2.41152e-005	4.22325e-006	8.84709e-008	1.17706e-006	3.96202e-007	2.35312e-007	7.10529e-006	4.3603e-007	2.48117e-006	3.0417e-006	0.00583203	5.90994e-005	0.000768555	0.0025547	0.000138224	0.00018121	0.00635423	0.00033234	0.00227774	7.52337e-005	5.80311e-006	2.59154e-006	8.90104e-006	5.75627e-007	2.09707e-006	1.37242e-006	8.18102e-009	
0	0	2.12784e-005	0.000547839	0.00602972	0.0173483	0.0080605	0.123033	0.0103452	0.0986731	0.0216952	0.00064308	0.000331042	1.63117e-005	2.52068e-006	6.6341e-006	1.55764e-006	6.03943e-007	0.000104041	0.00138075	0.00127911	0.00815625	0.0470811	0.0318687	0.00285604	0.193651	0.127016	0.942636	0.999413	0.999821	0.999291	0.99981	0.999751	0.999858	0.999991	0.999992	


1	0.970008	0.971861	0.999351	0.985337	0.997925	0.960175	0.996486	0.785752	0.987591	0.879174	0.0572454	0.0124763	5.79905e-005	9.03479e-007	4.73558e-009	5.26591e-011	8.42272e-013	5.37057e-013	2.09223e-014	4.71417e-016	1.29858e-016	1.76235e-017	7.18443e-019	7.97146e-020	1.71923e-021	2.27059e-022	3.63379e-023	4.19831e-024	1.05181e-023	2.0042e-022	3.68845e-022	6.45177e-022	1.28507e-020	4.76985e-020	2.57783e-019	
0	0.0299916	0.0280607	0.000554955	0.0146497	0.00190277	0.0398205	0.00326557	0.214234	0.0116068	0.120816	0.940904	0.967906	0.950235	0.988463	0.998527	0.949249	0.93432	0.335199	0.735016	0.0352666	0.00152195	7.14236e-005	4.43614e-007	8.31928e-008	6.019e-010	9.29681e-013	1.23363e-015	5.30164e-018	9.20676e-019	2.23168e-018	1.99872e-019	4.77206e-020	3.57091e-019	3.39073e-019	1.23498e-019	
0	2.02804e-009	7.8714e-005	6.19984e-005	1.50273e-007	0.000146818	2.56502e-006	0.000227403	1.29944e-005	0.000787749	7.20019e-006	0.0018507	0.0195718	0.0497	0.0115001	0.00147155	0.0507507	0.0656709	0.631235	0.264623	0.96266	0.788166	0.0751115	0.0202453	0.0330508	0.000322728	6.08075e-007	8.23092e-010	4.6763e-013	1.55712e-014	1.10872e-015	2.59516e-017	5.36485e-018	2.7658e-018	3.91714e-019	9.04599e-021	
0	0	2.08272e-008	3.20918e-005	1.31684e-005	2.57925e-005	1.50217e-006	2.12996e-005	6.93703e-007	1.47876e-005	3.10617e-006	4.52751e-008	4.57643e-005	6.97781e-006	3.63245e-005	1.67418e-006	5.55657e-007	9.05088e-006	0.0335668	0.000361088	0.00207331	0.210312	0.924817	0.979754	0.966949	0.999677	0.999999	1	1	1	1	1	1	1	1	1	


1	0.918338	0.943739	0.978876	0.995444	0.841675	0.577203	0.97912	0.956083	0.999338	0.986491	0.648896	0.716361	0.194884	0.048372	0.00497585	0.00143988	1.849e-005	8.08605e-006	2.774e-007	1.50182e-007	1.86287e-007	1.92864e-007	2.5446e-008	3.9109e-009	6.85177e-010	8.05707e-011	3.67544e-011	1.01035e-011	1.8675e-011	8.33962e-011	1.64594e-010	2.11978e-011	5.79778e-011	2.62665e-010	1.32522e-009	
0	0.0816618	0.0562542	0.0210253	0.00455177	0.158315	0.422791	0.0186189	0.0438492	0.000352329	0.0134978	0.351066	0.283262	0.80352	0.95073	0.994613	0.995057	0.999766	0.891947	0.999594	0.872608	0.406699	0.180829	0.0259476	0.120653	0.00696147	0.000144318	1.68338e-006	1.99486e-008	3.54775e-008	1.06979e-006	1.70861e-007	6.57337e-009	2.72412e-008	6.32966e-010	2.14828e-008	
0	1.40958e-023	6.94448e-006	9.76529e-005	1.50391e-006	1.55714e-006	3.52036e-006	0.00225234	8.54756e-007	0.000189561	7.41204e-009	3.28053e-005	0.000356528	0.00156378	0.000741243	0.000362226	0.00347001	0.000211576	0.107852	0.00020713	0.126402	0.522122	0.0285594	0.00294146	0.0016375	0.000798545	8.98284e-006	7.37094e-008	6.98368e-010	4.25387e-012	3.56278e-011	5.38802e-009	7.7456e-011	7.76836e-013	4.16793e-011	5.66576e-014	
0	0	2.46421e-017	1.22672e-006	2.94536e-006	8.27048e-006	2.30508e-006	8.69142e-006	6.70081e-005	0.000119642	1.12436e-005	5.20056e-006	2.0038e-005	3.1865e-005	0.00015653	4.92331e-005	3.30621e-005	3.73799e-006	0.000193424	0.000198597	0.000989285	0.0711791	0.790611	0.971111	0.877709	0.99224	0.999847	0.999998	1	1	0.999999	1	1	1	1	1	


1	0.999484	0.990486	0.999715	0.97134	0.994971	0.99486	0.99305	0.999133	0.999201	0.997884	0.960758	0.832426	0.0233981	0.00150957	0.000142042	4.06349e-006	2.47344e-006	3.37659e-007	1.06007e-006	1.61014e-007	1.12322e-007	4.16642e-008	5.16127e-009	7.17741e-010	1.35358e-010	3.12874e-011	1.88111e-011	8.71855e-012	9.48397e-011	2.98372e-009	1.43545e-008	1.11721e-008	2.78756e-007	1.35072e-006	5.20727e-005	
0	0.0005162	0.00950432	0.000230396	0.0286592	0.00421342	0.00487701	0.00687622	0.000844956	0.000796226	0.00211581	0.0389061	0.166058	0.976533	0.98651	0.998437	0.999518	0.831081	0.0249157	0.0629168	0.0017431	2.45395e-005	1.36962e-007	7.85358e-010	1.15332e-009	2.33247e-010	3.62677e-012	6.96066e-014	2.36554e-014	3.20308e-013	9.86703e-012	1.1593e-010	4.20107e-011	3.74018e-009	4.05506e-009	2.23754e-006	
0	1.23099e-007	9.76902e-006	5.35726e-005	1.43475e-007	0.00081531	0.000260833	3.72253e-006	2.13886e-005	1.78329e-008	1.48349e-007	0.000335999	0.00150868	6.63718e-005	0.0119804	0.0013874	0.000476953	0.168909	0.962859	0.90514	0.860758	0.232083	0.0499175	0.0115688	0.00171252	1.69437e-005	7.87261e-007	1.11434e-009	2.61233e-012	1.03104e-012	5.20516e-012	4.82797e-012	2.19323e-011	1.66314e-010	2.19748e-013	3.6541e-010	
0	0	1.40175e-009	1.11783e-006	7.01652e-007	4.56443e-007	2.26993e-006	7.04162e-005	8.92565e-007	2.9883e-006	3.98661e-008	5.56372e-009	7.82979e-006	2.05293e-006	3.77422e-007	3.37052e-005	1.36815e-006	8.17e-006	0.0122249	0.0319423	0.137499	0.767892	0.950082	0.988431	0.998287	0.999983	0.999999	1	1	1	1	1	1	1	0.999999	0.999946	


1	0.996493	0.998271	0.684316	0.996722	0.725301	0.995218	0.475525	0.999821	0.943282	0.999693	0.999763	0.948685	0.970216	0.994838	0.999289	0.933229	0.96105	0.202769	0.928507	0.483603	0.0176853	0.177683	0.0120717	0.00264289	0.000117982	0.000193006	4.28446e-005	4.18389e-006	0.00010739	0.0127879	0.00454074	0.00945146	0.318849	0.099834	0.292608	
0	0.00350724	0.00172556	0.315664	0.00242984	0.274206	0.00471441	0.522852	5.2264e-005	0.0525466	9.6093e-006	0.000232081	0.0512638	0.0295871	0.00496061	0.000687124	0.0667518	0.0387144	0.796738	0.066316	0.514437	0.978628	0.730032	0.949901	0.992737	0.977342	0.956895	0.365906	0.00489394	0.00270805	0.0179831	0.00422652	0.00185361	0.00010324	4.14858e-005	0.0127509	
0	1.3389e-016	2.60456e-006	7.7957e-006	0.000325931	2.70791e-006	4.68964e-005	7.77511e-005	8.15706e-005	1.93023e-005	8.88217e-006	1.14431e-007	3.92432e-006	0.000174379	0.000190756	2.26024e-005	1.58031e-005	0.000234534	0.000450079	0.00515022	0.000909452	0.00244883	0.0568929	0.000920917	0.00215203	0.00605553	0.00628497	0.00125009	0.000253063	4.47076e-005	6.53942e-005	5.2315e-005	2.39621e-005	3.901e-006	1.26163e-007	3.48066e-008	
0	0	7.06192e-007	1.23641e-005	0.00052199	0.000489988	2.07805e-005	0.00154494	4.46922e-005	0.00415157	0.000288541	4.97785e-006	4.6858e-005	2.2517e-005	1.06516e-005	1.31685e-006	3.31441e-006	6.16221e-007	4.22399e-005	2.72366e-005	0.00104994	0.00123769	0.035392	0.0371062	0.00246824	0.0164841	0.036627	0.632801	0.994849	0.99714	0.969164	0.99118	0.988671	0.681044	0.900124	0.694641	


