E:\Google Drive\Progetti\MSR Action3D\Real\a03_s02_e01_skeleton3D.txt
3
FALSE	
-749.077
-742.834
-732.761
-758.415
-729.8
-741.1
-756.421
-771.012
-754.684
-768.581
-784.767
-749.827
-786.128
-780.516
-772.357
-768.101
-731.323
-735.28
-751.538
-759.674

29
20
1	0.975748	0.928464	0.934556	0.803328	0.833705	0.836889	0.653766	0.948094	0.988277	0.584198	0.109345	0.00219205	0.000236532	4.00256e-006	1.93017e-007	4.67988e-008	2.61924e-008	2.10908e-008	2.19003e-009	6.14666e-010	5.8931e-010	1.91333e-010	4.75487e-011	1.22999e-011	8.4653e-013	6.23192e-014	2.93129e-014	5.35108e-014	8.17545e-013	
0	0.0240354	0.00951422	0.0510128	0.193667	0.165028	0.162285	0.345666	0.0475286	0.0107938	0.00652532	0.00214564	8.87245e-006	2.88678e-007	4.69411e-009	2.36015e-010	2.2836e-010	9.28866e-010	1.68883e-010	3.63381e-012	3.5043e-011	1.49754e-011	1.12854e-010	2.25871e-012	9.27417e-013	3.36916e-013	1.71216e-014	4.21991e-014	3.51739e-013	1.63102e-011	
0	0.000216408	0.0620206	0.0133816	0.000532305	0.000969508	0.000381258	0.000472712	0.00436468	0.000915636	0.409136	0.879774	0.994563	0.994659	0.998555	0.997782	0.996064	0.509727	0.748443	0.9538	0.676301	0.846706	0.467435	0.918309	0.804151	0.0531592	0.00132816	7.37554e-006	4.11404e-008	5.86801e-008	
0	0	8.27596e-007	0.00104997	0.00247222	0.000297831	0.000443863	9.61562e-005	1.31682e-005	1.34194e-005	0.000140449	0.00873472	0.00323562	0.00510373	0.00144073	0.00221748	0.00393573	0.490273	0.251557	0.0462001	0.323699	0.153294	0.532565	0.0816915	0.195849	0.946841	0.998672	0.999993	1	1	


1	0.961827	0.119086	0.427826	0.423779	0.209905	0.548968	0.0990031	0.142714	0.0849282	0.0042852	0.000119861	2.94376e-006	3.08226e-008	4.2784e-010	4.07847e-011	1.48953e-012	8.06287e-014	4.79417e-014	1.99636e-014	4.28094e-015	4.09729e-016	2.81384e-017	7.97426e-019	3.03723e-020	3.24967e-022	7.56428e-023	2.70311e-023	6.79236e-024	3.53083e-024	
0	0.0381723	0.880905	0.5639	0.544015	0.741009	0.158745	0.139679	0.130342	0.449934	0.469421	0.814795	0.990457	0.998512	0.999147	0.9948	0.993979	0.974301	0.961527	0.985909	0.786816	0.832583	0.803218	0.592212	0.0921053	0.00456168	0.000197304	0.000162038	6.95486e-006	5.6067e-006	
0	1.19108e-006	7.38337e-006	0.00811272	0.0164275	0.00504304	0.00750272	0.00119723	0.000535143	0.000975949	0.00489693	0.00246009	0.00119065	0.00130769	0.000844777	0.00519655	0.00600497	0.0241682	0.0379268	0.0135365	0.212825	0.167279	0.194595	0.407758	0.904842	0.990006	0.993274	0.353837	0.00320449	7.79172e-005	
0	0	1.55373e-006	0.000161374	0.0157785	0.0440425	0.284784	0.760121	0.726409	0.464161	0.521397	0.182625	0.00834979	0.000180577	8.07809e-006	3.69774e-006	1.58878e-005	0.00153031	0.000546099	0.000554594	0.000359454	0.000138002	0.00218653	3.01209e-005	0.00305241	0.00543234	0.0065289	0.646001	0.996789	0.999916	


1	0.999034	0.989916	0.999797	0.999099	0.999825	0.999609	0.999835	0.999889	0.999972	0.99837	0.996811	0.856951	0.73322	0.468653	0.0419418	0.0105313	0.000782619	0.0110165	3.14329e-005	6.27041e-007	5.73016e-007	5.73122e-008	1.39182e-007	7.33784e-007	9.66438e-008	2.25114e-008	1.68423e-009	2.17137e-010	2.29439e-010	
0	0.000966401	0.0100806	0.000106521	0.000839476	0.000159916	0.000190834	1.15016e-005	1.37486e-005	1.54755e-005	0.00162559	0.00318692	0.143044	0.266724	0.531096	0.957945	0.988917	0.99808	0.931106	0.99985	0.999299	0.923857	0.996492	0.0533539	0.0156356	0.0211439	0.000614835	4.00342e-006	2.03062e-009	8.08688e-012	
0	3.35995e-012	1.78e-007	5.19081e-005	8.4882e-007	1.14802e-006	1.14683e-006	2.60235e-007	6.46154e-008	2.72251e-008	2.00568e-009	1.26275e-007	2.00452e-007	1.99046e-005	1.83797e-005	7.92597e-005	0.000349741	1.97775e-005	0.0419795	8.67418e-006	0.000538986	0.0730239	0.000490622	0.945462	0.636119	0.265155	0.325616	0.00890127	3.69435e-005	2.54931e-007	
0	0	2.94726e-006	4.42381e-005	6.07009e-005	1.43751e-005	0.000199258	0.000153686	9.73507e-005	1.26467e-005	3.99017e-006	2.43263e-006	4.72091e-006	3.66421e-005	0.000232845	3.34256e-005	0.000201874	0.00111784	0.0158983	0.000109941	0.000161183	0.00311831	0.00301697	0.00118441	0.348245	0.713701	0.673769	0.991095	0.999963	1	


1	0.969952	0.934327	0.555465	0.925269	0.982	0.916531	0.846263	0.666288	0.602121	0.130366	0.00540529	0.00079208	0.000100447	1.72388e-005	1.18635e-005	4.06079e-006	2.6843e-006	8.72533e-007	4.24949e-007	1.885e-008	3.66341e-009	4.01562e-011	2.30442e-011	2.80037e-012	8.33665e-014	9.10177e-015	9.63626e-015	4.48161e-015	9.87228e-014	
0	0.0300482	0.0656213	0.443719	0.0585891	0.0171164	0.0823355	0.153371	0.33363	0.397638	0.853994	0.976077	0.939221	0.959519	0.991274	0.931783	0.958421	0.321286	0.69343	0.19277	0.00637726	0.011326	0.000561185	0.0192204	0.0430301	0.00658265	0.00424339	0.00233997	0.000778888	0.021189	
0	1.04285e-008	5.14075e-005	0.000815376	0.0160572	0.000684371	0.000159626	0.000275343	6.14589e-005	0.000239746	0.0156291	0.0184104	0.0588563	0.0389949	0.00838334	0.0675022	0.0405134	0.660005	0.238074	0.377346	0.830917	0.932408	0.991995	0.964784	0.942863	0.896379	0.382856	0.102259	0.023503	0.0427442	
0	0	9.51792e-009	6.36691e-007	8.43152e-005	0.000198962	0.000974251	9.05762e-005	2.0069e-005	9.88622e-007	1.0491e-005	0.000107022	0.00113099	0.00138595	0.00032581	0.000702713	0.00106119	0.0187063	0.0684951	0.429883	0.162705	0.0562656	0.00744424	0.0159955	0.0141071	0.0970388	0.6129	0.895401	0.975718	0.936067	


1	0.999843	0.403521	0.838908	0.996937	0.9938	0.999204	0.998929	0.994928	0.990633	0.847547	0.275164	0.00243241	1.46621e-005	7.58449e-008	7.66167e-010	1.36577e-011	7.34094e-012	2.43195e-012	7.51253e-014	9.90275e-016	1.11787e-016	1.08473e-017	4.91561e-019	1.76372e-019	1.00849e-021	5.95504e-023	7.27132e-023	2.16291e-023	6.40523e-023	
0	0.000156781	0.596479	0.16061	0.00289143	0.00619707	0.000788615	0.00106916	0.00507193	0.00936746	0.152448	0.724763	0.997554	0.999977	0.999996	0.999061	0.999903	0.986697	0.984633	0.992339	0.0737035	0.071882	0.145405	0.041558	0.00335826	6.86405e-005	8.09652e-007	3.19585e-008	1.87209e-010	1.51454e-010	
0	2.22384e-021	6.64201e-010	0.000481978	0.00014816	4.03883e-007	1.42117e-006	2.67694e-008	2.36107e-008	2.09828e-008	4.80726e-006	7.19755e-005	1.37021e-005	8.58443e-006	3.74962e-006	0.00093928	9.50726e-005	0.0132272	0.0148075	0.00712635	0.926062	0.900081	0.764416	0.954646	0.945887	0.986207	0.948853	0.0212661	2.40338e-005	6.23069e-009	
0	0	4.3211e-020	4.44049e-011	2.30887e-005	2.95373e-006	6.26302e-006	1.69773e-006	3.16155e-007	1.43903e-008	3.27132e-008	1.23563e-006	2.30328e-007	1.32388e-008	6.0311e-009	3.27703e-009	1.47856e-006	7.5955e-005	0.000559792	0.000534977	0.000234262	0.0280369	0.0901788	0.00379602	0.050755	0.0137246	0.0511465	0.978734	0.999976	1	


1	0.999017	0.974926	0.950718	0.996512	0.997033	0.982697	0.996409	0.977292	0.996717	0.84104	0.520078	0.000754324	1.68543e-005	2.98801e-007	4.60498e-008	2.0592e-009	2.11789e-010	1.98635e-009	2.57046e-011	1.02569e-012	1.45503e-012	3.16496e-013	1.23035e-012	1.03687e-012	5.44958e-015	2.3427e-016	4.21951e-017	1.28035e-017	1.55003e-016	
0	0.000982968	0.0250643	0.0492731	0.0034802	0.00296656	0.0173033	0.00359037	0.0227079	0.00328262	0.158777	0.45795	0.999063	0.936088	0.982486	0.657392	0.0170826	0.000506856	0.0278488	0.000397421	3.11005e-006	7.58977e-007	2.43163e-007	8.56868e-007	8.54664e-007	4.7746e-008	3.66102e-009	1.78842e-011	1.50709e-013	8.79072e-014	
