E:\Google Drive\Progetti\MSR Action3D\Real\a14_s02_e01_skeleton3D.txt
14
TRUE
-666.632
-687.783
-686.957
-677.423
-679.051
-678.422
-679.817
-686.145
-674.887
-689.116
-696.437
-702.355
-685.246
-655.599
-664.944
-678.748
-691.078
-678.508
-680.017
-706.42

29
20
1	0.993036	0.991362	0.962908	0.958673	0.924563	0.982438	0.993168	0.995819	0.922404	0.676964	0.974995	0.989196	0.990434	0.971358	0.899872	0.984913	0.994693	0.956149	0.861611	0.96922	0.754411	0.669507	0.310976	0.121008	0.108742	0.0373111	0.0143557	0.00449234	0.00202742	
0	0.00420109	0.00324267	0.032882	0.0118604	0.00294583	0.00331955	0.00244348	0.00256411	0.00211952	0.00382458	0.00132752	0.00456195	0.00250432	0.0254185	0.0951068	0.0133755	0.00464692	0.0307245	0.00377329	0.0126669	0.0617808	0.226595	0.673713	0.861487	0.879205	0.960019	0.984278	0.995049	0.996865	
0	0.00276287	0.00539041	0.00378986	0.0294368	0.0710761	0.00449098	0.00313019	0.00148498	0.0754684	0.318255	0.00507238	0.00265838	0.00615912	0.00166007	0.00287301	0.000377619	0.000558883	0.013122	0.134573	0.0172171	0.183359	0.101474	0.00275758	0.000547101	6.12915e-005	3.17827e-005	7.09439e-005	9.066e-005	0.0010906	
0	0	5.02964e-006	0.000420533	2.96868e-005	0.00141503	0.00975131	0.00125809	0.000132282	7.7344e-006	0.000956267	0.0186048	0.00358408	0.000902347	0.00156295	0.00214824	0.00133424	0.000101214	4.10893e-006	4.31204e-005	0.000896068	0.000448844	0.00242434	0.012553	0.0169577	0.0119916	0.00263804	0.00129557	0.000368464	1.66287e-005	


1	0.622036	0.115421	0.789491	0.0331819	0.145824	0.167069	0.032968	0.200767	0.0512831	0.0502573	0.0889139	0.186657	0.109867	0.460801	0.782302	0.517589	0.290045	0.0338592	0.00830622	0.0185576	0.00881406	0.00227603	0.0405936	0.0458117	0.00817509	0.000804186	0.00100812	7.63778e-005	2.58609e-006	
0	0.377964	0.884069	0.205093	0.966389	0.849938	0.813239	0.954494	0.775768	0.947333	0.94861	0.896256	0.809864	0.883534	0.494518	0.123083	0.0894394	0.141355	0.833963	0.974441	0.969332	0.989019	0.991359	0.887592	0.360915	0.0096469	0.00033918	1.43037e-005	7.35901e-006	9.01203e-006	
0	4.17681e-007	0.000502202	0.00529769	8.07201e-005	0.00339993	0.0137633	0.000352277	0.0119548	0.00023326	0.00059255	0.0139535	0.00300019	0.00269765	0.011293	0.00265746	0.000405789	0.000343347	0.000149192	0.000150962	0.00930077	0.00114131	0.0062813	0.0703373	0.0733919	0.00540611	0.000161309	1.7354e-005	8.83371e-008	7.65322e-009	
0	0	8.32199e-006	0.00011889	0.000348288	0.000837444	0.00592898	0.0121855	0.0115103	0.0011506	0.000539887	0.000876513	0.000478771	0.00390053	0.0333878	0.0919583	0.392566	0.568257	0.132028	0.017102	0.00280956	0.00102562	8.40333e-005	0.00147726	0.519882	0.976772	0.998695	0.99896	0.999916	0.999988	


1	0.999856	0.999672	0.990417	0.982113	0.965227	0.862842	0.116828	0.300706	0.312877	0.182125	0.25025	0.261793	0.627556	0.37763	0.172602	0.00925346	0.00999812	0.0871011	0.248852	0.554148	0.728244	0.900309	0.915471	0.737349	0.414628	0.169001	0.0952265	0.00894405	0.0365329	
0	0.000143532	0.000328079	0.00956746	0.0178508	0.0341635	0.133774	0.878011	0.539927	0.655667	0.798267	0.684213	0.535003	0.0225252	0.00176776	0.000916247	3.45198e-005	2.17715e-006	2.26567e-005	0.0317706	0.00665403	0.00993429	0.0799039	0.0254483	0.00470537	8.13299e-005	1.04948e-005	5.19408e-006	6.02848e-007	8.93884e-007	
0	4.17469e-013	1.43492e-007	2.09678e-006	2.23008e-006	8.75375e-005	0.000395778	2.76296e-005	0.0767562	0.000965495	0.000219055	0.0112949	0.00419033	0.000954317	6.38461e-005	1.52288e-006	5.07727e-007	1.24514e-007	4.63756e-009	4.85956e-008	0.000430271	0.000110319	0.000494634	0.0229782	0.00259334	0.000213966	2.55545e-006	2.96276e-007	7.40702e-010	2.46092e-009	
0	0	1.27171e-007	1.31673e-005	3.36987e-005	0.000521865	0.00298855	0.00513268	0.0826106	0.0304906	0.0193888	0.054242	0.199014	0.348964	0.620538	0.82648	0.990712	0.99	0.912876	0.719378	0.438767	0.261712	0.0192921	0.0361029	0.255353	0.585077	0.830986	0.904768	0.991055	0.963466	


1	0.992464	0.900208	0.92756	0.970867	0.977679	0.99641	0.998134	0.99149	0.996609	0.980735	0.997396	0.985995	0.998369	0.91749	0.942931	0.99496	0.980237	0.597645	0.976164	0.944621	0.466063	0.414616	0.216669	0.463415	0.537209	0.708334	0.630777	0.622127	0.769797	
0	0.00753592	0.0997859	0.0678375	0.0290489	0.0222093	0.00330512	0.00129674	0.00830138	0.00335098	0.0192304	0.00256389	0.0139941	0.00162407	0.0824878	0.0542111	0.00423612	0.0196496	0.402214	0.0235272	0.0551546	0.533359	0.544434	0.645771	0.135954	0.0693887	0.0297723	0.0402408	0.104093	0.188492	
0	1.12952e-009	6.18052e-006	0.00459952	5.4648e-005	5.69904e-005	4.78893e-005	5.07783e-006	2.06585e-006	5.83903e-006	2.1626e-005	3.10087e-005	5.58727e-006	5.37485e-006	2.00433e-005	0.00285134	2.55402e-005	7.75201e-006	0.000141114	0.000303021	0.000223118	0.000576375	0.040946	0.132818	0.273218	0.0477566	0.0151171	0.00738134	0.00117612	0.000423393	
0	0	2.43517e-009	2.82651e-006	2.94934e-005	5.44005e-005	0.000237095	0.000564518	0.00020699	3.38274e-005	1.34372e-005	9.28139e-006	5.6082e-006	1.17444e-006	2.37834e-006	6.14794e-006	0.000777866	0.000105965	4.6787e-007	6.20183e-006	1.02199e-006	2.5167e-006	3.76557e-006	0.00474115	0.127413	0.345646	0.246776	0.321601	0.272604	0.0412873	


1	0.99568	0.857552	0.984613	0.755181	0.891375	0.990996	0.813652	0.961529	0.582623	0.128243	0.889698	0.889892	0.989419	0.954259	0.733873	0.589684	0.871208	0.835927	0.365039	0.657996	0.0976906	0.0291005	0.0350348	0.111983	0.0784977	0.122885	0.13655	0.0736494	0.394739	
0	0.00431992	0.142448	0.0136685	0.244734	0.107822	0.00548489	0.175334	0.0282559	0.41503	0.871086	0.062529	0.0804243	0.00600763	0.00374325	0.00315959	0.000230984	0.00202661	0.13753	0.629065	0.340248	0.901876	0.965982	0.111956	0.00112494	1.51002e-005	1.705e-005	1.74137e-005	5.01013e-005	0.00353657	
0	1.3055e-022	3.23099e-008	0.0017186	2.91604e-007	0.000554161	0.00168272	3.42293e-006	0.000116523	2.22955e-006	4.19505e-005	0.0392685	0.000221369	7.24881e-006	1.63408e-005	1.19061e-005	2.85237e-007	6.57574e-009	1.28026e-008	1.03794e-005	0.000292355	0.000101611	0.00488324	0.846745	0.154142	0.000494839	9.95431e-007	1.28683e-007	4.02325e-010	4.04491e-009	
0	0	4.53852e-019	1.49852e-008	8.39767e-005	0.000249064	0.00183661	0.01101	0.0100987	0.00234497	0.000629486	0.00850428	0.0294625	0.00456598	0.0419813	0.262955	0.410085	0.126766	0.0265424	0.00588597	0.00146443	0.000332273	3.44821e-005	0.00626364	0.73275	0.920992	0.877097	0.863432	0.926301	0.601725	


1	0.99751	0.969676	0.993725	0.995728	0.903912	0.993961	0.997517	0.999577	0.995476	0.797409	0.999514	0.999201	0.999688	0.994855	0.9906	0.999232	0.998234	0.996032	0.99423	0.999179	0.784915	0.888468	0.893624	0.523373	0.529474	0.669253	0.732717	0.837175	0.873925	
0	0.00248966	0.030323	0.00626792	0.00401426	0.0960686	0.00576171	0.000677931	0.000282922	0.00449019	0.201887	0.000189494	0.000780974	0.000311133	0.00514459	0.00939371	0.000767339	0.00176575	0.00396525	0.00538041	0.000786991	0.215053	0.00912365	0.00370691	0.0029931	0.000780397	0.00155706	0.00215938	0.00473477	0.118461	
0	2.40441e-010	8.84806e-007	7.02812e-006	0.000257941	7.44977e-006	0.000257553	0.00175187	3.52971e-005	3.05867e-005	0.00070118	0.000268473	1.31166e-006	2.79353e-007	3.89574e-007	6.27783e-006	3.03439e-007	9.28003e-008	3.19252e-006	0.000389519	3.06043e-005	2.9728e-005	0.102406	0.000929466	1.47341e-005	1.05696e-007	9.24657e-009	8.9443e-009	5.73374e-008	6.68465e-007	
0	0	3.71e-013	1.51078e-007	1.24417e-008	1.19541e-005	1.94357e-005	5.27396e-005	0.000104303	3.61143e-006	2.16683e-006	2.83913e-005	1.65277e-005	4.67027e-007	3.79108e-007	3.89051e-007	5.1545e-007	4.44033e-008	5.43801e-010	1.73262e-008	2.98166e-006	2.51589e-006	1.69802e-006	0.10174	0.473619	0.469746	0.32919	0.265124	0.158091	0.0076124	


1	0.997174	0.999947	0.97253	0.998477	0.871189	0.863422	0.935908	0.997957	0.978062	0.520611	0.969936	0.994397	0.979951	0.995032	0.962642	0.669428	0.643137	0.980498	0.971326	0.99722	0.976365	0.958695	0.97307	0.705897	0.0697767	0.00149733	2.42827e-005	2.57064e-007	1.18675e-007	
0	0.00282552	5.27423e-005	0.0274697	0.00151905	0.128804	0.134637	0.0636637	0.00179996	0.0219304	0.479376	0.0268447	0.00549944	0.0196117	0.00289042	0.0178582	0.000974424	7.20062e-005	8.33544e-005	0.0276148	0.00259934	0.0235907	0.0410377	0.0223186	0.094632	6.21641e-005	9.39002e-007	4.2635e-008	1.25471e-010	5.07848e-011	
0	4.09417e-016	1.90313e-007	2.28733e-007	2.70649e-006	3.89666e-006	0.00165506	3.65858e-005	4.87449e-005	1.52288e-007	7.8825e-006	0.00294674	3.46284e-005	1.15718e-005	0.000108086	2.17855e-005	5.25017e-005	5.2889e-007	6.51074e-009	5.71654e-009	2.405e-005	7.38823e-006	0.000265206	0.00445414	0.00219046	0.000165007	1.69048e-007	8.64635e-010	1.51332e-012	5.73731e-014	
0	0	8.86297e-009	3.4801e-007	9.68807e-007	2.72329e-006	0.000285492	0.000392166	0.000194659	7.44192e-006	4.52936e-006	0.000272172	6.89454e-005	0.000426006	0.00196958	0.0194782	0.329545	0.356791	0.019419	0.00105901	0.00015643	3.74078e-005	1.83526e-006	0.000157216	0.19728	0.929996	0.998502	0.999976	1	1	


1	0.999265	0.999963	0.946791	0.999936	0.92273	0.834009	0.99973	0.997982	0.999388	0.978166	0.978132	0.997837	0.997597	0.99047	0.881175	0.110856	0.0976648	0.882887	0.998322	0.986978	0.998956	0.965335	0.869359	0.0911047	0.000344181	2.09542e-006	2.80052e-009	3.12332e-011	3.64877e-011	
0	0.000734881	3.67456e-005	0.0531923	5.43782e-005	0.0772661	0.164699	0.00022073	0.00194498	0.000611097	0.0218331	0.0209381	0.00199019	0.00209428	0.00485767	0.00870457	0.000273549	6.24918e-006	9.95776e-006	0.000717891	0.0122766	0.000820526	0.0346081	0.0531985	0.00828635	2.60894e-006	3.91359e-009	1.39496e-010	5.70761e-015	1.07054e-014	
0	7.27589e-008	4.38354e-007	1.51595e-005	9.40548e-006	8.90287e-007	0.0011938	2.51851e-005	4.96213e-005	6.83846e-007	4.06285e-007	0.000923485	0.00011139	2.81548e-005	7.19823e-005	0.000234881	0.000229299	0.000116275	3.18722e-005	5.29627e-008	0.000129491	0.000210614	5.48201e-005	0.0773603	0.0296688	0.000950017	3.96593e-005	1.77148e-006	4.57445e-008	7.41938e-009	
