E:\Google Drive\Progetti\MSR Action3D\Real\a05_s02_e01_skeleton3D.txt
5
TRUE
-1029.64
-1019.85
-999.843
-1029.46
-986.302
-1024.1
-1023.92
-1045.57
-1028.1
-1016.73
-1038.37
-1022.95
-1059.51
-1043.96
-1045.06
-1008.88
-998.447
-994.321
-1034.28
-1042.66

41
20
1	0.995703	0.979096	0.972681	0.917075	0.927647	0.867736	0.854913	0.657801	0.498877	0.319055	0.232597	0.562989	0.776792	0.896273	0.534898	0.101404	0.0188476	0.000967414	0.000176842	8.54965e-006	1.07056e-005	2.8519e-006	3.88717e-008	2.80605e-008	1.35067e-009	3.1653e-009	2.22463e-010	1.42023e-011	1.36123e-012	2.09588e-013	3.95374e-013	2.71541e-012	2.86469e-012	5.94479e-012	2.2928e-011	2.52194e-010	5.3754e-009	8.90052e-009	1.52187e-008	3.40819e-007	4.59291e-006	
0	0.00227821	0.00822462	0.0225925	0.0808204	0.0481237	0.130921	0.137959	0.341257	0.499155	0.680443	0.767052	0.427492	0.0770828	0.0681885	0.0353337	0.00560765	6.82e-005	1.11257e-006	7.46053e-008	2.08746e-008	5.55162e-008	2.28772e-008	1.16245e-009	1.26921e-009	2.75897e-011	5.99203e-011	3.127e-011	1.80942e-012	2.18363e-012	6.79314e-013	3.42716e-012	4.25932e-011	3.26585e-010	1.39474e-010	8.53717e-011	6.19519e-010	2.91137e-009	1.92135e-008	1.09428e-008	3.51399e-008	9.8477e-008	
0	0.00201894	0.0126704	0.000981201	0.000724773	0.0241698	0.000731935	0.0070852	0.000609116	0.00194136	0.00027165	0.000310249	0.00951155	0.145501	0.00111126	0.423354	0.89006	0.954424	0.99779	0.991639	0.986933	0.680452	0.984343	0.998151	0.426609	0.0190123	0.276481	0.123409	0.00165382	5.41265e-005	1.33694e-006	6.6786e-009	4.99404e-010	7.42721e-012	1.07284e-013	5.21685e-013	3.82217e-012	1.36338e-010	2.56128e-011	9.10333e-011	4.34563e-009	1.03178e-007	
0	0	8.64379e-006	0.00374566	0.00137998	5.93833e-005	0.000610446	4.28392e-005	0.000333368	2.66332e-005	0.000230324	4.12119e-005	7.2526e-006	0.000624077	0.034427	0.00641352	0.00292789	0.0266597	0.0012413	0.0081838	0.0130587	0.319537	0.0156537	0.00184864	0.573391	0.980988	0.723519	0.876591	0.998346	0.999946	0.999999	1	1	1	1	1	1	1	1	1	1	0.999995	


1	0.957285	0.205757	0.64071	0.397625	0.535927	0.480513	0.246532	0.0934284	0.232785	0.288501	0.045069	0.0158159	0.0067361	0.00502444	0.000511142	3.41228e-005	1.53453e-005	2.77068e-007	1.10259e-008	1.32154e-009	5.80755e-011	9.25303e-012	8.89301e-013	1.60061e-013	3.80644e-014	1.74507e-015	6.84074e-017	1.59138e-018	1.83522e-018	1.66427e-019	2.07746e-020	1.12982e-020	1.50184e-021	5.38126e-023	7.72871e-024	4.39955e-024	1.74567e-023	1.74368e-024	1.78329e-024	1.89846e-024	8.00226e-024	
0	0.0427148	0.794206	0.33961	0.57078	0.457818	0.503701	0.746151	0.848917	0.654298	0.131503	0.0193941	0.0643669	0.440736	0.0166868	0.350588	0.926585	0.942238	0.998793	0.990617	0.988851	0.989831	0.993479	0.967245	0.467283	0.0354863	0.177532	0.0391122	0.00146971	0.000216053	8.95762e-005	2.58798e-006	1.89279e-007	2.75241e-009	6.09007e-011	1.03737e-011	2.64494e-012	4.08974e-012	3.86258e-013	3.99955e-014	1.29043e-013	9.85115e-014	
0	4.85598e-007	3.25644e-005	0.0152132	0.00499977	0.000991465	0.0105775	0.00102942	0.00936552	0.016319	0.00547286	0.00042754	8.68634e-005	0.00569019	0.00250563	0.0014426	0.00165776	0.03866	0.00075896	0.00936034	0.0109918	0.00970734	0.00647545	0.0327499	0.532534	0.947794	0.819569	0.959921	0.974591	0.871954	0.195749	0.00176853	2.20358e-005	1.17506e-007	4.06147e-010	1.55779e-012	6.60991e-014	1.05723e-014	3.81661e-015	9.66738e-016	2.81648e-016	3.37879e-016	
0	0	4.27526e-006	0.00446636	0.0265954	0.00526316	0.00520855	0.00628706	0.0482892	0.0965975	0.574523	0.935109	0.91973	0.546837	0.975783	0.647458	0.0717227	0.0190866	0.000448116	2.30629e-005	0.000157058	0.000461473	4.57337e-005	5.371e-006	0.000182286	0.01672	0.00289883	0.000967243	0.0239389	0.12783	0.804161	0.998229	0.999978	1	1	1	1	1	1	1	1	1	
