E:\Google Drive\Progetti\MSR Action3D\Real\a03_s02_e02_skeleton3D.txt
3
FALSE	
-967.029
-949.771
-949.181
-966.392
-944.461
-960.579
-969.012
-982.885
-960.72
-978.004
-998.508
-966.457
-990.285
-977.011
-972.306
-973.604
-950.456
-951.695
-962.146
-964.667

37
20
1	0.997715	0.982639	0.991007	0.85872	0.928297	0.984527	0.964164	0.988309	0.950642	0.989402	0.962865	0.989934	0.9842	0.987206	0.942905	0.870899	0.148515	0.00221893	0.000143577	8.08951e-005	2.26338e-005	2.55526e-006	6.78867e-006	4.42023e-006	3.53342e-006	1.19151e-006	6.66552e-007	2.8147e-008	2.41054e-009	3.42607e-010	8.28207e-012	1.02809e-012	3.08631e-012	1.33224e-011	8.304e-012	1.8727e-010	1.11951e-009	
0	0.000635828	0.000912468	0.00238463	0.00289414	0.0621606	0.0113239	0.0108331	0.00698698	0.00695816	0.00466456	0.0297979	0.00703573	0.0114543	0.00668505	0.026147	0.00562017	0.0012622	6.59595e-006	4.17127e-007	5.21359e-008	2.04512e-007	1.74811e-008	8.17279e-008	3.22802e-008	8.79265e-008	3.50772e-008	1.51334e-008	1.73635e-010	1.04616e-010	2.843e-011	3.23351e-012	1.15737e-012	6.41808e-012	7.99681e-012	1.91101e-011	2.35743e-010	2.12181e-009	
0	0.0016492	0.0164362	0.00649165	0.138303	0.00322215	0.00221842	0.0248808	0.000902713	0.0419839	0.005181	0.00512935	0.000541118	0.00142797	0.00579035	0.0303812	0.120793	0.8446	0.996971	0.996859	0.989708	0.853906	0.830293	0.262416	0.754856	0.754224	0.361032	0.586459	0.952126	0.93649	0.384745	0.00387241	0.000110543	5.52258e-007	1.02343e-007	1.14181e-009	8.61959e-010	2.3828e-010	
0	0	1.28663e-005	0.00011681	8.30956e-005	0.00632059	0.00193064	0.000121834	0.00380144	0.000416375	0.000752608	0.002208	0.00248947	0.00291812	0.000318152	0.000566952	0.00268793	0.00562333	0.000803752	0.00299667	0.0102109	0.146071	0.169704	0.737577	0.245139	0.245772	0.638966	0.41354	0.0478735	0.0635099	0.615255	0.996128	0.999889	0.999999	1	1	1	1	


1	0.267302	0.664549	0.253774	0.462311	0.220714	0.522332	0.349258	0.936879	0.820647	0.171094	0.378506	0.407241	0.0262797	0.0240259	0.00437684	0.0071471	0.000370527	6.48388e-005	1.5912e-006	2.88133e-008	4.73617e-009	1.00823e-009	9.34083e-011	6.53848e-011	1.39537e-011	1.39821e-012	3.16764e-014	2.58456e-016	2.94774e-018	1.52524e-020	9.39836e-023	1.16323e-022	1.74998e-023	7.0325e-024	2.53265e-024	7.26949e-025	4.89546e-025	
0	0.732698	0.334553	0.745658	0.537171	0.775652	0.473977	0.64944	0.057663	0.178721	0.827508	0.599565	0.180172	0.0499211	0.0275473	0.0112095	0.0328677	0.129284	0.975546	0.997775	0.991454	0.991495	0.984619	0.872579	0.974714	0.967644	0.818562	0.6024	0.605547	0.0444514	0.00122973	7.39085e-006	7.96569e-007	1.47526e-007	2.44046e-008	5.61628e-010	2.18549e-010	1.27666e-010	
0	1.48579e-007	0.000870972	0.000384469	0.000499247	0.00305592	0.00141489	0.000808395	0.00396076	5.71543e-005	0.000751969	0.00568228	0.00298363	0.000174554	0.000224128	1.55237e-005	0.00185295	0.00100168	0.00086752	0.00210421	0.00852639	0.00823936	0.0148744	0.119917	0.0241424	0.0320116	0.181231	0.396965	0.393598	0.955507	0.99822	0.997751	0.948026	0.0189108	0.000145974	1.45515e-006	1.28782e-008	1.4407e-009	
0	0	2.68749e-005	0.000183754	1.87758e-005	0.000578423	0.00227648	0.000493421	0.00149699	0.000574477	0.000646132	0.016247	0.409603	0.923625	0.948203	0.984398	0.958132	0.869344	0.0235213	0.000118967	1.93211e-005	0.000265512	0.000506355	0.00750466	0.00114392	0.000344765	0.000206477	0.000635203	0.000855089	4.13594e-005	0.000550312	0.00224149	0.0519729	0.981089	0.999854	0.999999	1	1	


1	0.695325	0.984938	0.983832	0.984232	0.649185	0.815683	0.985088	0.802621	0.823937	0.933368	0.896398	0.430422	0.177818	0.623567	0.585138	0.965302	0.776361	0.230908	0.0898391	0.342932	0.00336922	6.21133e-006	7.64686e-005	1.63953e-005	0.00021406	9.48739e-006	4.13385e-005	1.19696e-005	9.28894e-007	2.43019e-007	4.64938e-008	5.59207e-008	2.96592e-009	1.79843e-010	2.92587e-011	9.12247e-012	2.453e-011	
