E:\Google Drive\Progetti\MSR Action3D\Real\a13_s02_e01_skeleton3D.txt
13
TRUE
-1001.77
-1033.88
-1026.56
-999.955
-1016.62
-1019.12
-1031.52
-1045.61
-1026.56
-1030.73
-1042.77
-1042.64
-959.366
-996.15
-986.936
-1013.13
-1027.19
-1025.1
-1001.55
-1010.76

40
20
1	0.991895	0.973316	0.99235	0.964764	0.982517	0.994524	0.981814	0.986827	0.988835	0.985246	0.96053	0.949683	0.857326	0.804291	0.943531	0.958278	0.849516	0.90729	0.96715	0.83428	0.984246	0.875525	0.963323	0.991953	0.98683	0.976165	0.95759	0.978791	0.973815	0.900652	0.947629	0.953149	0.949447	0.737623	0.733699	0.876261	0.865318	0.854965	0.90362	0.867439	
0	0.00728074	0.000757008	0.00183907	0.00316046	0.00680271	0.00158826	0.0123762	0.0110164	0.00333144	0.0127368	0.00857086	0.0238736	0.136731	0.187566	0.0452787	0.0346624	0.135576	0.0654052	0.0128947	0.157412	0.0139786	0.0245069	0.00944212	0.00432439	0.00280833	0.00395871	0.00409315	0.0137659	0.0235659	0.0962363	0.051614	0.0327048	0.0478559	0.243756	0.218109	0.0890111	0.132865	0.10879	0.090744	0.131369	
0	0.000824485	0.0259227	0.00575464	0.0317628	0.00551443	0.0020636	0.00335479	0.000785446	0.00686415	0.00135177	0.0308598	0.0198269	0.00231554	0.00137764	0.0109086	0.0054088	0.0108074	0.0265874	0.0193342	0.00176873	0.00155003	0.0997955	0.0250929	0.00358151	0.0103227	0.019794	0.0378781	0.00109645	0.00137485	0.0029409	0.000698582	0.0141416	0.00187118	0.0185947	0.0476988	0.0343822	0.00128679	0.0361007	0.000902276	5.40434e-005	
0	0	4.36724e-006	5.62632e-005	0.000312343	0.00516541	0.00182417	0.00245528	0.00137129	0.000969465	0.000665062	3.95682e-005	0.00661689	0.00362707	0.00676574	0.000281837	0.00165055	0.00410098	0.000717679	0.000621083	0.00653923	0.000225085	0.000172972	0.00214178	0.000140638	3.91711e-005	8.20305e-005	0.00043828	0.00634639	0.00124397	0.000170807	5.82745e-005	4.87974e-006	0.000825505	2.62867e-005	0.000493531	0.000346042	0.000530113	0.000144426	0.00473414	0.00113782	


1	0.941351	0.602973	0.17409	0.203124	0.380758	0.371799	0.397462	0.0977129	0.0195903	0.00886547	0.000723987	0.000115964	0.000549743	0.000110265	0.000138054	0.000544446	0.00153911	0.00249077	0.00390265	0.000898715	0.00248852	0.00184229	0.00696981	0.0508823	0.332011	0.108612	0.0945987	0.0152852	0.00109604	0.00097969	0.00467016	0.0352148	0.00410397	0.0631194	0.024825	0.0071322	0.0110911	0.00281553	0.0155972	0.00033073	
0	0.0586483	0.396986	0.825214	0.794822	0.598191	0.610286	0.382916	0.326661	0.114311	0.0164241	0.0451466	0.00568191	0.0014537	3.39781e-005	0.000392085	0.00015067	0.000114711	0.000690192	0.0013972	8.49283e-005	0.00260243	0.00253313	0.00876411	0.0717176	0.338631	0.777823	0.861779	0.305841	0.0541596	0.0066599	0.00410936	0.0496933	0.0151358	0.0690364	0.214975	0.370916	0.321278	0.433202	0.0734155	0.00305011	
0	2.86793e-007	3.87184e-005	0.000694072	0.00184646	0.0158063	0.0033641	0.00602758	0.00333551	0.000448483	0.000162709	1.19746e-005	4.52104e-005	3.98846e-005	1.74857e-006	1.77631e-007	1.63676e-006	9.04115e-007	3.64495e-007	2.00689e-006	1.93143e-006	2.26641e-006	8.65627e-006	4.65051e-005	0.000215119	0.00151694	0.000513399	0.00437459	0.00299801	9.29802e-005	0.000116811	8.43918e-005	6.68532e-005	0.000135783	0.000152415	8.2974e-005	0.000211762	0.00428128	0.00032181	0.00635104	0.000108612	
0	0	2.3786e-006	2.78777e-006	0.000207313	0.00524482	0.0145515	0.213594	0.572291	0.86565	0.974548	0.954117	0.994157	0.997957	0.999854	0.99947	0.999303	0.998345	0.996819	0.994698	0.999014	0.994907	0.995616	0.98422	0.877185	0.327841	0.113052	0.0392474	0.675876	0.944651	0.992244	0.991136	0.915025	0.980624	0.867692	0.760117	0.62174	0.66335	0.563661	0.904636	0.996511	


1	0.9987	0.998266	0.999781	0.997998	0.927292	0.548862	0.401834	0.453718	0.196984	0.316	0.49653	0.11904	0.0316325	0.034465	0.252605	0.0750364	0.0347955	0.112037	0.0417361	0.00887705	0.0465181	0.0426846	0.058412	0.236109	0.554275	0.746677	0.925323	0.563973	0.231353	0.447628	0.345895	0.709956	0.710076	0.953552	0.376052	0.757358	0.981551	0.946214	0.913827	0.770518	
0	0.00129981	0.00172251	0.000213555	0.00198852	0.0725844	0.448796	0.568669	0.490544	0.738153	0.473621	0.382244	0.835088	0.954791	0.61437	0.147187	0.129184	0.0483216	0.000689435	0.00122716	0.000280928	2.7356e-006	0.00043652	0.000243942	9.45678e-005	0.000277901	0.0040783	0.000449848	0.0302631	0.0338649	0.000766644	0.000253411	0.000273716	0.0738677	0.000561134	0.589878	0.203402	0.000549404	0.0392823	0.00255177	0.000293299	
