E:\Google Drive\Progetti\MSR Action3D\Real\a10_s02_e01_skeleton3D.txt
10
TRUE
-662.725
-641.546
-645.943
-654.492
-636.087
-655.335
-642.184
-656.332
-652.814
-586.604
-602.424
-683.617
-687.606
-684.53
-676.435
-649.184
-647.578
-677.271
-677.355
-683.083

26
20
1	0.968455	0.993649	0.989014	0.988537	0.994795	0.994518	0.982234	0.0646811	0.00160378	1.48019e-005	3.69105e-006	8.77464e-007	7.75244e-008	3.27979e-008	4.39251e-009	3.88497e-010	2.03857e-010	3.09429e-011	5.9046e-011	1.27685e-010	1.91192e-010	3.74629e-010	1.23378e-009	1.72753e-008	7.75352e-007	1.03817e-005	
0	0.000510401	0.0025763	0.00955796	0.00383648	0.00362062	0.00192547	0.00382154	0.00105998	5.842e-005	1.1213e-006	2.97935e-007	5.93909e-008	4.26989e-009	2.90804e-010	2.6613e-010	1.19467e-011	1.76892e-012	1.58644e-013	7.76382e-013	4.69381e-012	1.50889e-011	7.06598e-011	1.11755e-010	8.22056e-010	4.45669e-009	3.13436e-008	
0	0.0310343	0.0027714	0.00107144	0.00761702	0.00150323	0.00355367	0.0139364	0.934052	0.996122	0.998418	0.910502	0.93113	0.948319	0.549884	0.0485649	0.0269488	0.0522932	0.000987351	1.55563e-005	1.52507e-007	8.46264e-010	1.01416e-011	2.06305e-013	6.13666e-011	8.80288e-008	1.38242e-007	
0	0	0.00100316	0.000356739	9.94767e-006	8.1362e-005	2.73872e-006	8.262e-006	0.000207201	0.00221621	0.00156641	0.089494	0.0688688	0.0516813	0.450116	0.951435	0.973051	0.947707	0.999013	0.999984	1	1	1	1	1	0.999999	0.999989	


1	0.135227	0.66153	0.392807	0.511988	0.303099	0.0761017	0.00541013	0.000230986	2.86717e-006	1.72173e-007	1.25312e-007	3.66451e-009	7.11135e-011	2.49541e-012	8.0664e-015	1.07569e-016	5.92436e-019	2.74593e-019	3.63364e-019	1.7131e-020	3.16085e-022	5.59976e-024	7.28117e-026	8.71092e-027	4.79278e-025	1.1672e-024	
0	0.864773	0.327561	0.589265	0.485396	0.693839	0.922988	0.994256	0.994204	0.997591	0.995296	0.812607	0.95142	0.851419	0.48125	0.0134087	0.0017958	7.25174e-005	6.28899e-006	1.88663e-006	6.2123e-008	6.41489e-010	5.87822e-012	1.27465e-013	5.21342e-014	1.88437e-012	1.68028e-012	
0	7.92405e-008	0.0104974	0.0064754	0.000895066	0.00176956	0.000857825	0.000321975	0.00555121	0.00236485	0.00467699	0.186474	0.0475463	0.148554	0.51867	0.986441	0.992327	0.999811	0.949676	0.0571505	0.000134331	2.47286e-007	1.35549e-010	5.44893e-013	5.21545e-015	2.99144e-015	2.22907e-014	
0	0	0.000412057	0.011452	0.00172128	0.00129234	5.2522e-005	1.19138e-005	1.38384e-005	4.10621e-005	2.73273e-005	0.000919097	0.0010332	2.68101e-005	7.93481e-005	0.000150717	0.00587691	0.000116919	0.0503182	0.942848	0.999866	1	1	1	1	1	1	


1	0.998191	0.990797	0.999706	0.997456	0.998938	0.99989	0.999809	0.938694	0.987399	0.96991	0.998538	0.128376	0.00181204	3.6132e-005	5.65369e-006	2.14961e-007	2.30945e-009	2.46465e-009	1.79992e-010	5.21634e-012	2.85424e-013	6.66419e-015	1.32781e-015	1.74593e-015	1.70491e-014	3.2437e-014	
0	0.00180938	0.00901238	9.51085e-005	0.00247411	0.00100366	0.000103228	0.000190432	0.061306	0.0125543	0.0300773	0.00135339	0.871615	0.98342	0.827248	0.0606118	0.0363863	0.000639716	0.000709293	6.51676e-006	5.85606e-008	2.52066e-009	8.06049e-011	1.0691e-012	2.17993e-013	9.13391e-013	2.59252e-014	
0	3.74177e-013	9.17116e-005	1.82202e-005	1.71701e-006	5.97375e-006	2.62383e-006	5.217e-008	1.3837e-008	6.34802e-006	1.25974e-006	4.6991e-005	1.6112e-006	0.0147097	0.172243	0.937986	0.912588	0.997825	0.525275	0.00259261	3.41578e-006	6.72015e-009	3.47392e-012	8.0497e-014	1.80889e-015	7.27073e-015	5.25358e-014	
0	0	9.92685e-005	0.000180365	6.81387e-005	5.241e-005	3.66887e-006	6.03045e-007	1.74322e-007	3.98798e-005	1.15009e-005	6.20258e-005	7.10095e-006	5.84677e-005	0.000473204	0.00139621	0.051025	0.00153533	0.474016	0.997401	0.999997	1	1	1	1	1	1	


1	0.99358	0.977389	0.985968	0.859055	0.938691	0.755334	0.649629	0.108569	0.0123105	0.00104466	3.23382e-005	8.42168e-006	9.8709e-007	1.8194e-007	5.71767e-009	1.08251e-009	3.31657e-010	2.31489e-011	9.21341e-012	4.13485e-012	9.47862e-013	1.47255e-013	1.32319e-013	5.96366e-013	7.53537e-012	1.69131e-011	
0	0.00642037	0.0225858	0.0140068	0.140926	0.0608588	0.244619	0.350189	0.844084	0.965233	0.967852	0.967201	0.799931	0.761397	0.590782	0.410868	0.206616	0.364285	0.0202351	0.000196823	1.74126e-006	3.45161e-009	5.88885e-012	8.98934e-014	2.07617e-014	1.02792e-013	7.46668e-013	
0	4.99682e-011	2.48005e-005	2.40896e-005	1.75178e-005	0.000449283	4.56553e-005	0.000181737	0.0473463	0.0223706	0.031067	0.0326005	0.199054	0.2344	0.368548	0.583984	0.637276	0.451993	0.188646	0.0013895	1.13923e-005	1.16766e-007	6.76082e-010	3.80416e-012	3.41821e-013	5.84296e-014	2.31609e-015	
0	0	1.75228e-007	1.16995e-006	1.26861e-006	9.64676e-007	9.26051e-007	1.11042e-007	7.56637e-007	8.56625e-005	3.66996e-005	0.000166151	0.00100624	0.0042027	0.0406695	0.0051485	0.156108	0.183722	0.791119	0.998414	0.999987	1	1	1	1	1	1	


1	0.952892	0.995255	0.998044	0.890919	0.976029	0.920788	0.825492	0.0848857	0.0066588	0.000140694	0.000151106	2.6039e-006	6.301e-009	2.33198e-011	1.21975e-014	6.59378e-017	2.42473e-019	1.4808e-020	1.7958e-020	1.75743e-021	3.59986e-022	4.06528e-023	3.64897e-023	3.95684e-023	2.58828e-022	5.09864e-022	
0	0.0471079	0.00457786	0.00195192	0.109077	0.0239346	0.079211	0.174507	0.914836	0.993185	0.999774	0.96866	0.997977	0.918014	0.0471421	9.92771e-006	6.74207e-008	3.90563e-010	1.20332e-012	1.07629e-014	1.78426e-017	7.10246e-020	6.78897e-022	3.89444e-024	2.61254e-024	2.38178e-022	3.20696e-023	
0	1.64993e-023	0.0001676	4.23259e-007	6.53927e-007	3.36804e-005	4.64218e-007	4.56492e-007	0.000277954	0.000154864	8.52798e-005	0.0311843	0.00178462	0.0819801	0.952208	0.999505	0.983773	0.999028	0.932412	0.00471038	3.87573e-007	2.71891e-010	1.26166e-014	4.21031e-018	9.70016e-022	6.10248e-023	1.52081e-024	
0	0	2.15891e-016	3.19222e-006	3.04712e-006	2.73203e-006	6.6368e-007	1.08819e-007	1.13448e-008	1.32368e-006	3.34718e-007	4.15349e-006	0.000235345	6.07639e-006	0.000649721	0.000485312	0.0162267	0.000971921	0.0675885	0.99529	1	1	1	1	1	1	1	


1	0.998169	0.994305	0.984619	0.970505	0.98753	0.991949	0.990784	0.332409	0.157843	0.016056	0.000160828	5.74502e-006	2.12133e-007	2.57324e-008	2.01567e-009	2.24627e-011	7.91315e-013	2.08158e-014	6.43448e-015	5.16976e-015	1.36629e-015	4.83823e-016	2.01708e-015	2.06879e-014	5.05762e-013	1.42448e-012	
0	0.0018308	0.0056871	0.0153812	0.029445	0.0124648	0.00805063	0.00921547	0.664843	0.753122	0.941298	0.999624	0.00322788	0.000192826	1.9118e-006	1.71219e-008	6.04615e-011	2.41675e-012	1.02e-014	1.4084e-017	5.55763e-019	5.74107e-019	6.77309e-019	1.56354e-019	5.97369e-017	2.45123e-015	7.48331e-015	
0	5.31344e-009	7.46608e-006	8.18154e-008	5.00922e-005	3.25843e-006	5.25831e-007	6.0271e-007	0.0027482	0.0890282	0.0425823	0.000172598	0.996762	0.952568	0.244209	0.0106123	0.00479755	0.000621653	3.53581e-006	7.17975e-009	1.51529e-010	1.03767e-011	9.06956e-013	7.85806e-014	1.27723e-013	1.96209e-013	5.84384e-015	
0	0	1.86297e-009	1.18282e-007	2.34342e-008	1.57296e-006	1.26079e-008	3.80514e-010	2.36569e-009	6.41092e-006	6.35481e-005	4.2194e-005	3.88228e-006	0.0472392	0.755789	0.989388	0.995202	0.999378	0.999996	1	1	1	1	1	1	1	1	


1	0.992441	0.99595	0.998333	0.999913	0.999842	0.999993	0.999959	0.21808	0.166015	0.017734	0.0179737	0.00153643	4.15727e-005	1.7029e-006	2.88934e-008	2.66368e-010	9.90028e-012	1.75047e-012	5.12905e-014	9.30557e-016	1.46213e-017	1.80578e-019	3.21724e-020	2.17844e-019	1.76114e-017	1.87706e-017	
0	0.00755948	0.00400327	0.00146533	8.02208e-005	0.000157117	7.09889e-006	4.12183e-005	0.78192	0.831127	0.98153	0.861684	0.939266	0.881368	0.376432	0.0038988	0.00205604	0.000105764	2.5746e-005	2.69683e-008	2.5555e-011	1.58232e-013	8.30965e-016	6.01034e-019	4.66431e-020	1.35112e-018	4.37936e-020	
0	2.2049e-016	2.24726e-005	1.09165e-005	1.25692e-007	2.33604e-008	7.87909e-009	2.29547e-010	1.62569e-007	0.00280538	0.000720244	0.118064	0.0589474	0.118568	0.623247	0.993198	0.895157	0.986828	0.288442	7.14018e-005	2.11601e-008	1.92949e-011	3.72374e-015	1.45246e-017	1.40312e-019	1.94124e-020	2.27622e-021	
0	0	2.43212e-005	0.000191046	6.15918e-006	1.23293e-006	5.10838e-009	1.58272e-010	1.5569e-009	5.2485e-005	1.58811e-005	0.00227833	0.000250646	2.23519e-005	0.000318748	0.00290271	0.102787	0.0130662	0.711532	0.999929	1	1	1	1	1	1	1	


1	0.999583	0.979983	0.996972	0.999702	0.999827	0.999979	0.999992	0.509583	0.864524	0.768466	0.11693	0.0374657	0.00146638	7.63521e-005	1.17206e-006	1.21206e-008	3.876e-011	2.12321e-013	2.20941e-014	2.67484e-015	2.10783e-016	3.9012e-017	6.00831e-018	1.10406e-016	9.2559e-015	7.04442e-015	
0	0.000416655	0.0197309	0.00112919	0.000172444	0.000144291	1.87922e-005	7.55345e-006	0.490417	0.123467	0.227995	0.809614	0.959668	0.997153	0.946711	0.511641	0.338204	0.125277	0.00977062	6.86483e-006	1.03474e-009	7.51161e-013	2.24745e-016	3.21345e-020	8.38803e-021	1.29305e-016	9.44891e-017	
0	4.92433e-009	0.000286403	0.00162687	0.000116568	2.33146e-005	2.38748e-006	2.91067e-007	1.56575e-007	0.0120056	0.00312218	0.0691675	0.00232797	0.00137724	0.053201	0.486395	0.645666	0.873812	0.779949	0.210164	0.00629063	1.29494e-005	2.89775e-008	5.47198e-011	1.10744e-012	3.3208e-013	6.00448e-013	
0	0	1.53915e-007	0.000272149	9.4027e-006	5.72123e-006	6.51913e-008	3.26509e-009	1.95092e-008	4.0087e-006	0.000416666	0.00428867	0.000538725	3.42135e-006	1.15377e-005	0.00196209	0.0161302	0.000910497	0.21028	0.789829	0.993709	0.999987	1	1	1	1	1	


1	0.996004	0.816863	0.953023	0.989447	0.977965	0.999018	0.999473	0.990005	0.993976	0.993889	0.927335	0.800617	0.334338	0.0161412	0.000424559	6.95392e-006	5.35707e-008	1.63493e-009	9.12908e-011	5.83011e-012	5.79424e-013	8.98654e-014	3.9468e-014	8.69414e-013	2.37981e-010	1.57517e-010	
0	0.00383114	0.179411	0.0410904	0.00980134	0.0207628	0.00060533	0.000372129	0.0084315	0.00538217	0.0051954	0.0482806	0.181017	0.504197	0.598479	0.0876686	0.368651	0.242037	0.424328	0.0819718	0.0274638	0.0156815	0.00838323	0.00141097	0.00204488	0.021931	0.0146368	
0	0.000164398	0.00359276	0.00393724	0.000568018	0.00109275	0.000372939	0.000154693	0.00156246	0.000637934	0.000913766	0.0240054	0.0182826	0.161406	0.384638	0.897197	0.569768	0.751395	0.167914	0.00111759	2.99208e-005	1.39299e-005	3.48741e-006	1.04415e-005	1.7201e-005	0.000612826	0.000390364	
0	0	0.000132863	0.00194978	0.000184014	0.000179822	3.33068e-006	4.46386e-007	6.29365e-007	3.56831e-006	1.88465e-006	0.000379431	8.34743e-005	5.99282e-005	0.0007413	0.01471	0.0615748	0.0065671	0.407758	0.916911	0.972506	0.984305	0.991613	0.998579	0.997938	0.977456	0.984973	


