E:\Google Drive\Progetti\MSR Action3D\Real\a09_s08_e01_skeleton3D.txt
9
TRUE
-871.476
-870.922
-880.787
-871.698
-881.335
-882.907
-866.957
-871.648
-853.578
-921.929
-924.573
-931.006
-935.793
-934.488
-923.483
-893.925
-913.155
-939.033
-944.259
-919

37
20
1	0.98999	0.948289	0.957566	0.992881	0.994133	0.932241	0.607693	0.0775621	0.000807926	3.56569e-005	3.65286e-006	1.776e-008	1.33231e-011	1.27897e-013	1.96335e-013	1.71318e-013	1.4338e-013	6.15676e-014	7.75248e-015	1.59184e-015	2.24224e-016	9.65902e-017	5.60261e-017	8.24484e-017	6.48883e-017	2.24209e-017	6.71999e-018	3.00144e-018	6.33495e-019	1.24385e-019	6.66831e-021	2.82409e-022	2.00246e-023	1.23636e-023	9.13062e-024	1.31862e-023	7.21794e-024	
0	0.00793386	0.00403328	0.033729	0.00338761	0.000878427	0.0237701	0.00268322	0.00127988	2.35438e-005	4.85561e-007	1.10689e-007	4.9539e-011	4.60996e-014	4.66854e-017	2.28979e-016	1.8758e-015	1.66129e-015	2.05833e-016	4.26749e-016	8.97636e-018	5.15584e-019	6.23629e-019	1.76423e-018	1.06581e-018	5.34696e-019	1.04404e-019	2.11077e-019	1.9077e-020	4.07836e-020	2.03411e-021	1.09934e-022	2.53476e-023	9.90628e-025	2.07688e-025	7.42353e-025	3.61608e-025	3.41785e-025	
0	0.00207639	0.0476734	0.00271634	0.00356354	0.00498036	0.0439719	0.388934	0.918515	0.997385	0.994094	0.972162	0.811109	0.968435	0.462853	0.879858	0.61518	0.227879	0.04762	0.0063069	0.000714587	1.27175e-005	2.42958e-005	0.000667696	0.0235302	0.169059	0.117888	0.0296238	0.0146949	0.000352494	5.13597e-006	1.34417e-007	2.36761e-009	2.59476e-011	1.98965e-012	3.49177e-015	9.34065e-017	1.45267e-018	
0	0	4.22801e-006	0.00598824	0.000168342	8.21257e-006	1.73028e-005	0.000690644	0.00264345	0.00178306	0.00586941	0.0278346	0.188891	0.0315647	0.537147	0.120142	0.38482	0.772121	0.95238	0.993693	0.999285	0.999987	0.999976	0.999332	0.97647	0.830941	0.882112	0.970376	0.985305	0.999648	0.999995	1	1	1	1	1	1	1	


1	0.863091	0.601674	0.58997	0.226427	0.0557045	0.0225452	0.00208555	5.62466e-005	1.14352e-005	1.86034e-006	1.79224e-006	5.66707e-007	3.82886e-009	6.84994e-010	6.88679e-012	9.15303e-012	1.52993e-011	2.66209e-012	4.41416e-013	5.32941e-014	1.54997e-014	1.24698e-015	6.35585e-017	2.49837e-018	2.44548e-019	2.08726e-020	1.06753e-021	3.45301e-022	6.53376e-023	1.18692e-023	7.73988e-025	3.81501e-026	2.13449e-027	1.67873e-027	2.36772e-028	8.50331e-029	3.5945e-030	
0	0.136909	0.398303	0.407014	0.773273	0.943613	0.976612	0.990759	0.996803	0.992757	0.988914	0.943584	0.833898	0.990671	0.914853	0.988354	0.946795	0.77873	0.922715	0.888723	0.860908	0.189352	0.258801	0.683885	0.962703	0.836856	0.300864	0.191712	0.129595	0.0362288	0.00715635	0.000424724	9.2591e-006	5.34426e-007	7.79301e-007	9.23842e-009	8.58894e-010	1.44872e-011	
0	7.33964e-007	2.25164e-005	0.00256012	0.000196212	0.000660039	0.000777102	0.00714695	0.003099	0.00718063	0.0109454	0.0553564	0.165676	0.00895726	0.0849634	0.0113349	0.0530914	0.22001	0.0586614	0.0457934	0.0256621	0.0692134	0.0817462	0.0329598	0.0306867	0.162693	0.698017	0.793984	0.857007	0.872562	0.407245	0.145706	0.0367385	0.013181	0.00632056	0.000238321	9.64115e-007	3.50091e-009	
0	0	4.75486e-007	0.00045572	0.000103406	2.29528e-005	6.55519e-005	8.07499e-006	4.16918e-005	5.07744e-005	0.000138879	0.00105736	0.000424912	0.000372111	0.000183106	0.000310688	0.000114052	0.00125946	0.0186235	0.0654836	0.11343	0.741434	0.659453	0.283155	0.00661036	0.000450732	0.00111845	0.0143035	0.0133981	0.0912089	0.585599	0.85387	0.963252	0.986818	0.993679	0.999762	0.999999	1	
