E:\Google Drive\Progetti\MSR Action3D\Real\a13_s04_e02_skeleton3D.txt
13
TRUE
-1023.82
-1062.15
-1055.56
-1017.69
-1040.18
-1040.07
-1052.67
-1068.44
-1047.81
-1052.29
-1065.11
-1071.07
-954.534
-1022.77
-1021.93
-1036.62
-1056
-1052.53
-1034.36
-1009.07

42
20
1	0.994965	0.993173	0.938797	0.979085	0.962551	0.988867	0.990741	0.991973	0.992394	0.987072	0.994334	0.980619	0.966274	0.93349	0.963595	0.962606	0.947354	0.974591	0.964575	0.974856	0.979959	0.970385	0.990208	0.908876	0.974851	0.982099	0.958849	0.862559	0.986283	0.955337	0.983831	0.982423	0.989433	0.943755	0.94162	0.95082	0.966518	0.920097	0.975796	0.942123	0.910429	0.965961	
0	0.00315857	0.00661315	0.0490355	0.00941554	0.0332088	0.00816696	0.00675707	0.00419718	0.00233487	0.00862398	0.00161604	0.015715	0.0285062	0.0619249	0.03494	0.0303336	0.043414	0.021547	0.0318492	0.0220661	0.0118317	0.00830939	0.00668468	0.00478682	0.00285048	0.00179139	0.00285053	0.00453873	0.00166534	0.00646958	0.00283	0.00628659	0.0042495	0.0171854	0.0331273	0.00592782	0.00530274	0.0101004	0.0134233	0.010666	0.00555558	0.0290908	
0	0.00187663	9.06562e-005	0.0121654	0.0112094	0.00375243	0.00281072	0.0014346	0.00381454	0.00526255	0.00395685	0.00362528	0.00309366	0.00470972	0.00347902	0.00102358	0.00653169	0.00614256	0.000316306	0.0022831	0.00127926	0.00741357	0.0210282	0.00279384	0.086239	0.01278	0.015824	0.038245	0.132202	0.0115428	0.0375614	0.0130273	0.0111865	0.0061724	0.0389573	0.0246859	0.0426163	0.0272325	0.0696137	0.0106	0.047036	0.0832011	0.00119712	
0	0	0.000123384	1.94454e-006	0.000289819	0.000487488	0.000155033	0.00106766	1.54742e-005	9.03613e-006	0.000346838	0.000424258	0.000572259	0.00051003	0.00110636	0.000441922	0.000528834	0.00308942	0.00354524	0.00129305	0.0017982	0.000796191	0.0002769	0.000313107	9.8523e-005	0.00951885	0.000285782	5.52937e-005	0.000700059	0.000508651	0.000631726	0.000311777	0.000103503	0.000144979	0.000101982	0.000567107	0.000635749	0.00094646	0.000188941	0.000180691	0.000175037	0.000814354	0.00375136	


1	0.636258	0.908378	0.209082	0.32093	0.499205	0.236812	0.723744	0.233075	0.0291286	0.044669	0.0850911	0.014913	0.0379966	0.0016823	0.00458417	0.000465735	8.44993e-005	3.29583e-006	7.49959e-006	1.18189e-006	2.40792e-007	1.11406e-008	5.68914e-008	4.07216e-008	5.29273e-008	1.15015e-006	1.57008e-006	8.55985e-006	0.000133127	0.000274746	0.000415125	0.00246924	0.0035851	0.00212245	0.00175277	0.00321422	0.00242914	0.000718172	8.41402e-005	3.46811e-005	9.0349e-005	0.000273097	
0	0.363741	0.0858188	0.790403	0.67715	0.490504	0.75943	0.179548	0.751577	0.965599	0.931127	0.844463	0.642291	0.201065	0.0358715	0.00894035	0.0015008	4.79034e-005	5.10022e-007	3.53429e-007	9.60455e-008	5.99245e-008	5.46276e-008	2.45952e-007	9.40691e-007	7.67949e-007	2.42503e-005	0.00074358	0.00348694	0.0399863	0.0608927	0.418882	0.510626	0.62764	0.877379	0.750966	0.878539	0.911322	0.996665	0.998103	0.997075	0.993605	0.979859	
0	3.91041e-007	0.00491572	0.000131583	0.00169894	0.0092657	0.000409932	0.0136553	0.000731427	0.00102891	0.00761651	0.00627936	0.00244222	0.00361909	0.000191071	0.000199614	8.51818e-006	9.9104e-007	1.80635e-008	6.95339e-010	1.47688e-010	2.90631e-011	3.23672e-011	1.65716e-009	9.41204e-010	4.72089e-009	8.44878e-008	1.4908e-007	8.07202e-006	0.000116222	0.000291293	0.000884155	0.00232056	0.00397032	0.00161615	0.0021395	0.00247651	0.00170794	0.000510966	0.0016967	0.00251631	0.00600675	0.0188881	
0	0	0.000887345	0.000383256	0.000220246	0.00102479	0.00334774	0.0830525	0.0146167	0.00424341	0.0165872	0.0641663	0.340353	0.757319	0.962255	0.986276	0.998025	0.999867	0.999996	0.999992	0.999999	1	1	1	0.999999	0.999999	0.999975	0.999255	0.996496	0.959764	0.938541	0.579819	0.484584	0.364805	0.118883	0.245142	0.11577	0.0845406	0.00210593	0.000116217	0.000374465	0.000298258	0.000979513	


1	0.910057	0.991898	0.983474	0.919924	0.995558	0.278599	0.448037	0.900188	0.988316	0.550379	0.529474	0.260124	0.145133	0.0371824	0.153851	0.0166484	0.00255413	0.000915887	9.58959e-005	5.59886e-006	6.39207e-007	5.0568e-007	1.7136e-006	6.43152e-006	5.77831e-006	0.000170548	0.00107318	0.00288383	0.0107775	0.010073	0.0412367	0.045825	0.0266251	0.0638808	0.133426	0.0748861	0.0416851	0.173714	0.861982	0.947369	0.987062	0.98553	
0	0.0899428	0.000310101	0.0156504	0.0783702	0.00133714	0.715731	0.200486	0.0123404	0.00324194	0.436757	0.440561	0.681232	0.785976	0.90398	0.412719	0.869829	0.812419	0.0758296	0.0186406	0.000412049	5.08755e-005	1.48461e-005	9.35872e-007	1.35197e-008	6.19422e-007	4.17421e-008	3.26433e-005	8.17001e-005	1.92418e-005	8.47532e-006	7.02879e-005	1.20544e-005	6.09471e-005	0.000207987	4.0978e-005	0.000402347	9.01544e-005	0.00482445	0.000126086	0.00178768	0.00176718	0.00381405	
0	1.05823e-012	0.0027393	7.82521e-006	4.38121e-005	0.000397194	1.59521e-006	0.013595	0.000970963	1.37067e-005	3.61686e-006	0.0012397	7.80584e-005	0.000738491	0.000417214	0.0884622	0.000356165	0.00135277	0.0164977	0.00108028	7.75899e-005	1.18046e-006	5.68848e-007	1.65832e-006	1.25018e-007	8.14225e-009	3.00406e-007	3.92118e-008	5.3943e-007	1.24493e-005	9.6772e-007	7.20181e-007	4.62726e-007	5.71411e-008	7.14897e-008	6.466e-007	1.35421e-007	2.88907e-007	2.81942e-007	2.8001e-005	3.16764e-007	4.1998e-006	4.49516e-006	
0	0	0.00505244	0.000867438	0.0016619	0.00270774	0.00566816	0.337882	0.0865011	0.00842882	0.0128604	0.0287257	0.0585658	0.0681526	0.0584208	0.344968	0.113167	0.183674	0.906757	0.980183	0.999505	0.999947	0.999984	0.999996	0.999993	0.999994	0.999829	0.998894	0.997034	0.989191	0.989918	0.958692	0.954163	0.973314	0.935911	0.866532	0.924711	0.958224	0.821461	0.137864	0.0508425	0.0111669	0.0106519	


1	0.983997	0.979342	0.949583	0.997712	0.628829	0.995477	0.997949	0.806937	0.958859	0.997658	0.99852	0.996851	0.997899	0.997396	0.994593	0.998458	0.992885	0.998457	0.990784	0.996479	0.998276	0.99485	0.891898	0.859917	0.996217	0.900207	0.901905	0.983119	0.961167	0.879535	0.956362	0.876734	0.88086	0.953792	0.869875	0.918934	0.949828	0.865508	0.553039	0.499841	0.771785	0.77222	
0	0.0160035	0.0206055	0.0503433	0.0022446	0.371108	0.00337274	0.000718035	0.193043	0.0407641	0.00212315	0.00134174	0.00305771	0.00198821	0.00255478	0.00539131	0.00145248	0.00705863	0.00145957	0.0090475	0.00315349	0.00116113	0.00506011	0.108065	0.140014	0.00345061	0.0997889	0.0979717	0.0165948	0.0388227	0.120384	0.0434987	0.123146	0.118927	0.0451728	0.12993	0.0807399	0.0498896	0.134123	0.446719	0.498011	0.226441	0.219884	
0	6.89607e-009	5.19519e-005	7.33395e-005	3.98623e-005	6.0457e-005	0.00109864	1.24023e-005	1.52439e-006	0.000375398	0.000187533	7.83517e-006	1.42723e-005	4.76093e-005	1.59893e-005	8.08589e-006	8.63509e-005	2.18512e-005	5.77548e-006	6.97708e-006	2.28167e-005	2.34558e-006	2.80526e-007	3.10792e-005	6.80021e-005	0.00032584	3.54979e-006	0.000123539	0.000285432	9.72051e-006	8.08059e-005	0.000139006	0.000117504	0.000206618	0.00103478	0.000165668	0.000307987	0.00027006	0.000368344	0.000241039	0.00213676	0.00173642	0.00784955	
0	0	4.36044e-007	2.22429e-007	3.15446e-006	2.03072e-006	5.14418e-005	0.00132034	1.89472e-005	1.5396e-006	3.13622e-005	0.000130306	7.70707e-005	6.53586e-005	3.2794e-005	7.19917e-006	3.61676e-006	3.44742e-005	7.72053e-005	0.000161612	0.000344517	0.000560858	8.97622e-005	6.43169e-006	4.78085e-007	6.17623e-006	4.31413e-007	7.20119e-008	1.12598e-006	7.32135e-007	3.50189e-007	1.8484e-007	2.22141e-006	5.53126e-006	5.30391e-007	2.88591e-005	1.80232e-005	1.23207e-005	8.47587e-007	1.95408e-007	1.06984e-005	3.7481e-005	4.70943e-005	


1	0.992347	0.999911	0.439485	0.622855	0.975834	0.893156	0.997719	0.894492	0.842982	0.975512	0.985682	0.982283	0.987418	0.967659	0.967412	0.876414	0.380953	0.165638	0.00781975	0.00109492	0.000610101	0.000885937	0.00138277	0.00233793	0.00188789	0.0253545	0.0736195	0.128662	0.279485	0.660628	0.893668	0.962995	0.975411	0.94585	0.93049	0.958637	0.941366	0.602249	0.875675	0.697224	0.953063	0.988677	
0	0.00765291	7.69853e-005	0.560515	0.376971	0.0233255	0.106197	0.000442396	0.104888	0.156938	0.0238951	0.013534	0.0158101	0.00870622	0.0179338	0.00269211	0.0241863	0.00443474	0.000162043	0.000178676	1.9562e-006	2.30433e-005	4.85964e-005	5.76248e-005	6.60594e-005	6.34017e-005	0.000774277	0.273481	0.761805	0.70307	0.323628	0.104989	0.0367028	0.0244639	0.0541376	0.0694991	0.0413302	0.0586306	0.397741	0.12429	0.302757	0.0466011	0.0111903	
0	3.39277e-021	1.16441e-005	8.48436e-010	0.000173729	0.000738882	1.29411e-005	0.000199934	7.4666e-008	2.42492e-006	0.000357661	0.000123102	4.38704e-006	3.48886e-005	5.83e-006	2.06759e-005	5.26953e-006	8.2931e-005	7.03491e-007	2.67721e-008	8.37912e-008	2.86844e-010	5.2161e-009	2.2532e-008	1.15968e-008	2.15059e-007	1.54214e-007	1.4425e-007	0.000178714	9.81152e-005	0.000780875	8.26554e-005	5.30383e-006	4.71201e-006	9.28177e-007	8.13402e-006	3.12906e-005	1.33036e-006	9.00771e-006	3.50212e-005	1.54904e-005	0.000332274	8.09648e-005	
