E:\Google Drive\Progetti\MSR Action3D\Real\a15_s10_e03_skeleton3D.txt
15
TRUE
-377.849
-400.05
-394.764
-388.206
-384.929
-393.694
-397.818
-401.771
-392.499
-390.225
-396.878
-402.537
-393.74
-376.292
-355.628
-382.887
-394.399
-394.037
-393.67
-408.104

16
20
1	0.98934	0.992262	0.964986	0.924396	0.977588	0.98489	0.817194	0.977906	0.95462	0.788143	0.549307	0.0973739	0.0212741	0.00319834	0.00069527	8.14015e-005	
0	0.000178341	0.00028443	0.000643285	0.000795915	0.000412833	0.00138712	0.000811173	0.00101126	0.0256318	0.208722	0.447812	0.899907	0.977938	0.996602	0.999093	0.999756	
0	0.0104818	0.00733829	0.0342587	0.0743554	0.0214604	0.0134318	0.181851	0.0121715	0.0185343	0.00129399	0.00267358	0.00269372	0.000771819	0.000176322	0.000200335	0.000150169	
0	0	0.000115731	0.000111765	0.000452675	0.000538959	0.000291435	0.000143938	0.00891171	0.00121438	0.00184044	0.000207665	2.50762e-005	1.55543e-005	2.31409e-005	1.15827e-005	1.20685e-005	


1	0.226223	0.249869	0.0550794	0.0397105	0.00519084	0.00308764	0.000909496	0.0024253	0.00139559	0.0282104	0.181403	0.445192	0.950094	0.859412	0.769954	0.666252	
0	0.773777	0.746703	0.943192	0.958711	0.99354	0.992673	0.998401	0.981185	0.995678	0.893273	0.750627	0.469845	0.037772	0.126198	0.157393	0.115198	
0	1.34409e-007	0.00307162	0.0010538	0.00107682	0.000933914	0.00393551	0.000634239	0.0156937	0.00105672	0.0646554	0.0211372	0.00459552	0.000809885	0.000505037	0.00168204	0.00128116	
0	0	0.000356202	0.000674982	0.000501747	0.000335351	0.000303625	5.50619e-005	0.000696361	0.00186987	0.0138615	0.0468328	0.0803669	0.0113242	0.0138843	0.0709714	0.217268	


1	0.997376	0.999534	0.914502	0.997343	0.999424	0.99981	0.958185	0.998482	0.686789	0.84624	0.920851	0.948925	0.931852	0.40883	0.46306	0.07827	
0	0.00262416	0.00040291	0.0854227	0.00204814	0.000427272	0.000170638	0.0418105	0.00116565	0.313003	0.13688	0.0529356	0.0204616	0.0280453	0.39959	0.00855142	0.00108494	
0	9.9317e-013	2.09645e-005	3.73468e-007	6.36496e-005	3.16327e-006	5.49928e-007	9.98743e-008	0.000162403	1.4604e-006	0.00627542	0.00152067	0.000232863	0.000254173	0.000885851	0.0202411	0.00116168	
0	0	4.25137e-005	7.44036e-005	0.000544711	0.000145383	1.83432e-005	4.72537e-006	0.000190066	0.0002066	0.0106045	0.0246929	0.0303809	0.0398481	0.190694	0.508147	0.919483	


