E:\Google Drive\Progetti\MSR Action3D\Real\a06_s02_e02_skeleton3D.txt
6
FALSE	
-898.726
-900.282
-874.772
-898.968
-881.039
-888.562
-902.382
-919.996
-906.644
-878.686
-880.215
-858.063
-916.667
-905.809
-916.847
-861.071
-848.793
-832.671
-865.789
-886.354

33
20
1	0.941188	0.983427	0.924775	0.873177	0.970985	0.82699	0.863588	0.840493	0.839711	0.845781	0.942719	0.947466	0.660767	0.30034	0.164698	0.00947397	0.000586652	9.9616e-005	4.22583e-005	3.05923e-007	5.35065e-010	2.72195e-010	1.528e-010	4.35226e-011	1.43148e-011	1.27311e-012	8.1275e-013	1.70571e-012	1.30268e-010	2.85858e-009	4.78354e-008	2.47926e-008	4.02341e-007	
0	0.0580988	0.0130985	0.0406981	0.12334	0.0264768	0.171848	0.13533	0.0227075	0.063053	0.128111	0.0410316	0.00944365	0.00913883	0.00124371	0.000240924	2.27463e-005	2.75105e-006	3.1252e-007	1.00084e-007	1.82576e-010	5.35208e-013	5.53473e-012	2.33504e-012	1.13671e-012	2.9382e-012	1.248e-012	6.22455e-012	4.69692e-011	1.44446e-009	3.26601e-008	4.76692e-007	1.25533e-007	2.7644e-007	
0	0.000713093	0.00346816	0.0345179	0.000540626	0.00243323	0.000502072	0.00106342	0.136353	0.0104393	0.000503604	0.00607105	0.0420639	0.328844	0.661891	0.754908	0.986971	0.9899	0.977471	0.775294	0.184487	0.0263227	0.0044869	0.000396507	3.14047e-005	1.22679e-005	5.76954e-007	5.77318e-009	4.08267e-011	4.10681e-011	1.17537e-010	3.73431e-010	8.84488e-010	7.27419e-009	
0	0	6.60422e-006	9.20148e-006	0.00294205	0.000105429	0.000659384	1.8681e-005	0.000446525	0.0867971	0.0256045	0.0101785	0.00102612	0.00125078	0.0365256	0.0801529	0.00353192	0.00951049	0.022429	0.224664	0.815513	0.973677	0.995513	0.999603	0.999969	0.999988	0.999999	1	1	1	1	0.999999	1	0.999999	


1	0.943377	0.927377	0.100752	0.645381	0.525183	0.867631	0.491488	0.0573656	0.15826	0.210662	0.274991	0.220693	0.0732374	0.00181427	0.000224893	4.4956e-006	3.0404e-006	5.9422e-007	4.09304e-007	1.00014e-007	9.42858e-008	1.15415e-007	5.03769e-008	9.74223e-009	6.23777e-009	2.42528e-008	3.16336e-009	3.32607e-011	1.17493e-010	3.98567e-010	4.48651e-010	5.50247e-011	8.08638e-011	
0	0.0566225	0.0724851	0.899222	0.327969	0.469509	0.103514	0.488237	0.926944	0.4305	0.371104	0.0793011	0.401022	0.894007	0.984577	0.985698	0.997496	0.969079	0.989888	0.946516	0.956339	0.852016	0.794779	0.535352	0.526152	0.615359	0.184984	0.0075642	0.000100651	0.000431266	0.000212204	0.000411664	7.56771e-006	7.52854e-006	
0	6.5933e-007	0.000135583	2.09696e-005	0.0259262	0.00289144	0.00451174	0.00126149	0.00943767	0.0117164	0.00787979	0.000797808	4.06138e-005	0.0104232	0.00627535	0.00995348	0.00240753	0.0308427	0.00992094	0.053063	0.042962	0.147771	0.199405	0.460201	0.429739	0.342608	0.715904	0.0108026	1.23107e-005	2.74513e-006	2.65571e-006	9.46017e-007	6.27936e-008	9.90421e-009	
0	0	2.54455e-006	4.33329e-006	0.000723735	0.00241672	0.0243441	0.0190134	0.00625282	0.399524	0.410355	0.64491	0.378245	0.0223324	0.00733345	0.00412356	9.22575e-005	7.49453e-005	0.000189998	0.000420877	0.000699231	0.000213271	0.00581584	0.00444654	0.0441089	0.0420326	0.0991115	0.981633	0.999887	0.999566	0.999785	0.999587	0.999992	0.999992	


1	0.996248	0.999949	0.978872	0.999254	0.999577	0.999075	0.999925	0.991297	0.997145	0.997317	0.999342	0.531351	0.982896	0.439649	0.236904	0.0663418	0.0574327	0.00124615	1.27732e-005	1.46217e-006	4.33893e-007	2.52073e-007	5.76011e-007	1.28193e-007	1.82614e-008	4.15119e-008	2.36195e-008	1.23472e-009	4.71276e-009	1.05047e-008	1.01843e-008	2.61493e-010	3.44872e-011	
0	0.00375181	8.8437e-006	0.0211216	0.0002458	0.000289615	0.000110023	2.66717e-005	0.00868199	0.00242672	0.00251839	0.000365927	0.468561	0.0156006	0.560285	0.760298	0.933415	0.941228	0.998644	0.999896	0.999266	0.998791	0.996386	0.989841	0.99521	0.999043	0.818151	0.11278	0.00188095	3.66185e-005	1.45263e-007	7.10979e-010	1.12383e-010	2.49496e-011	
0	2.02897e-012	2.24661e-005	4.05691e-008	0.000116021	3.83692e-006	7.27949e-007	2.14414e-007	3.43295e-009	2.96218e-006	3.18049e-006	4.60686e-006	8.32429e-008	0.00123099	1.42095e-006	0.000265794	5.52747e-005	0.000741672	2.00949e-005	2.50767e-005	0.000254251	0.000895864	0.00127333	0.00598289	0.00025057	0.000129311	0.035229	0.00258736	3.00884e-005	6.50758e-005	1.1387e-005	9.39063e-008	4.92462e-011	4.58982e-013	
0	0	1.95651e-005	6.49443e-006	0.000383815	0.000129632	0.000813989	4.7645e-005	2.08691e-005	0.000425443	0.00016173	0.00028743	8.7649e-005	0.000272515	6.44016e-005	0.00253199	0.000187814	0.000597364	8.97409e-005	6.57971e-005	0.000477907	0.000313091	0.00234034	0.00417562	0.00453923	0.000827336	0.14662	0.884633	0.998089	0.999898	0.999988	1	1	1	


1	0.948622	0.809382	0.827066	0.935114	0.83702	0.868417	0.836813	0.482561	0.897556	0.820757	0.873639	0.984811	0.13881	0.147085	0.314893	0.32628	0.219651	0.199087	0.0263302	6.18778e-005	2.07602e-007	2.6181e-008	5.06423e-009	6.60314e-010	6.08002e-012	1.83386e-013	1.71373e-013	3.78124e-014	7.79442e-013	4.77863e-012	4.59241e-011	3.67605e-012	2.14896e-012	
0	0.0513783	0.190575	0.172327	0.0543905	0.16278	0.11954	0.162843	0.502853	0.0723491	0.158045	0.123373	0.0125139	0.860163	0.651939	0.444151	0.471847	0.652589	0.344721	0.00834641	0.00160865	0.00123398	0.00159237	0.000567278	0.000128666	2.78925e-006	5.20007e-007	1.83716e-008	1.23859e-010	1.44854e-009	1.04154e-008	1.00894e-008	9.09602e-012	4.77992e-013	
0	2.57585e-008	4.28213e-005	0.000606677	0.0104662	0.000154711	0.011938	0.000326657	0.0145529	0.0163042	0.0188728	0.000639293	0.000362816	0.000567831	0.19828	0.0617919	0.0296678	0.0489028	0.126526	0.0422292	0.0109648	0.195615	0.313259	0.748133	0.892611	0.994511	0.953671	0.175453	0.0012159	0.000644459	0.00037212	0.000156767	8.5432e-007	4.33786e-009	
0	0	5.26055e-008	3.28234e-007	2.91938e-005	4.4913e-005	0.000105751	1.71571e-005	3.31073e-005	0.0137911	0.00232499	0.00234874	0.00231239	0.00045922	0.00269634	0.179164	0.172206	0.0788569	0.329667	0.923094	0.987365	0.803151	0.685149	0.2513	0.107261	0.00548585	0.0463284	0.824547	0.998784	0.999356	0.999628	0.999843	0.999999	1	


1	0.998926	0.996922	0.305979	0.993118	0.987566	0.999405	0.995831	0.569037	0.982681	0.993429	0.996273	0.19921	0.0343007	0.00325948	0.000389234	4.34615e-006	1.81244e-007	3.01821e-009	4.21284e-010	4.55813e-012	2.5721e-014	4.0275e-015	3.17164e-015	5.00722e-016	1.24929e-016	1.3047e-017	2.37654e-018	3.8363e-019	2.35603e-018	5.72074e-018	4.49759e-017	1.01532e-017	1.54914e-018	
0	0.00107391	0.00307764	0.69402	0.00472491	0.0123822	0.000500088	0.00416399	0.430958	0.0162375	0.00636266	0.00344446	0.800617	0.964577	0.996419	0.999205	0.999866	0.998194	0.999565	0.87044	0.900729	0.550418	0.615657	0.326168	0.0227328	0.074646	0.00176714	5.54285e-006	3.36054e-008	7.15062e-008	1.44257e-008	1.27995e-008	2.09075e-010	9.19933e-012	
0	7.08223e-021	3.93623e-008	1.35075e-008	0.00215743	8.38246e-007	5.70823e-006	6.64037e-009	2.01871e-006	0.00106876	4.96188e-005	1.20475e-006	1.55975e-007	0.00108158	0.000257796	0.000390079	0.00012893	0.00180557	0.000424691	0.129493	0.0432148	0.417688	0.151094	0.148774	0.008296	0.00533734	0.00891439	2.6288e-005	6.0814e-009	1.30631e-011	2.96841e-011	1.61845e-012	5.24751e-012	6.9154e-015	
0	0	2.04279e-019	5.37805e-010	2.58047e-009	5.0983e-005	8.92243e-005	4.86828e-006	2.30565e-006	1.31228e-005	0.000158285	0.000281518	0.00017307	4.10437e-005	6.33611e-005	1.53936e-005	7.70379e-007	2.90427e-007	1.03529e-005	6.68107e-005	0.0560564	0.0318942	0.233249	0.525058	0.968971	0.920017	0.989318	0.999968	1	1	1	1	1	1	


1	0.997535	0.976255	0.96956	0.999639	0.999362	0.987673	0.999625	0.85338	0.950208	0.999081	0.997784	0.971934	0.261915	0.0162184	0.0151566	0.00126258	0.000524257	0.000115837	1.19405e-005	5.79818e-007	3.22387e-008	7.68459e-009	3.96842e-009	4.12881e-009	6.25353e-010	6.64246e-011	1.198e-011	3.76065e-012	1.13103e-010	6.50983e-010	1.43057e-008	1.83206e-009	3.89331e-009	
0	0.00246515	0.0237446	0.0294937	0.000342086	0.000636743	0.0123264	0.000373254	0.146619	0.0497514	0.000872949	0.00221417	0.0278133	0.737623	0.763004	0.528172	0.0868606	0.0565477	0.0370567	0.00176249	1.04588e-005	9.35247e-007	5.62936e-008	4.32925e-009	1.1322e-010	1.95017e-010	1.1712e-011	5.64586e-014	6.78572e-015	4.26178e-014	1.84741e-012	8.03021e-012	2.44367e-011	1.62132e-011	
0	9.2568e-009	1.58308e-008	0.000945877	5.26744e-007	7.9815e-007	9.35111e-009	1.65642e-006	8.51277e-007	4.084e-005	4.38663e-005	1.38353e-007	0.000251831	0.000456926	0.220774	0.43021	0.909816	0.929866	0.934677	0.877085	0.775961	0.0814978	0.0265765	0.000828077	0.00169128	0.00088222	3.56398e-006	7.50183e-008	1.19812e-009	2.22876e-010	9.87616e-012	6.30633e-014	2.09207e-014	8.24506e-013	
0	0	5.20561e-011	6.83504e-011	1.88803e-005	6.98387e-007	5.82941e-007	4.09032e-009	4.37777e-008	1.73118e-007	2.36943e-006	1.42132e-006	4.56583e-007	4.94903e-006	3.83698e-006	0.0264621	0.00206093	0.0130623	0.0281502	0.121141	0.224028	0.918501	0.973423	0.999172	0.998309	0.999118	0.999996	1	1	1	1	1	1	1	


1	0.998755	0.999923	0.99892	0.99771	0.99998	0.995448	0.999918	0.867231	0.441053	0.938684	0.442773	0.724453	0.972895	0.485115	0.227979	0.156649	0.0158851	0.00147207	4.67672e-005	7.02888e-005	9.8241e-006	9.63111e-005	0.000422594	0.000624131	5.71344e-005	9.01413e-006	1.67939e-007	3.9308e-009	5.94178e-008	3.76759e-008	4.01749e-008	3.27556e-010	8.33204e-010	
0	0.00124499	7.58655e-005	0.00107981	0.00226676	1.73543e-005	0.00418123	1.62427e-005	0.132634	0.501069	0.00452588	0.00201324	0.119682	0.0105132	0.510351	0.766517	0.842316	0.979939	0.99745	0.998377	0.946444	0.972455	0.873002	0.730385	0.649956	0.980058	0.742475	0.0134893	9.51889e-006	4.25826e-008	1.2635e-010	2.17954e-011	4.7339e-010	1.76325e-011	
0	1.56329e-015	9.30587e-007	2.03822e-009	9.16721e-006	5.27918e-007	2.03789e-007	1.92106e-006	6.34286e-007	0.00294731	0.00278459	7.5502e-005	1.09332e-006	0.000623113	0.000104933	0.00342556	0.000998248	0.00415319	0.00106962	0.00156302	0.0532389	0.0272168	0.114487	0.230502	0.180735	0.00417443	0.0464223	0.000178185	4.91249e-007	3.07438e-008	1.56075e-010	3.25534e-013	2.24001e-015	3.98712e-013	
0	0	5.29252e-007	1.33115e-008	1.45477e-005	2.2026e-006	0.000371059	6.35409e-005	0.000134846	0.0549311	0.0540055	0.555138	0.155864	0.0159682	0.00442865	0.00207869	3.65802e-005	2.28805e-005	8.53836e-006	1.34725e-005	0.000247126	0.000318513	0.0124147	0.03869	0.168685	0.01571	0.211094	0.986332	0.99999	1	1	1	1	1	


1	0.993918	0.995849	0.999964	0.983675	0.998915	0.905136	0.968528	0.687918	0.00299015	0.00068379	1.9885e-005	0.000785135	0.005066	0.00533747	0.00691466	0.279857	0.0974032	0.0850703	0.00326298	0.00509102	0.000117506	8.44685e-005	1.07537e-005	1.04126e-006	4.47281e-007	7.62666e-010	1.09472e-011	2.25287e-012	6.01162e-011	6.97107e-011	1.50621e-010	3.08249e-012	1.98089e-011	
0	0.00608172	0.000941884	3.0053e-005	0.0157518	7.85494e-005	0.00373812	9.1383e-005	0.0265667	0.000471064	2.35855e-006	1.60352e-007	7.002e-007	0.000131567	0.000400382	0.000259592	0.009627	0.440247	0.814463	0.971277	0.400583	0.345291	0.0321252	0.00462591	0.000218298	0.000147888	3.62899e-006	3.49316e-009	4.69741e-013	4.72576e-015	8.75869e-014	7.75891e-015	1.34137e-013	9.76861e-015	
0	4.88637e-007	0.00320871	4.50004e-006	0.000134648	0.000902096	0.00945391	0.00510611	0.00862608	3.44483e-005	7.04962e-006	4.42556e-007	1.429e-008	4.12879e-006	1.55221e-006	1.11924e-005	4.65536e-005	0.000316428	0.00285008	0.0010243	0.472112	0.5192	0.642385	0.549612	0.0576024	0.00622183	0.00255084	1.71497e-005	2.36191e-007	9.13595e-007	1.40412e-006	7.53463e-007	7.77691e-010	1.01738e-010	
0	0	4.98288e-007	1.39406e-006	0.000438296	0.000104729	0.0816718	0.0262741	0.27689	0.996504	0.999307	0.99998	0.999214	0.994798	0.994261	0.992815	0.71047	0.462034	0.0976167	0.0244355	0.122214	0.135391	0.325406	0.445751	0.942178	0.99363	0.997446	0.999983	1	0.999999	0.999999	0.999999	1	1	


1	0.949976	0.989663	0.999324	0.975337	0.993044	0.876668	0.982387	0.883258	0.434303	0.370005	0.055724	0.816432	0.916649	0.87056	0.782021	0.814877	0.789108	0.725395	0.269044	0.0395001	0.00551587	0.00622994	0.00352182	0.00202027	0.00278794	0.000142724	6.15259e-006	6.42394e-007	7.62941e-006	5.50849e-006	1.31478e-005	9.7707e-007	5.33009e-006	
0	0.0479484	0.00731979	0.00063317	0.0206669	0.00576723	0.0752818	0.00289885	0.0865375	0.0724329	0.00782843	0.00243089	0.013263	0.0375621	0.122704	0.212676	0.182029	0.195936	0.268684	0.723969	0.949842	0.916252	0.883912	0.794237	0.857975	0.866594	0.36237	0.045209	0.00774101	0.00538856	0.000750609	0.000169791	9.24651e-005	0.000204095	
0	0.00207573	0.00261436	4.05295e-005	0.00381886	0.00098579	0.00446178	0.00136918	0.0102154	0.00163434	0.00150633	0.000105028	7.59589e-005	0.00581333	0.00270528	0.00431435	0.00308152	0.0149013	0.00586663	0.00684888	0.0105402	0.077715	0.0929374	0.158083	0.0624004	0.0547412	0.0298854	0.000176379	1.45584e-005	0.000331405	4.27487e-005	1.01642e-005	1.21784e-007	8.44935e-007	
0	0	0.000403266	2.17397e-006	0.000177364	0.000203282	0.043588	0.0133445	0.0199892	0.49163	0.62066	0.94174	0.170229	0.0399756	0.00403035	0.000988931	1.28074e-005	5.47838e-005	5.39177e-005	0.000137602	0.000117279	0.000517633	0.0169203	0.0441587	0.0776044	0.0758768	0.607602	0.954609	0.992244	0.994272	0.999201	0.999807	0.999906	0.99979	


1	0.996416	0.999827	0.971591	0.994052	0.999844	0.996038	0.983549	0.121026	0.0151077	0.0280292	0.0660845	0.197909	0.0833018	0.00399454	0.00029294	1.52721e-005	6.30228e-007	1.0713e-007	7.47535e-011	2.8472e-014	1.13568e-017	2.38807e-020	6.46958e-022	1.0809e-022	1.35578e-022	6.9493e-023	1.21089e-024	9.41035e-027	8.59455e-026	1.93576e-025	9.78092e-025	1.19635e-025	3.11966e-025	
0	0.00358389	0.000171683	0.0284086	0.00588038	8.15859e-005	0.00393227	0.0164441	0.877888	0.913303	0.41072	0.0243431	0.00408694	0.00396788	0.260045	0.0265081	0.0707127	0.0166432	0.0061899	2.42491e-006	1.34153e-008	3.15201e-012	1.02466e-015	5.12546e-018	8.79307e-018	3.96763e-019	1.14004e-022	1.38304e-027	3.70279e-032	1.75686e-031	1.13042e-030	1.34836e-027	3.98098e-030	6.9234e-030	
0	6.16072e-027	1.1453e-006	7.14907e-008	6.73561e-005	7.36991e-005	1.07923e-006	1.38121e-006	0.00108619	0.0714473	0.558615	0.875061	0.565163	0.90679	0.702424	0.969317	0.925694	0.983023	0.991426	0.99996	0.999649	0.999999	0.999885	0.999643	0.714953	0.704754	0.942555	0.0366984	6.37754e-005	7.62384e-007	2.96469e-008	8.24516e-011	7.70364e-012	1.0024e-012	
0	0	9.92913e-027	2.30145e-008	1.35775e-008	5.65422e-007	2.91039e-005	5.58536e-006	3.66021e-008	0.000142268	0.00263594	0.0345113	0.232841	0.00594036	0.0335367	0.00388234	0.00357852	0.000332952	0.00238384	3.78319e-005	0.000351256	1.28483e-006	0.000114803	0.000356864	0.285047	0.295246	0.0574447	0.963302	0.999936	0.999999	1	1	1	1	


1	0.997665	0.999939	0.998605	0.998348	0.999943	0.997026	0.998959	0.141966	0.00201466	0.00254297	0.0113581	0.110554	0.172606	0.000783753	0.000300086	2.77115e-005	1.00046e-006	2.843e-007	7.09208e-010	5.2611e-012	2.86839e-014	1.8061e-016	1.03251e-017	9.62983e-019	1.05611e-018	2.32481e-018	1.61797e-020	5.27959e-022	1.79515e-020	5.24462e-020	6.01351e-019	3.04112e-020	1.31887e-019	
