E:\Google Drive\Progetti\MSR Action3D\Real\a10_s10_e02_skeleton3D.txt
10
TRUE
-377.736
-372.714
-375.042
-370.861
-370.654
-375.805
-366.827
-371.238
-373.828
-323.358
-331.84
-387.52
-396.74
-393.414
-388.605
-367.034
-375.302
-394.449
-395.666
-390.425

15
20
1	0.986064	0.981212	0.363935	0.00488522	7.33075e-005	4.5418e-006	5.96673e-007	3.7971e-007	2.3441e-007	3.5229e-007	7.27855e-007	4.45758e-007	7.29371e-007	7.30834e-007	3.46611e-005	
0	0.0020059	0.0038527	0.00584671	0.000157279	5.72456e-006	2.12606e-008	3.05059e-009	2.14326e-009	1.42939e-009	4.49886e-009	9.58392e-009	6.68481e-008	3.51293e-007	7.41816e-007	2.15741e-006	
0	0.0119304	0.0149071	0.62993	0.99305	0.994161	0.99507	0.967059	0.118126	0.0519738	0.000499842	3.45568e-006	4.61564e-008	1.03879e-009	1.61338e-009	4.63571e-007	
0	0	2.77944e-005	0.000288368	0.00190729	0.00575963	0.00492536	0.0329404	0.881874	0.948026	0.9995	0.999996	0.999999	0.999999	0.999999	0.999963	


1	0.115477	0.0083402	6.34957e-005	2.70676e-006	3.03627e-007	3.105e-009	3.28989e-009	7.49159e-009	3.79142e-009	1.10373e-008	3.95788e-009	1.36134e-010	1.40612e-012	1.05893e-013	2.01061e-013	
0	0.884523	0.991344	0.998725	0.994336	0.984418	0.985511	0.823642	0.236813	0.273826	0.0640037	0.00385018	2.82578e-005	2.82539e-007	3.60146e-009	2.07547e-008	
0	6.12085e-008	0.000309034	0.001199	0.0056427	0.0153769	0.0144611	0.176342	0.733319	0.592698	0.0648944	0.00237005	7.10402e-006	5.81304e-009	6.54605e-011	1.3673e-011	
0	0	6.70522e-006	1.20598e-005	1.87062e-005	0.00020431	2.79504e-005	1.60769e-005	0.0298677	0.133475	0.871102	0.99378	0.999965	1	1	1	


