E:\Google Drive\Progetti\MSR Action3D\Real\a18_s10_e01_skeleton3D.txt
18
TRUE
-844.563
-864.177
-803.117
-855.675
-832.097
-790.823
-855.955
-870.235
-864.649
-825.944
-818.195
-808.106
-883.008
-872.474
-880.404
-816.273
-782.246
-727.326
-836.831
-785.453

30
20
1	0.980139	0.992695	0.964441	0.993351	0.953457	0.978064	0.973411	0.976817	0.99284	0.830751	0.186344	0.00734451	0.00715609	0.00246836	4.61909e-006	1.48683e-009	2.53718e-013	6.32193e-017	6.19416e-020	5.24919e-023	1.0944e-023	7.13124e-025	4.79543e-025	3.70309e-025	7.82757e-026	4.2266e-026	3.95168e-026	2.00398e-026	6.57743e-027	3.28284e-026	
0	0.0191977	0.00628247	0.0350269	0.00606178	0.0461332	0.0201635	0.0242659	0.0123557	0.00191137	0.0682878	0.437861	0.108084	0.105595	0.0183378	1.41527e-006	1.15379e-011	3.23493e-016	1.7438e-020	7.18213e-024	7.60906e-026	3.03202e-025	5.79162e-026	1.26476e-026	4.81669e-027	6.32462e-028	1.50584e-028	3.78666e-028	3.73422e-028	6.97264e-028	2.39178e-028	
0	0.000663236	0.000880705	0.000180906	0.000533275	0.000338565	0.00175832	0.00231404	0.0108088	0.00484841	0.0994282	0.373456	0.882702	0.749136	0.88026	0.975962	0.994284	0.991496	0.994537	0.989597	0.525525	0.175761	0.027117	8.41527e-005	1.28839e-007	2.90588e-010	8.55194e-013	4.85205e-015	6.28931e-017	2.20835e-019	3.96089e-020	
0	0	0.000141511	0.000351212	5.40183e-005	7.17302e-005	1.37657e-005	8.58034e-006	1.88783e-005	0.000400665	0.00153316	0.00233795	0.00186892	0.138113	0.0989335	0.0240318	0.00571643	0.0085042	0.00546302	0.0104034	0.474475	0.824239	0.972883	0.999916	1	1	1	1	1	1	1	


1	0.900204	0.951272	0.889963	0.880147	0.39117	0.0947882	0.188108	0.29051	0.125849	0.360605	0.557418	0.166007	0.00719756	0.000803829	1.0404e-005	5.79783e-008	5.54425e-009	2.5154e-011	6.10425e-013	4.93172e-014	1.5663e-014	1.25699e-015	9.23363e-016	5.23826e-016	2.94879e-016	9.70965e-017	5.04434e-017	5.09749e-017	2.72801e-018	1.28721e-018	
0	0.0997948	0.0479643	0.104625	0.109469	0.326645	0.426834	0.517152	0.556879	0.721247	0.355864	0.318445	0.723947	0.710379	0.753704	0.993229	0.999322	0.988163	0.997215	0.991575	0.877999	0.585035	0.18009	0.0601646	0.0133801	0.00113738	0.000101218	1.59608e-005	1.74064e-006	9.8779e-008	1.0059e-007	
0	1.62553e-006	0.00067978	0.00167451	0.000658051	0.000929629	0.000386143	0.00422759	0.000973282	0.00105733	0.0754504	0.039827	0.00788327	0.0344468	0.0165621	0.00301882	0.000618203	0.0118244	0.00277731	0.00842357	0.121892	0.413346	0.80979	0.715744	0.541188	0.707754	0.0591822	0.00660673	0.000426082	8.35119e-006	2.19642e-006	
0	0	8.43496e-005	0.00373749	0.0097264	0.281255	0.477991	0.290512	0.151637	0.151847	0.208081	0.08431	0.102163	0.247977	0.22893	0.00374142	6.00565e-005	1.22972e-005	7.19678e-006	1.24781e-006	0.000108665	0.0016183	0.0101202	0.224092	0.445431	0.291109	0.940717	0.993377	0.999572	0.999992	0.999998	


1	0.938231	0.962719	0.922394	0.922337	0.804554	0.884895	0.995641	0.998836	0.995794	0.998973	0.998911	0.906495	0.996438	0.875534	0.158894	0.00114207	2.10321e-005	2.60879e-008	1.3502e-010	6.72016e-013	1.78637e-014	1.81828e-015	1.3609e-016	1.06521e-018	7.31308e-021	6.2817e-022	4.09205e-023	3.50595e-024	3.00578e-025	2.17261e-025	
0	0.0617693	0.0205879	0.000905015	6.59171e-005	0.00307492	0.000557136	3.46276e-006	6.58145e-005	0.00293909	0.00102527	0.0010889	0.0935049	0.00343834	0.12441	0.841093	0.99885	0.999945	0.999993	0.999885	0.999834	0.997936	0.9887	0.0455444	0.000102154	6.55151e-007	5.77355e-010	2.07987e-012	9.12824e-015	1.09076e-016	1.50183e-019	
0	5.71846e-011	0.00108473	0.000155879	8.71939e-006	7.90063e-008	2.34613e-006	1.21794e-006	4.18004e-009	1.65935e-008	2.19171e-008	3.62347e-009	5.29557e-010	3.08379e-005	8.87613e-007	5.60804e-006	5.47528e-007	1.24902e-005	3.69694e-006	9.82845e-005	0.000131413	0.00171641	0.00861456	0.927706	0.977887	0.988983	0.803519	0.814962	0.660754	0.0938679	0.2547	
0	0	0.0156081	0.0765453	0.077588	0.192371	0.114546	0.00435464	0.00109819	0.00126652	2.11813e-006	5.69934e-009	7.8604e-009	9.26913e-005	5.48102e-005	7.12893e-006	7.0534e-006	2.12505e-005	3.68603e-006	1.64918e-005	3.48318e-005	0.000347952	0.0026855	0.0267498	0.0220104	0.0110163	0.196481	0.185038	0.339246	0.906132	0.7453	


1	0.992595	0.998209	0.986723	0.981948	0.992718	0.983173	0.767754	0.687721	0.93443	0.413105	0.0104057	0.00150251	0.00028545	8.22421e-005	2.07981e-007	1.45256e-009	1.72017e-011	2.16546e-013	1.16345e-015	7.26501e-019	1.93468e-020	4.75019e-022	5.57906e-022	1.17542e-022	1.75972e-023	3.08774e-024	1.09432e-024	3.28133e-025	1.66984e-025	1.05035e-024	
0	0.00740498	0.00176343	0.0132309	0.0180385	0.00719198	0.0168227	0.232192	0.312075	0.0640337	0.5784	0.95405	0.964812	0.96411	0.911868	0.912513	0.850757	0.649171	0.464332	0.369723	0.00571847	0.000788726	3.00226e-005	2.91823e-006	8.88622e-008	1.17044e-009	7.90242e-011	8.78538e-012	1.0321e-012	1.94835e-013	2.23095e-012	
0	6.78931e-009	2.72954e-005	4.09779e-005	7.9791e-006	8.28885e-005	2.0138e-006	5.32048e-005	0.000203285	0.0015308	0.00843654	0.0355291	0.0331083	0.0344895	0.0771474	0.0830416	0.138871	0.2937	0.497122	0.618938	0.965784	0.968245	0.883524	0.0311854	0.000164986	6.1952e-006	1.11307e-007	8.10622e-009	4.60391e-010	1.5802e-010	1.22124e-011	
0	0	3.09318e-007	4.70868e-006	5.57021e-006	7.24953e-006	2.7999e-006	5.91224e-008	2.17969e-007	5.72296e-006	5.84702e-005	1.55803e-005	0.000576913	0.00111529	0.0109028	0.00444522	0.0103721	0.0571286	0.0385454	0.011339	0.0284978	0.030966	0.116446	0.968812	0.999835	0.999994	1	1	1	1	1	


1	0.996338	0.999859	0.999853	0.998935	0.991673	0.957524	0.98882	0.948359	0.933012	0.949527	0.344403	0.0142987	0.0175092	0.000598273	6.29615e-008	1.85203e-012	1.86542e-015	2.19737e-019	8.21431e-023	1.78268e-025	3.5398e-027	4.67384e-029	3.64553e-029	7.81702e-030	1.76335e-030	4.01921e-031	1.33361e-031	3.06232e-032	7.14117e-033	3.17889e-032	
0	0.00366241	0.000132588	0.000144499	0.0010637	0.00832525	0.0424757	0.0111793	0.051641	0.0669867	0.0492048	0.655413	0.985622	0.981016	0.999361	0.999992	0.999999	0.998661	0.999944	0.99947	0.322717	0.0575877	0.00100462	6.29295e-006	1.65499e-008	1.37046e-011	1.58624e-014	1.45614e-016	8.79329e-019	3.30711e-021	6.6487e-022	
0	4.36252e-020	8.38603e-006	2.65167e-007	5.67885e-009	2.36459e-008	6.72327e-008	1.00308e-006	3.58965e-008	1.32996e-006	0.00126815	0.000139194	6.98313e-005	0.00146071	3.00065e-005	8.15085e-006	1.3227e-006	0.001339	5.48324e-005	0.000529961	0.677249	0.925061	0.976504	0.353877	0.0283516	0.107771	0.00194498	0.000127022	1.17837e-005	1.92585e-007	1.83808e-009	
0	0	2.03899e-017	2.12214e-006	9.38968e-007	1.40787e-006	3.61184e-007	1.85452e-008	1.83287e-008	7.92099e-009	1.75955e-007	4.46085e-005	9.8531e-006	1.40162e-005	1.03582e-005	4.87248e-008	2.24193e-009	1.14303e-008	9.64133e-007	1.5123e-007	3.40911e-005	0.0173511	0.0224915	0.646117	0.971648	0.892229	0.998055	0.999873	0.999988	1	1	


1	0.997223	0.999786	0.998843	0.999255	0.998297	0.999288	0.998426	0.998636	0.997876	0.100495	5.23803e-006	2.39646e-010	9.18659e-012	2.36018e-014	6.80231e-017	4.29317e-020	1.0032e-022	5.15576e-027	4.0201e-030	4.55041e-033	1.48049e-034	3.92821e-036	3.18572e-037	1.55908e-038	2.30387e-040	2.25612e-041	1.30454e-042	1.01928e-043	1.42103e-044	5.3813e-044	
0	0.00277696	0.000212047	0.00115664	0.000744941	0.0017022	0.000711722	0.00157436	0.00136356	0.00212352	0.899289	0.998636	0.870842	0.991204	0.99657	0.698039	0.185363	0.102714	0.00014184	1.04814e-007	1.10352e-010	2.9736e-012	4.37828e-013	1.47564e-017	7.98258e-022	4.31549e-026	4.28322e-029	4.32216e-032	3.01099e-035	1.47298e-038	2.72534e-039	
0	1.04601e-007	1.82549e-006	4.94335e-008	1.28314e-008	6.39634e-007	8.47804e-008	8.52532e-009	1.57104e-007	2.84402e-007	0.000215485	0.00135833	0.129158	0.00844031	0.00342159	0.301956	0.814538	0.895152	0.999798	0.999297	0.970846	0.85264	0.133185	0.000160139	1.08245e-007	6.31559e-011	4.04949e-015	5.09031e-019	7.37643e-023	2.20865e-025	1.03197e-027	
0	0	2.59436e-008	4.28844e-007	5.66054e-008	1.70784e-008	1.15627e-009	8.78858e-011	6.04325e-012	1.51541e-009	1.68913e-009	1.20755e-009	3.69871e-009	0.000355932	8.80684e-006	5.02808e-006	9.84321e-005	0.0021337	6.06021e-005	0.000703208	0.029154	0.14736	0.866815	0.99984	1	1	1	1	1	1	1	


1	0.962544	0.93913	0.756114	0.271312	0.0229459	0.0222792	0.0865324	0.200785	0.0781087	0.010914	0.00426859	0.00633372	0.00174148	0.000617338	0.0359708	0.00809485	3.54149e-005	3.388e-007	4.178e-008	1.44769e-011	1.34587e-012	1.11483e-014	2.63886e-015	2.33843e-016	2.5104e-018	1.74488e-019	8.50738e-021	1.26613e-022	8.32103e-025	1.01686e-024	
0	0.0374561	0.057027	0.00239461	4.10041e-005	5.55284e-005	1.49062e-005	2.50113e-006	5.29369e-005	0.00107753	0.000875204	0.00125762	0.025452	0.0009346	0.00145387	0.120686	0.984434	0.99947	0.997564	0.963496	0.994571	0.897995	0.95717	0.0217928	2.76647e-005	2.99335e-007	2.48678e-010	5.84206e-013	1.38888e-015	3.68762e-018	1.66139e-020	
0	4.67609e-014	0.00105115	0.000769963	4.05642e-006	8.69478e-009	5.69203e-008	2.87265e-008	2.70756e-009	4.08754e-008	2.73332e-005	1.27593e-005	3.27094e-005	0.000214253	1.06465e-005	0.000604267	0.000208447	0.000484942	0.00243567	0.0365029	0.00542562	0.101956	0.0421045	0.931917	0.892909	0.915633	0.0367028	0.0010526	1.00728e-005	1.85733e-007	1.0828e-007	
0	0	0.00279145	0.240722	0.728643	0.976999	0.977706	0.913465	0.799163	0.920814	0.988183	0.994461	0.968182	0.99711	0.997918	0.842739	0.00726253	9.2059e-006	1.8078e-007	1.4567e-006	3.52901e-006	4.88657e-005	0.000725578	0.0462906	0.107064	0.084367	0.963297	0.998947	0.99999	1	1	


1	0.990271	0.814573	0.411754	0.0593082	0.0061548	0.00769765	0.0136658	0.02928	0.00570888	8.30278e-005	2.89688e-005	8.72223e-005	1.82718e-005	1.22929e-005	0.000164522	0.00225308	0.000550814	0.00116107	0.000101877	8.59636e-008	1.77142e-009	5.57414e-012	4.3166e-013	1.93279e-014	6.82241e-017	1.04661e-018	4.40997e-020	7.46524e-022	3.49404e-023	2.24235e-023	
0	0.00972812	0.174508	0.00783092	4.71209e-005	8.92964e-007	8.47461e-007	3.42267e-006	5.03821e-006	9.11808e-006	5.53504e-005	2.86148e-005	6.50628e-005	2.81862e-006	1.36784e-006	1.65533e-005	0.000306621	0.0507909	0.934235	0.985377	0.999498	0.996434	0.996468	0.0278062	7.84049e-005	2.00232e-005	6.25839e-010	2.30232e-013	6.43684e-017	7.07116e-020	2.67763e-022	
0	6.42019e-007	0.0106432	0.215763	0.108983	0.000833975	1.40539e-005	3.49412e-005	9.48823e-006	2.80856e-007	8.06061e-007	8.44362e-005	1.95685e-005	1.72558e-005	6.53512e-006	1.0331e-005	3.88269e-006	2.04352e-005	0.00135992	0.0141775	0.00046813	0.00355931	0.00350783	0.971605	0.975756	0.91237	0.859104	0.872196	0.889801	0.273598	0.454971	
0	0	0.000276295	0.364652	0.831661	0.99301	0.992287	0.986296	0.970705	0.994282	0.999861	0.999858	0.999828	0.999962	0.99998	0.999809	0.997436	0.948638	0.0632441	0.000343181	3.37153e-005	6.30315e-006	2.45413e-005	0.000588308	0.0241661	0.0876105	0.140896	0.127804	0.110199	0.726402	0.545029	


1	0.86368	0.219192	0.0282862	0.00254713	0.00054182	0.00269368	0.00651814	0.0368895	0.0446213	0.0015163	0.00036585	0.00160637	0.000686199	0.00102938	0.0714121	0.310849	0.0487069	0.00816182	0.000825663	1.42914e-005	2.5716e-006	6.28416e-008	5.05337e-009	3.40115e-010	3.89141e-012	4.04738e-013	2.31466e-014	7.77163e-016	3.33348e-017	4.96467e-017	
0	0.125323	0.742161	0.169199	0.00590429	0.000290592	6.13938e-005	1.1838e-005	6.23693e-005	0.00106401	0.00095794	0.00049313	0.00317994	0.00111062	0.00350406	0.134238	0.656331	0.939954	0.970652	0.955966	0.970871	0.877395	0.943405	0.807142	0.639449	0.520674	0.0879696	0.00760608	0.000252047	2.39925e-005	7.21673e-006	
0	0.0109969	0.0039846	0.00602711	0.000214492	5.608e-006	2.72104e-006	7.05539e-006	1.10367e-005	4.3065e-005	6.68737e-005	5.1597e-005	4.38458e-005	0.000101697	0.000112018	0.00661136	0.00848312	0.0107208	0.0211842	0.043204	0.0290421	0.122138	0.0543572	0.177281	0.315671	0.390146	0.0553162	0.00501803	0.000187321	6.78771e-006	9.41124e-006	
0	0	0.034662	0.796488	0.991334	0.999162	0.997242	0.993463	0.963037	0.954272	0.997459	0.999089	0.99517	0.998101	0.995355	0.787739	0.0243371	0.000618786	1.94387e-006	3.94415e-006	7.31289e-005	0.000464563	0.00223793	0.0155772	0.0448801	0.0891795	0.856714	0.987376	0.999561	0.999969	0.999983	


1	0.999993	0.999983	0.999786	0.999981	0.987808	0.971222	0.989441	0.45494	0.718255	0.000183571	1.94839e-008	6.20212e-013	3.23219e-014	1.24695e-015	3.42346e-018	1.25103e-020	1.20582e-023	1.15609e-026	5.86923e-030	2.35387e-034	1.2491e-037	1.18316e-039	8.63496e-040	6.60603e-040	6.28234e-041	3.15249e-040	1.22294e-039	4.32009e-039	1.86552e-040	3.24293e-039	
0	7.29231e-006	1.47163e-005	0.00020723	1.60692e-005	0.0120142	0.0286381	0.0105507	0.545039	0.251226	0.304273	0.0149712	0.0330346	0.0111211	0.000114826	1.94462e-005	3.79081e-005	8.32763e-006	8.51403e-007	1.33903e-009	1.86963e-011	1.98232e-015	1.97219e-019	1.05113e-025	1.53172e-032	1.33959e-039	4.73859e-044	4.70853e-046	6.76774e-045	7.05652e-043	4.33755e-042	
0	5.51335e-027	2.16175e-006	3.88771e-006	2.0009e-006	1.39602e-007	5.26858e-007	2.29858e-006	2.0538e-005	0.0305185	0.695514	0.984945	0.964137	0.96463	0.995572	0.999921	0.999631	0.999859	0.999808	0.999992	0.999712	0.999965	0.996211	0.790102	0.308878	0.966265	0.0424296	0.000918152	3.1129e-005	1.1705e-008	4.41755e-011	
0	0	3.4711e-026	3.09333e-006	9.45546e-007	0.000177999	0.000139024	5.97143e-006	2.46116e-007	3.00637e-007	2.90479e-005	8.38722e-005	0.00282869	0.0242493	0.00431278	5.92236e-005	0.000331064	0.000132373	0.000191533	8.35602e-006	0.000287875	3.48788e-005	0.00378939	0.209898	0.691122	0.0337348	0.95757	0.999082	0.999969	1	1	


1	0.999979	0.999647	0.999116	0.999979	0.997434	0.998145	0.99941	0.813138	0.693225	0.00252924	1.57279e-005	1.17875e-009	1.28687e-011	5.18847e-013	7.83748e-015	1.11177e-016	5.94284e-019	8.58171e-021	1.2078e-022	1.00596e-025	6.2619e-028	7.44939e-029	3.20453e-028	4.83219e-028	7.23806e-028	6.34625e-028	4.16655e-027	1.85336e-026	4.06534e-028	1.17621e-027	
0	2.08072e-005	0.000351358	0.000853307	1.67453e-005	0.00205849	0.00125642	0.000550523	0.186849	0.301838	0.971003	0.891172	0.994745	0.952232	0.329093	0.0321692	0.0282188	0.0224542	0.011333	0.000226719	6.19683e-005	8.33329e-007	1.67655e-008	1.63328e-013	8.9284e-020	2.13278e-024	2.0427e-029	2.45749e-033	3.02379e-032	2.11241e-030	5.99264e-031	
0	8.87083e-010	1.1786e-006	2.70053e-005	1.0178e-006	3.24861e-008	1.4329e-008	5.62339e-009	1.33604e-007	0.00493231	0.0264623	0.10881	0.00521407	0.0477329	0.670823	0.96781	0.971592	0.977071	0.987881	0.999702	0.997435	0.999534	0.943202	0.279716	0.00703813	0.0202106	2.67018e-005	1.70112e-007	1.20928e-009	3.98005e-013	8.21504e-017	
0	0	3.99911e-008	3.28959e-006	3.5377e-006	0.000507313	0.000598454	3.95855e-005	1.2817e-005	4.51155e-006	5.51184e-006	1.767e-006	4.1221e-005	3.52714e-005	8.34145e-005	2.09588e-005	0.000189057	0.000474609	0.000785807	7.16128e-005	0.00250325	0.000465488	0.0567983	0.720284	0.992962	0.979789	0.999973	1	1	1	1	


1	0.996794	0.999005	0.997555	0.998132	0.999136	0.998844	0.995894	0.954049	0.919882	0.197483	5.53314e-005	7.13712e-008	3.56137e-009	5.53645e-012	1.21971e-014	6.91831e-017	7.97985e-018	8.08597e-019	2.239e-019	3.84937e-020	5.25662e-022	1.07643e-023	2.11162e-023	7.38462e-024	1.87145e-024	4.57861e-024	6.20438e-024	1.07901e-023	6.58868e-023	7.15424e-021	
0	0.000297215	6.50856e-005	0.000124424	0.00184686	0.000519757	0.00115261	0.00410567	0.0459511	0.0798419	0.80186	0.99984	0.999457	0.995227	0.997839	0.999433	0.996816	0.982751	0.933917	0.928416	0.00757389	0.000899345	8.25983e-006	1.2822e-008	1.18611e-011	8.67629e-015	3.60378e-017	5.11422e-019	5.68175e-021	4.36107e-023	3.39558e-023	
0	0.00290832	0.000690701	0.00229728	4.89265e-006	0.000340995	1.28322e-006	4.01742e-007	3.79282e-007	0.000275892	0.000653662	0.00010448	0.000540197	0.00477137	0.00212967	0.000524953	0.00310685	0.0158073	0.0519204	0.0363915	0.929735	0.689724	0.739233	0.0268593	7.06346e-005	5.4031e-006	1.33114e-007	6.11697e-009	3.19054e-010	8.63678e-011	2.42524e-013	
0	0	0.000239265	2.30666e-005	1.65962e-005	3.61147e-006	2.22761e-006	1.36471e-009	6.66122e-010	6.31012e-008	3.19351e-006	6.6044e-008	2.77931e-006	1.90918e-006	3.13286e-005	4.23512e-005	7.7352e-005	0.00144184	0.0141623	0.0351923	0.0626908	0.309377	0.260758	0.973141	0.999929	0.999995	1	1	1	1	1	


1	0.989722	0.965996	0.964225	0.990111	0.964896	0.992966	0.994027	0.977133	0.951144	0.218351	4.26444e-005	6.22579e-005	7.56706e-005	0.000437698	0.00658931	0.067157	0.382478	0.830266	0.970815	0.991876	0.988249	0.988325	0.994069	0.995182	0.994738	0.994105	0.997569	0.99725	0.995017	0.998816	
0	0.0102785	0.0339128	0.0354428	0.00925816	0.0349355	0.00495767	0.000371222	0.000761019	0.00255697	0.00825881	2.81022e-007	6.27251e-006	6.51677e-007	7.27123e-007	2.14147e-006	6.16729e-005	0.000405747	0.00058561	0.000304428	0.00611347	0.00999361	0.0109004	0.0054943	0.00454306	0.00504504	0.00580385	0.00195621	0.00210271	0.00454302	0.000456096	
0	7.25969e-009	2.82705e-010	3.4437e-011	2.10432e-007	1.8417e-009	3.96041e-008	6.63778e-005	0.000244338	1.60704e-007	0.584769	0.995945	0.880353	0.93856	0.346736	0.147799	0.00089805	0.00545163	6.17681e-005	2.293e-006	1.34566e-006	9.27541e-007	2.62796e-008	5.02009e-008	1.28179e-007	3.78221e-008	2.64101e-007	9.30365e-005	8.92801e-005	5.11764e-007	4.23094e-005	
0	0	9.1378e-005	0.000331888	0.000631001	0.00016888	0.00207631	0.00553501	0.0218613	0.0462991	0.188621	0.00401177	0.119578	0.0613638	0.652825	0.845609	0.931883	0.611664	0.169086	0.0288787	0.00200957	0.00175616	0.000774504	0.000436274	0.000274735	0.000217309	9.1131e-005	0.000381749	0.000557606	0.000439407	0.000685604	


1	0.51303	0.70552	0.878566	0.78609	0.575548	0.354045	0.0494924	0.0137755	0.0182409	8.07278e-005	1.11916e-007	2.67912e-009	1.83309e-010	9.18284e-011	5.55496e-013	8.9841e-015	5.82229e-017	4.47215e-019	1.06572e-020	7.95867e-023	2.40478e-023	1.01082e-022	1.051e-022	6.76285e-023	1.03882e-022	6.75703e-023	1.21595e-023	4.26897e-024	1.46621e-024	4.40509e-025	
0	0.48697	0.290227	0.033752	0.0777163	0.0154922	0.201314	0.00260793	0.000759991	0.00322297	1.85774e-006	8.49042e-010	3.27709e-011	1.6252e-011	5.9023e-011	5.75121e-013	7.02268e-014	9.32487e-016	1.89453e-017	6.53574e-019	1.74953e-021	1.28625e-022	1.3272e-022	4.45524e-022	7.51963e-022	1.27062e-021	6.93456e-022	5.20548e-022	4.75637e-022	5.06769e-023	2.13942e-023	
0	1.0242e-009	7.64945e-005	0.000962487	8.31657e-005	0.000357802	0.000194904	0.0141252	0.00336403	0.000129408	0.00265984	0.0651722	0.436921	0.579763	0.190345	0.99853	0.999662	0.99996	0.999943	0.999708	0.99994	0.917052	0.561635	0.298174	0.216389	0.100254	0.0516542	0.139886	0.323009	0.204869	0.265238	
0	0	0.00417567	0.0867198	0.136111	0.408602	0.444447	0.933775	0.9821	0.978407	0.997258	0.934828	0.563079	0.420237	0.809655	0.00147037	0.00033846	4.04984e-005	5.74804e-005	0.000292262	6.03902e-005	0.0829477	0.438365	0.701826	0.783611	0.899746	0.948346	0.860114	0.676991	0.795131	0.734762	


1	0.417212	0.911055	0.229868	0.286301	0.0349277	0.0191424	0.00212805	0.00144669	0.00202992	0.000624548	5.4116e-005	5.75426e-005	1.27545e-005	1.16917e-005	1.42977e-007	4.25746e-009	5.28358e-011	1.58697e-012	1.45665e-013	1.44877e-014	2.24243e-016	3.01171e-017	2.37863e-017	9.71112e-018	5.74533e-018	1.91991e-018	4.52208e-019	6.69879e-020	9.96573e-021	5.35018e-020	
0	0.0189715	0.0052329	0.0441733	0.0691113	0.00470231	0.00364038	0.00200199	0.00254266	0.00254926	0.00745	0.0285596	0.112357	0.327137	0.613743	0.998673	0.999485	0.999801	0.999186	0.999177	0.795035	0.0133777	0.000401908	0.000136563	3.44203e-005	8.50018e-006	2.71557e-006	4.67263e-007	1.02757e-007	9.45581e-009	4.52489e-008	
