E:\Google Drive\Progetti\MSR Action3D\Real\a11_s08_e03_skeleton3D.txt
11
FALSE	
-1718.69
-1706.23
-1735.78
-1709.45
-1726.65
-1726.62
-1729.03
-1727.58
-1702.65
-1554.25
-1583.5
-1776.52
-1809.68
-1802.86
-1799.79
-1628.89
-1730.44
-1778.35
-1742.28
-1738.17

67
20
1	0.9958	0.969511	0.936024	0.971049	0.936442	0.975473	0.876183	0.975571	0.958569	0.858667	0.566606	0.116029	0.014331	0.00219915	0.000125856	3.05424e-006	4.5598e-008	1.07969e-009	3.05999e-011	1.43482e-012	6.40936e-013	3.77297e-015	5.60535e-016	4.07236e-015	7.22626e-015	2.2745e-015	3.3376e-016	1.04582e-016	1.05821e-017	1.66434e-018	2.70706e-019	5.50086e-019	1.50916e-018	3.2235e-018	2.59909e-018	5.93257e-018	4.19041e-018	3.00589e-019	2.18878e-020	1.17115e-021	1.13596e-021	4.83666e-022	1.84265e-022	1.17899e-021	1.2199e-022	9.63251e-024	1.34095e-024	4.06284e-025	2.68393e-026	1.62164e-026	5.30275e-026	1.33062e-025	3.65056e-025	3.39191e-025	5.09489e-025	9.17355e-026	2.91236e-027	1.67481e-027	1.51163e-028	6.50491e-029	3.76808e-029	1.02955e-029	6.61691e-031	1.0921e-031	1.28565e-032	1.86829e-032	3.18235e-032	
0	0.00382185	0.0233159	0.0249241	0.0194546	0.043001	0.0204777	0.0871709	0.0226525	0.00854807	0.0236839	0.00288897	0.00103297	0.000201566	0.000267532	1.84184e-005	4.78162e-007	9.17433e-009	4.85617e-010	7.33693e-012	4.58957e-013	4.44948e-013	7.33763e-017	1.0394e-017	1.28222e-017	1.44266e-017	1.34839e-017	1.27432e-018	8.13663e-019	2.05507e-019	2.12978e-020	3.63552e-021	7.24056e-022	1.92453e-020	9.62614e-020	1.18918e-019	4.34022e-019	1.40822e-019	5.27966e-020	5.14722e-021	1.26156e-022	2.13568e-022	1.44063e-023	1.67396e-024	2.08929e-024	9.37714e-025	1.30317e-025	7.77438e-027	5.43776e-027	2.47702e-027	6.29422e-027	1.91153e-026	6.51515e-026	2.30907e-025	1.24727e-025	1.33462e-025	2.66435e-026	9.20956e-028	3.27213e-028	1.39669e-029	5.77683e-031	2.71904e-031	3.98505e-032	2.71368e-033	4.02798e-034	5.42954e-034	9.78489e-034	1.97293e-033	
0	0.00037854	0.00717098	0.0389422	0.00902173	0.0204773	0.00393958	0.0366274	0.00166387	0.0328782	0.11732	0.427227	0.879981	0.969855	0.980389	0.996472	0.996216	0.997365	0.996348	0.996039	0.946635	0.324103	0.0818662	0.00145879	0.0296077	0.696857	0.0614308	0.00152243	5.45455e-005	2.02167e-006	9.9456e-008	4.12246e-009	6.73695e-009	2.41703e-007	1.24555e-005	0.000598464	0.0185053	0.372341	0.698236	0.0298148	0.000336716	0.000792232	0.000894468	9.50868e-005	0.00224235	9.79957e-005	5.0437e-006	1.18584e-007	2.82293e-009	5.94681e-011	5.83659e-012	1.97744e-010	9.45266e-009	3.39135e-007	1.13294e-005	0.000702627	0.018105	0.000397407	0.000435562	3.67506e-006	2.65049e-008	5.55964e-009	1.85052e-010	4.14127e-012	8.63943e-014	1.5489e-015	2.17501e-017	2.58588e-019	
0	0	2.32104e-006	0.000109532	0.000474317	7.96256e-005	0.000109473	1.82608e-005	0.000112439	4.73234e-006	0.000328655	0.00327759	0.00295717	0.0156125	0.0171442	0.00338338	0.00378016	0.00263461	0.00365201	0.00396061	0.0533647	0.675897	0.918134	0.998541	0.970392	0.303143	0.938569	0.998478	0.999945	0.999998	1	1	1	1	0.999988	0.999402	0.981495	0.627659	0.301764	0.970185	0.999663	0.999208	0.999106	0.999905	0.997758	0.999902	0.999995	1	1	1	1	1	1	1	0.999989	0.999297	0.981895	0.999603	0.999564	0.999996	1	1	1	1	1	1	1	1	


1	0.735475	0.691226	0.440871	0.343632	0.419997	0.245209	0.315736	0.383972	0.253172	0.139854	0.0354983	0.00169025	4.84069e-005	2.2566e-006	2.53669e-008	3.92517e-010	2.83863e-011	3.47778e-013	1.56934e-014	8.78993e-015	5.72049e-015	1.13818e-016	7.53667e-017	2.38647e-017	1.30272e-017	7.1309e-017	6.65228e-017	1.83759e-017	2.50161e-018	6.34159e-019	6.86993e-021	9.82572e-021	1.44085e-021	5.40987e-022	1.78341e-023	2.36505e-025	4.94294e-026	1.92038e-026	1.56247e-026	1.54712e-027	7.24985e-029	9.8438e-030	2.95931e-031	3.08113e-031	3.80729e-031	1.46658e-031	1.13922e-031	8.76852e-033	7.99507e-034	1.47849e-034	2.41047e-035	4.85059e-036	6.9262e-037	1.32866e-036	7.95602e-038	1.80863e-039	1.56988e-039	3.15914e-040	3.11033e-041	1.01513e-042	6.02324e-043	1.017e-044	3.2136e-046	1.62616e-047	9.55521e-048	3.72396e-048	6.82291e-049	
0	0.264524	0.308042	0.558935	0.654995	0.578303	0.754282	0.682581	0.614908	0.746606	0.859312	0.948341	0.995896	0.989758	0.990585	0.998541	0.996063	0.995325	0.995675	0.995558	0.87069	0.404217	0.204118	0.0175369	0.27465	0.796974	0.305106	0.0362476	0.0189926	0.00467484	0.000780609	5.24033e-005	0.00120967	0.0233706	0.347353	0.890056	0.992578	0.98097	0.961891	0.27455	0.014283	0.051434	0.0497719	0.00506611	0.0461295	0.00935179	0.00226573	0.000224135	0.000116433	1.12751e-005	6.45254e-006	0.000123332	0.00256328	0.0482218	0.491584	0.939461	0.961869	0.321416	0.35125	0.0183632	0.00219888	0.00110667	0.000157827	1.20834e-005	8.06552e-007	6.64699e-008	8.61841e-009	2.47624e-010	
0	5.15611e-007	0.000721492	0.000182922	0.00132568	0.0016338	0.000447334	0.00167792	0.00110123	0.000217579	0.000818374	0.0161489	0.0023781	0.0101647	0.00923101	0.00139613	0.00391638	0.00463435	0.00429633	0.00439313	0.128897	0.581769	0.795273	0.924258	0.703319	0.201338	0.65361	0.892172	0.50395	0.194203	0.0626183	0.00219916	0.00804307	0.0029131	0.00276428	0.00245951	0.00197372	0.0187233	0.0345608	0.691078	0.964264	0.905199	0.929686	0.993474	0.944704	0.900654	0.732763	0.808622	0.247509	0.100077	0.0210521	0.00711012	0.00405471	0.00147411	0.0140884	0.00409929	0.0272338	0.606091	0.555116	0.952287	0.978573	0.992167	0.996321	0.983011	0.995702	0.905426	0.0120163	9.50228e-005	
0	0	1.14016e-005	1.07438e-005	4.7073e-005	6.66537e-005	6.20183e-005	5.66874e-006	1.82744e-005	4.77702e-006	1.55049e-005	1.22034e-005	3.54369e-005	2.89357e-005	0.000181378	6.30214e-005	2.07438e-005	4.03119e-005	2.88227e-005	4.85032e-005	0.000412587	0.0140138	0.000609188	0.0582054	0.0220315	0.00168783	0.0412839	0.0715805	0.477057	0.801122	0.936601	0.997748	0.990747	0.973716	0.649882	0.107484	0.00544849	0.000306732	0.0035486	0.0343721	0.0214534	0.0433674	0.0205416	0.00146006	0.00916693	0.0899941	0.264971	0.191154	0.752374	0.899912	0.978941	0.992767	0.993382	0.950304	0.494327	0.0564398	0.0108972	0.072493	0.0936341	0.0293501	0.0192282	0.00672646	0.00352115	0.0169769	0.00429723	0.0945744	0.987984	0.999905	
