E:\Google Drive\Progetti\MSR Action3D\Real\a14_s06_e03_skeleton3D.txt
14
TRUE
-987.032
-1019.83
-995.314
-995.654
-987.428
-990.997
-1014.83
-1014.85
-1013.18
-1005.74
-1011.23
-962.83
-991.453
-939.165
-978.465
-966.692
-980.82
-999.893
-1012.45
-1010.15

37
20
1	0.949773	0.96006	0.92122	0.898779	0.828981	0.469065	0.672254	0.901377	0.96759	0.979713	0.993683	0.814681	0.952614	0.950044	0.87886	0.923328	0.87672	0.951357	0.920287	0.941778	0.980671	0.848475	0.821879	0.847563	0.770738	0.700044	0.491923	0.296782	0.105893	0.0296379	0.00617271	0.000614589	0.000175038	0.00012168	0.000133798	3.86579e-005	2.52977e-005	
0	0.0380971	0.0169013	0.00799937	0.00699316	0.0060043	0.00137866	0.000584925	0.000470216	0.000793963	0.000738086	0.00238137	0.0033536	0.00137439	0.00214005	0.00110677	0.000781079	0.00100096	0.00407236	0.0074649	0.0243725	0.0136174	0.115852	0.128496	0.12912	0.203779	0.267879	0.457281	0.700733	0.893319	0.970282	0.993694	0.999002	0.999756	0.999735	0.999757	0.998988	0.992648	
0	0.0121296	0.0228099	0.0706529	0.0566326	0.162535	0.525578	0.302433	0.068804	0.0258546	0.0102904	0.0012634	0.181522	0.00693157	0.000530379	0.00227636	0.000789465	0.00122975	0.0241384	0.069974	0.00798491	0.0028604	0.035209	0.0483842	0.022609	0.0243683	0.031147	0.0502501	0.0013576	0.000352366	5.08373e-005	0.000127545	0.000381613	6.44654e-005	0.000142408	0.000103131	0.000970041	0.00724332	
0	0	0.000228675	0.000127794	0.0375954	0.00247949	0.00397811	0.0247282	0.0293488	0.00576102	0.00925891	0.00267265	0.000443294	0.0390803	0.0472854	0.117757	0.0751016	0.121049	0.0204323	0.00227406	0.0258648	0.0028516	0.000464202	0.00124086	0.000707909	0.00111557	0.000929851	0.000545979	0.00112717	0.000436113	2.90095e-005	5.69044e-006	2.16259e-006	4.7124e-006	1.12793e-006	5.60254e-006	3.74119e-006	8.30051e-005	


1	0.768385	0.458896	0.0190059	0.018715	0.00133375	0.000659687	5.86386e-005	5.43941e-006	1.2351e-005	1.61212e-005	5.72085e-005	1.63843e-005	5.19364e-005	0.000268653	1.75996e-005	3.9553e-006	3.88659e-006	5.29719e-006	8.98695e-006	3.70453e-006	3.57717e-007	9.43085e-006	5.96612e-006	1.93504e-005	2.05884e-005	3.74065e-006	2.77499e-007	6.71163e-007	4.08462e-006	4.10602e-006	1.84855e-005	4.47699e-005	1.46682e-005	1.82616e-005	3.68457e-007	2.04337e-007	7.86434e-008	
0	0.231614	0.540552	0.98084	0.974793	0.998423	0.997588	0.998	0.991486	0.985585	0.835362	0.878662	0.97119	0.915753	0.364511	0.00760595	0.0012556	0.000316716	0.00431647	0.0464346	0.0036896	0.00370237	0.0232948	0.143621	0.745268	0.869864	0.970213	0.995081	0.958642	0.743013	0.388261	0.0739166	0.0202292	0.00392553	0.00495016	0.000252059	1.95866e-005	2.34299e-005	
0	6.72625e-007	0.000537928	0.000148678	0.00583433	0.000190693	0.0017061	0.001343	0.00540142	0.00825969	0.0128395	0.00987369	0.00149304	0.0234466	0.044907	0.000863686	2.67298e-005	2.16508e-005	4.5629e-006	0.000123338	0.000712702	8.93654e-005	0.000342577	0.000780227	0.00437916	0.0274216	0.0104973	0.00192126	0.0324353	0.0733035	0.00983845	0.00682843	0.000457788	6.65527e-005	2.56112e-005	1.97433e-006	1.14091e-007	3.30424e-008	
0	0	1.4032e-005	5.67255e-006	0.000658014	5.23075e-005	4.57887e-005	0.000598845	0.00310749	0.00614288	0.151783	0.111407	0.0273005	0.0607483	0.590314	0.991513	0.998714	0.999658	0.995674	0.953433	0.995594	0.996208	0.976353	0.855593	0.250333	0.102693	0.0192857	0.00299793	0.00892171	0.183679	0.601897	0.919237	0.979268	0.995993	0.995006	0.999746	0.99998	0.999976	


1	0.983318	0.998001	0.977996	0.315883	0.499518	0.298375	0.284968	0.817933	0.97751	0.896176	0.879875	0.9155	0.232024	0.18268	0.0424945	0.00311659	0.00107744	0.00327156	0.142964	0.0769385	0.285267	0.806794	0.94993	0.990423	0.986533	0.968743	0.998155	0.999383	0.997126	0.999633	0.999527	0.993193	0.999331	0.999194	0.998307	0.716916	0.0480618	
0	0.0166821	0.00127737	0.0219499	0.682988	0.49426	0.688777	0.674211	0.0555781	0.000218504	0.0169696	0.0310024	0.0534396	0.675623	0.0374675	0.00352042	0.00705835	0.000174575	0.000471658	7.05405e-005	9.32953e-005	0.000104937	0.000530154	0.025573	0.00421281	8.37047e-005	0.0263377	0.00149062	0.000588838	0.00283803	0.000242793	0.000370687	0.0066692	0.000506286	0.000729785	0.00153067	0.282733	0.950935	
0	1.38813e-011	0.000556382	3.08929e-005	0.000172671	0.00270987	0.011202	0.0188649	0.0626257	0.0025963	5.92716e-005	5.32876e-005	0.00043887	0.00182791	0.222285	0.00213869	0.000100539	0.000402562	6.62264e-005	0.000251554	7.18171e-005	2.16169e-005	2.07285e-005	5.72153e-006	0.00373515	0.0132993	0.00472423	0.000316992	5.43729e-006	8.65753e-007	3.71114e-006	6.01611e-007	2.04778e-007	8.19407e-006	5.5158e-007	5.94328e-007	1.34326e-006	0.000131445	
0	0	0.000164995	2.31104e-005	0.000956127	0.00351133	0.00164565	0.0219563	0.0638632	0.0196752	0.0867948	0.0890696	0.0306219	0.0905254	0.557567	0.951846	0.989725	0.998345	0.996191	0.856714	0.922896	0.714606	0.192655	0.0244912	0.00162881	8.36775e-005	0.000194563	3.77092e-005	2.27637e-005	3.53879e-005	0.000120465	0.000101385	0.000137312	0.000154597	7.58699e-005	0.00016176	0.000348799	0.000871332	


1	0.766344	0.613077	0.517187	0.912324	0.891011	0.912209	0.987249	0.982549	0.983177	0.995038	0.991786	0.934172	0.995711	0.989687	0.96647	0.800187	0.764991	0.895219	0.747009	0.533248	0.346021	0.0171529	0.00926289	0.00102014	4.05132e-005	1.25282e-005	7.33561e-006	7.57853e-006	2.20863e-005	3.09732e-005	1.61455e-005	1.33736e-005	2.09308e-005	5.2105e-005	0.000580092	0.000163691	9.92777e-005	
