E:\Google Drive\Progetti\MSR Action3D\Real\a15_s08_e02_skeleton3D.txt
15
TRUE
-599.679
-631.527
-630.297
-612.435
-618.907
-620.415
-634.287
-641.545
-628.682
-629.995
-640.07
-641.016
-619.662
-591.837
-575.804
-617.86
-634.916
-621.877
-619.801
-635.755

26
20
1	0.977425	0.983078	0.965867	0.992243	0.992957	0.989567	0.984925	0.925806	0.931728	0.907352	0.745034	0.950453	0.965332	0.869832	0.542493	0.49489	0.212244	0.0384257	0.0124434	0.00191576	0.000513268	0.000109207	2.18502e-005	4.59065e-005	9.83354e-006	7.4301e-006	
0	0.00206594	0.000226904	0.000905779	0.000203979	0.00137905	0.00335861	0.00248577	0.00167886	0.00237894	0.00371157	0.00376646	0.00435252	0.0195111	0.123945	0.455521	0.504474	0.787305	0.960378	0.987453	0.997975	0.999026	0.999476	0.999821	0.999549	0.999876	0.992869	
0	0.0205089	0.016566	0.0330242	0.0071233	0.00558616	0.00615193	0.0125387	0.0722977	0.0649352	0.0862667	0.250216	0.0199025	0.00185328	0.00149205	0.00068333	0.000138472	0.00038214	0.00118615	9.90336e-005	0.000108401	0.000460331	0.000412739	0.000146709	0.000401069	0.00010774	0.00712318	
0	0	0.000129354	0.000202495	0.00042961	7.79944e-005	0.000922648	5.07042e-005	0.00021725	0.000957891	0.00266984	0.000983642	0.0252919	0.0133039	0.0047312	0.00130271	0.000497291	6.9063e-005	1.00866e-005	4.66798e-006	5.82293e-007	7.52851e-007	2.54464e-006	1.07168e-005	3.85884e-006	6.78371e-006	4.84481e-007	


1	0.943851	0.0773886	0.156767	0.262955	0.56692	0.566097	0.327923	0.196048	0.0918401	0.103883	0.0134038	0.00950279	0.00713259	0.0785965	0.0884169	0.00357105	0.00378818	0.0106914	0.0200415	0.193836	0.205347	0.209405	0.20135	0.0256333	0.0278521	0.0617768	
0	0.0561493	0.922545	0.840022	0.72798	0.429297	0.388766	0.664826	0.797651	0.905653	0.894542	0.986248	0.969457	0.913417	0.727723	0.12013	0.00713939	0.00365466	0.00217578	0.00776233	0.0207748	0.0953368	0.2395	0.0448149	0.048956	0.00395234	0.0909875	
0	8.06238e-008	4.74282e-005	0.00314599	0.00821076	0.00212515	0.00618751	0.000645349	0.00125999	0.000796891	0.000583071	0.000178673	0.0197325	0.0270394	0.0320659	0.00388125	0.000199227	6.58028e-005	1.01961e-005	4.83956e-006	0.000176972	3.73999e-005	0.000136487	0.00119393	0.000159006	0.000104012	2.10221e-005	
0	0	1.91561e-005	6.51321e-005	0.000854529	0.00165738	0.0389491	0.00660614	0.00504122	0.00170979	0.000991371	0.000169232	0.00130752	0.0524107	0.161615	0.787572	0.98909	0.992491	0.987123	0.972191	0.785212	0.699278	0.550958	0.752641	0.925252	0.968092	0.847215	


1	0.979656	0.983524	0.998617	0.998838	0.998191	0.989352	0.923617	0.994616	0.98566	0.851804	0.872976	0.87612	0.951489	0.677086	0.955941	0.924205	0.919424	0.908829	0.906354	0.93818	0.953484	0.930572	0.931417	0.951956	0.915159	0.966058	
0	0.0203441	0.0162374	0.00115478	0.000975415	0.00145043	0.00773348	0.0734895	0.00374383	0.0128563	0.145095	0.124397	0.11549	0.0317271	0.305922	0.00602755	0.00108641	0.0171634	0.0421604	0.0084915	0.0125524	0.00428022	0.00595333	0.000252345	0.000629458	0.000624732	0.000897241	
0	4.95394e-012	2.22175e-005	5.456e-005	2.32552e-005	8.9322e-006	4.68146e-006	2.32346e-005	9.16301e-005	5.06468e-006	2.44138e-005	0.000158497	0.00188532	0.000362118	0.000237561	0.00153575	3.37029e-005	2.25758e-006	1.38579e-005	6.93779e-005	3.73002e-005	1.50853e-005	5.00344e-006	1.1805e-005	8.6573e-007	2.85255e-006	6.18941e-007	
0	0	0.000216341	0.000173859	0.000163202	0.000350057	0.00291033	0.00287063	0.00154899	0.00147865	0.00307588	0.00246839	0.0065042	0.0164222	0.0167542	0.036496	0.0746752	0.0634107	0.0489971	0.0850848	0.0492299	0.0422206	0.0634696	0.0683184	0.0474132	0.0842132	0.0330439	


1	0.991449	0.997883	0.9825	0.99024	0.972295	0.996146	0.969744	0.96046	0.964154	0.991556	0.98172	0.996425	0.986619	0.992805	0.973939	0.995051	0.954865	0.965387	0.865678	0.883629	0.883612	0.881548	0.736828	0.946505	0.862621	0.850542	
0	0.00855107	0.00211601	0.0175	0.00975433	0.0277023	0.00382647	0.0302493	0.0394862	0.0358115	0.00838627	0.0182772	0.00354989	0.0133588	0.00672533	0.0258937	0.00460866	0.0447469	0.0240604	0.128328	0.0923668	0.0798644	0.103501	0.227013	0.0506507	0.133715	0.148835	
0	5.2135e-010	7.70697e-007	4.1433e-007	5.42229e-006	2.33389e-006	2.53165e-005	6.31961e-006	5.31433e-005	3.43289e-005	5.43712e-005	2.05488e-006	2.45875e-005	2.19284e-005	0.000466467	8.81761e-005	0.000283488	0.000361988	0.0104991	0.00559759	0.0238102	0.0358239	0.0136694	0.0338204	0.00237214	0.00272723	0.000605252	
0	0	9.98966e-009	6.02824e-009	6.37077e-008	2.85952e-007	2.51095e-006	7.60491e-007	3.84894e-007	2.60611e-007	2.89828e-006	9.86912e-007	2.59005e-007	7.56685e-007	2.70966e-006	7.92827e-005	5.6681e-005	2.61334e-005	5.31528e-005	0.000395976	0.000193581	0.000700089	0.00128154	0.00233854	0.000471681	0.00093674	1.79965e-005	


1	0.98206	0.967788	0.981501	0.99873	0.982394	0.998389	0.88122	0.954851	0.872513	0.552131	0.193837	0.921174	0.986343	0.952337	0.995379	0.998863	0.969883	0.909422	0.927142	0.972248	0.976927	0.953238	0.97689	0.993578	0.974284	0.875486	
0	0.01794	0.0322123	0.0184968	0.00125987	0.017605	0.00160339	0.118778	0.0451122	0.12748	0.44777	0.806152	0.0746958	0.0133342	0.0469763	0.00279096	0.000622665	0.0295417	0.0896742	0.0714215	0.0256855	0.0204224	0.0403471	0.00279094	0.0018396	0.00289736	0.121781	
0	1.74463e-021	1.79994e-007	2.0227e-006	9.75097e-006	5.3926e-008	6.21573e-006	2.66272e-007	3.41334e-005	1.71994e-006	9.20826e-005	6.43658e-006	0.00411924	1.48126e-005	7.64772e-005	6.21902e-005	5.19153e-007	6.3319e-007	0.000164523	1.56315e-005	0.000343997	3.68265e-005	1.77379e-005	0.000162291	7.20616e-008	2.28802e-006	3.78512e-008	
0	0	5.14918e-018	3.45489e-009	7.01073e-008	7.93223e-007	1.00102e-006	1.91111e-006	2.48178e-006	5.68436e-006	7.29731e-006	4.60587e-006	1.13786e-005	0.000307625	0.000610459	0.00176748	0.000514005	0.000574821	0.000738959	0.00142121	0.00172232	0.00261425	0.00639746	0.0201566	0.00458229	0.0228165	0.00273283	


1	0.955305	0.998323	0.998759	0.999152	0.998337	0.967914	0.993001	0.983539	0.985259	0.961677	0.707252	0.991633	0.984526	0.994075	0.99551	0.999116	0.994083	0.990519	0.999349	0.999452	0.999784	0.999617	0.967948	0.999936	0.99225	0.998837	
0	0.0446949	0.00120928	0.00123966	0.00084732	0.00165985	0.0320766	0.00275683	0.0163752	0.0146639	0.038227	0.292287	0.00252163	0.0143838	0.00353624	0.0039347	0.000663104	0.00581834	0.0093948	0.000624969	0.000541458	0.000212562	0.000381563	0.0320513	3.77218e-005	0.00774777	0.00115528	
0	1.07161e-008	0.000467807	5.43224e-007	9.02463e-007	2.83105e-006	9.33392e-006	0.00424183	5.05242e-005	7.40118e-005	8.77899e-005	0.000460235	0.00582206	0.000686539	0.00118575	2.52783e-006	1.28337e-006	1.99411e-006	2.55005e-005	1.05878e-005	7.41637e-007	1.37868e-006	4.38666e-007	2.75009e-008	2.60422e-005	1.70972e-008	7.58549e-006	
0	0	4.34386e-011	4.65567e-007	6.35279e-008	2.10273e-008	4.07154e-007	3.81919e-007	3.4867e-005	2.92352e-006	8.10303e-006	9.61296e-007	2.33254e-005	0.000404048	0.00120254	0.000552837	0.000219439	9.70351e-005	6.0574e-005	1.52671e-005	5.45224e-006	2.54137e-006	1.02045e-006	1.02831e-006	5.43214e-008	2.09898e-006	4.0178e-008	


1	0.7669	0.98065	0.99714	0.99855	0.999207	0.950937	0.996738	0.987253	0.996425	0.861031	0.905266	0.945508	0.995161	0.988415	0.99562	0.967732	0.984525	0.799337	0.983645	0.988328	0.981651	0.988645	0.918525	0.867535	0.559649	0.815982	
0	0.2331	0.0191267	0.00279533	0.00136081	0.000733407	0.0480638	0.00318758	0.0126948	0.00355955	0.138958	0.0946626	0.0529976	0.00364048	0.0111615	0.00149932	0.00147183	0.00368996	0.168705	0.000567683	0.00410463	0.0040369	0.00114382	0.00222738	7.1465e-005	0.000322744	0.000744189	
0	2.91125e-015	0.000117376	1.62803e-005	9.35501e-006	1.01565e-006	5.30114e-006	1.84119e-005	2.33008e-006	4.13303e-006	2.20065e-006	5.16439e-005	0.00129963	0.000129709	4.87905e-006	2.15593e-005	4.17191e-006	2.76811e-006	4.5452e-006	5.40313e-005	1.87142e-006	2.0528e-006	9.18499e-007	4.95152e-006	1.62568e-006	1.02672e-007	6.84816e-008	
0	0	0.000105871	4.83643e-005	7.94837e-005	5.86448e-005	0.000993579	5.61856e-005	4.93547e-005	1.10769e-005	9.66216e-006	1.94906e-005	0.000194737	0.00106866	0.000418193	0.00285958	0.0307923	0.011782	0.0319538	0.0157329	0.00756595	0.0143102	0.0102101	0.0792425	0.132392	0.440028	0.183274	


1	0.894033	0.999064	0.99388	0.977201	0.998515	0.96367	0.997881	0.993604	0.999596	0.996745	0.998752	0.912609	0.997308	0.992264	0.997173	0.965468	0.935684	0.827989	0.947042	0.847722	0.869153	0.951418	0.397697	0.20419	0.0217522	0.199249	
0	0.105967	0.000692628	0.00587586	0.0205505	0.000550519	0.0279668	0.00173479	0.00613516	0.000352304	0.00325143	0.00124561	0.087354	0.00147677	0.00747754	0.00124376	0.000893087	0.00248618	0.0123806	3.95972e-005	0.00769723	0.000341084	7.305e-005	0.0015709	2.92213e-005	2.52329e-005	2.3956e-005	
0	4.02146e-008	0.000242956	0.000206907	0.00196275	0.000752136	0.000114262	7.75456e-005	8.00332e-005	3.71644e-005	5.53755e-007	2.07235e-006	3.07773e-005	0.00115332	2.05714e-005	0.000202249	8.88081e-005	4.89764e-006	1.99395e-005	9.70765e-005	2.75861e-005	0.000272583	3.45871e-005	2.9241e-005	9.49996e-005	9.04029e-006	3.08596e-005	
0	0	6.63244e-007	3.6976e-005	0.00028585	0.000181889	0.0082491	0.000307003	0.000180971	1.40767e-005	3.29825e-006	8.84501e-008	5.79066e-006	6.15929e-005	0.000237614	0.00138103	0.0335504	0.061825	0.159611	0.0528217	0.144553	0.130234	0.048474	0.600702	0.795686	0.978214	0.800696	


1	0.936993	0.973316	0.99102	0.870442	0.912702	0.663907	0.829369	0.950096	0.986147	0.96803	0.995695	0.944163	0.976951	0.971786	0.988273	0.966233	0.988669	0.991746	0.996507	0.992647	0.990098	0.990973	0.964667	0.968673	0.850253	0.983129	
0	0.0622434	0.0264646	0.00794027	0.126383	0.0856849	0.331589	0.16892	0.0488222	0.0134002	0.0317749	0.00420369	0.0536133	0.0210894	0.0273384	0.00997763	0.0239743	0.00613679	0.00575071	0.0026426	0.00557862	0.00911408	0.00847323	0.0267322	0.0191674	0.0192087	0.00283417	
0	0.000763323	0.000215097	0.0010338	0.00296689	0.00134766	0.00250119	0.00158643	0.00100416	0.000437919	0.000188904	0.00010125	0.00221464	0.00167432	0.000638614	0.000387602	0.00105978	0.0007558	0.000261509	0.000172683	0.00124355	0.000244127	0.000247187	0.0027277	0.000811675	0.00106134	0.000335293	
0	0	4.00153e-006	5.53026e-006	0.000207882	0.000265396	0.0020031	0.000124399	7.78851e-005	1.4506e-005	6.23135e-006	2.65202e-007	8.60774e-006	0.00028524	0.000237233	0.00136191	0.008733	0.00443888	0.00224129	0.000677583	0.000530874	0.000543711	0.000307022	0.00587259	0.0113482	0.129477	0.0137013	


1	0.999422	0.999353	0.97902	0.999407	0.999792	0.988074	0.998766	0.988911	0.995722	0.999817	0.94928	0.995409	0.954591	0.992362	0.9621	0.857574	0.868569	0.900538	0.979113	0.991847	0.997466	0.998605	0.987705	0.998438	0.997994	0.999649	
0	0.000577751	0.000645319	0.0209792	5.86627e-006	0.000103783	0.0098101	0.000103014	0.0106832	0.00419344	0.000167336	0.0507179	0.00375512	0.0439719	0.000314329	0.00389237	0.00110863	0.00833517	0.0123082	0.00112741	0.00424116	0.000504997	0.000593947	0.0115014	0.000141327	0.000454536	0.000298796	
0	3.33274e-028	1.97655e-006	3.31942e-007	0.000586655	1.17911e-005	9.84345e-006	0.0001073	3.16277e-006	2.87162e-006	2.4478e-006	8.49106e-009	0.000831493	0.000208437	0.002093	3.89938e-005	4.32845e-005	2.6617e-006	3.13355e-005	1.6786e-005	3.87895e-006	3.11941e-005	2.17645e-006	1.50126e-006	0.000152192	3.06479e-006	8.82206e-008	
