E:\Google Drive\Progetti\MSR Action3D\Real\a15_s06_e03_skeleton3D.txt
15
TRUE
-883.206
-909.855
-905.301
-882.515
-885.008
-883.805
-910.229
-925.561
-910.052
-902.88
-907.635
-897.082
-902.524
-871.571
-861.826
-887.931
-904.082
-902.893
-908.57
-923.115

37
20
1	0.998183	0.997633	0.997747	0.996755	0.99686	0.997002	0.97031	0.982412	0.971435	0.967053	0.935917	0.987753	0.981261	0.982303	0.994954	0.99583	0.980869	0.977945	0.976897	0.928354	0.980863	0.192768	0.747984	0.919791	0.97311	0.973582	0.830788	0.585896	0.480671	0.24678	0.137222	0.0409532	0.151925	0.52844	0.814389	0.447575	0.125087	
0	0.000480767	0.000789057	0.00128567	0.00235742	0.00212937	0.00115701	0.00202235	0.00811865	0.0219633	0.0176329	0.0624847	0.00718827	0.00102276	0.00595946	0.00225809	0.00054102	0.000461358	0.000606481	0.000533702	0.000746389	0.00154109	0.000191563	0.00184936	0.0021632	0.0141635	0.0223398	0.167929	0.412175	0.516324	0.747933	0.847136	0.958649	0.846032	0.423069	0.177474	0.546293	0.874092	
0	0.0013367	0.00134486	0.000862827	0.000829143	0.000758068	0.00178586	0.0276025	0.0090637	0.00650097	0.0152697	0.000885563	0.0050361	0.0176524	0.00786976	0.00150048	0.00323219	0.0186301	0.0208088	0.0223986	0.0700125	0.017295	0.80676	0.136623	0.0594794	0.00381457	0.00190143	0.000296376	0.000405766	0.00289473	0.00525152	0.015047	0.000259306	0.00195777	0.0481175	0.00793815	0.00597082	0.000772252	
0	0	0.00023349	0.000104196	5.84482e-005	0.000252812	5.47334e-005	6.54729e-005	0.000405433	0.000100985	4.44352e-005	0.000713058	2.24545e-005	6.36758e-005	0.00386817	0.00128751	0.000397198	3.98492e-005	0.000639273	0.000171107	0.000886887	0.000300938	0.00028096	0.113543	0.0185662	0.00891243	0.00217709	0.000986562	0.00152273	0.000110104	3.46689e-005	0.000594924	0.00013818	8.48475e-005	0.000373934	0.000198888	0.000160732	4.91588e-005	


1	0.243513	0.92199	0.644758	0.812688	0.938854	0.442264	0.638372	0.572092	0.720545	0.453097	0.303313	0.528955	0.1237	0.143018	0.215757	0.377613	0.0336443	0.107411	0.0124284	0.0108738	0.00685205	0.000616463	0.000461886	0.00297206	0.00142328	0.00679596	0.0104137	0.00135866	0.00121799	0.000653794	5.31816e-005	0.000152702	0.00135509	0.000529294	0.000822935	0.00317608	0.00561972	
0	0.756487	0.0727876	0.352298	0.174941	0.0283375	0.493792	0.29466	0.386206	0.276706	0.544933	0.681928	0.466864	0.874556	0.835885	0.737197	0.454194	0.862538	0.791027	0.943682	0.895108	0.988286	0.997348	0.997285	0.994391	0.994936	0.961709	0.707651	0.0103375	0.00273377	0.00118756	0.0017379	0.00219465	0.00603648	0.000855889	0.00769048	0.00770739	0.00352697	
0	3.15607e-007	0.0047433	0.000283101	0.000456582	0.000612458	4.07323e-005	0.000423393	0.000451309	0.000932038	0.000864132	0.00581491	0.00177944	0.00069477	0.00601922	0.00611934	0.00446017	0.000321348	0.00880115	0.00045348	0.00365368	0.00238231	0.00185649	0.00174519	0.00220603	0.00290921	0.0152549	0.0188144	0.0024103	0.00016359	1.09433e-005	5.1748e-005	1.06949e-005	4.76532e-005	1.88099e-006	5.57911e-006	4.84535e-005	4.8776e-005	
0	0	0.000479067	0.0026606	0.0119153	0.0321961	0.0639032	0.066545	0.0412511	0.00181738	0.0011051	0.00894341	0.00240156	0.00104985	0.0150773	0.0409266	0.163733	0.103497	0.0927607	0.0434361	0.0903643	0.00248003	0.000178884	0.000508184	0.00043067	0.000731855	0.0162399	0.263121	0.985894	0.995885	0.998148	0.998157	0.997642	0.992561	0.998613	0.991481	0.989068	0.990805	
