E:\Google Drive\Progetti\MSR Action3D\Real\a13_s08_e01_skeleton3D.txt
13
TRUE
-4507.12
-4504.46
-4402.73
-4470.86
-4422.36
-4479.25
-4498
-4474.06
-4514.46
-4469.41
-4471.99
-4275.95
-4088.03
-4218.8
-4496.56
-4364.85
-4359.85
-4308.72
-4312.27
-4262.36

52
20
1	0.95088	0.954566	0.94396	0.915348	0.823384	0.850741	0.985142	0.949177	0.932072	0.976684	0.979302	0.988028	0.991332	0.506645	0.0474299	0.0103181	0.00223219	0.000484972	0.000105746	2.31059e-005	5.05433e-006	1.10624e-006	2.42189e-007	5.30298e-008	1.16122e-008	2.54288e-009	5.56855e-010	1.21944e-010	1.34676e-009	2.47756e-009	1.00751e-008	8.68541e-009	1.81308e-008	2.68147e-007	3.09563e-006	0.000144645	0.000519554	0.0099779	0.0247808	0.0373797	0.062337	0.0983845	0.0403482	0.0356908	0.00663442	0.00189355	0.000492657	0.000119866	2.79229e-005	6.33619e-006	1.41609e-006	3.13757e-007	6.91768e-008	1.52093e-008	3.33854e-009	7.32139e-010	1.60468e-010	1.7653e-009	8.09022e-009	1.2356e-008	1.7099e-008	3.09044e-007	3.03478e-007	7.81062e-007	1.05304e-006	5.64761e-006	2.29286e-005	0.000212286	0.000697913	0.00689838	0.0501463	0.0972341	0.169028	0.118907	0.100651	0.0328508	0.0219199	0.0380593	0.316193	0.302778	0.0361827	0.00912174	0.00215332	0.000491392	0.00011012	2.44329e-005	5.39101e-006	1.18577e-006	1.2869e-005	2.15741e-005	4.25073e-005	2.14443e-005	1.64045e-005	0.000107206	1.29879e-005	1.39508e-005	5.59483e-005	0.00163689	0.00540441	0.0147489	0.144836	0.0725305	0.0243819	0.0055342	0.00273354	0.00124124	0.000304049	0.000155697	5.69333e-005	0.000110863	5.85772e-005	4.42097e-005	7.90403e-006	7.7223e-006	4.6057e-005	1.21226e-005	9.92171e-006	7.08784e-005	0.000138666	0.000387759	0.000596371	9.63484e-005	9.70708e-005	0.000419688	0.000259047	0.000113613	0.000355956	0.000549271	0.00488143	0.000661817	1.28272e-005	1.96117e-006	4.90459e-006	3.60293e-006	1.02878e-005	1.69408e-005	3.87561e-005	7.12206e-006	1.4522e-005	4.38527e-006	2.83076e-005	3.88102e-005	0.000200569	4.94766e-005	1.22349e-005	7.19316e-006	7.87378e-006	0.000401775	0.00649206	0.107489	
0	0.0129972	0.0248784	0.0436126	0.00304023	0.0458378	0.0153248	0.00338726	0.0332561	0.0659423	0.0216996	0.0193988	0.0103873	0.00725449	0.0067554	0.00236656	0.00177395	0.00118259	0.00076588	0.000492433	0.000316129	0.00020292	0.000130271	8.36432e-005	5.37096e-005	3.44901e-005	2.21488e-005	1.42236e-005	9.13429e-006	2.84397e-005	0.000106918	0.0008773	0.0013024	0.00334033	0.0408551	0.10543	0.495054	0.522519	0.472937	0.470213	0.243225	0.081994	0.132147	0.329221	0.519097	0.183516	0.153649	0.117243	0.0836562	0.0571494	0.0380299	0.0249249	0.016195	0.0104711	0.00675124	0.00434585	0.00279484	0.00179637	0.00557117	0.0226918	0.0439411	0.122269	0.529392	0.799203	0.914377	0.946655	0.918518	0.96636	0.961974	0.83453	0.816443	0.747739	0.532661	0.232742	0.273358	0.140888	0.17498	0.327869	0.0855729	0.230864	0.366317	0.11805	0.087508	0.0606342	0.0405897	0.0266775	0.0173586	0.011232	0.00724493	0.0221667	0.0450036	0.0261683	0.0142447	0.0385707	0.204265	0.0293465	0.0166957	0.0337216	0.176234	0.0492599	0.146185	0.483554	0.833572	0.951188	0.991922	0.996495	0.998196	0.999273	0.999671	0.999726	0.997932	0.99825	0.999493	0.997264	0.998752	0.996089	0.999008	0.998841	0.988905	0.988908	0.980906	0.974577	0.996754	0.997736	0.949125	0.963538	0.962123	0.916113	0.826983	0.911579	0.0104923	0.000190528	1.17661e-005	3.15556e-005	0.000124206	0.000431269	7.71842e-005	4.93124e-005	0.000127574	0.000162168	0.000105738	8.54388e-005	7.38317e-005	5.59383e-005	1.3774e-005	3.26186e-006	3.61858e-007	4.8333e-007	5.94337e-006	0.000491823	0.00974565	
0	0.0361227	0.0193211	0.0117763	0.0814777	0.127051	0.128165	0.0107718	0.0174375	0.00156614	0.000358663	0.000236935	0.00140272	0.00140403	0.486519	0.90017	0.899912	0.890343	0.883672	0.87998	0.878081	0.877134	0.876669	0.876444	0.876337	0.876287	0.876264	0.876254	0.87625	0.276545	0.00293409	0.000273982	1.33285e-005	3.38087e-007	0.000121991	0.00126711	0.0149988	0.00174068	0.034018	0.00333165	0.00402955	0.00121724	0.00153784	0.00038817	0.0942348	0.400027	0.540571	0.65639	0.739248	0.793163	0.826388	0.846337	0.858213	0.865292	0.869538	0.872106	0.873673	0.874638	0.275001	0.0469299	0.00024553	5.24063e-005	0.00273506	0.000365388	0.00470209	0.000513343	0.0759935	0.00240245	0.0346682	0.163251	0.173228	0.0864467	0.0366138	0.00685885	0.00207097	0.000199986	0.000280525	0.000244481	0.000122874	0.00169763	0.112065	0.610957	0.718545	0.782898	0.820905	0.843276	0.85646	0.864272	0.868936	0.269661	0.00457899	0.000983864	2.03426e-005	8.51722e-005	0.00136954	5.85277e-005	1.84317e-005	2.39944e-005	0.0168105	0.00317065	6.0388e-005	0.00175241	0.000384997	0.000307109	0.000131847	0.000153767	0.000531413	0.000397593	0.000162451	0.000210172	0.00194072	0.00148067	0.000382616	0.00267275	0.00106886	0.00189933	5.81224e-005	0.00036147	0.00664666	0.00100809	0.00315869	0.0193281	0.000528771	0.00147378	0.0503637	0.00578328	0.00227427	0.000901268	0.0884981	0.0657981	0.984503	0.0994093	0.000720523	0.00149296	0.000466524	0.00230461	0.0377407	0.0977347	0.0161339	0.244829	0.0600299	0.0805479	0.0444911	0.01453	0.000467812	6.26129e-005	7.55067e-007	1.96095e-007	3.81981e-006	0.000353012	0.0144984	
0	0	0.00123432	0.000651396	0.000134479	0.00372719	0.00576994	0.000698714	0.000129197	0.000419281	0.00125776	0.00106184	0.000181759	9.68836e-006	8.03057e-005	0.0500339	0.0879959	0.106242	0.115077	0.119421	0.12158	0.122658	0.123199	0.123472	0.123609	0.123678	0.123714	0.123732	0.123741	0.723427	0.996959	0.998849	0.998684	0.996659	0.959023	0.8933	0.489803	0.475221	0.483067	0.501675	0.715366	0.854452	0.76793	0.630043	0.350977	0.409823	0.303887	0.225874	0.176976	0.14966	0.135576	0.128737	0.125592	0.124237	0.123711	0.123548	0.123532	0.123566	0.719428	0.930378	0.955813	0.877678	0.467873	0.200432	0.0809201	0.0528306	0.00548258	0.031215	0.00314542	0.00152118	0.00343078	0.115668	0.333492	0.591371	0.605665	0.758261	0.791889	0.649967	0.876245	0.451245	0.21884	0.23481	0.184825	0.154315	0.138013	0.129937	0.126157	0.124491	0.123818	0.70816	0.950396	0.972805	0.985713	0.961328	0.794258	0.970582	0.983272	0.966198	0.805318	0.942165	0.839006	0.369857	0.0935124	0.0241226	0.00241244	0.000617674	3.14872e-005	2.50997e-005	1.03964e-005	6.67189e-006	1.66502e-005	0.000211073	8.02915e-005	5.56032e-005	0.000171731	0.00196561	0.000921419	0.000787233	0.00437712	0.00994533	0.0155475	0.00549801	0.00262047	0.000693371	9.16392e-005	0.0304196	0.0354894	0.0826294	0.08397	0.0177415	0.00434298	0.900387	0.999266	0.998471	0.999406	0.997254	0.962165	0.902177	0.983731	0.754995	0.93986	0.919338	0.955396	0.985213	0.999469	0.999922	0.999992	0.999991	0.999588	0.992663	0.868267	


1	0.844552	0.399233	0.223555	0.0180686	0.0264848	0.022633	0.00144054	0.00270169	0.0055249	0.0685753	0.160896	0.0412927	0.0661711	0.00190019	0.000940273	0.000431982	0.000161557	5.07132e-005	1.42971e-005	3.8232e-006	9.99034e-007	2.58575e-007	6.66676e-008	1.71621e-008	4.4153e-009	1.13565e-009	2.92067e-010	7.51113e-011	1.52263e-009	4.13988e-011	7.54066e-013	7.47528e-013	1.93972e-013	8.01304e-013	1.47054e-011	2.84875e-011	1.27195e-010	8.88109e-011	1.47668e-010	1.68852e-011	6.19156e-012	1.1293e-012	1.09429e-013	7.08652e-014	3.47241e-013	1.19874e-012	4.13831e-012	1.42862e-011	4.93173e-011	1.70179e-010	5.84092e-010	1.8717e-009	3.29414e-009	1.50119e-009	4.09724e-010	1.05862e-010	2.72347e-011	5.52044e-010	3.97898e-011	4.1821e-013	7.2302e-015	9.17131e-015	2.99994e-016	4.35787e-017	1.57674e-016	2.27041e-016	3.14548e-016	4.13716e-015	2.2201e-014	1.73274e-014	3.65678e-015	9.1582e-016	2.15083e-016	1.57614e-017	1.24786e-018	1.13959e-018	1.14752e-019	3.81072e-021	7.37148e-021	1.70594e-020	2.99555e-020	1.03412e-019	3.57001e-019	1.23244e-018	4.25463e-018	1.46878e-017	5.07054e-017	1.75045e-016	8.45601e-016	2.00167e-017	1.41113e-018	8.16433e-020	1.05212e-020	5.11872e-020	1.52006e-021	1.0472e-021	7.12579e-023	2.68633e-022	2.1736e-022	2.96219e-022	1.22005e-022	1.28012e-022	3.56794e-024	1.56499e-024	1.61419e-025	3.29928e-025	1.58745e-026	5.99482e-027	2.10834e-028	1.68061e-028	4.12799e-029	1.76839e-030	3.50576e-031	3.04382e-031	3.21806e-033	2.68217e-033	7.50356e-035	1.99919e-035	8.23813e-036	1.40668e-036	5.77701e-036	6.06828e-036	8.08393e-036	2.56459e-035	2.64517e-036	2.15469e-037	2.5311e-037	3.22694e-038	8.75673e-038	5.35016e-037	1.01752e-038	2.28728e-039	3.36093e-039	1.63766e-039	7.28928e-040	1.792e-040	5.01798e-041	1.76803e-041	1.76474e-041	8.05551e-042	3.29804e-041	1.33751e-040	1.44153e-040	2.74242e-041	6.88805e-041	3.29882e-041	9.95843e-043	9.19935e-042	6.5154e-042	1.60232e-040	
0	0.155448	0.600265	0.767769	0.981686	0.963154	0.970698	0.997425	0.989121	0.959459	0.48453	0.0893485	0.152232	0.614301	0.984403	0.818199	0.58211	0.33706	0.163789	0.071475	0.0295836	0.0119649	0.00479298	0.00191258	0.000762005	0.000303407	0.000120777	4.80728e-005	1.91336e-005	2.13491e-005	4.2911e-007	3.38098e-008	3.28647e-009	3.52824e-010	1.64577e-009	6.83709e-009	1.07415e-007	1.03652e-007	2.9821e-007	1.73737e-007	4.31711e-008	8.87935e-009	9.40797e-010	1.62313e-011	6.08982e-010	2.7299e-009	1.45863e-008	7.79352e-008	4.16403e-007	2.22473e-006	1.18812e-005	6.31121e-005	0.000312999	0.000852556	0.000601298	0.000253993	0.000101565	4.04389e-005	4.51173e-005	4.72278e-006	5.86333e-008	5.88327e-010	1.23265e-009	8.45892e-011	3.5187e-011	4.61706e-012	7.45114e-011	9.18259e-012	3.15662e-010	4.82889e-009	4.89848e-008	1.16737e-008	2.30504e-009	4.36545e-010	4.82661e-011	2.21356e-013	6.20471e-015	1.57724e-016	7.07834e-018	1.2557e-017	9.53588e-016	3.59145e-015	1.91885e-014	1.02521e-013	5.4775e-013	2.92652e-012	1.56359e-011	8.35395e-011	4.46335e-010	1.18678e-010	2.93924e-012	1.41911e-013	4.47727e-015	3.82531e-016	3.66328e-015	2.14824e-017	1.26367e-018	3.55238e-019	4.2687e-018	2.48499e-018	2.83612e-019	8.83317e-020	5.75098e-021	1.62865e-022	9.04368e-024	3.40892e-025	3.01303e-025	1.21353e-026	6.71534e-027	1.77062e-028	8.66243e-029	1.25832e-029	4.17814e-030	2.7036e-031	4.71505e-032	1.96851e-033	5.54048e-035	3.09223e-035	1.64413e-036	1.73935e-036	1.20223e-036	7.24705e-036	3.35914e-036	3.47855e-035	2.62937e-033	4.28795e-035	3.50196e-036	6.43398e-037	2.83591e-037	4.85705e-036	3.55433e-034	5.48612e-035	2.50747e-035	1.10748e-034	4.55158e-034	2.03594e-033	1.16329e-032	1.77569e-031	3.49282e-032	2.31786e-030	2.41036e-030	8.68628e-029	7.35403e-028	9.50625e-027	7.25897e-027	3.27119e-026	1.27935e-026	5.37316e-027	2.32623e-026	1.54476e-025	1.42279e-024	
0	1.63545e-007	0.000494845	0.00861934	0.000221616	0.0102644	0.00655889	0.000880467	0.00793036	0.0324272	0.290592	0.0795601	0.00145006	0.000826225	0.00762591	0.179371	0.414921	0.658127	0.829921	0.921418	0.962933	0.980391	0.987497	0.990351	0.991491	0.991946	0.992127	0.992199	0.992227	0.563197	0.00104818	3.98216e-006	3.51718e-007	1.84249e-008	1.89479e-009	9.91831e-010	7.45812e-010	1.60363e-009	2.08468e-010	4.10177e-009	3.34003e-010	9.75346e-011	4.10945e-012	1.60185e-013	1.42293e-011	7.65265e-010	1.26416e-008	1.82357e-007	2.5156e-006	3.41297e-005	0.000459889	0.00614811	0.0766608	0.524785	0.930054	0.987125	0.991781	0.992179	0.563119	0.0023443	3.78404e-006	2.98127e-009	2.1595e-010	9.15563e-013	7.84882e-014	2.9355e-013	4.76401e-014	5.6002e-013	1.05731e-012	6.5806e-012	2.81126e-011	3.57691e-011	1.96089e-011	6.80987e-012	4.14499e-013	1.94645e-014	1.11885e-015	1.30676e-017	9.50613e-019	1.49337e-018	7.65839e-017	8.69058e-016	1.47824e-014	2.15089e-013	2.97633e-012	4.04298e-011	5.45272e-010	7.33334e-009	9.85159e-008	1.33293e-008	2.16448e-011	8.69654e-014	1.35402e-015	2.19291e-017	1.11422e-017	6.05538e-018	3.0872e-019	3.46654e-020	1.07295e-020	1.25996e-020	1.39484e-020	2.32707e-021	8.866e-022	6.01078e-024	4.38342e-025	2.09088e-026	4.26568e-027	1.53766e-028	7.15648e-029	1.54678e-030	4.89919e-031	8.19146e-032	1.13873e-032	2.03543e-033	2.29504e-034	1.10799e-035	6.38174e-036	1.21272e-037	7.54829e-039	1.03121e-038	1.18817e-039	1.86123e-038	4.09063e-037	3.00301e-037	9.93349e-036	1.91005e-036	8.44046e-038	7.8135e-038	2.50402e-039	1.09866e-038	2.65378e-036	1.88861e-034	2.15746e-033	8.81348e-033	2.18778e-032	1.94938e-032	1.11107e-032	1.3428e-032	1.2122e-032	2.6055e-031	5.03018e-031	1.14028e-029	2.78405e-028	2.58838e-027	8.54296e-027	1.51666e-026	6.49932e-026	6.59234e-026	9.4335e-027	9.87188e-028	2.95105e-027	
0	0	7.25972e-006	5.64695e-005	2.35858e-005	9.6378e-005	0.000109972	0.00025389	0.000247142	0.00258843	0.156303	0.670196	0.805025	0.318702	0.00607066	0.00148951	0.00253772	0.00465166	0.00623903	0.0070922	0.00747992	0.00764302	0.00770941	0.00773608	0.00774673	0.00775098	0.00775267	0.00775334	0.00775361	0.436782	0.998951	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999964	0.999528	0.993789	0.923026	0.474363	0.0693448	0.0126213	0.00811732	0.00778057	0.436836	0.997651	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
