E:\Google Drive\Progetti\MSR Action3D\Real\a13_s04_e01_skeleton3D.txt
13
TRUE
-3682.66
-3740.96
-3677.88
-3689.1
-3683.37
-3704.33
-3738.21
-3730.41
-3738
-3723.88
-3759.52
-3677.52
-3341.84
-3491.08
-3669.58
-3619.11
-3640.57
-3709.59
-3656.85
-3649.7

45
20
1	0.99434	0.993757	0.993876	0.971224	0.995151	0.980847	0.920233	0.971467	0.91048	0.967341	0.769825	0.0817592	0.01808	0.00391809	0.000850899	0.000185462	4.0517e-005	8.86251e-006	1.93974e-006	4.2468e-007	9.29908e-008	2.03632e-008	2.65394e-007	4.30427e-006	9.54402e-006	4.76774e-005	0.000281471	0.000743548	0.00099295	0.00082065	0.00246537	0.0052722	0.0219431	0.0297676	0.0101075	0.0356834	0.0514097	0.00637973	0.00210109	0.000617801	0.000164036	4.03405e-005	9.43762e-006	2.14358e-006	4.78867e-007	1.06012e-007	2.33542e-008	5.13125e-009	6.6303e-008	9.28444e-007	1.15665e-006	5.92785e-006	4.2161e-006	5.56555e-006	1.30789e-005	8.77529e-006	1.15958e-005	7.41358e-006	5.31044e-005	0.000194764	0.000171962	0.000326779	0.00025527	0.00138936	0.0061508	0.0135794	0.0988414	0.598566	0.727111	0.79484	0.788036	0.709549	0.8492	0.859775	0.530368	0.311068	0.768431	0.969752	0.949542	0.960665	0.667475	0.570536	0.0951938	0.0449716	0.00238168	0.000193999	0.00223083	0.0445557	0.249483	0.455885	0.645024	0.727763	0.94585	0.790839	0.859041	0.972845	0.984903	0.940158	0.959922	0.983661	0.969486	0.992475	0.987825	0.96211	0.984316	0.826257	0.969471	0.98475	0.976948	0.914093	0.907917	0.91909	0.857266	0.897507	0.88474	0.898475	0.805969	0.644109	0.883836	0.597939	0.919371	0.937437	0.91301	0.974369	0.978867	0.948423	0.932183	0.989008	0.982294	0.986446	0.944751	0.977368	0.93812	0.986479	0.974924	0.939911	0.967215	
0	0.00433945	0.00389862	0.00373262	0.0217832	0.00311819	0.0170828	0.010746	0.0021834	0.033074	0.0171655	0.0333744	0.0114014	0.00785666	0.00509327	0.00326551	0.00209199	0.00134129	0.000860597	0.000552422	0.000354687	0.000227757	0.000146259	0.000350989	0.00685279	0.0441007	0.0416773	0.647562	0.512473	0.203112	0.301534	0.0910936	0.286025	0.531735	0.0794672	0.0895711	0.124662	0.294823	0.0981048	0.0948033	0.0817627	0.0636676	0.0459171	0.0315023	0.0209829	0.0137463	0.00892418	0.00576532	0.00371471	0.00883811	0.148986	0.538684	0.522279	0.977624	0.989949	0.987464	0.993002	0.989947	0.999147	0.966526	0.888997	0.995218	0.988316	0.992446	0.985016	0.72398	0.637625	0.28703	0.111906	0.145694	0.0947902	0.125239	0.150321	0.0901926	0.112246	0.393338	0.671721	0.197496	0.0282828	0.0248887	0.0333289	0.00107937	0.00175724	0.00151364	0.00122118	3.76438e-005	3.46006e-006	6.98604e-005	0.000731724	0.0385081	0.102703	0.339022	0.268814	0.0506929	0.199026	0.122931	0.0201356	0.0137948	0.0530568	0.0382172	0.00550137	0.0128987	0.0028367	0.00147823	0.0196763	0.00293374	0.00303662	0.00251302	0.00259639	0.0207685	0.0843336	0.0882137	0.0791306	0.134869	0.100593	0.109511	0.0999262	0.19079	0.353994	0.104027	0.399941	0.076785	0.02221	0.0024216	0.00470205	0.00245281	0.00355925	0.00884096	0.00568801	0.00556246	0.00471303	0.0285342	0.0139426	0.0521377	0.00745608	0.0237222	0.0474279	0.0246399	
0	0.00132065	0.00224655	0.00188156	0.00618958	0.000987573	0.00175237	0.0689509	0.00930667	0.00490619	0.000833589	0.190848	0.877578	0.896713	0.890056	0.883508	0.879704	0.877779	0.876869	0.876462	0.876293	0.87623	0.876213	0.24041	0.0988134	0.0162625	0.00195277	0.00138775	0.00255362	0.000881189	0.000727763	0.000566984	0.000251853	0.0588124	0.00686807	0.000236873	0.000200323	0.0415542	0.253284	0.39326	0.538047	0.65999	0.746629	0.801372	0.833657	0.852059	0.862421	0.86826	0.871575	0.237163	0.0843929	0.00880505	0.00508391	0.00146089	0.00845082	0.00545214	0.000112991	0.00955649	0.000587592	0.0332396	0.109412	0.00421048	0.0107439	0.00710799	0.0135279	0.269297	0.304619	0.595922	0.0722469	0.00163276	0.00759296	0.00254284	0.00241088	0.00290878	0.00215317	0.00485608	0.00612301	0.00728381	0.00135465	0.0246108	0.0052349	0.331139	0.333901	0.295883	0.909591	0.986405	0.992834	0.37125	0.57974	0.0396645	0.00402303	0.000982031	0.00209898	0.00200532	0.0100893	0.0179779	0.00578699	0.000358142	0.00665426	0.00148117	0.0108214	0.0173015	0.00462791	0.0105019	0.0165209	0.012685	0.17066	0.0103637	0.00124112	0.00153076	0.00117453	0.00352701	0.00142933	0.00711659	0.00131343	0.00483221	0.00122475	0.00296231	0.00162669	0.0100958	0.000365447	0.00360728	0.0403228	0.0835313	0.020289	0.0185413	0.0474714	0.0569783	0.00497618	0.0120166	0.00879032	0.0265509	0.00827921	0.00956919	0.00600258	0.000828797	0.0125241	0.00594242	
0	0	9.73529e-005	0.000509423	0.000803296	0.00074354	0.000318251	6.97504e-005	0.0170426	0.0515403	0.0146599	0.00595288	0.0292612	0.0773504	0.100933	0.112376	0.118019	0.120839	0.122261	0.122983	0.123352	0.123542	0.12364	0.759238	0.89433	0.939627	0.956322	0.350769	0.48423	0.795013	0.696918	0.905874	0.708451	0.387509	0.883897	0.900085	0.839455	0.612213	0.642231	0.509835	0.379573	0.276178	0.207413	0.167117	0.145358	0.134194	0.128654	0.125975	0.12471	0.753998	0.76662	0.45251	0.472631	0.0209105	0.00159443	0.00707084	0.00687609	0.000484992	0.000258276	0.000181212	0.00139666	0.000399584	0.000613445	0.000190443	6.62979e-005	0.000572128	0.0441769	0.0182062	0.217281	0.125562	0.102777	0.0841829	0.137719	0.0576991	0.0258258	0.0714374	0.0110887	0.0267884	0.000610605	0.000958858	0.000771708	0.000306373	0.0938059	0.60741	0.0442162	0.0111761	0.00696881	0.626449	0.374973	0.672344	0.437389	0.014972	0.00132409	0.00145183	4.54603e-005	5.05927e-005	0.00123219	0.000943593	0.000131011	0.00037957	1.65862e-005	0.000313665	6.08859e-005	0.000194663	0.00169284	6.54501e-005	4.58328e-005	0.0176523	0.0114123	0.000752869	0.000398767	0.00034271	0.000350012	0.000748173	0.00058623	0.000916922	0.000374313	0.000279016	0.000270235	0.00204119	0.00175491	0.000237113	3.06035e-005	0.00103687	0.000640293	0.000139201	0.000546517	0.00199794	0.000327648	0.000126937	5.10716e-005	0.000163993	0.000409857	0.000173258	6.2045e-005	0.000525201	0.00013675	0.00220217	


1	0.675746	0.373378	0.726141	0.386619	0.523756	0.289116	0.173442	0.127031	0.0837727	0.00941532	0.0105403	0.00690131	0.00396742	0.00162799	0.000538922	0.000156256	4.23266e-005	1.11209e-005	2.88481e-006	7.44453e-007	1.91712e-007	4.93289e-008	6.96643e-007	4.15212e-007	5.15324e-007	5.55164e-007	2.48314e-006	4.57639e-007	2.57337e-007	1.92231e-008	2.61619e-008	2.31913e-009	8.22905e-010	1.72547e-010	8.89046e-011	9.27166e-012	2.14569e-011	3.76772e-011	1.30069e-010	4.49026e-010	1.55012e-009	5.35115e-009	1.84648e-008	6.33628e-008	2.02587e-007	3.51726e-007	1.58415e-007	4.31734e-008	5.97295e-007	3.50513e-007	4.34649e-007	4.68247e-007	2.09437e-006	2.98642e-007	1.59603e-006	3.56937e-007	8.63253e-008	1.06615e-007	1.72411e-008	8.56007e-008	2.4553e-007	3.23852e-007	4.41321e-008	3.41112e-007	1.04939e-006	7.17198e-007	1.24061e-007	7.14964e-007	7.26271e-007	1.19088e-007	4.48063e-009	2.96261e-009	3.96384e-010	5.2226e-011	1.70877e-011	2.99527e-012	7.41063e-013	1.49855e-012	9.94073e-013	4.09119e-014	2.37514e-013	3.67306e-013	3.35595e-014	4.77589e-014	5.3748e-014	2.54519e-012	5.47161e-012	4.4001e-012	1.77692e-011	9.84369e-012	6.33197e-011	1.59624e-011	1.52759e-011	1.85458e-010	7.39934e-011	6.37883e-011	1.77273e-010	1.61193e-011	1.10948e-011	1.6393e-011	1.04094e-011	3.0368e-011	7.06281e-012	8.66318e-012	1.11803e-011	4.79532e-011	2.30407e-011	6.63963e-012	6.84896e-013	1.68751e-013	7.57819e-014	5.25439e-015	3.85046e-016	9.48855e-016	3.37403e-017	2.11275e-017	2.43903e-017	2.56306e-017	3.68564e-018	3.69132e-019	9.64813e-019	3.26239e-019	3.44495e-019	1.45931e-018	2.36298e-018	1.59257e-017	6.38174e-017	3.40487e-016	1.88273e-015	5.20538e-015	3.14642e-014	4.33593e-014	8.40549e-014	4.46416e-014	3.53472e-014	4.04325e-014	4.95948e-014	
0	0.324253	0.624174	0.265795	0.593216	0.44841	0.588256	0.621964	0.159149	0.00506472	0.00883648	0.505273	0.717313	0.641414	0.408656	0.209801	0.0942699	0.0395549	0.0160933	0.00646325	0.00258193	0.00102919	0.000409887	0.000320285	0.000846029	0.000170347	9.97699e-005	6.75795e-005	2.11649e-005	2.00757e-006	2.76233e-007	1.62151e-007	2.29983e-008	1.20458e-008	7.97652e-010	1.55762e-011	1.04136e-011	1.15855e-009	4.40559e-009	2.36435e-008	1.26686e-007	6.7811e-007	3.62721e-006	1.93856e-005	0.000103005	0.000509856	0.00137026	0.000955275	0.000402956	0.000308455	0.000802125	0.000161362	9.44905e-005	6.39831e-005	7.36573e-005	9.65158e-006	1.38644e-007	2.33658e-007	6.1296e-008	4.05208e-007	2.95572e-006	4.03307e-006	6.74153e-006	4.91074e-006	6.81458e-005	0.00235074	0.00118406	0.0126779	0.00834643	0.00212223	0.000328732	4.03688e-005	2.09212e-006	4.45208e-007	4.65773e-008	1.09764e-009	2.6312e-009	2.333e-010	4.33539e-010	1.05572e-010	3.06523e-011	9.63356e-010	1.60183e-009	6.74394e-010	3.43501e-008	3.17642e-007	1.1362e-005	1.57578e-006	7.80289e-006	3.56775e-006	2.97688e-006	6.45434e-006	1.11348e-006	2.69252e-007	1.10252e-006	6.64123e-006	1.63245e-006	1.32656e-007	2.10656e-008	6.51231e-009	8.37449e-009	2.24929e-009	1.71606e-008	1.46235e-008	2.90336e-009	3.98329e-008	5.66528e-007	4.2422e-008	7.95303e-009	5.25071e-009	5.78209e-010	5.98777e-011	7.66751e-012	8.48053e-013	2.09714e-013	4.05745e-015	1.45079e-015	1.50671e-016	1.99551e-017	7.0981e-019	1.2707e-019	2.69197e-019	1.01069e-017	2.38971e-017	7.94275e-017	3.9456e-016	7.68796e-016	1.38206e-015	3.8579e-015	9.92285e-015	1.0729e-013	1.20285e-013	2.64018e-013	4.28944e-013	2.31581e-012	2.36626e-013	1.00608e-013	1.61951e-014	
0	9.54982e-007	0.00225147	0.00619431	0.0021688	0.0095918	0.00267149	0.00114861	0.00236109	0.000228656	6.36573e-006	0.00928284	0.0983301	0.323454	0.582264	0.783517	0.898666	0.953013	0.976291	0.98584	0.989687	0.991226	0.99184	0.441851	0.0226844	0.000226629	1.0817e-005	2.04198e-006	2.29621e-007	6.71722e-008	2.56314e-009	4.85623e-009	1.70555e-010	2.76637e-011	1.31797e-011	9.14362e-013	2.03941e-014	2.30427e-011	6.15709e-010	1.20878e-008	1.82782e-007	2.5636e-006	3.50011e-005	0.000472788	0.00632549	0.0787257	0.531716	0.931393	0.987118	0.430792	0.0217758	0.000217357	1.03684e-005	1.94856e-006	1.56947e-007	2.53525e-007	5.71899e-008	5.76927e-010	9.26452e-010	1.01056e-010	1.43055e-009	2.68061e-008	7.02705e-009	2.88574e-009	1.76696e-007	1.00941e-006	3.2869e-006	3.14996e-006	0.000184333	6.68906e-005	2.18364e-006	1.93912e-007	8.52252e-008	2.7076e-009	3.95325e-010	4.96821e-011	1.86305e-011	5.06207e-012	3.63209e-012	3.2583e-013	3.98737e-014	5.01196e-012	1.38759e-010	2.33168e-010	3.1263e-010	9.32553e-009	6.61138e-007	1.1915e-007	9.49732e-009	4.83739e-008	7.83391e-009	4.0024e-008	2.8026e-008	3.72272e-009	3.6334e-009	9.2729e-009	1.88337e-008	1.48652e-008	3.49158e-010	6.1427e-011	1.84933e-011	1.78031e-011	2.40831e-011	3.20917e-011	1.08174e-011	4.72297e-011	9.11574e-011	3.1712e-009	2.13576e-010	1.77026e-011	1.09963e-011	7.01192e-013	5.81786e-014	6.55331e-015	5.21239e-015	4.03689e-017	1.14431e-017	1.75399e-018	1.75861e-019	7.90191e-021	1.05191e-021	1.54265e-021	9.71894e-022	4.1976e-020	2.09975e-019	4.30724e-019	5.22901e-018	1.02603e-017	2.28038e-017	1.03768e-016	1.07266e-016	1.08313e-015	1.08826e-015	2.3404e-015	3.90231e-015	5.84093e-015	5.11191e-016	2.65295e-016	
0	0	0.000196244	0.00186988	0.017996	0.018242	0.119957	0.203445	0.711459	0.910934	0.981742	0.474904	0.177455	0.0311647	0.00745238	0.00614321	0.00690831	0.00738958	0.00760491	0.00769395	0.00772988	0.00774426	0.00774999	0.557828	0.976469	0.999603	0.999889	0.999928	0.999978	0.999998	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999961	0.999508	0.993571	0.920764	0.466913	0.0676511	0.0124793	0.568899	0.977422	0.999621	0.999895	0.999932	0.999926	0.999988	0.999999	1	1	1	0.999997	0.999996	0.999993	0.999995	0.999931	0.997647	0.998812	0.987319	0.991469	0.99781	0.999669	0.999959	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999988	0.999998	0.999992	0.999996	0.999997	0.999994	0.999999	1	0.999999	0.999993	0.999998	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
