E:\Google Drive\Progetti\MSR Action3D\Real\a12_s06_e01_skeleton3D.txt
12
FALSE	
-1657.85
-1648.37
-1610.13
-1602.25
-1620.41
-1595.44
-1677.25
-1652.64
-1668.4
-1610.95
-1612.57
-1426.34
-1640.76
-1660.33
-1638.87
-1563.62
-1421.73
-1482.72
-1571.17
-1515.52

54
20
1	0.923736	0.966507	0.964291	0.98569	0.995543	0.424758	0.158774	0.0301825	0.0120855	0.00562407	0.00234041	0.00410547	0.000242795	8.0319e-006	9.31467e-007	2.99982e-007	8.01434e-008	7.54466e-009	8.40595e-010	6.71991e-011	2.39319e-011	1.47244e-011	6.38062e-013	6.35567e-014	6.91682e-014	1.29567e-014	1.247e-015	5.38215e-016	2.91502e-016	3.6275e-017	1.62504e-016	4.86786e-016	8.49775e-015	8.77121e-015	5.66035e-015	3.88552e-016	4.36252e-017	9.84965e-019	1.5852e-019	8.0996e-020	3.93096e-021	5.04563e-021	5.05162e-021	5.61681e-022	2.45003e-021	3.50952e-020	1.42189e-019	1.63504e-018	1.13906e-017	8.30671e-017	6.95773e-017	2.46106e-016	2.26493e-016	5.88539e-017	
0	0.00135892	0.00235685	0.000645359	0.000565519	0.00216721	0.00043695	0.000647514	0.000198419	9.35132e-005	0.000314768	5.54576e-005	0.000215493	2.69008e-006	1.66502e-006	9.67583e-007	7.24614e-007	6.43045e-007	8.73064e-008	3.28515e-009	8.1292e-011	3.80659e-011	1.97441e-011	3.6918e-012	2.76996e-012	4.56314e-012	1.44909e-012	2.30327e-013	1.03103e-014	6.68236e-016	9.62963e-018	4.86025e-018	1.14892e-018	1.52738e-017	1.31507e-016	2.19657e-016	2.54103e-017	5.67445e-018	5.85447e-019	2.96418e-019	9.90174e-020	1.51667e-021	1.23902e-022	8.92714e-023	4.05923e-024	6.46557e-023	1.65876e-022	1.87828e-021	1.8044e-020	2.89202e-019	4.50425e-019	3.19268e-018	1.74101e-018	6.82723e-019	3.97981e-019	
0	0.0749048	0.0163168	0.030349	0.00868579	0.00206696	0.574604	0.736494	0.565349	0.670452	0.108822	0.36695	0.828496	0.990248	0.993819	0.99327	0.958141	0.0665522	0.00364939	0.000272512	1.9244e-005	6.52302e-006	6.40274e-006	1.22546e-006	1.91975e-008	1.18291e-007	6.84933e-008	1.98899e-009	1.22452e-010	1.42067e-011	7.60618e-013	2.69143e-011	7.14151e-011	1.5564e-009	1.27444e-007	1.03502e-007	7.54658e-009	7.72576e-010	2.92935e-011	3.26523e-012	8.21058e-013	9.10891e-014	1.67904e-014	1.89894e-014	3.75127e-015	4.05893e-017	1.22625e-016	8.95249e-018	5.12002e-018	8.40404e-019	3.09932e-018	1.19423e-018	6.91533e-019	2.8045e-018	1.25795e-018	
0	0	0.0148198	0.00471488	0.00505832	0.000223057	0.000200924	0.104084	0.40427	0.317369	0.885239	0.630654	0.167183	0.00950644	0.00617141	0.006728	0.0418582	0.933447	0.996351	0.999727	0.999981	0.999993	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.38533	0.146803	0.102632	0.122519	0.0316459	0.0027856	0.000324827	3.27649e-005	2.70629e-006	3.99176e-006	2.29006e-007	2.46495e-008	1.70352e-009	1.36953e-010	1.09922e-011	2.76646e-013	9.61013e-014	6.83512e-015	4.98343e-016	1.07975e-016	4.78423e-018	2.03551e-018	7.11865e-019	7.47512e-019	3.17595e-019	7.36273e-020	2.98093e-021	1.95005e-021	1.56451e-022	4.59002e-024	2.5414e-024	2.88588e-024	1.18374e-024	1.55572e-025	1.00306e-026	4.55602e-028	9.89673e-029	4.49397e-029	6.40751e-030	2.44032e-030	4.07428e-031	1.35922e-031	2.93967e-032	1.43452e-033	9.33553e-034	1.87113e-033	1.49962e-033	2.55975e-033	1.7863e-033	7.88898e-034	2.47832e-033	2.88575e-033	7.52167e-034	1.10158e-033	
0	0.61467	0.851232	0.891497	0.862748	0.960749	0.987711	0.966102	0.903716	0.891455	0.568807	0.588932	0.97216	0.994632	0.996155	0.995549	0.996036	0.825997	0.797073	0.77484	0.559513	0.620465	0.852428	0.60522	0.130366	0.193329	0.0985665	0.0069085	0.0155805	0.00640231	0.0016771	0.0369507	0.285848	0.974893	0.995717	0.98899	0.977822	0.959163	0.607487	0.4413	0.452699	0.136404	0.171819	0.544997	0.392755	0.223934	0.207841	0.203246	0.144849	0.129473	0.42723	0.237389	0.283189	0.29993	0.107543	
0	1.11912e-007	0.00186258	0.00548955	0.0131298	0.00447412	0.00880459	0.0329382	0.0638477	0.0524632	0.356707	0.0583307	0.0173396	0.00523536	0.00381436	0.00443726	0.00394629	0.164818	0.0864224	0.0385016	0.0388217	0.00639811	0.0188561	0.071715	0.250116	0.0852151	0.0247759	0.00159735	0.00379524	0.00214022	0.000396009	0.000531141	0.0114185	0.00585126	0.00408436	0.010959	0.0190435	0.0232949	0.0977832	0.0161698	0.015492	0.00963955	0.00787725	0.00626056	0.00708921	0.00506808	0.000309952	0.000624698	0.000395406	0.000228904	0.000451972	0.00279179	0.00258568	0.00117551	0.00406335	
0	0	0.000101988	0.000381928	0.00160347	0.00313092	0.000698994	0.000634729	0.0324038	0.0560786	0.0744814	0.352737	0.0105002	0.000132639	3.03247e-005	1.35257e-005	1.76126e-005	0.0091848	0.116504	0.186658	0.401665	0.373137	0.128716	0.323065	0.619519	0.721456	0.876658	0.991494	0.980624	0.991457	0.997927	0.962518	0.702734	0.0192557	0.000198646	5.07772e-005	0.00313449	0.0175418	0.29473	0.54253	0.531809	0.853956	0.820304	0.448742	0.600156	0.770998	0.791849	0.796129	0.854755	0.870298	0.572318	0.759819	0.714225	0.698895	0.888393	
