E:\Google Drive\Progetti\MSR Action3D\Real\a17_s10_e02_skeleton3D.txt
17
TRUE
-830.634
-836.208
-819.288
-831.033
-828.381
-817.195
-825.051
-829.234
-827.845
-864.022
-869.456
-835.15
-881.516
-873.377
-879.448
-836.073
-790.079
-839.578
-880.594
-836.691

32
20
1	0.983959	0.987581	0.958749	0.945062	0.951069	0.811443	0.545208	0.174992	0.00804884	0.00219447	0.000208819	3.9676e-005	0.000103033	0.0011116	0.0315329	0.0628408	0.00389107	2.82586e-005	2.377e-008	1.46433e-011	4.96583e-015	3.54291e-019	5.01035e-022	3.60283e-025	6.56136e-026	2.12269e-026	2.38661e-026	4.11488e-026	8.11344e-026	8.71225e-025	2.11668e-024	3.00289e-024	
0	0.0154872	0.00980849	0.0358228	0.0521141	0.0450041	0.0469189	0.0700804	0.0052973	0.000465299	4.29254e-005	1.44498e-006	2.07932e-007	1.50028e-006	1.07908e-005	0.000251863	0.00071296	5.43964e-005	2.45052e-006	1.34154e-009	3.01281e-014	1.62854e-017	3.83609e-021	8.24026e-025	4.59043e-028	1.6021e-028	1.09205e-028	4.3042e-029	1.36699e-028	2.06061e-028	5.60181e-028	1.56304e-026	4.28845e-026	
0	0.00055413	0.00260712	0.00539584	0.00281457	0.00391181	0.141216	0.365622	0.781056	0.956593	0.1175	0.00607774	0.00167558	0.000195796	2.56697e-005	0.00257193	0.439671	0.951494	0.990594	0.600391	0.147761	0.00201789	1.99461e-006	1.45667e-007	2.14237e-009	9.36584e-011	5.86086e-012	1.11336e-013	1.79013e-015	4.44507e-017	4.86735e-017	1.06332e-017	3.53367e-020	
0	0	3.15097e-006	3.21487e-005	9.64705e-006	1.46393e-005	0.000422324	0.0190899	0.038655	0.0348924	0.880263	0.993712	0.998285	0.9997	0.998852	0.965643	0.496776	0.0445607	0.0093749	0.399609	0.852239	0.997982	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.520099	0.483518	0.0977658	0.0388242	0.0764597	0.0238871	0.00180292	0.000106573	7.3635e-006	6.74155e-006	6.74204e-007	2.52393e-007	8.85036e-008	5.38428e-008	1.33268e-008	6.80649e-009	3.63099e-010	4.11113e-011	5.72653e-013	1.27441e-015	4.23097e-017	7.75926e-019	2.73606e-019	4.07155e-020	6.93672e-021	5.85632e-021	2.00934e-020	9.74451e-021	5.26979e-022	1.41351e-021	1.61572e-022	4.02955e-023	
0	0.479901	0.515831	0.90117	0.957776	0.918442	0.919147	0.944278	0.97678	0.975957	0.642932	0.19804	0.176678	0.0991114	0.0587598	0.357959	0.96921	0.836646	0.585741	0.053087	0.00876883	0.000558575	2.40601e-005	3.88224e-005	1.90008e-005	5.80064e-006	2.43148e-006	4.64918e-007	3.43333e-008	1.38818e-009	2.11307e-009	7.65373e-010	1.13358e-010	
0	7.42811e-007	0.000638998	0.000685436	0.00330308	0.00472992	0.0565136	0.0507701	0.0186047	0.0148654	0.11361	0.0204421	0.00901632	0.000287282	0.000117383	4.75624e-005	0.00291236	0.163263	0.413985	0.94656	0.987258	0.972421	0.959695	0.991818	0.965565	0.94273	0.858028	0.0515871	0.000476371	9.76304e-007	9.68976e-008	9.34646e-010	4.39957e-011	
0	0	1.16548e-005	0.000378839	9.63237e-005	0.000367841	0.000452564	0.00314869	0.00450849	0.00917009	0.243452	0.781517	0.814305	0.900601	0.941123	0.641994	0.0278778	9.12041e-005	0.000274153	0.000352698	0.0039735	0.0270202	0.0402813	0.00814273	0.0344164	0.0572646	0.141969	0.948412	0.999524	0.999999	1	1	1	
