E:\Google Drive\Progetti\MSR Action3D\Real\a16_s08_e01_skeleton3D.txt
16
TRUE
-1227.32
-1240.81
-1231.4
-1225.49
-1215.9
-1244.9
-1231.55
-1233.01
-1234.81
-1253.66
-1254.43
-1259.55
-1254.19
-1240.02
-1221.34
-1196.2
-1242.5
-1259.7
-1273.46
-1276.24

50
20
1	0.941263	0.970487	0.994483	0.983869	0.988384	0.986151	0.997028	0.95674	0.960242	0.969229	0.992114	0.970583	0.922218	0.0567817	0.000292879	1.69132e-005	2.38622e-006	1.49126e-006	4.60934e-006	6.13531e-005	0.00170676	0.0134143	0.00838176	0.00770065	0.000549597	0.00013024	8.43184e-005	0.000103022	0.00110989	0.0478561	0.142448	0.220943	0.0292261	0.0010155	0.000395357	2.52591e-005	2.87248e-005	0.000270549	0.0177775	0.274099	0.866873	0.74262	0.0422432	0.00183532	0.000521284	4.83153e-005	3.83812e-005	9.06824e-005	0.000122035	0.000113789	
0	0.000758303	0.00604149	0.000745097	0.00274037	0.000935203	0.000422067	0.000753082	0.000561654	0.0311192	0.0294197	0.0070312	0.023074	0.0723864	0.00465647	4.87157e-005	1.76337e-007	2.53704e-008	5.49746e-009	5.69695e-008	1.66893e-006	7.35592e-005	0.000199955	0.000302738	0.000272246	3.57854e-006	6.54548e-007	1.97122e-007	1.57908e-006	5.08433e-005	0.000475129	0.0198913	0.0500691	0.00115913	9.85366e-006	2.95273e-006	6.97964e-008	5.41319e-007	1.39938e-005	0.000426639	0.00297947	0.0228285	0.0294948	0.00142032	4.84281e-005	3.13607e-005	5.6783e-007	6.97185e-007	1.15408e-007	1.57854e-007	7.84916e-008	
0	0.0579782	0.00683501	0.00372441	0.0130231	0.0104752	0.0133316	0.00214607	0.0426711	0.00357171	0.000554571	0.000837338	0.00633766	0.00535928	0.938508	0.996169	0.930367	0.0176558	5.31365e-005	2.63041e-006	1.092e-006	0.000127219	2.23649e-005	0.00410746	0.334539	0.733582	0.107726	0.000373042	1.54435e-006	6.39921e-006	0.00188377	0.000213101	0.0610523	0.914481	0.965394	0.208561	0.00388867	2.42007e-005	1.3209e-005	0.000578497	0.00151953	0.00368895	0.194486	0.954865	0.97183	0.265737	0.00872787	0.000111862	3.01483e-007	6.54077e-008	9.9584e-008	
0	0	0.0166361	0.00104745	0.00036746	0.000206055	9.54568e-005	7.31578e-005	2.70102e-005	0.00506721	0.000797136	1.72398e-005	5.65359e-006	3.59453e-005	5.40324e-005	0.00348908	0.0696156	0.982342	0.999945	0.999993	0.999936	0.998092	0.986363	0.987208	0.657488	0.265864	0.892143	0.999542	0.999894	0.998833	0.949785	0.837448	0.667936	0.0551341	0.0335806	0.791041	0.996086	0.999947	0.999702	0.981217	0.721402	0.10661	0.0333996	0.00147105	0.0262863	0.73371	0.991223	0.999849	0.999909	0.999878	0.999886	


1	0.733608	0.940877	0.362725	0.329348	0.264573	0.0651699	0.0279636	0.0050246	0.0210043	0.104758	0.106009	0.0108324	0.00147766	3.83569e-005	1.17066e-005	2.50502e-006	4.1449e-007	6.57862e-007	4.67123e-007	1.46378e-007	2.59084e-007	1.24007e-006	2.55955e-007	4.19802e-007	3.8813e-007	1.85924e-007	2.13734e-007	7.07883e-008	4.67262e-009	3.68016e-008	5.68312e-009	1.19217e-009	5.94265e-009	6.37938e-009	6.33091e-010	1.445e-010	5.36673e-011	2.78303e-011	2.00181e-010	1.66544e-009	7.08041e-010	6.93499e-010	1.59038e-010	2.55789e-011	2.72663e-012	2.93959e-012	1.75854e-011	9.34867e-013	4.43328e-014	1.24553e-015	
0	0.266392	0.0586478	0.636555	0.66894	0.731791	0.933384	0.961714	0.993603	0.872063	0.834232	0.885879	0.985583	0.996705	0.997666	0.960923	0.773908	0.0443749	0.00509952	0.000256667	0.000108702	0.00130372	0.00207072	0.0207255	0.64331	0.828282	0.181062	0.0170824	0.000250817	5.77003e-005	0.00145701	0.000377234	0.00298486	0.312576	0.685227	0.182633	0.0154671	0.000325513	0.000121314	0.00519388	0.0436653	0.0949614	0.448851	0.970871	0.929721	0.371898	0.0684557	0.0134593	0.00042437	1.18414e-005	1.16086e-007	
0	2.58205e-007	0.000371138	0.000265609	0.00140085	0.00273579	0.000769908	0.00975602	0.000486458	0.0436705	0.0157543	0.00232076	0.000296935	0.000484474	0.00227383	0.039044	0.22464	0.941525	0.108143	0.00326712	8.8946e-005	5.33698e-006	1.08941e-005	0.00017432	0.00295493	0.0908693	0.748566	0.0753953	0.00130821	1.39177e-005	3.25034e-006	2.57019e-006	1.0203e-005	0.00110201	0.0734497	0.483898	0.412027	0.00557472	0.000189805	2.62902e-005	8.36771e-005	8.68132e-005	0.00455623	0.0041536	0.0645645	0.571151	0.757827	0.0939072	0.000913014	3.74029e-006	1.54199e-008	
0	0	0.000104048	0.00045358	0.000310596	0.000900655	0.000676642	0.000566613	0.000885517	0.0632619	0.0452566	0.00579079	0.00328716	0.00133259	2.22711e-005	2.08742e-005	0.00144969	0.0140996	0.886756	0.996476	0.999802	0.998691	0.997917	0.9791	0.353735	0.0808486	0.0703719	0.907522	0.998441	0.999928	0.99854	0.99962	0.997005	0.686322	0.241324	0.333469	0.572506	0.9941	0.999689	0.99478	0.956251	0.904952	0.546592	0.0249759	0.00571478	0.0569516	0.173718	0.892633	0.998663	0.999984	1	


1	0.997825	0.975691	0.996547	0.972661	0.997123	0.99756	0.999054	0.998935	0.999303	0.940591	0.959562	0.78455	0.442903	0.0645175	0.00574376	0.0232967	0.013139	0.00243746	0.00101271	0.00310372	0.0291272	0.00735505	0.00414632	0.00170585	0.00112272	0.00144542	0.000301004	5.17387e-005	0.000160549	0.00123411	0.00115484	0.00238237	0.00879095	0.00704575	0.0112204	0.00391982	0.000421821	0.00162789	0.0133739	0.0208396	0.0530044	0.174347	0.0533253	0.184413	0.103409	0.117317	0.0078552	0.000321213	4.97672e-006	5.12782e-007	
0	0.00217503	0.0237897	0.00180183	0.0259303	0.000308805	0.00128284	0.000680364	0.000901852	0.0004122	0.0589407	0.0396146	0.214726	0.555549	0.932447	0.964834	0.446765	0.0143923	0.000150473	3.61409e-007	5.50819e-008	0.00325178	0.0150622	0.697308	0.983989	0.820849	0.0182273	0.000251686	1.60521e-007	1.24894e-008	0.00021568	0.000546852	0.0398003	0.71273	0.771846	0.376257	0.0690155	4.99357e-005	3.11594e-008	7.77675e-005	0.00545157	0.0329341	0.431363	0.938008	0.504659	0.668963	0.164206	0.00360273	9.77838e-006	2.01735e-007	9.51672e-009	
