E:\Google Drive\Progetti\MSR Action3D\Real\a06_s10_e01_skeleton3D.txt
6
TRUE
-544.045
-558.321
-543.773
-538.757
-551.79
-533.451
-548.238
-555.041
-550.862
-569.416
-572.712
-581.334
-604.746
-606.163
-591.287
-569.983
-567.858
-591.458
-620.301
-576.441

23
20
1	0.998919	0.990278	0.267401	0.0569887	0.00402326	0.000249839	2.57404e-007	2.21742e-010	4.08932e-013	3.65635e-016	1.23407e-018	3.35925e-021	1.47184e-024	1.92438e-025	2.65307e-026	2.28768e-027	2.87106e-028	2.78537e-029	2.26774e-029	2.55845e-029	8.96792e-029	8.54268e-029	1.79367e-027	
0	0.000717948	0.00445091	0.00023465	0.000410258	4.22173e-005	7.89234e-006	1.28719e-009	3.55447e-013	2.11047e-016	5.78584e-019	7.20814e-021	7.85093e-024	3.77591e-027	1.34859e-027	1.44554e-027	6.72413e-028	4.98047e-028	3.45464e-029	7.07576e-030	2.43729e-030	6.26238e-030	1.44763e-030	3.1867e-029	
0	0.00036292	0.00526908	0.732296	0.9293	0.981126	0.994187	0.958751	0.980863	0.899696	0.931331	0.263927	0.0220239	0.00292093	8.35015e-005	1.77806e-006	5.03999e-008	9.06645e-010	1.53127e-011	2.45879e-013	5.05785e-015	3.39018e-017	4.49693e-019	5.34129e-020	
0	0	1.99087e-006	6.76013e-005	0.0133007	0.0148088	0.00555575	0.0412487	0.0191374	0.100304	0.0686689	0.736073	0.977976	0.997079	0.999916	0.999998	1	1	1	1	1	1	1	1	


1	0.6062	0.28362	0.0174439	0.000597737	3.5139e-005	3.27366e-006	1.07648e-007	2.18868e-010	2.21699e-011	5.68275e-013	6.67951e-013	2.09685e-013	7.74917e-015	2.98887e-014	6.85408e-015	4.22215e-016	1.45219e-016	2.5521e-017	8.87098e-018	3.7485e-018	8.30711e-019	3.53402e-020	3.1449e-021	
0	0.393799	0.715769	0.980889	0.991043	0.983632	0.986727	0.976771	0.996448	0.942693	0.975214	0.898228	0.91716	0.869741	0.3101	0.184545	0.0218906	0.00343917	0.00071321	4.33678e-005	3.34736e-006	4.2178e-007	1.3174e-008	2.48751e-009	
0	9.46579e-007	0.000574288	0.00166469	0.00829693	0.0161157	0.0129753	0.0226466	0.00331595	0.0571523	0.0241121	0.100968	0.0805648	0.127594	0.675155	0.643105	0.191749	0.236766	0.487364	0.005917	4.3322e-005	7.41503e-007	2.83963e-009	1.1101e-010	
0	0	3.71869e-005	2.73325e-006	6.22283e-005	0.000216916	0.000294296	0.000582204	0.000235747	0.000155138	0.000673869	0.000804062	0.00227526	0.00266496	0.0147458	0.17235	0.786361	0.759794	0.511922	0.99404	0.999953	0.999999	1	1	


1	0.998779	0.999773	0.985729	0.999289	0.998555	0.401186	0.126833	0.0310762	0.0120988	0.000646937	3.00331e-005	7.7309e-006	1.78016e-007	8.19668e-007	3.25964e-007	2.65157e-008	4.25403e-009	2.40046e-010	1.08945e-011	1.68949e-013	1.43622e-014	1.10529e-015	1.79734e-015	
0	0.00122133	0.00021485	0.0142691	0.000685306	0.00144228	0.598811	0.872754	0.968704	0.986829	0.999174	0.999547	0.997511	0.998555	0.631487	0.10117	0.145054	0.0198202	0.0025729	2.94192e-005	1.70534e-007	1.51315e-010	8.33219e-013	1.31231e-015	
0	3.21219e-012	7.25392e-007	1.11104e-007	8.90372e-006	4.26026e-007	1.10745e-006	0.000129442	1.7105e-005	0.000381297	2.39849e-005	8.18663e-005	0.00022311	0.000275184	0.144615	0.0047695	2.7731e-005	0.000269209	0.000158878	2.00598e-006	3.64772e-009	1.77221e-010	4.84728e-013	3.46701e-014	
0	0	1.11812e-005	1.51565e-006	1.66561e-005	2.25728e-006	2.51312e-006	0.00028316	0.000202817	0.000691166	0.000155057	0.000341021	0.00225829	0.00116921	0.223898	0.89406	0.854919	0.979911	0.997268	0.999969	1	1	1	1	


1	0.998056	0.898207	0.31898	0.00953187	0.000133213	1.13642e-005	3.07834e-008	1.69474e-010	7.19106e-013	8.56364e-016	1.32906e-019	3.07442e-023	2.26484e-026	1.73826e-027	1.70247e-028	5.28221e-030	3.03157e-031	9.13417e-033	1.36146e-033	2.77191e-034	1.44017e-034	4.83263e-035	4.84678e-034	
0	0.00194445	0.101792	0.676709	0.987221	0.99694	0.967885	0.86605	0.804435	0.55983	0.0699963	0.00282733	0.000152683	1.24954e-005	3.03323e-006	4.18558e-006	7.27755e-008	9.38289e-009	8.32839e-010	1.16731e-012	4.79406e-015	2.43376e-016	6.06852e-019	7.26818e-018	
0	2.19795e-010	1.37956e-006	0.004311	0.00322442	0.00291778	0.0320632	0.133193	0.194681	0.438169	0.927828	0.994067	0.993292	0.799484	0.441722	0.425177	0.43309	0.726547	0.213627	0.000441418	1.76875e-006	2.46632e-008	5.03652e-011	8.94163e-012	
0	0	2.73942e-010	8.12442e-008	2.31684e-005	9.3297e-006	4.03202e-005	0.000756886	0.000883741	0.00200028	0.00217589	0.0031052	0.00655506	0.200503	0.558275	0.574819	0.56691	0.273453	0.786373	0.999559	0.999998	1	1	1	


1	0.999211	0.972914	0.265625	0.0384811	0.00284122	4.04516e-005	1.43814e-007	3.2248e-010	2.23725e-012	2.6567e-015	2.15283e-017	2.90251e-019	6.04086e-022	1.43997e-022	4.85426e-023	4.14794e-024	5.22436e-025	2.0667e-026	3.49364e-027	5.81526e-028	3.3217e-028	1.93915e-028	4.15698e-028	
0	0.000789455	0.0270856	0.734334	0.961115	0.996015	0.999444	0.999178	0.999932	0.998302	0.999625	0.861526	0.891773	0.21321	0.00535746	0.000663535	3.33182e-005	3.79574e-007	4.52633e-009	5.19486e-012	1.3008e-014	1.14746e-016	3.82292e-019	1.67114e-020	
0	1.60445e-022	8.81352e-010	4.15745e-005	0.000402762	0.00113832	0.000505071	0.000800676	6.16386e-005	0.00169654	0.000370783	0.138369	0.0857399	0.739131	0.853541	0.0605452	0.00234281	0.000154915	8.89853e-005	2.43386e-007	2.28531e-010	1.32011e-013	2.49879e-016	6.42926e-020	
0	0	1.66741e-019	1.94342e-011	6.8689e-007	5.0641e-006	1.00085e-005	2.08349e-005	6.47724e-006	1.03774e-006	3.73138e-006	0.000105118	0.0224869	0.0476598	0.141102	0.938791	0.997624	0.999845	0.999911	1	1	1	1	1	


1	0.999974	0.999214	0.894529	0.0163309	4.57296e-005	1.80924e-006	1.53511e-008	2.95453e-011	3.45088e-013	2.28457e-016	1.98512e-018	6.43939e-020	2.24682e-022	2.07239e-023	2.10013e-024	4.2028e-026	3.77233e-027	4.8826e-029	2.24417e-029	8.24858e-030	4.03384e-030	7.22883e-030	8.35542e-029	
0	2.60205e-005	0.000785514	0.105448	0.98364	0.999886	0.526165	0.23642	0.00159071	6.13335e-005	4.21236e-007	2.10367e-009	1.97617e-010	6.41236e-012	9.72092e-013	4.73191e-014	1.71771e-015	9.45514e-018	2.26637e-020	4.4793e-023	5.4513e-026	4.8747e-028	9.07719e-030	1.41983e-030	
0	1.99307e-009	8.91332e-009	2.22497e-005	2.9455e-005	6.80134e-005	0.473833	0.761881	0.998249	0.996494	0.999268	0.962341	0.620693	0.110344	6.27838e-005	7.26015e-007	1.93445e-007	4.04358e-009	3.48837e-011	6.35466e-014	1.67742e-016	2.66193e-020	2.11409e-023	1.8009e-024	
0	0	1.12255e-012	6.77497e-011	2.01137e-008	5.80935e-009	5.72226e-007	0.0016987	0.000159951	0.00344449	0.000731915	0.0376591	0.379307	0.889656	0.999937	0.999999	1	1	1	1	1	1	1	1	


1	0.999696	0.999823	0.948677	0.990599	0.95946	0.662611	0.0810989	0.0199047	0.000884871	3.79836e-006	2.64197e-007	3.0584e-007	4.27411e-009	2.36546e-009	1.11481e-009	8.02771e-012	1.09007e-013	8.53461e-016	6.85676e-018	1.12311e-019	1.24472e-020	1.26351e-022	1.38941e-022	
0	0.000303867	0.000176527	0.0513221	0.00923462	0.0404425	0.337137	0.912839	0.975977	0.985201	0.999335	0.983705	0.970766	0.996652	0.822308	0.18044	0.0637198	0.00296078	3.81432e-005	2.12548e-007	1.09503e-009	5.50992e-013	3.01521e-015	4.14355e-019	
0	7.05153e-016	1.17139e-007	4.72841e-007	0.000162278	9.18342e-005	0.00024681	0.00604378	0.00407738	0.0138868	0.000653677	0.0162563	0.0280655	0.00218866	0.148838	0.127554	0.00134295	0.000321886	6.52049e-006	5.10552e-009	1.50973e-011	1.83921e-013	2.17178e-016	3.91469e-018	
0	0	4.58032e-008	7.60733e-009	4.23108e-006	5.58171e-006	5.0787e-006	1.85143e-005	4.05835e-005	2.72994e-005	7.84532e-006	3.80364e-005	0.00116857	0.00115965	0.0288546	0.692006	0.934937	0.996717	0.999955	1	1	1	1	1	


1	0.998769	0.999903	0.988071	0.996756	0.978766	0.764586	0.153092	0.363911	0.0162253	0.000578592	5.21368e-005	5.48984e-005	2.83247e-006	9.64342e-009	1.05067e-010	4.91348e-013	8.57585e-016	5.43101e-018	5.13864e-020	1.24387e-021	2.40667e-022	3.67954e-024	5.56385e-024	
0	0.00123111	8.174e-005	0.0119112	0.00268809	0.0208104	0.234692	0.841039	0.599849	0.96396	0.992475	0.946236	0.232871	0.0400661	0.00222093	1.16699e-005	3.21213e-007	4.30811e-009	1.8862e-011	2.459e-014	1.29871e-017	1.82777e-021	1.13457e-024	8.99816e-028	
0	9.61869e-008	1.56572e-005	1.76929e-005	0.000555517	0.000402831	0.000710394	0.00576417	0.0353595	0.0149083	0.00541053	0.0474546	0.695854	0.677538	0.414312	0.10948	0.00182074	0.000393602	0.000373838	6.36577e-006	1.1554e-007	1.61142e-008	6.81758e-011	5.09802e-011	
0	0	1.64448e-008	1.72952e-007	2.66386e-007	2.10436e-005	1.12717e-005	0.000105408	0.00088121	0.00490619	0.00153538	0.0062577	0.0712196	0.282393	0.583467	0.890508	0.998179	0.999606	0.999626	0.999994	1	1	1	1	


1	0.96081	0.997178	0.976477	0.984316	0.984508	0.946909	0.756891	0.835711	0.60353	0.165951	0.030111	0.0084204	0.000277906	2.40703e-005	2.27769e-006	6.40174e-008	1.07578e-009	5.34143e-012	1.51374e-013	7.03291e-015	4.54914e-016	3.76079e-017	2.23771e-017	
0	0.0377476	0.00245937	0.0211986	0.0129933	0.0106407	0.0504097	0.236503	0.160125	0.357883	0.814621	0.938094	0.952192	0.990095	0.893628	0.745839	0.627701	0.195833	0.0815254	0.0194513	0.00537587	0.000595421	6.92052e-005	7.24644e-006	
0	0.0014424	0.000347154	0.00232301	0.00266009	0.00479933	0.00263336	0.00654166	0.00414009	0.0384577	0.0191881	0.0308062	0.03691	0.00712743	0.0751942	0.0317778	0.0027558	0.00449943	0.000584914	3.72061e-005	1.11651e-005	5.23239e-006	4.57652e-007	3.7486e-007	
0	0	1.57973e-005	1.71985e-006	3.01809e-005	5.15758e-005	4.79593e-005	6.41618e-005	2.35314e-005	0.000129304	0.000240568	0.000989209	0.00247777	0.0024992	0.0311533	0.222381	0.369543	0.799667	0.91789	0.980512	0.994613	0.999399	0.99993	0.999992	


1	0.999562	0.800895	0.646212	0.0697688	0.00173465	0.00244145	0.000100162	6.42832e-009	2.11612e-010	6.27374e-012	5.63733e-014	2.75478e-016	2.43478e-019	8.3188e-020	2.51821e-020	2.45184e-022	3.22424e-023	4.2026e-025	2.7987e-025	2.07827e-025	4.63542e-025	1.12183e-025	3.12599e-026	
0	0.000438314	0.199105	0.353505	0.930092	0.997995	0.0196957	0.351035	0.998958	0.897149	0.523327	0.314406	0.00437775	1.39121e-006	5.15036e-010	7.91226e-013	1.99574e-017	2.77043e-021	4.6424e-027	2.42601e-030	1.06765e-030	4.63026e-031	3.45886e-029	4.37372e-030	
0	4.87906e-028	1.53906e-008	0.000283185	0.000139122	0.000270058	0.97785	0.55602	0.000770751	0.102824	0.474014	0.681815	0.995488	0.999215	0.998677	0.963327	0.914292	0.753776	0.95881	0.594372	0.141548	0.00360062	6.64221e-006	5.01372e-008	
0	0	4.17994e-026	1.37914e-011	4.69867e-007	3.18326e-008	1.31858e-005	0.0928442	0.000270972	2.73311e-005	0.00265876	0.00377877	0.000134498	0.000783334	0.00132307	0.0366734	0.0857083	0.246224	0.0411899	0.405628	0.858452	0.996399	0.999993	1	


1	0.999846	0.986586	0.965011	0.778537	0.22059	0.486138	0.00997075	1.08162e-005	1.889e-007	2.96096e-009	3.75094e-010	4.89843e-011	4.89341e-012	3.94036e-012	2.52773e-012	2.5572e-014	3.47364e-015	3.49308e-016	3.15112e-016	1.92857e-016	1.35403e-015	2.1225e-016	8.16399e-017	
0	0.000154482	0.0134138	0.0349851	0.221455	0.779283	0.29668	0.968912	0.999194	0.995835	0.983317	0.644853	0.00914074	0.000107319	2.8263e-007	6.11691e-009	2.58796e-011	2.0849e-013	7.12788e-017	1.70772e-020	6.81292e-021	1.28228e-021	1.23643e-019	3.39574e-020	
0	6.92808e-011	1.00851e-009	3.74018e-006	7.54999e-006	0.000126236	0.217131	0.00919683	0.000241934	0.0041035	0.016636	0.35407	0.990372	0.985984	0.997754	0.963153	0.88166	0.589015	0.799694	0.217165	0.00936131	8.84402e-005	3.59823e-008	6.69379e-011	
0	0	5.71165e-009	1.61918e-008	2.41912e-007	3.96481e-007	5.0264e-005	0.01192	0.000553065	6.13197e-005	4.65621e-005	0.00107729	0.00048769	0.0139082	0.00224525	0.0368471	0.11834	0.410985	0.200306	0.782835	0.990639	0.999912	1	1	


1	0.999933	0.998228	0.909003	0.770518	0.534484	0.0783066	0.483042	0.814067	0.955885	0.757334	0.368539	0.046697	0.00367452	0.00107163	0.000363229	1.34211e-006	1.1218e-007	1.5962e-008	5.17446e-009	6.4357e-010	4.25982e-010	1.18767e-009	7.5755e-008	
