E:\Google Drive\Progetti\MSR Action3D\Real\a07_s06_e03_skeleton3D.txt
7
FALSE	
-1548.42
-1543.5
-1578.09
-1555.78
-1584.65
-1574.16
-1550.13
-1561.63
-1530.72
-1639.71
-1663.39
-1658.12
-1668.39
-1703.61
-1652.31
-1596.33
-1594.55
-1643.37
-1688.93
-1609.98

64
20
1	0.990723	0.985493	0.994852	0.990157	0.985896	0.969607	0.988248	0.992708	0.743467	0.0363881	0.0017199	8.94159e-008	4.15153e-010	8.35684e-011	7.13406e-012	8.45118e-013	4.17747e-013	2.63693e-013	5.69262e-014	4.00541e-017	1.0311e-017	3.64252e-018	3.8293e-019	1.23307e-019	1.59274e-019	1.17424e-019	4.42669e-020	1.63121e-022	2.52033e-023	4.46375e-024	8.70527e-026	9.03004e-026	1.13364e-025	1.11533e-025	9.59119e-029	3.41302e-032	8.00126e-033	1.47342e-033	3.39396e-034	4.94708e-034	8.78269e-034	3.88563e-034	5.10319e-037	1.06043e-037	1.57921e-038	1.15225e-039	3.95958e-040	3.97868e-040	3.22711e-040	4.72957e-043	5.22906e-046	2.88579e-049	1.13571e-049	1.06576e-049	2.2304e-050	4.05919e-050	3.18671e-050	4.12958e-051	4.51973e-052	3.12103e-053	3.04234e-054	1.20705e-054	1.98421e-054	6.02709e-053	
0	0.00597985	0.0134422	0.00100264	0.00838941	0.0117073	0.0266655	0.00974806	0.00355009	0.0028073	0.000328248	8.66074e-006	3.67308e-010	6.90334e-013	8.49848e-013	3.90303e-013	2.63262e-014	2.85982e-014	2.2683e-015	9.02486e-017	1.32906e-020	2.5016e-019	4.98805e-019	2.1233e-020	3.69727e-021	3.7368e-021	5.19807e-021	3.88702e-021	6.36884e-024	6.44182e-025	9.12488e-026	1.40057e-026	1.02583e-026	2.35928e-027	6.1906e-028	7.90558e-032	1.14821e-034	4.23161e-034	1.99746e-035	1.55531e-035	7.96289e-036	2.13359e-035	4.32134e-036	1.17714e-039	1.35828e-039	7.08219e-040	1.35298e-041	1.14297e-042	9.08814e-043	5.31152e-043	1.60271e-046	7.03143e-049	1.85661e-051	4.59557e-052	1.67448e-052	9.39747e-052	1.31936e-052	3.05004e-052	2.88175e-053	2.00914e-053	3.41006e-054	6.92626e-056	2.44554e-056	2.95621e-057	8.55194e-056	
0	0.00329748	0.000706646	0.00402898	0.00140641	0.00206792	0.00365208	0.00199148	0.00373905	0.253666	0.9611	0.993567	0.995527	0.438104	0.202013	0.102751	0.003691	0.0480936	0.0926989	0.126157	0.00276157	0.000326011	0.000105087	4.21063e-006	1.03927e-007	6.10259e-007	7.43229e-007	2.56047e-005	0.000209718	6.21144e-005	5.00189e-005	5.80577e-006	0.000158886	0.000358914	0.000315097	6.95727e-005	1.51827e-006	2.46523e-007	1.69519e-008	2.0585e-009	8.40095e-009	4.72886e-008	7.28067e-008	7.82295e-007	5.98375e-007	4.05602e-007	2.25302e-007	4.03429e-007	2.42744e-006	3.09165e-006	7.58406e-007	2.70721e-007	4.66483e-009	2.05945e-010	1.06833e-010	5.46302e-012	4.20172e-011	2.74974e-010	3.34743e-011	6.15172e-012	2.16841e-013	1.48506e-014	1.199e-016	6.63754e-019	5.65472e-019	
0	0	0.000358534	0.000116849	4.71054e-005	0.000328369	7.51168e-005	1.26557e-005	2.94504e-006	6.04916e-005	0.00218348	0.0047042	0.00447262	0.561896	0.797987	0.897249	0.996309	0.951906	0.907301	0.873843	0.997238	0.999674	0.999895	0.999996	1	0.999999	0.999999	0.999974	0.99979	0.999938	0.99995	0.999994	0.999841	0.999641	0.999685	0.99993	0.999998	1	1	1	1	1	1	0.999999	0.999999	1	1	1	0.999998	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.289019	0.287508	0.702808	0.153982	0.200867	0.0437178	0.220613	0.0618496	0.00159506	0.000132182	4.32526e-005	4.86094e-006	4.68205e-007	6.24853e-008	1.1161e-008	7.27906e-009	5.17574e-011	6.07188e-012	7.71728e-013	1.14866e-014	2.04762e-015	2.49988e-016	2.15112e-016	4.00528e-017	2.07062e-018	6.93777e-020	5.92086e-020	5.71627e-020	3.12404e-021	2.16859e-021	4.22273e-023	1.13088e-023	4.87542e-025	2.208e-026	2.46281e-028	3.07704e-030	5.11246e-031	7.78588e-032	8.0553e-032	7.51537e-033	8.03206e-034	6.65486e-035	3.01044e-035	9.82927e-036	2.73282e-036	1.01456e-037	2.19358e-039	5.71835e-041	1.33342e-042	1.6808e-044	2.00979e-046	4.05408e-048	3.5319e-048	4.52915e-048	9.42491e-049	3.36199e-050	2.58435e-051	7.15049e-053	5.49638e-054	4.46641e-054	3.11147e-054	3.56141e-056	2.94154e-058	3.9749e-058	
0	0.71098	0.704435	0.290647	0.813021	0.257741	0.181503	0.671595	0.932134	0.995802	0.991341	0.983344	0.991506	0.966669	0.950446	0.87571	0.325122	0.821905	0.585331	0.299926	0.0363257	0.010582	0.00400822	0.00102914	0.0003224	0.00229205	0.00100547	0.00454834	0.0561904	0.0799158	0.453541	0.0746225	0.258839	0.264963	0.158585	0.0133882	0.00423953	0.000779405	0.000112657	4.1599e-005	6.30015e-005	0.000519367	0.000377134	0.00305587	0.0115772	0.0491067	0.0236811	0.0156964	0.0415634	0.0151716	0.00156801	0.00239187	0.00030013	8.67517e-005	0.000572171	0.000113851	0.000425438	0.000853948	4.45715e-005	1.01444e-005	9.47101e-007	3.51321e-007	2.36282e-009	2.55203e-011	5.69781e-011	
0	4.73358e-007	0.00513289	0.00256791	0.00232342	0.00325234	0.000780485	0.00098568	0.000968925	0.0025052	0.00844199	0.01648	0.0083113	0.0329883	0.0477524	0.120231	0.65843	0.158966	0.4073	0.692362	0.961535	0.987338	0.994737	0.747911	0.482638	0.727922	0.316393	0.187439	0.255613	0.0706218	0.323101	0.891578	0.726844	0.717904	0.835661	0.985518	0.992112	0.998067	0.992823	0.956456	0.991633	0.796357	0.466985	0.549431	0.211158	0.725908	0.96349	0.907554	0.896696	0.974463	0.997593	0.995091	0.998237	0.984665	0.855123	0.786965	0.942221	0.971023	0.994005	0.681675	0.488652	0.333216	0.000410828	4.69371e-007	6.40759e-008	
0	0	0.00292444	0.00397662	0.030673	0.538139	0.773998	0.106806	0.00504742	9.75771e-005	8.45346e-005	0.000132722	0.000177689	0.000342629	0.00180196	0.00405832	0.0164483	0.0191283	0.00736893	0.00771155	0.00213964	0.00208006	0.00125485	0.25106	0.51704	0.269786	0.682601	0.808013	0.688196	0.849462	0.223359	0.033799	0.014317	0.0171331	0.00575415	0.0010942	0.00364815	0.00115321	0.00706426	0.0435023	0.00830438	0.203124	0.532638	0.447513	0.777265	0.224985	0.0128284	0.0767494	0.0617407	0.0103653	0.000839159	0.00251673	0.00146284	0.0152487	0.144305	0.212921	0.0573532	0.0281233	0.00595088	0.318315	0.511347	0.666784	0.999589	1	1	
