E:\Google Drive\Progetti\MSR Action3D\Real\a02_s06_e03_skeleton3D.txt
2
TRUE
-1259.63
-1226.04
-1268.28
-1248.3
-1262.64
-1283.96
-1245.02
-1234.04
-1226.85
-1288.42
-1309.89
-1343.06
-1320.58
-1307.91
-1298.57
-1270.17
-1290.78
-1321.7
-1315.22
-1311.56

52
20
1	0.98092	0.984392	0.846444	0.466363	0.287676	0.156404	0.136722	0.315976	0.671451	0.480298	0.00662227	4.93138e-005	1.21685e-006	1.29496e-007	7.9142e-008	8.15674e-009	8.67076e-009	5.53448e-009	1.19705e-009	3.84281e-010	3.73488e-011	1.31453e-011	4.62241e-012	3.24201e-013	1.28352e-013	1.39027e-013	5.59938e-013	5.55674e-013	1.90265e-013	2.35388e-013	2.59704e-014	6.79884e-015	6.2119e-016	1.14474e-015	7.10536e-017	2.71966e-017	1.27278e-017	3.3996e-017	4.92544e-017	4.03463e-017	3.49638e-017	5.12608e-018	3.2674e-019	2.46109e-020	3.19679e-020	3.18085e-020	8.91711e-021	9.09169e-021	1.26056e-020	2.14311e-019	8.33062e-018	8.11317e-018	
0	0.0175572	0.0102504	0.140097	0.526259	0.710795	0.843335	0.852258	0.672183	0.237938	0.232959	0.00102904	3.49544e-005	1.51035e-007	3.64389e-008	9.01039e-009	2.56011e-009	8.61039e-010	9.81572e-011	4.19376e-011	1.4369e-011	6.94055e-013	3.95486e-013	1.31486e-013	1.83402e-014	2.7763e-015	1.81995e-015	6.99471e-015	5.44434e-015	1.66611e-015	6.37329e-015	1.62498e-015	2.91485e-016	2.64204e-017	2.33517e-017	1.25244e-018	1.47199e-019	2.64204e-019	3.33495e-019	5.40266e-019	2.40404e-019	2.07109e-019	7.55862e-020	9.46116e-021	2.11988e-022	3.03204e-021	2.53557e-021	1.52607e-021	1.09045e-021	1.69769e-021	2.28818e-021	4.6589e-021	3.07488e-019	
0	0.00152283	0.00535161	0.0133786	0.00718594	0.00149781	0.000238939	0.0110185	0.0117855	0.0905226	0.285534	0.991063	0.997587	0.992653	0.924535	0.856613	0.988917	0.705444	0.707556	0.0481911	0.00245635	7.01177e-005	3.27383e-005	0.00027923	9.07415e-005	0.000698418	0.0172087	0.202113	0.4756	0.774507	0.179323	0.00186284	4.32206e-005	3.72364e-006	6.40684e-005	1.10247e-005	0.000219419	0.00503869	0.076988	0.21191	0.0495044	0.443924	0.0279094	0.00042397	4.00819e-006	1.93678e-008	1.81142e-010	1.04314e-012	4.57159e-015	1.79106e-017	5.71317e-018	3.38834e-018	3.09715e-019	
0	0	5.93601e-006	8.03693e-005	0.000192379	3.11001e-005	2.15056e-005	1.1414e-006	5.56943e-005	8.90211e-005	0.00120971	0.00128539	0.0023289	0.00734611	0.0754653	0.143387	0.0110834	0.294556	0.292444	0.951809	0.997544	0.99993	0.999967	0.999721	0.999909	0.999302	0.982791	0.797887	0.5244	0.225493	0.820677	0.998137	0.999957	0.999996	0.999936	0.999989	0.999781	0.994961	0.923012	0.78809	0.950496	0.556076	0.972091	0.999576	0.999996	1	1	1	1	1	1	1	1	


1	0.696285	0.7099	0.252774	0.132701	0.227577	0.282757	0.112728	0.0337385	0.00230249	0.000735497	1.55552e-005	1.16413e-006	1.55453e-007	3.60102e-008	1.25621e-009	4.70026e-010	1.33332e-010	3.52676e-012	2.59443e-012	7.11343e-013	4.66768e-015	1.34826e-016	2.1978e-017	1.96326e-018	5.23275e-019	2.47407e-019	1.20277e-020	3.107e-022	5.08901e-023	9.42881e-023	1.21781e-023	3.97411e-024	1.836e-025	6.35284e-026	3.52047e-027	1.57427e-027	1.71544e-028	3.92068e-029	1.63616e-030	2.04095e-032	5.99592e-034	9.47315e-034	1.45065e-034	1.83633e-035	7.20426e-037	5.73243e-038	6.91675e-040	1.2992e-042	1.4568e-044	1.63851e-044	5.91561e-045	1.66771e-045	
0	0.303714	0.289829	0.746783	0.864452	0.770537	0.709444	0.88592	0.96509	0.997544	0.998151	0.985607	0.984971	0.912637	0.867553	0.836969	0.819808	0.445906	0.446711	0.116472	0.0951222	0.00795211	0.0231097	0.0864437	0.0308249	0.0829976	0.378173	0.717384	0.379855	0.496008	0.362241	0.0588379	0.0316413	0.011224	0.149623	0.0276881	0.0859861	0.199741	0.338693	0.307321	0.0751585	0.229594	0.0463076	0.00467925	0.000318978	6.40014e-006	6.48888e-008	2.42239e-010	1.00975e-012	4.40788e-015	3.18445e-015	8.29685e-015	3.13879e-016	
0	3.5679e-007	0.000269819	0.000399313	0.00211981	0.00179749	0.00750208	0.00126044	0.00112402	0.000116071	0.00105978	0.0143711	0.0149411	0.0872614	0.13092	0.161979	0.180094	0.553697	0.551546	0.716888	0.696866	0.042231	0.0388505	0.0659301	0.0608455	0.184626	0.565203	0.280852	0.619944	0.503068	0.61791	0.70834	0.346735	0.075991	0.332508	0.496874	0.793304	0.780135	0.659859	0.691563	0.924647	0.766569	0.903642	0.870942	0.766824	0.00504375	1.6079e-005	4.00909e-008	1.63166e-011	2.5794e-014	4.45551e-016	4.67864e-017	1.6474e-017	
0	0	1.34933e-006	4.34387e-005	0.000727536	8.87881e-005	0.000297155	9.1611e-005	4.76312e-005	3.72395e-005	5.41142e-005	5.88736e-006	8.6865e-005	0.000101556	0.00152666	0.00105238	9.7298e-005	0.000397182	0.00174285	0.16664	0.208012	0.949817	0.93804	0.847626	0.90833	0.732377	0.0566237	0.0017635	0.000200864	0.000923467	0.0198491	0.232822	0.621623	0.912785	0.517869	0.475438	0.12071	0.0201241	0.00144823	0.00111617	0.000194199	0.00383696	0.0500501	0.124378	0.232857	0.99495	0.999984	1	1	1	1	1	1	
