E:\Google Drive\Progetti\MSR Action3D\Real\a14_s10_e03_skeleton3D.txt
14
TRUE
-438.048
-454.714
-453.063
-445.709
-446.08
-449.194
-453.59
-464.651
-457.703
-453.966
-461.422
-466.375
-453.369
-433.027
-436.748
-445.157
-455.575
-448.432
-450.848
-464.368

19
20
1	0.957821	0.994554	0.982914	0.983041	0.995594	0.982047	0.99513	0.991257	0.971274	0.994845	0.940934	0.681814	0.890655	0.758535	0.263362	0.144877	0.170908	0.0436369	0.0644851	
0	0.0172852	0.00245298	0.00214848	0.000490464	0.00212164	0.0138489	0.00265525	0.00807401	0.0168482	0.00340446	0.0459648	0.316134	0.100191	0.238786	0.735982	0.854902	0.827498	0.956068	0.935259	
0	0.0248933	0.00191286	0.0148779	0.0163429	0.000243938	0.00130341	0.00142409	0.000625814	0.011729	0.00172981	0.0130357	0.00194613	0.00914697	0.00173914	0.000339879	0.000154147	0.00159082	0.000244224	0.000247816	
0	0	0.00108016	5.93101e-005	0.00012598	0.00204007	0.00280024	0.000790269	4.34957e-005	0.000148679	2.10081e-005	6.52844e-005	0.000106125	6.74347e-006	0.00093925	0.000315758	6.72945e-005	2.91185e-006	5.06804e-005	8.23555e-006	


1	0.894248	0.567832	0.28939	0.0523067	0.686509	0.273219	0.0770775	0.248645	0.0539449	0.164574	0.243008	0.305267	0.0947992	0.406091	0.34164	0.0990113	0.106452	0.0318624	0.0144961	
0	0.105752	0.431849	0.709715	0.946185	0.231061	0.145052	0.0656861	0.162944	0.04503	0.164381	0.17969	0.210042	0.821244	0.277364	0.117228	0.0211953	0.150211	0.0102611	0.00916247	
0	7.08848e-008	0.000181879	0.000799094	0.0010354	0.074333	0.00333344	6.51737e-005	0.000644738	0.000106323	0.000381861	0.000667326	0.000359507	0.000451489	0.0078321	0.00313758	0.000241828	0.000325249	0.000198864	7.79786e-005	
0	0	0.000136473	9.62819e-005	0.000472674	0.00809729	0.578395	0.857171	0.587767	0.900919	0.670663	0.576634	0.484332	0.0835057	0.308713	0.537994	0.879552	0.743011	0.957678	0.976263	


1	0.730717	0.125193	0.807604	0.924534	0.821459	0.173625	0.0113146	0.0224711	0.00165116	0.00520272	0.00366296	0.00321474	0.0370042	0.0209351	0.016514	0.00411169	0.0394845	0.00906346	0.0355307	
0	0.269283	0.862947	0.117611	0.0315221	0.000819817	0.000501633	0.00671355	4.09183e-005	0.00267047	0.000209986	3.10323e-005	3.16252e-006	4.00593e-005	8.01412e-005	1.66028e-005	4.90422e-006	1.11269e-006	5.95017e-005	2.05858e-006	
0	4.35911e-013	0.000154811	0.0245591	0.000272303	0.00183557	4.98682e-006	7.64229e-008	6.98867e-005	7.87511e-008	7.83686e-005	2.36277e-006	7.26612e-008	6.15433e-008	7.58663e-008	1.14023e-007	1.32159e-008	1.22534e-007	5.78633e-010	6.70723e-007	
0	0	0.0117046	0.0502265	0.0436721	0.175886	0.825868	0.981972	0.977418	0.995678	0.994509	0.996304	0.996782	0.962956	0.978985	0.983469	0.995883	0.960514	0.990877	0.964467	


1	0.993038	0.999792	0.992983	0.998504	0.99558	0.993566	0.999429	0.97042	0.997395	0.980004	0.790134	0.529048	0.478636	0.568561	0.57088	0.74094	0.678925	0.784241	0.921229	
0	0.00696206	0.000201118	0.00701675	0.00149411	0.0044151	0.00641982	0.00055218	0.0295785	0.0023389	0.0199886	0.209224	0.464144	0.51895	0.389164	0.284338	0.208175	0.319794	0.165725	0.0774271	
0	8.19291e-009	7.05618e-006	5.36647e-008	1.6144e-006	4.21529e-006	9.917e-006	7.17044e-006	7.03151e-007	0.000256885	5.45851e-006	0.000639854	0.00679162	0.00240307	0.041884	0.141351	0.0217289	0.00103833	0.0491909	0.00112167	
0	0	1.80825e-007	1.58601e-007	1.48006e-008	9.55835e-007	4.7292e-006	1.14017e-005	8.64605e-007	9.05801e-006	2.22003e-006	1.59071e-006	1.661e-005	1.09556e-005	0.000391575	0.00343172	0.0291559	0.000242631	0.000842756	0.000222499	


1	0.914556	0.984439	0.96841	0.979126	0.999754	0.998698	0.970081	0.984666	0.971117	0.957815	0.946739	0.909692	0.925473	0.989242	0.994947	0.988441	0.992945	0.99161	0.998091	
0	0.085444	0.0155218	0.0315888	0.0208735	9.4095e-005	0.001228	0.0298325	0.0153225	0.0286709	0.0421663	0.0530169	0.0900518	0.0744667	0.00905033	0.00310994	0.000982346	0.00653796	0.00349495	0.00145818	
0	6.9121e-021	3.87335e-005	1.15284e-006	4.28434e-007	0.000151467	8.55778e-008	1.80995e-007	1.14077e-006	8.39157e-005	7.82493e-007	0.000144519	5.04569e-006	4.78547e-006	0.00119404	4.85106e-005	1.41861e-006	1.21919e-008	1.21821e-005	1.00108e-007	
0	0	2.49344e-016	4.33193e-007	6.1059e-008	1.7056e-007	7.34518e-005	8.61038e-005	1.04252e-005	0.000127908	1.82112e-005	9.93067e-005	0.000250852	5.53687e-005	0.000513792	0.00189422	0.0105752	0.000516632	0.00488309	0.000451174	


1	0.971781	0.998533	0.999499	0.999676	0.998732	0.998741	0.9995	0.999806	0.995685	0.99976	0.973898	0.925473	0.99882	0.982179	0.957511	0.998911	0.999647	0.981595	0.999918	
0	0.028219	0.000147058	0.000463033	0.000314869	0.00126612	0.00125462	0.000482113	0.000193861	0.00425984	0.000214728	0.0260923	0.0744891	0.00104679	0.0177833	0.0424559	0.00103639	0.000352354	0.0184042	8.17794e-005	
0	1.75973e-007	0.00132001	3.30329e-005	8.44993e-006	5.38622e-009	2.17636e-006	1.59587e-005	2.28349e-008	5.3697e-005	2.4813e-005	4.21929e-006	3.5116e-005	0.000133028	1.12192e-006	1.95979e-006	2.88929e-005	1.42537e-007	7.39753e-007	6.79583e-007	
0	0	3.38979e-008	4.88475e-006	2.32432e-007	2.02415e-006	1.99919e-006	2.11767e-006	1.57653e-007	1.03281e-006	4.86197e-007	5.95218e-006	2.45634e-006	9.95868e-008	3.63399e-005	3.08561e-005	2.33829e-005	2.46325e-007	4.82179e-007	1.28318e-008	


