E:\Google Drive\Progetti\MSR Action3D\Real\a02_s06_e02_skeleton3D.txt
2
TRUE
-906.917
-884.16
-911.68
-900.399
-903.269
-926.764
-896.909
-893.416
-893.672
-926.663
-935.377
-962.622
-949.546
-942.799
-940.139
-912.706
-934.137
-944.902
-943.048
-954.725

38
20
1	0.988579	0.986633	0.98046	0.887696	0.722652	0.783865	0.503672	0.872377	0.500294	0.774705	0.0206879	0.00018906	4.43138e-006	3.57462e-007	9.09145e-008	4.44215e-008	2.68636e-008	1.01802e-008	2.73932e-009	1.61739e-010	1.18959e-010	2.99455e-011	2.05074e-011	9.94717e-012	4.61727e-012	1.55481e-012	2.81081e-012	1.92177e-012	1.53705e-012	5.43692e-013	3.26538e-013	5.88954e-013	9.18642e-013	2.4397e-013	1.71399e-013	2.62606e-013	6.4008e-013	2.79463e-011	
0	0.00982832	0.0110262	0.0112553	0.0975676	0.275403	0.215804	0.488364	0.11657	0.153533	0.0188138	0.0016401	1.27031e-005	2.05721e-007	1.15652e-008	2.23768e-009	1.56496e-009	1.68066e-010	2.55818e-011	3.74934e-012	1.42423e-012	2.0489e-013	2.86863e-013	2.35932e-013	1.03142e-013	1.15686e-014	1.77093e-014	8.27227e-014	5.6608e-014	1.69365e-014	2.56976e-015	4.0257e-015	2.76651e-015	1.51446e-014	7.82709e-015	9.91743e-016	2.06932e-015	9.03276e-015	1.19394e-014	
0	0.00159239	0.00233019	0.00825609	0.0140735	0.00179391	0.000285884	0.00796395	0.0110371	0.346105	0.204524	0.97697	0.994215	0.992277	0.975	0.991295	0.924152	0.0679019	0.140529	0.0019718	3.96289e-005	2.95065e-005	1.59265e-005	0.000196462	0.00259288	0.0154472	0.0991307	0.158099	0.00936389	0.00948639	0.00260925	1.16504e-005	4.93951e-008	2.48162e-010	1.52276e-012	1.15342e-014	6.64932e-017	1.78522e-016	8.24099e-014	
0	0	1.01673e-005	2.84383e-005	0.000663127	0.000152087	4.57384e-005	8.34547e-007	1.56504e-005	6.80636e-005	0.00195683	0.000702469	0.00558289	0.00771805	0.025	0.00870501	0.0758484	0.932098	0.859471	0.998028	0.99996	0.99997	0.999984	0.999804	0.997407	0.984553	0.900869	0.841901	0.990636	0.990514	0.997391	0.999988	1	1	1	1	1	1	1	


1	0.441845	0.454483	0.351264	0.791033	0.907542	0.717697	0.282294	0.0517053	0.0119579	0.000290421	1.85569e-005	1.57569e-006	1.2288e-008	2.57311e-010	2.6998e-011	3.35411e-012	2.08726e-013	3.14863e-014	1.73851e-014	5.56212e-015	2.91513e-016	1.14536e-017	3.19667e-018	1.44669e-018	8.52903e-020	2.45346e-021	5.4743e-022	4.31587e-024	5.0808e-025	1.38721e-025	2.78727e-025	2.52563e-026	5.32399e-028	8.17602e-030	3.4204e-031	1.7927e-033	1.1064e-034	3.723e-035	
0	0.558155	0.543671	0.643973	0.20007	0.0910879	0.281296	0.717506	0.947975	0.98779	0.999434	0.993407	0.802637	0.962923	0.924811	0.923767	0.597978	0.0648031	0.0643676	0.0042518	0.000385406	0.00171379	0.00124379	0.00848979	0.0549076	0.0712703	0.0406384	0.0401262	0.00459407	0.00101276	0.000650959	0.000107007	6.05935e-006	9.4001e-008	3.4523e-010	4.15146e-012	2.3627e-014	2.23297e-016	2.62304e-016	
0	1.37926e-007	0.00179928	0.0043027	0.00220465	0.000280632	0.000409701	0.000164749	0.000316752	0.000238131	0.000223129	0.00657236	0.197354	0.0348264	0.0740402	0.0762107	0.401657	0.933426	0.929231	0.92413	0.91342	0.436325	0.0766592	0.163544	0.594364	0.838861	0.944365	0.958063	0.989935	0.997562	0.856544	0.251387	0.00485773	1.10658e-005	2.8862e-008	8.99451e-011	1.72327e-013	3.42158e-016	9.36554e-018	
0	0	4.73492e-005	0.000460476	0.00669265	0.0010898	0.000596688	3.54387e-005	3.16139e-006	1.39055e-005	5.19597e-005	2.4585e-006	7.31381e-006	0.00225079	0.00114909	2.26737e-005	0.000364861	0.00177049	0.00640193	0.0716181	0.0861948	0.561962	0.922097	0.827967	0.350728	0.0898684	0.014997	0.00181112	0.00547136	0.00142526	0.142805	0.748506	0.995136	0.999989	1	1	1	1	1	
