E:\Google Drive\Progetti\MSR Action3D\Real\a09_s06_e01_skeleton3D.txt
9
FALSE	
-969.428
-956.816
-987.972
-978.882
-956.287
-980.7
-946.827
-932.059
-940.557
-1026.94
-1023.56
-1039.84
-1045.01
-1041.07
-1045.79
-988.666
-959.173
-997.538
-1038.61
-981.552

37
20
1	0.972829	0.816827	0.540394	0.778038	0.772432	0.837192	0.78731	0.362058	0.00297659	1.7629e-005	3.11039e-007	8.36525e-008	1.42382e-008	2.68049e-011	5.64054e-014	2.65647e-017	1.16379e-020	1.13707e-021	1.12324e-022	5.64548e-024	1.41129e-025	1.1685e-026	1.21138e-027	4.86492e-029	6.39851e-030	6.69943e-031	9.93644e-032	2.55813e-032	1.21126e-033	3.74736e-035	2.22735e-036	4.30706e-038	1.21843e-038	5.24895e-039	1.99337e-039	2.39443e-040	1.11563e-040	
0	0.0251524	0.180219	0.457565	0.201975	0.214938	0.118269	0.0189069	0.00678416	3.85629e-005	4.66427e-007	2.57211e-009	2.49575e-010	1.07166e-010	6.23542e-015	7.56856e-018	3.52684e-020	1.48535e-023	7.92953e-024	6.37768e-025	1.81716e-026	1.80394e-027	8.45457e-028	1.91369e-029	7.30276e-031	1.49502e-032	7.67438e-033	1.01124e-033	5.74979e-034	1.91942e-035	2.64583e-036	2.49208e-037	9.20105e-040	1.61815e-040	2.83499e-040	9.79957e-042	3.86939e-042	6.51311e-043	
0	0.00201841	0.00218438	0.00123066	0.0199525	0.0119444	0.0444413	0.192923	0.627298	0.995441	0.99076	0.989394	0.835562	0.748721	0.305162	0.0535388	0.00483315	0.000376771	1.3997e-005	1.73292e-007	3.53218e-008	1.03275e-009	3.46659e-010	9.49912e-011	2.50922e-011	4.734e-011	7.72467e-012	1.88278e-010	4.36154e-010	6.70062e-011	6.93399e-013	3.64121e-014	4.8383e-016	5.50749e-019	1.30912e-021	7.06898e-024	4.15888e-026	1.34014e-028	
0	0	0.000770025	0.00080955	3.41386e-005	0.000685733	9.81658e-005	0.000860148	0.00385923	0.00154386	0.00922208	0.0106054	0.164438	0.251279	0.694838	0.946461	0.995167	0.999623	0.999986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.872129	0.7413	0.912636	0.199649	0.13171	0.0196946	0.00170279	0.000611518	1.31341e-005	9.19053e-007	2.62756e-008	6.0019e-010	2.55557e-011	7.84949e-014	1.43621e-015	4.14484e-017	8.355e-018	1.7475e-018	8.17632e-020	8.3407e-020	3.51845e-021	5.94087e-022	2.87124e-023	4.90101e-025	2.81808e-027	3.7656e-030	4.1545e-032	2.58049e-035	5.43777e-037	6.10603e-039	9.28493e-041	1.27273e-042	1.14419e-042	1.69588e-043	3.96479e-044	4.84574e-046	1.68878e-047	
0	0.12787	0.255976	0.0853766	0.80022	0.862269	0.979795	0.997125	0.997525	0.990895	0.848084	0.874518	0.439704	0.0811697	0.0140993	0.00277419	0.00103162	0.000608074	0.000112051	3.52927e-005	3.54145e-005	2.01427e-005	2.82433e-005	3.3433e-005	8.17103e-006	1.38215e-006	6.54108e-008	3.08446e-008	1.39308e-009	5.07593e-011	6.68968e-013	1.12034e-013	2.44774e-015	1.60409e-016	3.486e-018	7.63605e-020	4.18264e-022	1.06202e-023	
0	6.64372e-007	0.00256417	0.00191871	0.000125102	0.00599467	0.000436978	0.00110364	0.00179654	0.00908923	0.151891	0.124577	0.559038	0.918432	0.985656	0.990835	0.989665	0.99382	0.993274	0.846999	0.880358	0.643702	0.914339	0.961213	0.970947	0.997715	0.999486	0.999608	0.999975	0.999964	0.999002	0.998464	0.995859	0.685553	0.0256217	0.000551473	2.9847e-006	1.62938e-008	
0	0	0.000160231	6.91001e-005	5.70224e-006	2.62487e-005	7.36586e-005	6.83749e-005	6.73797e-005	2.9619e-006	2.36402e-005	0.000904769	0.00125883	0.000398464	0.000244761	0.00639041	0.00930345	0.00557238	0.00661416	0.152966	0.119606	0.356278	0.0856326	0.0387536	0.0290451	0.00228336	0.000513969	0.000392065	2.45775e-005	3.56539e-005	0.000997551	0.00153596	0.00414061	0.314447	0.974378	0.999449	0.999997	1	


