E:\Google Drive\Progetti\MSR Action3D\Real\a05_s10_e02_skeleton3D.txt
5
TRUE
-427.511
-423.065
-426.433
-426.961
-411.943
-433.967
-419.535
-422.027
-419.725
-442.497
-453.434
-463.486
-463.096
-453.989
-454.184
-441.027
-452.761
-457.76
-460.051
-458.552

18
20
1	0.973243	0.971603	0.955004	0.502316	0.0274444	0.00132022	3.16193e-005	5.71349e-007	2.28003e-008	3.34251e-009	8.50977e-010	3.7494e-011	6.92898e-012	1.02246e-012	6.56066e-013	4.16417e-012	2.10818e-011	2.19782e-011	
0	0.00723063	0.0158115	0.00225834	0.0161031	0.00181267	0.000145161	7.53396e-006	1.23946e-007	8.49066e-009	1.50617e-009	1.56194e-010	1.17112e-011	5.17687e-013	6.17222e-014	5.45005e-014	7.42154e-014	1.1139e-012	3.60262e-013	
0	0.0195267	0.0124777	0.0426716	0.480814	0.969308	0.997005	0.998484	0.998287	0.980267	0.490743	0.0235295	0.000260545	3.4394e-006	3.41122e-008	1.41744e-010	5.56348e-012	1.12522e-013	2.41423e-014	
0	0	0.000107851	6.61613e-005	0.000767049	0.0014346	0.00152998	0.00147726	0.00171244	0.0197331	0.509257	0.97647	0.999739	0.999997	1	1	1	1	1	


1	0.597439	0.18158	0.0240174	0.000583213	0.000202296	1.87887e-006	2.14821e-007	1.19291e-008	1.0437e-009	2.22385e-010	4.94557e-011	3.02365e-012	3.65073e-013	6.03249e-014	2.08486e-014	7.31596e-015	5.24468e-016	1.86349e-017	
0	0.402561	0.817767	0.975717	0.995483	0.993381	0.999392	0.996812	0.984541	0.975746	0.325199	0.0267732	0.00157049	0.000199018	1.47464e-005	1.85385e-007	2.97182e-008	2.00703e-009	3.4085e-011	
0	4.61323e-008	0.000564119	0.000204157	0.00391123	0.00640677	0.00058854	0.00318189	0.015458	0.0240515	0.674479	0.969574	0.674717	0.559011	0.407389	0.00743964	0.00018125	2.38338e-006	6.47935e-009	
0	0	8.81338e-005	6.1338e-005	2.2123e-005	9.77861e-006	1.77047e-005	6.00103e-006	7.97502e-007	0.000202784	0.000321711	0.00365325	0.323713	0.44079	0.592596	0.99256	0.999819	0.999998	1	


1	0.999669	0.980287	0.985779	0.962386	0.710116	0.495572	0.223351	0.0273738	6.98621e-005	1.07633e-006	1.71998e-006	2.96968e-006	4.40783e-007	4.98855e-008	4.96773e-009	1.02102e-009	2.90607e-010	1.84014e-011	
0	0.00033128	0.019711	0.0140314	0.0375904	0.28983	0.504024	0.776253	0.97154	0.999865	0.984532	0.351512	0.119492	0.00684028	0.000128318	1.90911e-007	3.21223e-011	1.93298e-014	8.5064e-014	
0	3.9916e-013	2.46786e-007	2.49769e-005	6.01259e-006	2.59173e-005	3.74476e-005	0.000130564	0.000930162	1.02555e-005	0.0147923	0.52544	0.043958	0.00170449	2.66357e-005	4.01343e-007	2.89212e-009	1.78675e-011	1.51747e-014	
0	0	2.19511e-006	0.000165116	1.78101e-005	2.8662e-005	0.000366037	0.000264647	0.000155591	5.52065e-005	0.000675023	0.123046	0.836547	0.991455	0.999845	0.999999	1	1	1	


1	0.786751	0.976175	0.995397	0.276113	0.0127005	0.00174529	0.000198999	1.7498e-005	9.85465e-007	4.29284e-008	3.08455e-009	1.24884e-010	8.45524e-012	5.95444e-013	2.62518e-013	4.34881e-013	1.28556e-012	3.74316e-013	
0	0.213249	0.0232415	0.00459018	0.723399	0.909142	0.912734	0.934899	0.8334	0.0886984	0.003058	0.000450781	1.77467e-005	8.72083e-007	8.36734e-008	1.28769e-009	9.01412e-010	4.94616e-009	1.64761e-011	
0	2.65387e-009	0.00058371	7.36937e-006	0.000486982	0.0781563	0.0852552	0.0646049	0.166498	0.9037	0.628862	0.306023	0.0582619	0.003607	0.000273833	3.45356e-006	5.35619e-008	8.40578e-009	3.97206e-011	
0	0	2.13313e-007	5.6743e-006	7.89076e-007	1.31905e-006	0.000265801	0.000297095	8.45052e-005	0.00760061	0.36808	0.693526	0.94172	0.996392	0.999726	0.999997	1	1	1	


1	0.623638	0.690124	0.550967	0.0200007	7.25266e-005	2.52279e-007	1.08634e-009	1.33553e-011	1.48489e-013	2.36333e-016	2.68632e-018	5.8894e-019	2.34994e-019	2.6949e-020	6.18372e-021	1.01827e-020	1.28661e-020	1.02456e-020	
0	0.376362	0.309856	0.449029	0.979902	0.999748	0.999997	0.999969	0.982061	0.958789	0.00631489	6.49728e-006	4.61195e-008	5.75145e-010	2.50552e-012	5.87589e-016	1.50305e-017	1.03257e-019	5.48984e-022	
0	6.18543e-023	1.99733e-005	3.80707e-006	9.73987e-005	0.000179164	2.48529e-006	3.06761e-005	0.017939	0.0408126	0.99344	0.994427	0.803889	0.045911	0.000317478	4.39252e-007	8.86122e-011	1.23047e-014	7.22324e-018	
0	0	1.24918e-016	1.82628e-007	2.55302e-008	3.66738e-008	7.34772e-008	1.64401e-009	6.0129e-008	0.000398056	0.000245498	0.00556673	0.196111	0.954089	0.999683	1	1	1	1	


1	0.981687	0.996421	0.998077	0.75508	0.11123	0.0160096	0.00310753	0.000986555	6.85994e-007	2.01418e-008	6.56361e-010	4.68506e-011	6.70015e-012	1.7231e-012	3.5907e-012	1.33935e-011	1.09015e-010	1.92109e-010	
0	0.0183127	0.00303434	0.00190319	0.232756	0.834557	0.200807	0.0832469	0.00360319	4.08194e-006	1.49011e-006	6.86709e-009	1.20918e-009	3.10239e-011	2.33709e-012	5.36441e-015	1.01498e-012	8.81194e-013	1.5029e-012	
0	8.18611e-009	0.000544771	1.81534e-005	0.0121625	0.0541274	0.783049	0.912212	0.986074	0.998848	0.0877242	2.68603e-005	2.4825e-007	7.63722e-010	2.86965e-012	5.87178e-015	1.35648e-018	5.06589e-016	1.52595e-016	
