E:\Google Drive\Progetti\MSR Action3D\Real\a18_s08_e01_skeleton3D.txt
18
TRUE
-1059.46
-1060.02
-1018.35
-1061.65
-1028.8
-1027.14
-1062.38
-1088.42
-1073.58
-1030.25
-1042.35
-1006.25
-1077.9
-1075.31
-1080.81
-1010.17
-979.378
-932.861
-1032.16
-1010.67

40
20
1	0.961121	0.906714	0.937805	0.817366	0.787302	0.654185	0.386885	0.328722	0.363589	0.120495	0.0672236	0.0538002	0.0928111	0.0405262	0.0645935	0.0631895	0.00653076	0.0625554	0.0553607	0.0613313	0.0101038	0.00936196	0.0104661	0.00119614	7.94969e-007	2.18516e-007	4.55245e-008	1.59365e-008	1.70789e-008	2.89441e-008	1.30919e-008	6.51616e-009	5.58078e-009	3.43504e-009	1.85837e-009	2.21383e-009	1.43739e-008	1.33274e-008	9.89794e-009	6.885e-009	
0	0.032044	0.0855649	0.0607658	0.181319	0.206562	0.34206	0.612706	0.67115	0.635206	0.87938	0.931655	0.945607	0.903491	0.959108	0.911847	0.9108	0.984256	0.63673	0.0503804	0.00491803	0.000275039	0.000103345	2.37659e-005	3.02847e-005	8.42602e-010	3.75277e-009	1.32305e-009	2.04137e-010	1.00805e-010	3.18767e-010	1.28049e-009	8.62337e-010	9.20119e-010	1.55824e-010	6.53839e-012	6.13695e-011	1.92185e-011	1.36362e-011	8.68907e-012	4.90089e-011	
0	0.0068353	0.00762027	0.00093842	0.00127545	0.00612869	0.00365003	0.000207814	3.14694e-005	0.00120193	8.57455e-005	0.00111914	0.000578727	0.00369243	0.000335814	0.0235486	0.0259059	0.00876855	0.262218	0.784486	0.778003	0.957976	0.912539	0.956846	0.99543	0.990348	0.660746	0.0197263	0.00147438	2.11681e-005	9.46409e-008	4.39628e-010	8.6983e-012	4.34659e-012	5.59061e-012	1.33306e-012	1.08427e-012	6.09747e-011	2.02308e-011	6.97868e-012	2.90933e-011	
0	0	0.000100799	0.000490629	3.958e-005	7.12628e-006	0.000105792	0.000201633	9.60622e-005	2.84154e-006	3.92078e-005	2.39734e-006	1.38774e-005	5.68586e-006	2.95537e-005	1.10189e-005	0.000104308	0.000444574	0.0384963	0.109773	0.155747	0.0316456	0.0779954	0.0326646	0.00334347	0.00965116	0.339254	0.980274	0.998526	0.999979	1	1	1	1	1	1	1	1	1	1	1	


1	0.586022	0.82099	0.942915	0.915144	0.436826	0.909943	0.70832	0.849156	0.238439	0.335432	0.460992	0.357338	0.686546	0.306836	0.4734	0.920237	0.82706	0.156865	0.00314328	7.77704e-005	3.8559e-006	2.79019e-007	4.2615e-008	3.04851e-010	3.33322e-012	2.43545e-013	8.17041e-014	1.35431e-014	1.88552e-014	5.09866e-015	1.53856e-015	2.75726e-015	4.84393e-016	4.95401e-017	1.44759e-017	5.88407e-019	5.43202e-020	7.62127e-021	1.30799e-021	4.30361e-022	
0	0.413977	0.176892	0.0547201	0.0843659	0.562766	0.0885474	0.288121	0.106038	0.690728	0.350397	0.211355	0.266753	0.201017	0.522208	0.404306	0.0642469	0.165265	0.806373	0.937389	0.922476	0.978478	0.985883	0.986487	0.998883	0.996877	0.952602	0.31721	0.100664	0.0759813	0.0224504	0.00129138	0.000115532	8.95008e-006	3.04459e-007	1.507e-008	2.90718e-010	1.38249e-010	9.73612e-012	3.95616e-013	4.96091e-014	
0	2.52809e-007	0.00205566	0.0018067	0.00011481	0.000159271	0.00144466	0.00155026	0.00814798	0.000619292	0.0175731	0.00563646	0.00113657	0.00129474	0.00143785	0.000616115	0.000106822	0.00120412	0.0062362	0.0107444	0.0196022	0.0111881	0.0135945	0.013311	0.00108827	0.00311788	0.0472495	0.665208	0.88708	0.191842	0.0250887	0.00419249	0.00233459	5.26435e-005	4.63621e-007	3.13059e-008	7.94233e-011	1.1318e-012	1.52454e-013	2.04888e-014	1.34367e-015	
0	0	6.29701e-005	0.000558168	0.000375078	0.000248223	6.52979e-005	0.00200871	0.0366583	0.0702142	0.296598	0.322017	0.374772	0.111143	0.169519	0.121678	0.0154097	0.00647049	0.0305255	0.0487237	0.0578443	0.01033	0.000521813	0.000201603	2.87509e-005	5.23817e-006	0.000148972	0.0175824	0.0122561	0.732176	0.952461	0.994516	0.99755	0.999938	0.999999	1	1	1	1	1	1	
