E:\Google Drive\Progetti\MSR Action3D\Real\a14_s06_e02_skeleton3D.txt
14
TRUE
-1101.49
-1140.08
-1117.55
-1111.51
-1110.11
-1097.09
-1135.18
-1142.88
-1132.36
-1105.99
-1110.27
-1074.66
-1098.83
-1056.11
-1093.01
-1073.94
-1109.43
-1120.83
-1130.89
-1127.13

41
20
1	0.858697	0.660193	0.356508	0.302669	0.0976773	0.215942	0.47603	0.836275	0.849224	0.884762	0.891823	0.832205	0.965469	0.951913	0.983235	0.992147	0.970263	0.982436	0.964446	0.942118	0.947319	0.886826	0.908346	0.990062	0.987438	0.98794	0.994094	0.987473	0.952953	0.931136	0.959471	0.909903	0.621527	0.522796	0.377808	0.319077	0.0584857	0.0310413	0.00950519	0.0179093	0.00461617	
0	0.138673	0.335743	0.640726	0.695451	0.892089	0.748397	0.474685	0.0567435	0.0249608	0.00316461	0.00119115	0.00103468	0.000982625	0.00844501	0.00324301	0.0021242	0.0014873	0.00536774	0.0133162	0.00390022	0.000867676	0.00276486	0.00361805	0.00287131	0.00150761	0.000428324	0.00183379	0.00118358	0.00529403	0.0572465	0.0371165	0.0840313	0.367451	0.473152	0.61242	0.676016	0.939969	0.968726	0.990369	0.98174	0.995077	
0	0.00263001	0.00403994	0.00170652	0.00134764	0.0102127	0.0319632	0.034722	0.0970104	0.0109299	0.0963935	0.0988729	0.15535	0.00396785	0.00844114	0.00401719	0.0035935	0.0278527	0.00183682	0.00756751	0.0491585	0.0510096	0.109602	0.0381876	0.00285558	0.00204287	0.0109346	0.00238915	0.0111625	0.0417264	0.0103671	0.00331631	0.0060212	0.0106157	0.0030051	0.00961008	0.0035397	0.000237509	7.50132e-005	0.000104243	0.000344938	0.000299601	
0	0	2.4256e-005	0.00106016	0.000533153	2.07887e-005	0.00369766	0.0145634	0.00997126	0.114885	0.0156801	0.00811265	0.0114099	0.0295802	0.0312008	0.00950477	0.00213568	0.000397382	0.0103598	0.0146699	0.00482284	0.000803718	0.000806523	0.0498488	0.00421146	0.00901116	0.000697011	0.00168338	0.000180789	2.6586e-005	0.00125055	9.63949e-005	4.41265e-005	0.000405727	0.00104636	0.000161336	0.00136682	0.0013082	0.000157954	2.14397e-005	5.8605e-006	7.50409e-006	


1	0.952538	0.651365	0.71074	0.258032	0.336579	0.148759	0.180964	0.058372	0.315356	0.0553821	0.0379927	0.0771694	0.0498816	0.297453	0.0911503	0.0642683	0.00669123	0.171709	0.051775	0.0763321	0.00556262	8.18803e-005	0.0003085	0.000148126	0.000603182	0.00153997	0.0102428	0.00190805	0.000686226	0.00279255	0.00135942	0.000178299	0.00117804	0.00168219	0.00119303	0.00348567	0.00435026	0.0025205	0.00956203	0.0104186	0.0235789	
0	0.0474616	0.348532	0.28103	0.735075	0.661252	0.84972	0.814854	0.937232	0.613066	0.93762	0.950407	0.910173	0.926636	0.626832	0.862112	0.916525	0.991549	0.662081	0.882904	0.878251	0.992517	0.999564	0.913151	0.95004	0.430877	0.294538	0.145958	0.513124	0.969759	0.943495	0.985128	0.990122	0.961891	0.868685	0.962457	0.854102	0.624595	0.416247	0.348782	0.150835	0.0956259	
0	2.66344e-007	0.000102577	0.00771712	0.0029316	0.00170502	0.00113944	0.0040129	0.00308359	0.0396223	0.00113868	0.00978958	0.0083106	0.0196031	0.0552401	0.0171981	0.00714733	0.000537521	0.15434	0.0118174	0.0106371	0.00134238	0.000290653	0.0828505	0.0221751	0.0113746	0.0015896	0.00386455	0.000274746	0.000297851	0.0155113	0.000996359	0.00515183	0.0274216	0.0945041	0.0228809	0.123099	0.159258	0.023655	0.0210942	0.00516026	0.00177341	
0	0	5.75427e-007	0.000512197	0.00396221	0.000463761	0.000382157	0.000169908	0.00131268	0.0319552	0.00585964	0.00181119	0.00434711	0.00387891	0.020475	0.0295393	0.0120597	0.0012227	0.0118691	0.0535041	0.0347798	0.000578167	6.35061e-005	0.00368992	0.0276363	0.557145	0.702332	0.839935	0.484693	0.0292572	0.0382013	0.0125161	0.00454817	0.00950937	0.0351287	0.013469	0.0193131	0.211797	0.557577	0.620561	0.833586	0.879022	
