E:\Google Drive\Progetti\MSR Action3D\Real\a12_s08_e02_skeleton3D.txt
12
TRUE
-1219.86
-1218.53
-1166.96
-1176.22
-1187.38
-1200.06
-1231.58
-1220.7
-1221.11
-1148.22
-1152.47
-1033.03
-1180
-1185.47
-1201.74
-1139.55
-1079.73
-1064.25
-1105.26
-1131.96

40
20
1	0.987259	0.956099	0.966594	0.975687	0.990557	0.997166	0.978158	0.958757	0.951933	0.849618	0.613071	0.926195	0.934249	0.899788	0.217348	0.173535	0.0294036	0.00109994	0.000197368	7.32575e-006	2.89279e-006	4.62338e-006	0.00013009	4.89305e-005	0.000555741	0.00500033	0.00113198	0.00139679	0.000160484	8.33721e-005	1.29773e-005	2.28096e-005	2.17257e-005	0.000115712	0.00139904	0.00529436	0.0171018	0.272304	0.579988	0.803417	
0	0.00125742	0.0025678	0.00247446	0.00565494	0.00249551	0.000535752	0.00721687	0.0355145	0.0464893	0.140497	0.372381	0.0715245	0.0255047	0.00276881	0.00597111	0.0145412	0.00612179	0.000403797	0.000125705	1.25129e-005	1.3367e-005	0.000348014	0.00289598	0.00127771	0.000771212	0.000518141	0.000117659	0.00012415	4.58649e-006	2.66688e-007	3.21345e-008	4.33378e-008	4.31153e-008	4.98462e-007	2.06699e-006	9.01586e-006	0.000246519	0.00427606	0.0122648	0.0908252	
0	0.0114836	0.0408542	0.0293635	0.00339766	0.00408312	0.00218872	0.0141863	0.00303025	0.000158333	0.00979677	0.0140423	0.000124443	0.040175	0.0969523	0.766	0.362531	0.0223183	0.00104247	5.07121e-005	6.08786e-006	8.24275e-007	3.15113e-007	0.00119698	0.00258966	0.0407782	0.233295	0.5079	0.255317	0.0612705	0.00553396	0.00141168	1.56361e-005	5.09472e-007	3.56706e-006	1.23496e-005	2.0592e-005	7.04336e-005	0.00249357	0.00298927	0.00111478	
0	0	0.000479328	0.00156787	0.0152607	0.00286392	0.000109802	0.000439019	0.00269783	0.00141945	8.87738e-005	0.000505005	0.00215603	7.10327e-005	0.000490688	0.0106805	0.449394	0.942156	0.997454	0.999626	0.999974	0.999983	0.999647	0.995777	0.996084	0.957895	0.761186	0.490851	0.743162	0.938564	0.994382	0.998575	0.999962	0.999978	0.99988	0.998587	0.994676	0.982581	0.720926	0.404757	0.104643	


1	0.872544	0.525946	0.263906	0.545288	0.111051	0.0264606	0.0538511	0.00472241	0.00148764	0.00249025	0.000757795	0.00013006	0.000296426	0.000510801	0.00403005	0.000179827	1.35057e-005	2.52999e-007	2.06662e-007	1.23962e-008	1.44419e-009	1.86778e-009	2.64955e-008	2.60166e-008	1.34775e-007	1.07651e-007	2.89962e-007	6.67865e-008	7.58562e-009	2.76433e-009	8.62511e-010	8.14862e-010	1.38213e-010	1.02863e-010	1.85685e-010	2.28357e-010	1.26754e-010	1.26598e-010	3.28874e-010	5.50357e-010	
0	0.127455	0.473757	0.732444	0.422539	0.831959	0.946547	0.415232	0.0495567	0.00329831	0.00249096	0.000639225	3.51241e-005	0.000388808	0.0283924	0.192841	0.132353	0.01539	0.000457236	0.000102685	8.19697e-006	4.27944e-006	2.17598e-006	7.73596e-005	6.38259e-005	0.00542012	0.222659	0.580769	0.931713	0.89786	0.861807	0.843347	0.199421	0.00879921	0.00638715	0.00833241	0.00952217	0.00566393	0.017653	0.00707363	0.00419977	
0	1.27491e-007	0.000253217	0.00328608	0.00771215	0.00108564	0.00166174	0.00540878	0.000381937	0.000343574	8.50258e-006	9.66869e-007	1.39069e-006	8.9292e-008	0.000159699	0.00848112	0.00212037	0.00623546	0.000176747	7.93591e-005	5.20186e-006	7.67459e-007	5.1862e-007	5.05961e-006	3.54406e-006	4.23622e-005	0.00184202	0.0272938	0.0275115	0.0306085	0.0286631	0.0109065	0.00302576	7.01723e-005	6.85248e-006	1.60939e-005	4.66971e-005	1.55382e-005	1.55918e-005	4.89056e-005	7.12639e-005	
0	0	4.35679e-005	0.000363903	0.0244611	0.0559048	0.0253306	0.525508	0.945339	0.99487	0.99501	0.998602	0.999833	0.999315	0.970937	0.794648	0.865347	0.978361	0.999366	0.999818	0.999987	0.999995	0.999997	0.999918	0.999933	0.994537	0.775499	0.391937	0.0407759	0.0715311	0.10953	0.145746	0.797553	0.991131	0.993606	0.991651	0.990431	0.994321	0.982331	0.992877	0.995729	


