E:\Google Drive\Progetti\MSR Action3D\Real\a20_s06_e03_skeleton3D.txt
20
TRUE
-1251.94
-1249.24
-1240.52
-1240.16
-1222.33
-1225.66
-1250.36
-1274.6
-1259.27
-1297.48
-1294.43
-1296.23
-1243.46
-1262.02
-1249.99
-1246.66
-1262
-1255.37
-1266.55
-1210.71

49
20
1	0.97392	0.944921	0.886542	0.596603	0.279069	0.0958078	0.0605083	0.022552	0.0105334	0.0138826	0.00746262	0.00478468	0.0119574	0.053118	0.0610021	0.0804332	0.109543	0.368459	0.826547	0.963986	0.97386	0.979418	0.974642	0.600065	0.252569	0.0543398	0.00640713	0.000454134	3.97771e-005	2.52056e-005	4.09039e-005	8.76915e-006	1.31388e-006	4.25243e-008	5.86293e-009	3.46125e-010	1.24789e-012	1.28493e-014	2.00095e-015	6.91915e-016	1.4167e-015	2.83032e-014	2.4707e-013	4.44652e-013	1.64883e-013	1.09176e-013	2.19473e-012	2.86805e-011	1.6638e-010	
0	0.0137758	0.0522452	0.112214	0.398633	0.720514	0.903605	0.939345	0.975222	0.985867	0.978025	0.98212	0.993724	0.98372	0.92746	0.834681	0.856095	0.812251	0.607868	0.154637	0.0327575	0.00571301	0.0164483	0.0207296	0.0170107	0.00193635	0.000178299	1.52604e-005	1.0238e-006	5.76282e-007	2.81923e-006	1.28362e-005	1.61931e-006	2.09372e-007	1.56186e-008	5.40051e-009	1.38562e-010	7.41374e-013	1.94614e-015	3.09908e-016	1.33815e-017	9.64132e-018	1.03349e-016	1.6465e-016	1.13202e-015	5.35367e-016	3.03447e-015	8.30236e-014	1.55266e-012	3.74522e-011	
0	0.0123039	0.00228854	0.00117471	0.00470085	0.000355432	0.000581698	0.000125713	0.00221567	0.00350843	0.00765079	0.0095421	0.00108957	0.00352245	0.00566635	0.00497519	0.00942678	0.0681249	0.00932703	0.0175339	0.00315365	0.0203104	0.00385925	0.00456421	0.381839	0.698287	0.910203	0.941493	0.970836	0.872911	0.723119	0.804332	0.991484	0.996428	0.975666	0.595207	0.161816	0.00947896	0.000338109	8.08912e-007	1.25485e-009	3.28609e-011	1.90994e-011	9.56005e-012	8.7842e-013	9.06986e-015	4.78927e-016	8.87467e-015	3.07729e-012	1.82689e-013	
0	0	0.000545783	6.92054e-005	6.26384e-005	6.10625e-005	5.66737e-006	2.12052e-005	1.05895e-005	9.16157e-005	0.000441446	0.000875582	0.000401717	0.000800245	0.0137553	0.0993421	0.0540453	0.0100804	0.014346	0.00128239	0.000102821	0.000116938	0.000274052	6.44477e-005	0.00108547	0.0472068	0.0352792	0.0520849	0.0287086	0.127049	0.276853	0.195614	0.0085052	0.00357073	0.024334	0.404793	0.838184	0.990521	0.999662	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.478575	0.623289	0.866744	0.666039	0.796559	0.629872	0.69928	0.339649	0.797166	0.85463	0.778269	0.785604	0.497887	0.783664	0.167637	0.0738828	0.0184287	0.0201352	0.0171792	0.0135217	0.0325039	0.0439284	0.223165	0.0820559	0.0202445	0.00248677	0.000109259	6.33503e-006	1.09908e-006	3.61226e-007	5.43069e-008	3.15893e-009	4.1548e-010	2.38307e-011	1.61047e-012	3.1612e-014	2.14968e-016	1.66873e-018	2.25381e-019	1.91977e-019	6.28151e-020	1.72905e-020	1.98912e-020	7.60543e-021	1.43146e-021	7.30533e-023	2.28463e-022	1.13322e-022	2.65517e-022	
0	0.521425	0.37438	0.132716	0.33333	0.201914	0.368284	0.29145	0.649066	0.193497	0.140035	0.215297	0.205386	0.384964	0.0607396	0.0889508	0.379796	0.963092	0.909733	0.963771	0.977354	0.948807	0.922487	0.73053	0.850785	0.869278	0.932365	0.965238	0.987875	0.97553	0.939331	0.978807	0.997175	0.994643	0.98656	0.809394	0.0547873	0.00114888	4.27505e-005	9.18457e-007	7.80488e-008	1.62279e-008	1.02003e-008	6.94197e-009	2.56949e-009	1.3403e-010	8.43444e-012	2.71294e-011	2.80402e-011	2.194e-011	
0	9.61777e-008	0.00225521	0.000453589	0.000412585	0.00121433	0.000342395	0.00674349	0.000810379	0.00159357	0.000203374	0.000214081	0.000584654	0.00116338	0.003244	0.00169724	0.00238791	0.00553304	0.00948591	0.00313912	0.0051222	0.0133295	0.0155837	0.0155375	0.0427467	0.100993	0.0500798	0.0184677	0.0085628	0.0164128	0.0521658	0.0184771	0.00271609	0.00534605	0.0132794	0.190411	0.945176	0.9971	0.996274	0.997027	0.688385	0.0462694	0.0010286	6.36342e-005	2.06881e-006	2.59597e-008	2.22541e-010	1.67903e-011	2.22349e-013	3.16591e-013	
0	0	7.51382e-005	8.59379e-005	0.000218814	0.000313337	0.00150181	0.00252577	0.0104747	0.00774361	0.0051316	0.0062196	0.00842504	0.115985	0.152353	0.741715	0.543934	0.0129461	0.0606459	0.0159111	0.00400194	0.00535967	0.0180013	0.0307667	0.0244124	0.00948426	0.0150685	0.0161847	0.0035561	0.00805598	0.0085032	0.00271559	0.000109021	1.11681e-005	0.000160746	0.000195067	3.63041e-005	0.00175092	0.00368281	0.00297247	0.311615	0.953731	0.998971	0.999936	0.999998	1	1	1	1	1	
