E:\Google Drive\Progetti\MSR Action3D\Real\a07_s08_e01_skeleton3D.txt
7
TRUE
-1150.96
-1141.59
-1140.93
-1141.69
-1166.17
-1169.71
-1116.54
-1155.58
-1132.9
-1202.21
-1200.7
-1223.38
-1211.59
-1236.16
-1211.17
-1168.36
-1164.64
-1219.92
-1232.79
-1207.84

47
20
1	0.992975	0.906418	0.975505	0.988532	0.980934	0.21714	0.0398556	0.00704873	0.000804726	0.000586898	1.17689e-005	1.45511e-005	8.53303e-009	1.12624e-011	1.97052e-014	6.3088e-017	1.04026e-019	3.04807e-020	2.32039e-021	2.79654e-022	1.14517e-023	6.08837e-024	7.64768e-024	9.62672e-025	9.35403e-026	2.60887e-028	1.06283e-030	8.73938e-034	1.3112e-034	1.34655e-035	1.28045e-036	2.49795e-037	3.09277e-037	1.6455e-036	1.60414e-035	3.65188e-035	4.02737e-034	2.25459e-033	3.51646e-033	1.76878e-032	1.60969e-031	1.37614e-030	3.71677e-030	4.90157e-029	4.51454e-027	3.84873e-026	3.52205e-025	
0	0.00495895	0.00193159	0.00631261	0.00711856	0.00292453	0.0145383	0.00480889	0.00200769	0.00084769	0.00106031	7.89068e-005	4.20954e-005	4.30651e-009	1.36169e-012	1.77589e-015	1.77999e-019	7.14669e-023	1.65109e-022	5.51188e-023	3.15246e-023	7.0825e-025	1.2839e-025	1.57114e-025	6.39919e-027	1.01928e-027	8.47234e-032	2.78487e-034	4.6024e-037	6.11962e-037	1.83192e-038	1.12637e-037	3.74012e-039	6.85271e-039	2.58455e-038	5.57453e-038	1.14568e-036	3.09971e-035	7.1495e-035	1.3911e-034	1.12469e-033	1.35878e-033	6.91329e-033	4.84443e-032	2.49232e-031	6.02502e-030	2.17377e-027	1.43145e-026	
0	0.00206595	0.0916451	0.0178787	0.00422726	0.0161343	0.768054	0.951142	0.963642	0.976598	0.988652	0.996239	0.886695	0.972748	0.963583	0.199429	0.0195665	0.00190447	0.0013711	0.000459326	9.18514e-005	1.43896e-006	2.00015e-005	0.000298964	0.00217486	0.00252544	0.00108299	0.00228806	4.8216e-005	9.49603e-006	1.01202e-007	4.30277e-009	3.30934e-011	2.95133e-013	4.74119e-013	3.42236e-013	7.65015e-015	2.25467e-015	3.31398e-015	3.30727e-016	3.80168e-016	5.14421e-016	2.48685e-016	1.74692e-017	1.02799e-018	1.3425e-017	1.14594e-016	5.1186e-017	
0	0	5.43395e-006	0.000303423	0.000122574	7.09528e-006	0.000267928	0.00419354	0.0273012	0.0217491	0.00970123	0.00366998	0.113248	0.0272516	0.0364167	0.800571	0.980433	0.998096	0.998629	0.999541	0.999908	0.999999	0.99998	0.999701	0.997825	0.997475	0.998917	0.997712	0.999952	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.795933	0.0319923	0.00905353	0.00807063	0.00721902	0.00155469	6.63306e-005	1.47069e-005	3.09037e-006	6.12006e-007	1.84181e-007	1.59134e-008	7.51254e-010	9.20189e-011	6.9245e-011	6.1289e-012	1.48357e-012	3.90027e-013	4.31703e-013	6.32787e-014	6.35695e-015	3.67799e-016	6.98649e-018	3.99194e-019	2.47163e-021	1.11756e-023	2.89005e-026	1.20859e-027	1.11526e-028	3.01096e-030	3.26632e-030	2.99559e-031	1.00152e-031	2.437e-032	3.58321e-033	2.29811e-034	1.68657e-034	3.49997e-035	2.41349e-036	9.2188e-037	7.79983e-037	2.20202e-037	4.01994e-037	4.09389e-037	3.02572e-036	1.16102e-035	8.98311e-036	
0	0.204067	0.967978	0.990049	0.989673	0.99132	0.991867	0.996031	0.990324	0.943299	0.986384	0.981446	0.945014	0.991279	0.971105	0.874732	0.963299	0.925246	0.972724	0.937111	0.895786	0.304471	0.621897	0.915581	0.587512	0.221457	0.0612824	0.0534625	0.00956376	0.00694222	0.000179135	3.08129e-005	4.67074e-006	2.31119e-007	1.2726e-007	1.48805e-007	2.0984e-008	6.18349e-008	1.66855e-007	3.50756e-008	3.0872e-008	1.40496e-008	7.95794e-009	1.46207e-009	1.20354e-009	5.85406e-008	1.12288e-007	2.11226e-007	
0	1.89109e-007	2.7521e-005	0.000872976	0.0022047	0.0014513	0.00657236	0.00388748	0.00963486	0.0564174	0.0135001	0.0184679	0.0536004	0.00824703	0.028843	0.12145	0.0340775	0.0738416	0.0227328	0.0494848	0.0884106	0.41727	0.366737	0.0788697	0.412353	0.771455	0.938449	0.946241	0.989478	0.987089	0.99579	0.891234	0.423928	0.00774441	0.00012225	1.14889e-006	2.03716e-008	1.04492e-009	6.12327e-011	7.13803e-011	4.16068e-011	1.47295e-011	1.11949e-011	1.12893e-011	7.19582e-012	1.17023e-011	4.41612e-010	4.75006e-010	
0	0	2.33805e-006	2.46328e-005	5.16621e-005	9.44802e-006	5.85888e-006	1.53838e-005	2.62122e-005	0.000280044	0.000115006	8.622e-005	0.00138601	0.000474335	5.18302e-005	0.00381784	0.00262375	0.000912735	0.00454304	0.0134044	0.0158036	0.278259	0.0113668	0.00554975	0.000135109	0.00708813	0.000268978	0.000296198	0.000958043	0.00596914	0.00403081	0.108736	0.576068	0.992255	0.999878	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.753703	0.618512	0.984334	0.900013	0.994902	0.980963	0.991854	0.767759	0.997303	0.985851	0.894607	0.998016	0.457778	0.339593	0.00554981	5.46515e-005	2.65461e-007	4.35342e-010	3.57582e-011	2.20044e-011	1.13284e-011	1.61969e-012	1.60495e-013	3.18481e-014	3.53684e-015	1.41234e-015	2.80096e-015	5.85617e-015	1.13182e-014	6.2162e-015	1.86082e-015	3.2107e-016	3.10921e-017	3.95237e-017	2.61188e-017	2.13803e-017	1.79699e-016	1.23818e-016	4.82734e-017	1.23647e-016	1.65579e-017	4.85427e-018	7.50937e-019	7.49203e-019	2.10452e-018	1.94085e-017	1.59829e-017	
