E:\Google Drive\Progetti\MSR Action3D\Real\a02_s08_e03_skeleton3D.txt
2
TRUE
-1571.18
-1543.48
-1574.18
-1561.53
-1563.31
-1582.78
-1581.6
-1577.09
-1549.29
-1617.82
-1633.15
-1591.31
-1613.91
-1618.93
-1620
-1588.94
-1565.64
-1619.98
-1635.99
-1573.82

59
20
1	0.989147	0.990605	0.945807	0.990343	0.903635	0.904529	0.812287	0.7884	0.784194	0.101044	0.010381	0.00409378	3.94405e-005	1.91615e-006	2.01227e-008	8.20769e-009	6.40047e-009	4.69471e-010	1.32586e-010	7.78729e-011	8.98817e-012	3.46205e-012	3.05335e-013	6.98205e-014	2.22846e-014	1.67586e-015	5.80644e-016	2.9271e-015	3.68518e-015	1.18694e-014	2.63029e-014	1.9674e-014	2.83312e-015	1.7135e-016	7.62691e-017	8.95793e-017	1.38075e-017	2.33099e-018	3.91108e-019	2.474e-020	1.13925e-020	2.2118e-021	1.73268e-020	6.47267e-020	2.24903e-019	4.63577e-019	1.61959e-019	7.71301e-020	5.53301e-021	6.20287e-022	8.46845e-023	3.74575e-023	3.80974e-024	5.28608e-025	1.8064e-025	1.38275e-026	7.52472e-027	9.97347e-027	7.21963e-027	
0	0.00596606	0.00224036	0.00426517	0.00137035	0.00871377	0.0334838	0.124592	0.176028	0.0159272	0.0179237	0.00120638	5.55962e-005	2.64399e-006	1.38366e-008	7.31354e-010	2.86463e-010	5.865e-010	2.17732e-012	6.60897e-012	2.15189e-011	5.03193e-013	2.60467e-014	2.63985e-015	1.41094e-016	1.31166e-016	1.00689e-017	4.0694e-018	6.00403e-018	1.60988e-016	1.4483e-015	1.72156e-015	2.18987e-015	3.86535e-017	2.81643e-017	5.17284e-018	6.00756e-018	2.04278e-018	8.84687e-020	6.8826e-021	2.08914e-022	3.57849e-022	1.00985e-022	3.40697e-022	3.74237e-021	2.1248e-020	2.77112e-020	8.36676e-021	2.21182e-021	1.9892e-022	1.08727e-023	5.5612e-025	1.75551e-025	1.62592e-025	5.80922e-027	7.3326e-028	1.14761e-028	2.32651e-029	7.90177e-029	2.56029e-029	
0	0.00488655	0.00623657	0.0311168	0.00373784	0.074791	0.0325892	0.04849	0.0181967	0.198565	0.877435	0.976812	0.990094	0.998967	0.998454	0.999364	0.159839	0.447052	0.225301	0.18134	0.0242657	0.000292476	1.62612e-005	6.89915e-007	3.44809e-009	2.71441e-009	1.25825e-010	2.53577e-012	2.9802e-010	2.32298e-009	2.49297e-007	2.65536e-005	0.000611276	0.000805328	0.000104913	1.51335e-005	4.56033e-006	1.17064e-007	3.80971e-009	9.05086e-011	1.1731e-012	6.67918e-013	2.46286e-014	1.21446e-012	1.71695e-010	1.22444e-008	1.87417e-006	1.93963e-005	0.00026021	3.30576e-005	1.26218e-006	9.36286e-007	2.55996e-008	2.14148e-009	1.22215e-011	6.64516e-013	3.47612e-014	2.20763e-016	1.59028e-017	2.13506e-019	
0	0	0.000918124	0.0188115	0.00454866	0.0128607	0.0293983	0.014631	0.0173756	0.00131382	0.00359711	0.0116008	0.00575686	0.000991229	0.00154408	0.000635789	0.840161	0.552948	0.774699	0.81866	0.975734	0.999708	0.999984	0.999999	1	1	1	1	1	1	1	0.999973	0.999389	0.999195	0.999895	0.999985	0.999995	1	1	1	1	1	1	1	1	1	0.999998	0.999981	0.99974	0.999967	0.999999	0.999999	1	1	1	1	1	1	1	1	


1	0.522128	0.0951548	0.057702	0.00282684	0.00111462	9.96427e-005	1.88839e-005	7.49733e-006	1.84643e-006	6.93916e-007	1.65325e-008	3.33183e-010	1.39832e-011	2.01534e-013	9.68577e-015	2.02439e-014	4.23266e-016	8.12213e-017	7.83603e-018	1.14582e-018	2.01335e-020	1.39729e-020	9.77224e-021	1.80028e-021	1.64827e-021	2.132e-022	1.58772e-023	1.96064e-024	8.31572e-025	2.63434e-025	7.63738e-025	7.21401e-026	1.41726e-026	5.56764e-027	5.46596e-028	8.00327e-030	1.07837e-030	2.66543e-031	2.55383e-031	1.84406e-032	1.52183e-032	2.78237e-033	3.67795e-034	1.46004e-034	8.69667e-036	1.34417e-036	2.98593e-037	3.3977e-039	8.64437e-040	2.72168e-041	7.44966e-042	1.25238e-043	1.4167e-044	1.39156e-046	1.09747e-046	9.52897e-048	2.52156e-047	6.37843e-049	2.93527e-050	
0	0.477827	0.854715	0.804255	0.694932	0.342525	0.110826	0.229988	0.180639	0.787219	0.876504	0.991795	0.998303	0.997705	0.999337	0.998834	0.711147	0.736036	0.275475	0.161976	0.0468801	0.00248645	0.0010021	0.000235011	1.94804e-005	1.13567e-005	3.5247e-006	1.13721e-006	9.5124e-005	0.00198654	0.0874904	0.822001	0.946631	0.867861	0.505649	0.197663	0.116771	0.00884743	0.00210587	0.000527839	4.20732e-005	7.57382e-005	6.20245e-005	0.00308902	0.188128	0.875074	0.993654	0.972136	0.982638	0.459889	0.191154	0.121374	0.0271113	0.0113191	0.000338093	0.000389436	7.14214e-005	1.38474e-005	7.0426e-007	1.16473e-008	
0	4.45271e-005	0.0500372	0.130313	0.299779	0.631918	0.822067	0.71626	0.808612	0.208944	0.121086	0.00751231	0.00168763	0.00228824	0.000656932	0.00115911	0.284018	0.261102	0.70145	0.823209	0.950818	0.995335	0.952619	0.687277	0.542097	0.421922	0.125469	0.0174232	0.00475936	0.00146528	0.000480859	0.00522646	0.0138257	0.0944142	0.474479	0.793861	0.879632	0.988329	0.968172	0.743144	0.68188	0.309963	0.0945471	0.0360646	0.00898979	0.00152535	0.00299204	0.0261698	0.0162122	0.536246	0.752064	0.822682	0.965364	0.968524	0.993873	0.795651	0.957359	0.164981	0.000903355	3.03455e-006	
0	0	9.29331e-005	0.00772902	0.00246156	0.0244423	0.0670076	0.053733	0.010741	0.00383493	0.00240937	0.000692319	9.45755e-006	6.68864e-006	6.28764e-006	6.87289e-006	0.00483448	0.00286194	0.0230746	0.014815	0.00230149	0.00217882	0.0463791	0.312488	0.457883	0.578067	0.874528	0.982576	0.995146	0.996548	0.912029	0.172773	0.039543	0.0377246	0.0198716	0.00847571	0.00359665	0.00282379	0.029722	0.256328	0.318078	0.689961	0.905391	0.960846	0.802883	0.123401	0.00335416	0.00169429	0.00114961	0.00386497	0.056782	0.0559439	0.00752423	0.0201572	0.00578887	0.203959	0.0425698	0.835005	0.999096	0.999997	


1	0.999853	0.90421	0.436915	0.00624483	0.000101292	2.08156e-006	5.31231e-007	9.46726e-008	2.09775e-006	3.11176e-005	4.98173e-005	0.000961039	0.00838363	0.00846194	0.00716203	0.00117439	0.0175784	0.00339047	0.000674167	0.000672192	0.00145408	0.00289191	0.000181556	3.57867e-005	6.63742e-006	9.90087e-007	1.23778e-007	4.13897e-007	1.3447e-006	6.44798e-006	0.000180221	0.00242585	0.000614195	0.000199776	0.00017237	0.0010563	0.000752028	0.000827016	5.16509e-005	1.14816e-005	2.85009e-006	1.7167e-007	1.09045e-006	6.57605e-006	4.66115e-005	0.000393282	0.00122631	0.00292213	0.00178265	0.000342473	5.74644e-005	5.42895e-005	1.93228e-005	1.34993e-005	3.91777e-006	1.40098e-006	1.37881e-007	1.34968e-008	1.18671e-009	
0	0.000146818	0.0951267	0.103356	2.08288e-005	3.91884e-007	8.28526e-010	1.24672e-009	1.53093e-009	4.81588e-007	5.11063e-006	0.000416179	0.000223591	0.0417639	0.682719	0.967857	0.96406	0.64874	0.778182	0.935063	0.904727	0.201248	0.0339872	0.00609034	4.16308e-005	1.09486e-005	8.88793e-008	3.65825e-009	1.68129e-006	1.87458e-005	0.000379298	0.0133432	0.0132004	0.0810769	0.450028	0.0187288	0.0495994	0.0212831	0.00107752	7.46317e-005	3.49389e-006	2.32457e-008	5.1234e-009	6.45578e-007	1.42871e-005	0.00113489	0.127395	0.178258	0.30501	0.0898311	0.34889	0.34139	0.299368	0.170837	0.0431176	0.000217263	4.98345e-006	1.68028e-008	4.20835e-010	5.03763e-012	
0	1.56177e-008	0.000662018	0.458528	0.993656	0.999259	0.999811	0.998006	0.996808	0.609956	0.109879	0.0011562	0.000196576	2.89072e-006	1.49411e-005	0.00011565	0.00384078	0.269631	0.0766377	0.0236827	0.067096	0.663082	0.0762378	0.000507834	5.54121e-005	8.35851e-007	4.98543e-009	7.30131e-011	3.74427e-012	5.10616e-010	9.78884e-009	1.85209e-005	9.27232e-005	0.00017211	0.00191193	0.188565	0.211407	0.281576	0.0192053	0.000182907	3.88939e-006	1.21046e-008	1.16702e-011	8.02776e-012	3.10823e-010	1.73932e-008	1.51937e-005	0.000860135	0.00300859	0.014517	0.00326173	0.0107463	0.0249597	0.00717566	0.038604	0.000178444	5.98331e-006	7.53331e-008	1.26185e-010	3.12395e-013	
